response,target_recipe
Grease cookie sheet. Cream butter and sugar until light. Add beaten egg and vanilla. Add baking chocolate. Stir until melted. Add nuts and flour. Drop by teaspoonfuls onto cookie sheet. Bake at 350-degrees f. until puffed and brown. Cool slightly. Roll in icing. Store in air-tight container. Makes about 4 dozen.,41866
"In a bowl combine potatoes, salt and italian seasoning. In a crock pot, combine pork chops, apples and sauerkraut. Cook 6 hours or until pork chops are fork-tender. Remove pork chops and shred. Add potatoes and kielbasa. Cook until potatoes are tender. Meanwhile, combine wine and peas. Stir into mixture. Serve over pork chops. Garnish with parsley if desired.",208664
"In a large bowl, beat together cream cheese, powdered sugar and vanilla until well blended. Stir in the chips and nuts. Refrigerate about 2 hours or until well set. Roll into a log and wrap in foil. Dip graham cracker sticks into melted chocolate and place around the base of the log. Refrigerate until set. Remove foil and serve.",272622
"Preheat oven to 350 degrees. Butter 1 1/2 quart baking dish. Peel and cube the sweet potato and put in the bottom of the dish. In a medium bowl, combine the apple pie filling, golden raisins and butter. Stir in the spice and pecans and spread over the potato cubes. Bake uncovered for 40-50 minutes, or until the topping is lightly browned and the sweet potatoes are tender. Makes 6 servings.",68170
"In a small bowl, mince the garlic and add the minced garlic, sherry wine vinegar, water, olive oil and green onions. Toss to combine and let sit for 15 minutes before serving. Garnish with the cilantro and jalapeño and serve immediately.",189438
"In a large bowl, mix together the fish sauce, red pepper flakes, shallots and crushed pepper. Add the egg and mix well. Add the corn and mix until thoroughly combined. Shape mixture into patties. In a small bowl combine the egg and 1 tbsp of water. In another bowl combine the cornflour and the remaining water. Heat oil in a large skillet over medium heat. Dip each patty into the egg mixture and then into the cornflour mixture. Carefully place each patty into the hot oil. Cook for 2 minutes per side until golden brown. Serve hot.",52634
"Brown meat in olive oil. Add garlic, onion and seasonings. Add tomato soup and water and bring to a boil. Add elbow macaroni. Lower heat and let simmer for 30 minutes. Serve warm.",402094
"Steep tea bags in hot water for 5 minutes. Combine with cranberry juice and apple cider. Bring to a boil. Reduce heat and add brown sugar, cinnamon stick, ginger and cloves. Simmer 5 minutes. Remove spices. Add 1 cup of the hot liquid to each mug of iced cranberry juice. Garnish with orange slices. Serve hot.",339173
"Preheat oven to 425f. In a large bowl, combine all the dressing ingredients and set aside. Slice the sweet potatoes into 1/4 inch rounds and arrange on a baking sheet. Drizzle with 1/4 cup of oil and toss to coat evenly. Bake for 10 minutes. Stir in the pineapple and pecans. Drizzle with the remaining 1/4 cup oil and return to the oven. Roast for an additional 10 minutes or until tender. Toss the potatoes with the dressing and serve immediately.",486299
"In a 4 to 5 quart pot over medium-high heat, melt the butter. When the butter has melted, add the onion, carrots and celery, cooking until softened, 3 to 4 minutes. Add the garlic, stirring constantly for 1 minute. Stir in the chicken stock or broth, bring to a simmer, cover and cook until the rice is tender, 18 to 20 minutes. Season to taste with salt and pepper. Remove from the heat and stir in the parsley. Add the chicken and heat through. Divide the soup among four bowls, top with parsley.",364111
"Combine the honey, soy sauce, vinegar, garlic and ginger in a small bowl. Let stand 15 minutes. Add the pork chops and turn to coat. Cover and marinate 30 minutes at room temperature. Meanwhile, combine the orange juice and barbecue sauce. Preheat the grill or broiler. Grill the pork, basting with the orange juice mixture often, until the juices run clear and the pork is no longer pink in the center and reaches a minimum internal temperature of 145 degrees f on an instant read thermometer. (about 20 minutes.) If desired, serve with a squeeze of lime.",182997
Make the dressing by combining sour cream and water and refrigerate. Make the jello by adding the lime powder to the boiling water. Add the sour cream and blend well. Fold in the chopped vegetables and nuts. Chill and serve.,224857
"In a large bowl combine the dry ingredients and mix well. Add the cream and mix to form a soft dough. Add the chiles, cilantro, and garlic and mix well. Turn the dough out on a lightly floured surface and knead lightly to form a smooth dough. Roll out the dough to a 1/2 inch thickness. Cut out with a 2 1/2 inch round cutter. Place the scones on an ungreased cookie sheet. Bake at 375 degrees for 12 to 15 minutes.",66779
"Preheat oven to 350 degrees. Scrub the beets well. Slice each beet in half lengthwise. Place the halves cut side down in a baking dish. Cover them with foil. Bake for 1 hour or until tender. Remove from the oven and let cool slightly. In the meantime, heat the butter in a large skillet over medium high heat. Add the onions. Cook for 5-7 minutes or until soft. Stir in the sugar. Cook 2 more minutes. Add the vinegar. Heat through. Add the beets to the skillet. Stir well. Season to taste with the salt and the pepper. Serve hot.",34755
"Combine lentils, broth, onions and bell peppers in saucepan over medium-high heat. Bring to boil, then reduce heat to simmer for about 20 minutes. Melt cheese over low heat in small saucepan or microwave until just melted (about 1 minute) and stir until smooth. Stir cheese into lentil mixture until melted and well blended. Top with red pepper flakes to taste. Serve hot with veggies or crackers or pita bread.",311374
"Preheat oven to 375 degrees. Saute onions, garlic and spices with butter. Add wine and cook for 10 to 15 minutes. Add cream and cheese. Blend well. Line pie plate with puff pastry. Spread cheese mixture evenly. Bake 20 to 25 minutes or until pastry is golden brown. Garnish with thyme.",212578
Prepare the stuffing as directed on the box. In a medium bowl combine the chicken breast with the soup and sour cream. Stir in the cheese. Spread the stuffing across the bottom of a 13 x 9-inch baking dish. Spread the chicken mixture evenly over the stuffing. Sprinkle with the peas and carrots. Bake in the preheated oven for 30 minutes or until the chicken is no longer pink. Uncover and sprinkle with the parsley. Let stand for 5 minutes before serving.,263194
"Mix together soy sauce, molasses, tahini, vinegar, and balsamic vinegar. Set aside. Bring 8 cups of water to a boil. Add soba noodles and boil for 3 minutes. Drain noodles and rinse under cold water until noodles are chilled. Divide noodles between 4 serving plates. Pour soy sauce mixture over noodles. Sprinkle with green onion and chili oil. Serve with sesame oil.",34925
"In a medium bowl combine cottage cheese, cucumber, and dill. Mix well. Add the remaining ingredients and mix well. Serve chilled.",356923
"Preheat oven to 350 degrees f. In a large bowl, cream together butter and sugars. Add eggs and vanilla and mix well. Add the dry ingredients, including the oats, and stir well. Stir in the bananas and the chocolate chips. Drop by spoonful onto a lightly greased cookie sheet. Bake for 10 minutes. Makes 1 dozen.",63523
"Preheat oven to 425 degrees. Heat 1 tablespoon of oil in a skillet over medium heat. Add onions and cook for 2 minutes. Add halibut steaks, coating both sides with oil. Cook for 3-4 minutes. Remove from pan. Heat remaining oil in skillet over medium heat. Add garlic and cook for 1 minute. Add halibut steaks with their juices. Add tomato sauce. Simmer for 2 minutes. Transfer to a baking dish. Sprinkle with parsley. Bake for 12 minutes or until done.",84967
"Cook the noodles according to package directions. Meanwhile, in a large saucepan cook the broccoli in 1/2 inch of boiling water for 1 minute. Drain and cool under running cold water. In the same saucepan, melt the butter over medium heat. Stir in the flour and cook 2 minutes. Slowly add the milk and cook until thickened. Remove from the heat and stir in the mustard and the broccoli. Season to taste with salt and pepper. Stir in the cheese. Add the cooked noodles and toss to coat. Serve warm.",155947
"In a large bowl combine jasmine rice with vegetable oil, 2 tbsp fish sauce and 2 tbsp sugar. Mix well and cover with plastic wrap. Set aside. In a large skillet or wok heat 1 tbsp vegetable oil over medium high heat. Add garlic and onion. Saute until golden. Add shrimp, stirring constantly until cooked through. Drain shrimp. Add 1/2 tbsp fish sauce, 1/4 cup crushed pineapple with juice and 1/4 tsp sugar. Stir and cook 3 minutes. Add cooked rice and combine well. Stir in green onions and serve.",384451
"Cut wings into 3 pieces each, discard wing tip. Place wing sections on well-greased baking pan. Bake at 375 for 45 minutes or until done. Mix all remaining ingredients except paprika in small pan. Bring to boil, then reduce heat to low. Simmer for 20 minutes or until thickened. When wings are done, add to the sauce and mix well to coat all the wings. Sprinkle with paprika before serving.",227947
In a medium bowl combine the crushed pretzels and white sugar. Add margarine and stir till just moistened. Press mixture into a 9x13 inch baking dish. Bake at 350 for 10 minutes. Cool. Beat cream cheese and powdered sugar together. Spread over cooled crust. Dissolve gelatin in 1/2 cup cold water. Stir in raspberries. Spread over filling. Refrigerate till set. Cut into squares. Garnish with fresh raspberries if desired.,47708
"In a large bowl, dissolve gelatin in boiling water. Stir in cranberry sauce and lemon juice. Refrigerate until partially set. Add the red raspberries. Refrigerate until set.",436630
"Preheat oven to 350 degrees. In medium saucepan, cook beef over medium heat until no longer pinkdrain. Stir in spaghetti sauce. In 13 x 9 inch baking dish, layer half the ravioli over the beef. Sprinkle half the frozen spinach over the ravioli. Top with remaining beef mixture. Sprinkle remaining spinach over the top. Bake, uncovered, for 30 minutes or until heated through. Sprinkle with mozzarella cheese. Bake 5 minutes longer.",293117
Drain and flake tuna with a fork. Add cream cheese. Spread mixture onto 1 pita bread. Top with sliced vegetable and cheddar cheese. Broil for 3 minutes or until cheese is melted.,254429
"Bring 1 1/2 cups water to a boil in a 2 quart heavy saucepan. Remove from the heat and whisk in the dashi powder until smooth. Add the spinach and cook, tossing frequently, until wilted, about 1 minute. Transfer the spinach to a large bowl. In the same saucepan, bring the water to a boil again over moderate heat. Add the soy sauce, sugar and salt and stir until the sugar dissolves. Pour the mixture over the spinach and toss until coated. Sprinkle with the sesame seeds.",29942
"In a large skillet brown turkey, carrots and onion. Drain. In a large bowl combine remaining ingredients. Add meat mixture and mix well. Spread into a 13 x 9 inch baking dish coated with cooking spray. Bake at 375 degrees for 1 hour. Top with additional cheddar cheese during the last 15 minutes of baking.",254899
"Preheat oven to 350 degrees F (175 degrees C). Line a baking sheet with parchment paper. Whisk together the egg yolks, sugar, lemon rind, lemon juice and vanilla extract until foamy. In a separate bowl, sift the flour. Beat the flour mixture into the egg mixture until just combined. Stir in the chopped nuts. Place 1 teaspoonfuls of the batter onto the prepared baking sheet. Bake for 10-12 minutes, or until lightly browned around the edges.",346011
"Squeeze out as much moisture from the white bread as possible. Put in a food processor and process until fine crumbs form. In a medium bowl combine the turkey, half-and-half, bread crumb mixture, egg, salt and pepper. Shape into 4 oval patties. Dip patties in dill. Melt butter in frying pan and cook cutlets 5 minutes on each side. Serve with your favorite mustard. Makes 4 servings.",134820
"In a small bowl combine the mayonnaise, honey, rice wine vinegar and poppy seeds. Whisk together until well blended. Combine chicken, apples and cranberries in a large bowl. Add dressing and toss. Divide mixture between 8 slices bread. Top with tomato slices and sprouts. Serve immediately.",97588
Combine butter and powdered sugar in a bowl. Add beaten egg yolks and vanilla extract. Blend well. Combine 2 cups of sifted flour and nuts in a separate bowl. Gradually stir in dry ingredients into creamed mixture. Form into one inch balls. Place on ungreased baking sheet. Press down flat with a fork. Bake for ten minutes in a preheated oven of 350 degrees F (175 degrees C). Cool on wire rack. Dust with confectioners' sugar when cool.,106735
"In a large skillet over medium heat, cook onions and garlic for 10 minutes. Add brown sugar and cook for 5 minutes more. Season with salt and pepper. Meanwhile, prepare the steaks as follows. Heat a large heavy skillet over high heat. Place the steaks and sear both sides for about 1 minute each. Reduce the heat and cook until the meat reaches desired doneness. Transfer the meat to a warm plate. Add the balsamic vinegar to the skillet and cook for 1 minute more. Spoon the onions and the juices over the meat and sprinkle with the chopped parsley. Serve.",9742
"Mix together all ingredients except for the sauce. Shape into balls about the size of walnuts. Heat the sauce in a saucepan over medium heat, stirring constantly until the sauce is hot and bubbly. Drop in the balls and cover with lid until they are cooked through. If they stick together, let them cook a few more minutes. Serve with hot sauce and/or melted cheese if desired.",376415
"Combine cranberries, honey, 1 tsp cinnamon, and 1/2 cup water in a saucepan over medium heat. Bring to a boilcook for 5 minutes. Reduce heat, add 1 tsp cinnamon. Simmer for 5 minutes. Let cool slightly. Beat together 3 eggs, 1/2 cup milk, 1/3 cup sugar, 1 tsp vanilla in a bowl. Add cooled cranberry mixture. Butter whole grain bread slices. Dip each piece into egg mixturecoat evenly. Place in skillet. Cook on each side for 2-3 minutes until golden brown. Top with brie. Serve with maple syrup. Enjoy.",322801
Melt butter in skillet. Add sliced mushrooms. Saute until tender. Meanwhile place spinach in blender. Blend until pureed. Add cream cheese to spinach mixture. Add parmesan cheese. Saute in skillet until creamy. Stuff into baked pie shell. Top with sliced cheese. Bake at 350 for about 30 minutes. Serve with salad.,271853
"Prepare the grain mustard by grinding the brown mustard seeds in a coffee grinder for about 30 seconds. Transfer the ground mustard to a saucepan. Add the rice vinegar, mustard powder, salt and beer. Bring the mixture to a boil. Reduce the heat to low. Cook the grain mustard until it thickens, about 5 minutes. Pour into clean sterilized jars and store.
name: brown mustard pasteingredients: brown mustard seeds, water, apple cider vinegar, honey, lemon juicepreparation:Combine brown mustard seeds with 1/4 cup of water. Soak for 20 minutes. Place soaked seeds, 2 cups of water, 1 tablespoon of apple cider vinegar and 2 teaspoons of honey in the blender. Blend on high for about 1 minute. Add 1 teaspoon of lemon juice. Blend for another minute. Add the remaining 3 cups of water. Blend on high for 3 minutes. Transfer the brown mustard paste",115591
"Combine brownie mix, water, applesauce and egg whites in a medium bowl. Stir until blended. Spoon into muffin cups (2 tablespoons per cup). Bake at 350 degrees F. for 12-14 minutes or until done. Cool for 10 minutes. Remove from pans. Frost with light whipped topping. Sprinkle with candy corn.",193215
"In a bowl mix the cornflour and the baking powder until smooth. Add the egg yolks one by one, beating well after each addition. Add the sugar. Add the milk gradually until the batter is smooth. Beat the egg whites until stiff. Fold the egg whites in gently. Pour in a greased cake tin. Bake at 175 deg c for 35 minutes or until the top springs back when gently pressed with your fingertip.",42458
"Preheat oven to 350 degrees F (175 degrees C). Grease three 9 inch round cake pans. Sift together flour, baking powder and salt. Beat together egg yolks, orange juice, rind and vanilla extractset aside. Beat egg whites with cream of tartar until stiff peaks form. Gradually beat 1/3 of egg whites into yolk mixturebeat well. Continue beating egg whites on high speed until stiff peaks form againgently fold into batter. Pour into prepared pansbake 30 to 35 minutes or until toothpick inserted into center comes out clean. Cool before frosting. Frost with orange frosting recipe below.",61500
"Heat a large soup pot over medium heat. Add the oil and onions. Sauté the onions for 5 to 7 minutes or until they are translucent. Add the garlic and sauté for 1 minute or until fragrant. Add the potatoes, cauliflower, broth and water. Bring to a boil. Cover and cook for 20 to 25 minutes or until the cauliflower is tender when pierced with a fork. Remove the soup from the heat. Puree the soup with a stick blender. Add the salt and pepper to taste and stir to blend. Top with the freshly chopped chives.",90053
"In saucepan over medium heat, saut the vegetables in the oil until they are tender. Stir in the broth. Bring the mixture to a boil. Reduce the heatcover and simmer for 5 minutes. Stir in the tomato. Add the chicken. Simmer for 2 minutes or until heated through. Season with the salt and pepper. Makes 6 servings. Can be served with croutons or sour cream.",347989
"Mix together the first 4 ingredients in a medium bowl. Heat 1 tablespoon vegetable oil in a large nonstick skillet over medium-high heat. Add the ginger and garlic. Stir fry about 30 seconds or until fragrant. Add the beef round steak. Stir fry until almost no pink remains. Add the cornstarch mixture. Stir fry until the sauce thickens, about 1 minute. Add the snow peas. Stir fry until the snow peas are crisp-tender. Stir in the remaining 1 tablespoon vegetable oil. Serve immediately. Serves 4.",58896
"In a large skillet, saute the onions and garlic until tender. Stir in the aroma seasoning and cook 30 seconds. Stir in the broth, curry powder and rice. Cook until the rice is tender and the liquid is absorbed. Stir in the chicken and heat through. Turn into a 2-quart casserole dish coated with cooking spray and sprinkle with the corn flake crumbs. Bake uncovered for 10 minutes or until the crumbs are golden.",39499
"Cook macaroni as directed on package. Drain. In a large skillet, brown beef, drain. Add spaghetti sauce. Heat through. Mix in macaroni. Spread half of mixture in a 13x9 inch baking dish. Spread remaining half of mixture over it. Sprinkle with pepperoni. Sprinkle with mozzarella cheese. Bake at 350 for 20-25 minutes or until heated through.",110024
"Combine marinara and 1 tablespoon water in a small bowlset aside. Heat olive oil in large skillet over medium-high heat. Add eggplant and cook 3 minutes, stirring occasionally. Add the chicken to the skillet and cook until done. Cut into bite sized pieces. Heat marinara in a sauce pan over medium heat. Add rigatoni to the pan and cook according to package instructions. Stir in the mozzarella and romano cheeses. Add the chicken and eggplant to the pan. Toss to combine. Cook pasta according to package directions. Drain and return to pot. Add tomato mixture and toss. Add the fresh basil and toss again. Sprinkle with parsley. Serve immediately.",152442
"Cream together margarine & powdered sugar until light & fluffy. Add in vanilla and flour until blended. Stir in chopped nuts. Make into 1-inch balls. Place on a greased baking sheet. Flatten with bottom of a glass that has been dipped in powdered sugar. Bake in 300f preheated oven for 20-25 minutes. When done, roll each in powdered sugar while still warm. Best served warm from the oven with coffee, hot chocolate or your favorite warm drink.",92654
Place the sausage and barbecue sauce in a skillet over medium heat. Cook until the sausage is hot. Serve in the Hawaiian rolls.,300453
"Melt 2 tablespoons of the butter in a small skillet. Add the orange juice concentrate and 2 teaspoons of the chipotle chile and the molasses. Heat over moderately low heat until the glaze is warm and the sauce is thickened slightly, about 2 minutes. Season the glaze to taste with salt. Butter a large heavy baking sheet and set aside. Set the corn on the baking sheet and sprinkle with the remaining 2 teaspoons of the chipotle chile. Grill the corn over moderately high heat until the kernels are crisp and browned in spots and the husks are charred in places, about 10 minutes. Toss the corn in the glaze and sprinkle with the cilantro. Makes 4 servings.",215797
"Combine dry ingredients. Cut in lard until mixture resembles coarse crumbs. Add vinegar and water to form a ball. Flatten into a disk and refrigerate. For use, roll out dough and place in pie pan. Cut vents and place in a 375 degree oven until done. For single crust pies, place dough into a pie plate and crimp edges together with fork tines. Prick with fork tines and place in the oven until done.",123758
"Combine the first 6 ingredients in a bowl. In a greased 13 x 9 x 2 inch baking pan, layer half the bread slices. Pour on half of the pineapple mixture. Top with the remaining bread slices. Pour on remaining mixture. Bake at 350 degrees for 45 minutes or till set. Cool on a wire rack. Serve warm or cold, garnished with whipped cream if desired. Makes 8 servings.
name: honey glazed ham with pineappleingredients: honey glazed ham, green peppercorns, mustard, yellow onion, pineapple piecespreparation:Cut ham into 1 inch pieces. Place in skillet with green peppercorns, mustard and yellow onion. Sauté 10 minutes or until onion is tender, stirring occasionally. Add pineapple piecescook 1 minute longer.
name: spicy ham and pineapple casseroleingredients: ham hocks or ham shank or ham steak or ham chunks, pineapple tidbits",169108
Sprinkle the shrimp & scallops with a little salt & pepper. Heat the oil in a large skillet & saute the shrimp & scallops until cooked through. Remove shrimp & scallops from pan & set aside. In the same pan saute the shallots & mushrooms in the same pan for 2-3 minutes. Add the tomato paste & cook for 1 minute. Add the wine & cook for 3 minutes or so & stir in the shrimp & scallops & cook for another minute or two. Add the mussels & basil & cook for another 2-3 minutes or so until the mussels open up. Serve in pouches with lemon wedges & sprinkle with pepper.,128101
Place the roma tomatoes on a baking sheet. Drizzle on the pesto. Sprinkle each tomato with the green onions and parsley. Sprinkle the top of each tomato with the cheeses. Bake at 400 for 10 minutes or until the tomatoes are tender. Remove from the oven and sprinkle on the oregano. Serve warm.,385645
Place one tortilla on a cutting board and spoon 1/2 cup of the salsa on top. Season chicken with salt and pepper. Top with half the cheese and spread with the miracle whip. Top with remaining tortilla. Heat a nonstick skillet or griddle over medium heat until hot. Add quesadilla to pan and cook 2 to 3 minutes or until heated through and cheese is melted. Turn over and cook for 2 to 3 minutes or until cheese is melted. Cut into wedges and serve with additional salsa if desired.,220016
Preheat oven to 400 degrees. Combine apples and cranberries in a large mixing bowl and mix well. In a separate bowl combine the remaining ingredients except for pecans. Cut in until mixture resembles coarse crumbs. Sprinkle over the fruit and bake for 40 minutes. Serve warm with vanilla ice cream.,146164
"Combine the pesto, tomato slices and haloumi slices. Drizzle over the olive oil. Sprinkle over the lemon juice. Serve with salad.",471737
Cook sausage until no longer pink. Break into bite-size pieces. Drain fat. Add potatoes and continue cooking 1 minute more. Add eggs and stir lightly. Sprinkle with cheese. Cook and stir until eggs are set. Serve immediately.,62696
Combine the cubed steaks and all the other ingredients in a 9x13 dish. Cook in a 400 degree oven for about an hour and a half or until the steaks are tender. Serve over cooked rice.,217149
"Hollow out the cantaloupe and discard seeds and membranes. Blend together cantaloupe pulp and strawberries. Refrigerate for 30 minutes. When ready to serve, pour mixture into cantaloupe shell and top with ice cream. Garnish with additional fruit and whipped cream. Top with rose water.",484519
"In a large saucepan heat oil over medium heat. Add onion, celery and salt to taste and cook until tender. Add chicken stock and bring to a boil. Reduce heat and simmer 25 minutes. Add the broccoli and cook until tender-crisp. In a small saucepan whisk together half-and-half and flour until smooth. Stir into the chowder. Add potatoes and thyme. Cook, stirring constantly, until potatoes are tender. Sprinkle with cheddar.",434312
"Preheat oven to 350. Mix together the biscuit mix and water in a bowl until dough forms. Roll out to fit bottom of a 9x13 pan. Layer hamburger, onion, mushrooms and soup over the dough. Bake for 20-30 minutes until dough is browned. Serve with a salad and potato chips.",42956
Beat cream cheese and sugar until blended. Add baking cocoa and milkbeat well. Stir in vanilla. Gently fold in whipped topping. Spoon into pie crust. Chill for at least 2 hours before serving. Store leftovers in refrigerator.,27198
"Boil potatoes until they are tender. Cool. Combine dressing ingredients. Pour over potatoes. Chop roma tomato. Add to potatoes. Chop black olives. Add to potatoes. Chop green onions. Add to potatoes. Crumble fresh cilantro into salad. Toss well. Serve cold.
This is the first time I have heard of this food. Sounds yummy.",235015
"Place chickpeas in a blender or food processor. Add 1/2 cup of water and process until smooth. Add olive oil, lemon juice and remaining 1/2 cup water and process until smooth. Add all the seasonings except the onion and garlic powders. Process until smooth. Add onion and garlic powders and process just until blended. Chill until ready to serve. Serves 4. Serve with fresh sliced vegetables or whole grain bread. Makes about 2 cups.",330463
"Make rava ladoo by heating ghee in a heavy-bottomed pan over medium heat. Add rava, then mix well. Cook, stirring constantly, for 2 minutes or until it turns light pink color and becomes crisp. Add 2 cups of milk and continue to cook until mixture leaves the sides of the pan. Add green cardamoms, saffron strands and mix well. Cook for 5 minutes, stirring continuously. Reduce heat to low and add sugar to the mixture and mix well. Keep stirring constantly for 10 minutes or until mixture leaves the sides of the pan. Add the remaining milk and mix well. Cook for 2 minutes or until mixture leaves the sides of the pan. Remove from heat and add the coconut flakes to the mixture. Mix well. Cool slightly and make ladoos (balls). Store at room temperature for 2-3 days or in refrigerator for 5 days.",9299
"Heat olive oil in a Dutch oven over medium-high heat. Add shallot and saute for 1 minute. Add chicken to Dutch oven and cook for about 5 minutes per side. Add 3 cups broth, wine and tarragon to Dutch ovenbring to a boil. Cover and simmer 15 minutes. Add potatoes to Dutch ovencover and simmer for 15 minutes. Uncover and simmer for 15 minutes more. Add parsley and serve over hot cooked rice.",272658
Cook sausage in large skillet over medium heat. When sausage is browned drain. Place cooked rice in casserole dish. Place sausage on top. Combine remaining ingredients in saucepan over medium heat and bring to a boil. Pour over sausage and rice. Bake for 20-30 minutes.,140543
"Peel, core and slice the pears. Toss them in the lemon juice. Arrange the arugula on serving plates. Arrange the slices of pear on top. Scatter the nuts over the top. In a screw top jar, mix the oils, vinegar mustard and seasoning. Seal the lid and shake well. Pour over the salad and serve immediately.",184980
"Wash the apricots and put them in a large pot with the water, sugar and almonds and boil over medium heat for about 10 minutes, stirring occasionally. Add the lemon juice and the almond extract and boil for 5 minutes longer or until the fruit is cooked through. Serve warm or chilled.",387397
"Preheat oven to 325 degrees F (165 degrees C). Spray a loaf pan with cooking spray. In a large bowl, combine the cake mix, eggs, vegetable oil, pudding mix, water and poppy seeds until well blended. Pour into the loaf pan. Bake in the preheated oven until a wooden pick inserted into the center of the cake comes out clean, about 1 hour and 15 minutes. Allow to cool in the pan for 10 minutes before removing to a wire rack. Allow the loaf to cool completely before slicing.",115180
"Melt 2 Tbs of butter in small saucepan and stir in flour until smooth. Slowly add chicken stock and bring to boil, stirring constantly. Continue to cook until mixture is thick and smooth. Stir in fresh dill and vinegar. Season with salt, fresh ground pepper, and sugar to taste. Remove from heat and stir in egg yolk.",425641
"Combine all ingredients except cranberry sauce and chili sauce. Mix well. Shape into meatballs. Place in 9x13 pan and bake at 350 degrees for 40 minutes. After 40 minutes, pour chili sauce and cranberry sauce over meatballs and bake for additional 15 minutes. Serve over rice or noodles.",373558
"Preheat oven to 400 degrees. Spray both sides of croissants with vegetable spray. Place in baking pan. Bake 15 minutes or until croissants are lightly browned. Meanwhile, cook bacon to desired doneness. Cut into bite-size pieces. In small bowl combine mayonnaise, garlic and parsley. Spread croissants with mayonnaise mixture. Top each croissant with lettuce leaf, bacon pieces and tomato. Makes 6 servings.",460363
Mix together the first four ingredients. Spread half of the mixture into the bottom of a 9x13 inch baking dish. Spread the imitation crabmeat over the mixture. Top with the remaining mixture. Sprinkle the shrimp over the top. Bake at 350f for 20 minutes or until hot. Garnish with the remaining ingredients. Serve with tortilla chips.,261785
"Cut the cucumber into 1/2-inch slices. Cut the red onion into thin half moons. Cut the radishes into thin slices. Mix together the cucumber, red onion and radish slices. In a separate bowl combine the oil, vinegar, sugar and crushed red pepper. Add the dressing to the vegetables and mix well. Cover and refrigerate for at least 1 hour before serving. Keeps for 2 to 3 days.",392734
"Sauté onion & carrots with olive oil until translucent. Add green beans & cover. Cook until crisp-tender. Add veg stock & simmer 5 minutes. Add almond milk & cook for 1 minute. Season to taste with dried herbs & fresh parsley.
name: green bean soupingredients: fresh green beans, carrots, celery, olive oil, tomatoes, leeks, herbs de provence, garlic, dried herbs, fresh parsley leavespreparation:In large pot combine beans with other vegetables. Add stock or water. Add herbs& garlic. Bring to boil. Reduce heat. Simmer covered until tender. Add fresh herbs.
name: green bean side dishingredients: fresh green beans, olive oil, slivered almonds, salt, fresh lemon juice, fresh basil leavespreparation:Bring water to a boil. Add beans. Simmer for 2 minutes. Add almonds& lemon juice. Toss& serve.
name: green bean casserole",518401
"Remove excess fat from corned beef. Cut into 1-inch cubes. In a large Dutch oven over medium heat, combine the vegetable oil, onions, and apple. Cook for 8 to 10 minutes, stirring occasionally, or until the onions are translucent. Stir in the corned beef, apples, apple cider, brown sugar, dijon mustard, ground cloves, salt and black pepper. Cover the pot and cook on low for 4 to 6 hours, or until the meat is fork-tender. Add the potatoes and cook for 2 more hours. Remove the meat from the liquid with a slotted spoon and slice thinly across the grain. Add the cabbage to the liquid, cover and cook for an additional 2 hours. Serve the meat with the cabbage.",192968
peel onion and cut into fine julienne strips. Soak in water for half an hour. Drain. Squeeze out excess water. Heat oil. Add onion to a hot non stick frying pan and fry for 5-6 minutes. Add a little water. Stir. When mixture is almost dry add a few more drops of water. Turn mixture into a bowl. Add a pinch of salt and black pepper. Add one egg to mixture. Beat lightly. Add half a cup of flour. Add more water to mix. Mix well. Heat oil in a pan. Spoon a few spoonfuls of mixture into hot oil. Flatten with a spoon. Fry for a minute or two. Turn. Fry for a minute. Remove from oil. Drain on paper towel. Serve hot.,305539
"Heat the oven to 350. In a medium bowl beat the cream cheese until smooth. Stir in the tomatoes and bell pepper. Roll up the crescent dough into an 8 inch strip and place the dough along the center of the tomato cream cheese mixture. Roll up the dough, sealing the edges. Place the filled dough strips seam side down on a greased baking sheet. Bake uncovered for 20 minutes or until golden brown. Cool for 2 minutes before cutting. Garnish with bacon or sprinkle with parsley if desired. Makes 4 servings.",310807
"Grease a 900ml pudding basin and line the base and sides with baking paper. Melt the butter in a heavy based saucepan. Add the caster sugar and stir well. Cook over a low heat until the sugar has dissolved. Add the eggs one at a time and beat well between each addition. Stir in the self raising flour and mix well. Stir in the grated ginger. Place the pan over a moderate heat. Cook for about 5 minutes, stirring continuously. Remove from the heat and allow to cool slightly. Add the orange zest and juice and the chopped cranberries. Mix well. Place the mixture in the pudding basin and smooth the top. Place in a large baking tray and add sufficient boiling water to come half way up the side of the pudding basin. Cover the tray with foil and bake in the preheated oven for 1 hour and 15 minutes. Remove from the oven and cool slightly. Remove from the pudding basin and serve with cream or ice cream.",108280
Preheat oven to 350f. Coat a baking dish with cooking spray. Sprinkle chicken with 1/4 teaspoon salt and 1/8 teaspoon pepper. Arrange 1/2 of the vegetables and 2/3 of the diced tomatoes with green chilies in the baking dish. Place the chicken over the vegetables. Top with the remaining vegetables and diced tomatoes with green chilies. Bake at 350f for 30 minutes or until the chicken is no longer pink in the center. Serve the fajitas with flour tortillas and toppings of your choice.,190951
