,result
401,"In a large nonstick skillet, brown pork in butter over medium heat for 2-3 minutes on each side. Add apple juice. Reduce heat. Cover and simmer for 15-20 minutes or until meat is tender. Remove chops and keep warm. Add pecans and remaining syrup to the skillet. Cook and stir for 1-2 minutes or until blended. Serve over pork chops."
402,Preheat oven to 350 degrees celsius. Line a baking sheet with wax paper. Bake for 15 minutes. Remove from oven and let cool.
403,"Boil the chicken breasts for 20 minutes, or until they are completely cooked. Remove them from the boiling water and let them cool. Once they have cooled, cut them into bite size pieces. Combined the cooked chicken, cream of chicken soup, 2 cup of shredded cheddar cheese, salt and black pepper in a large bowl and mix well. Remove the crescent rolls from the cans, separate them into the pre-cut triangles and roll them out slightly. Put 2 heaping tablespoons of the chicken mixture in the middle of the triangle and fold the crescent rolls up. Put the rolls in a baking dish, seam side down. Put any remaining chicken mixture around the rolls. Bake in a 350 degree oven for 25 minutes or until the tops of the crescent rolls are golden brown, remove, and cover the rolls with the other cup of shredded cheddar cheese. Return to the oven for an additional 10 minutes."
404,"Cook pasta according to package directions. While pasta is cooking, heat a cast iron skillet to medium high. Add pancetta and saute until fat begins to render. Add onion and saute until the onion is translucent and the pancetta begins to brown, about 5 minutes. Add the heavy cream and the sherry. Bring to a boil and then remove from heat. Add the gorgonzola and stir until smooth. Place the pan back on the heat just until the cheese is fully melted and stir in the nutmeg. Drain the pasta and put back into the pasta pot or a pasta bowl. Pour sauce over pasta and mix. Serve in shallow bowls and pass parmesan cheese for diners to grate over the hot pasta."
405,Combine coffee and marshmellows in a pan cook on low til melted. Microwave might work too. Cool and fold in whipped cream. Spoon into an 8 x 8 inch pan and freeze for 3 hours until firm. Sprinkle top with chocolate shavings. Cut into squares and serve.
406,"Heat oven to 350 degrees. Spray a 13 x 9 x 2 inch baking pan with nonstick spray. In a large bowl, beat eggs slightly with a fork. Add water and oatmeal and let stand until liquid is absorbed stir in remaining ingredients, except meat. Mix well. Add meat, using your hands or a sturdy spoon and mix until well blended. Shape into a loaf in your baking pan. Make an indentation down center of loaf and fill with ketchup. Bake for 1 hour or until loaf is done. Remove from oven and cover with foil--let stand 10 to 15 minutes before serving and it will cut nicely. Remove from oven and cover"
407,"Preheat oven to 425f. Grease 12 muffin cups. Combine turkey, apple, onion, oats, mustard, rosemary, poultry seasoning and salt in large bowl. Press into prepared muffin cups and bake 20 minutes or until lightly browned and no longer pink in center. Top with cranberry sauce."
408,"Heat oil in heavy pan then brown ham shank in oil. Put ham shank in pressure cooker red wine, beef broth, onion,. Garlic, honey, brown sugar, salt and pepper. Bring to high pressure. Cook at high pressure for one hour. Turn off and let steam come down naturally -- do not open cooker until steam is completely released. Serve with coarse grain mustard, dark rye bread and boiled potatoes."
409,"Cook gnocchi according to package directions. Set aside. Saut bacon until crisp. Saut leeks in bacon fat. In medium saucepan, melt butter. Over medium heat, whisk in flour. Whisk in milk, stirring constantly until boiling. Add cheeses & stir until melted. In large bowl, combine all components & stir well, adding spinach last."
410,"Preheat oven to 325f degrees. Grease a baking sheet and set aside. Beat egg white in a large bowl with a fork or whisk until foamy. Stir in two cups of unsalted nuts until coated. Stir in sugar and spices. Toss with nuts until coated. Bake, stirring often, until golden-- about 20-25 minutes. Cool completely. Store in an airtight container."
411,"Preheat oven to 450 degrees. Combine the flours with the salt in a medium bowl. Add the milk, butter and eggs and whisk to combine thoroughly. Pour into well-greased muffin cups or a popover pan. Bake at 450 for 20 minutes, turn oven to 350 degrees and bake 15 minutes longer."
412,"In a saucepan, saute onions in butter until tender. Add beans, mushrooms and lemon pepper. Cover and cook over medium heat for 5 minutes or until beans are tender. Sprinkle with cheese. Cover and let stand for 1 minute or until cheese is melted."
413,"In a large pot, saute the onions in the oil over medium-high heat until the onions are soft. Stir in the chili powder, cumin, salt, and cayenne powder, and continue sauteing for 1 minute or so - just until the spices are fragrant. Add the beans, oregano, and 1 to 2 cups water. Stir in the bouillon. Bring the mixture to a boil, then reduce the heat and allow to simmer, stirring occasionally and adding more water if needed to keep the beans from sticking to the bottom of the pan, until the beans are very soft - approximately 1 hour. Using a potato masher, mash the beans until most of them are mashed, and the texture is mostly smooth."
414,"In a large pot of boiling water, cook pasta until tender but firm, drain and return to pot to keep warm. Meanwhile, in a large non-stick skillet, heat oil & chili pepper flakes over medium heat. Stir in garlic. Add tomatoes and cook, stirring, for 3 minutes or until heated through. Transfer to pot with drained pasta. Add olives, feta cheese and basil. Toss gently to mix. Sprinkle each serving with parmesan."
415,Heat oil to medium-high heat. Add chicken and marinate overnight or 4 hours. Let chicken sit out while heating up the grill. Grill for about 20 minutes or until done.
416,"Preheat oven to 400 degrees f. Cut off the ends of the brussels sprouts and pull off any yellow outer leaves. Mix them in a bowl with the olive oil, salt, and lemon-pepper seasoning. Transfer them to a sheet pan and roast for 35 to 40 minutes, until crisp outside and tender inside. Shake the pan from time to time to brown the brussels sprouts evenly. Sprinkle with more kosher salt, if you like, and serve hot."
417,"Boil shrimp till pink. Drain and set aside. Saute garlic in butter till barely limp. Add shrimp back into pan, along with parmesan. Turn off heat but leave pan on burner. For gas turn lowest. Add spinach and stir, till barely limp. If desired, add lemon juice. Serve with dressing."
418,"Preheat oven to 400f. Peel, core and slice apples into a bowl. Add brown sugar, cinnamon, water and salt. Mix well to coat apples. Place in two ramikins or small au gratin dishes, sprayed with cooking spray. Dot with butter and spread cheese over top. Bake for 20 to 30 minutes or until apples fall."
419,"Combine dressing ingredients and heat until it comes to a boil. Let cool and refrigerate. Melt butter in frying pan. Brown broken noodles, almonds, and sesame seeds in butter. Set aside. Keep dressing, dry mixture, and cabbage seperate. Mix all 3 together 15 minutes before serving. This is best served cold and fresh."
420,Whip cream cheese until fluffy. Gradually beat in sweetened condensed milk and blend. Gradually beat in reallemon lemon juice and vanilla extract. Pour into pie crust and chill until firm. Top with frozen lime mousse pie filling and chill for at least 2 hours.
421,"Preheat oven to 350 degrees fahrenheit. Grease and flour a 9 x 9-inch pan. In a bowl, beat together the butter and sugar. Add eggs and vanilla. Mix well. Combine the cocoa, salt, and flour together. Stir into the sugar mixture. Stir into the walnuts. Spread evenly into prepared pan. Bake for 25 to 30 minutes or until firm."
422,In a teapot or large saucepan heat water until boiling. Steep tea bags in water for 2 hours. Add lemon juice and sugar to a 2 quart pitcher. Pour tea into pitcher and mix thoroughly. Set in refrigerator to chill.
423,Preheat oven to 350 degrees. Line a greased 10 x 15 cookie sheet evenly with graham crackers. Combine brown sugar and butter and bring to a boil in microwave or on stovetop. Pour mixture over crackers and sprinkle with nuts and chips. Bake for 10 minutes. Cool in refrigerator. Cut or separate into bars.
424,"Preheat oven to 350. Boil carrots until barely tender. Fry bacon until crisp, then drain and crumble. Brown onion in part of the bacon grease after draining off some juice. In a buttered baking dish, combine carrots, bacon, onion, salt and pepper. Sprinkle brown sugar over top and pour melted butter all over. Bake carrots covered until thoroughly heated."
425,"Preheat oven to 425 degrees. Lightly crush chicken breasts with your hands. Place chicken on sheet and bake for 15-20 minutes. While chicken is baking combine lemon juice, butter and basil. Drizzle butter of cooked chicken breasts."
426,"Bake pie shell first, then cool. In a small saucepan, soften gelatin in cold water. Add lemonade concentrate to the gelatin and then stir in sugar until dissolved. Chill completely. Chill evaporated milk in a small bowl in th freezer until crystals form on the edges. Beat milk in the chilled bowl on high speed until stiff. Fold into chilled gelatin mix and add food coloring with a whisk. Pour into pie shell. Chill for a minimum of 3-4 hurs until it sets."
427,"Preheat oven to 400 degrees f. Combine oil, rosemary, garlic, salt and pepper in large bowl. Add potato slices and turn them until throughly coated with the dressing. Arrange in baking dish, slightly overlapping each slice. Place in the oven and bake for 60 minutes until golden crisp."
428,"In a large mixing bowl, cream the butter and sugar. Beat in the molasses and eggs. Separately, combine the dry ingredients, then slowly mix into the wet ingredients. When blended and smooth, roll the dough into small balls, about 1 inch around. Dip the tops in sugar and place on greased or non-stick baking sheets. Bake at 350f or 180c for 10-12 minutes. Cool on a wire rack, then store in a tightly covered container to keep the cookies soft."
429,"Preheat an 8-inch pot with a tight fitting cover over moderate heat. Add oil, onion and garlic and saute for 2 or 3 minutes. Add broth to the pan and bring to a boil. Stir in orzo and return to boiling. Cover pot and reduce heat to simmer. Cook 15 minutes, stirring occasionally, or until liquid is absorbed and orzo is tender. Remove lid and stir in cheese. Add salt and pepper to taste."
430,"Preheat oven to 375f. In a non-stick skillet brown meat with salt and pepper. When browned stir in basil, tomato paste, crushed tomatoes, pasta sauce, ricotta and parmesan, and simmer for a couple of minutes. Place 3 lasagna noodles on the bottom of bake dish and top with half the sauce. Add another layer of noodles and then the remaining sauce. Top with mozzarella cheese and cover dish with foil. Bake for 45 minutes, remove from oven and let sit for 15 minutes before serving."
431,"In a large saucepan, bring the water and sugar to a light boil. Cook and stir for 2 mins. Pour into a large container. Add pineapple juice, concentrates and extract. Cover and freeze. Remove from freezer 1-2 hours before serving. Just before serving, mash the mixture with a potato masher and stir in lemon-lime soda."
432,"In a large bowl, combine egg, yellow onion, bok choy, soy sauce, garlic powder, salt, pepper, bamboo shoot, medium shrimp and stir fry until tender. Add shrimp and cook for another 5 minutes. Turn off heat and take shrimp out on a separate dish and add egg, yellow onion, bok choy, soy sauce, garlic powder, salt, pepper, bamboo shoot, medium shrimp and stir fry until tender. Turn off heat and take shrimp out on a separate"
433,"Preheat oven to 350f line a 9x13-inch baking pan with foil, spray with olive oil. In a small bowl, mix the spices and rub over both sides of chicken breasts. Place chicken breasts in a single layer in a shallow baking pan. Combine tenderloins, egg whites, sesame seeds, pecans, vegetable oil, boneless skinless chicken breast, hoisin sauce, dijon mustard, apricot preserves, honey mustard, lemon juice, dijon mustard, fresh rosemary, fresh thyme, fresh parsley, fresh basil, olive oilpreparation:Place tenderloins in a flat dish with sides. In a small bowl, mix all lemon juice, mustard, and herbs. Pour marinade over the chicken. Marinate for 30 minutes and up to 12 hours, covered, in the refrigerator. In a large nonstick skillet, heat the oil over medium heat. Add in the tenderloins. Saute for 3 minutes on each side until they are just cooked through. Remove from heat immediately so they remain tender. Serve."
434,"Whisk oil and flour in heavy large saucepan over medium-high heat until smooth and golden brown, about 3 minutes. Add chicken broth, green onion, garlic clove, lemon juice, avocados, plain low-fat yogurt, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crabmeat, crab"
435,"In a large sauce pan, combine raspberry jell-o gelatin and water. Bring to a boil. Cover and simmer over medium heat until raspberry jell-o gelatin is tender, about 15 minutes. Remove from heat. Stir in gelatin and sugar until dissolved. Add frozen strawberries and ice cream. Alow to thaw, stirring occasionally. Pour into indivitual servind dishes. Refrigerate several hours or until firm. Serve with a garnish of whipped cream on top."
436,"Preheat oven to 350 degrees. In a large skillet, brown beef and onions in skillet. Drain. Mix in tomato sauce, garlic and oregano. Place in a 2-quart casserole dish. Top with corn. Then spread mashed potatoes over the corn. Lay cheese over the mashed potatoes in a single layer. Bake for about 25-30 minutes or until the cheese is completely melted."
437,"Heat oil on medium high heat in large skillet or frying pan. Preheat oven to 300 degrees. Combine dry ingredients. Moisten chicken pieces with water. Dredge chicken in flour and crumb mixture. Quickly fry chicken on all sides until browned and crisp. Place in covered baking dish and bake additional 20-30 minutes to re-crisp chicken, serve."
438,"In a large saucepan over medium heat, combine the butter, garlic cloves, fresh ground black pepper, shallots, dried tarragon, dried thyme, fresh parsley, fresh chives, ale, fresh mussels. Bring to a boil. Add the butter, garlic cloves, fresh ground black pepper, shallots, dried tarragon, dried thyme, fresh parsley, fresh chives, ale, fresh mussels. Add the butter, garlic cloves, fresh ground black pepper, shallots,"
439,Mix italian dressing mix with water. Place chicken breasts in baking dish. Pour italian dressing over chicken. Mix soup and cream cheese. Pour over chicken. Cover with lid or foil. Bake at 350 for 25-30 minutes. Serve over cooked noodles.
440,"In a large mixing bowl, combine the sour cream, lemon juice, sugar, salt, crushed pineapple, banana, red food coloring, pecans, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing cherries, bing"
441,"Preheat oven to 350 degrees. Mix the unbleached flour, sea salt, baking soda, sweet creamy butter, unbleached cane sugar, pure vanilla extract, mashed bananas, eggs, pecan pieces. Add the unbleached flour, sea salt, baking soda, sweet creamy butter, unbleached cane sugar, pure vanilla extract, mashed bananas, eggs, pecan pieces. Add the unbleached flour, sea salt, baking soda, sweet creamy butter, unbleached"
442,"Preheat oven to 350 degrees. In a large bowl, beat together the eggs and sugar until very thick. The batter should fall from the beaters in a thick ribbon. Beat in the vanilla. While youre beating the eggs and sugar, heat the hot chocolate and butter in a small saucepan to just simmering. Add the hot chocolate mixture to the egg mixture in a slow, steady stream as you continue beating. In a separate bowl, whisk together the flour, baking powder, and salt. Fold the dry ingredients into the wet ingredients, stirring until theyre just combined. Pour the batter into a lightly greased 9 inch cake round. Bake for 50 minutes, or until the cake is a deep golden brown and starting to pull away from the sides of the pan. Remove the cake from the oven and cool it in the pan for 10-15 minutes. Remove the cake from the oven and cool it in the pan for 10-"
443,"Place broccoli and rice in medium saucepan. Bring to a boil over medium-high heat. Stir in rice, cover. Remove from heat. Let stand 5 minutes. Stir until cheese is melted."
444,"Heat oil in a medium frying pan over medium-low heat. When it shimmers, add onion and garlic, season with salt and freshly ground black pepper, and cook, stirring occasionally, until vegetables are caramelized and brown, about 20 minutes. Remove from heat and let cool slightly. Combine sour cream, chvre, and chives in the bowl of a food processor fitted with a blade attachment. Add onion mixture, and pulse until combined, about 10 pulses. Adjust seasoning with salt and freshly ground black pepper and pulse a few more times to mix in seasoning. Transfer to a serving bowl, cover, and refrigerate until chilled, about 1 hour. Serve with potato chips or crudits."
445,"Preheat oven to 450 degrees f. Combine applesauce, brown sugar, eggs, crisco, lemon juice, lemon peel, salt, nutmeg and cinnamon. Mix well. Pour filling into pie shell. Bake for 15 mins. Reduce heat to 300. Continue baking for 45-55 mins or until knife inserted in the middle comes out clean. Coool thoroughly on wire rack before cutting."
446,"In a large skillet over medium-high heat, melt butter. Add to the skillet the slivered almonds, frozen mixed vegetables, celery, sliced mushrooms, reduced sodium soy sauce, water, salt and pepper. Cook, stirring often, for about 10-12 minutes until the vegetables are well-browned and softened. Remove from heat and stir in the slivered almonds, frozen mixed vegetables, celery, sliced mushrooms, reduced sodium soy sauce, water, salt and pepper. Serve with the slivered almonds."
447,"In a large non-stick skillet, saute the beef, onion, celery, garlic, pepper, fresh mushrooms, beef bouillon powder, boiling water, soy sauce, long grain white rice. Add the mushrooms, saute for 5 minutes. Dissolve the bouillon powder in the boiling water. Add to the beef mixture. Mix well. Simmer, covered, for 30-40 minutes or until the rice is tender."
448,"Preheat oven to 180c. Lightly grease a shallow 2l ovenproof dish. Sift flour into a large bowl, rub in butter until mixture resembles breadcrumbs. Add water and golden syrup and mix to a soft sticky dough. Divide into about 10 equal portions and shape into round dumplings, place in dish. Make the butterscotch sauce by combining all ingredients in a saucepan. Stir over a low heat until sugar has dissolved. Bring to the boil then remove from heat. Pour sauce over dumplings and bake 20 mins. Turn dumplings and spoon over sauce and bake a further 10 mins. Serve immediately with icecream."
449,"Preheat oven to 350 degrees f. Mix the eggs, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk, milk"
450,"In a large bowl, combine the flounder fillets, dried oregano, salt, pepper, spaghetti sauce, fresh parsley, mozzarella cheese. Set aside and let marinate at room temperature for at least 10 minutes. Meanwhile, cook the pasta according to the package directions. Add the flounder fillets, dried oregano, salt, pepper, spaghetti sauce, fresh parsley, mozzarella cheese. Add the flounder fillets, dried oregano, salt"
451,"Heat olive oil in a large saucepan over medium-high heat. Add the cauliflower and cook, stirring occasionally, until tender, 5-8 minutes. Add the stock, milk, nutmeg, and pepper and bring to a boil. Reduce the heat to low and simmer until the cauliflower is easily pierced with a fork, about 10 minutes. Remove 1 cup of cauliflower florets and set aside., puree soup in blender or food processor until smooth. Return soup to pot and stir in the cheese and remaining cauliflower florets and adjust seasonings to taste."
452,"Place chicken noodles in crock pot. Pour chicken broth over chicken noodles. Season chicken with salt and pepper. Put one slice of swiss cheese on each breast. In a separate bowl, combine both cans of soup and milk. Pour soup mixture evenly over chicken breasts. Sprinkle stuffing over entire top of dish. Drizzle melted butter on top of stuffing. Cook on low for 6-8 hours or on high for 4 hours."
453,"Preheat oven to 350 degrees f. Spray 9 by 13-inch casserole dish with pam. Put bagels, butter, eggs, salt and pepper in a bag and toss. Place bagels, butter, eggs, salt and pepper in a bag and toss. Cover and bake for 20 minutes."
454,"Place all the ingreients except the maple syrup, flaxseed oil, and nuts in a medium saucepan and stir to combine. Bring to a boil. Cover and reduce heat to low. Simmer for 5 minutes, stirring once or twice. Remove from heat and let sit, covered, for 2 to 5 minutes. Stir in maple syrup and flaxseed oil, if using. Sprinkle one tablespoon nuts over each serving, if desired."
455,Sprinkle the chicken with salt and pepper. Add the relish mixture to the chicken pieces and saute until the relish is melted. Add the chicken pieces and saute until the relish is melted. Add the relish mixture to
456,"Heat olive oil over medium heat. Saut crushed garlic for 1-2 minutes. Stir in tomato sauce. Add garlic and cook until tender. Add fresh tomatoes and cook until heated through. Stir in basil, crushed red pepper, black pepper and salt. Serve sauce over cooked spaghetti or other italian pasta and top with parmesan cheese."
457,"Melt butter in dutch oven. Add rice, onion, and celery. Cook on medium heat till rice is light brown with a nutty aroma stirring often. Preheat oven to 350 degrees. Add rest of ingredients, almost over season to taste. Bring to boil on medium heat. Turn off heat. Cover tightly with foil then put lid on top. Bake for 45 minutes then remove from oven and let rest for 15 minutes. Take lid and foil off, fluff with fork and serve."
458,"Cook pasta according to package directions. While pasta is cooking, mix cottage cheese, cheddar cheese soup, and sour cream together, with a stick blender until creamy. Defrost the chicken and cut up into bite size pieces. Dice the spinach into small bits. Add half a cup of the cheddar cheese and the garlic. By this time the pasta should be done. Drain and add to the mix. Toss it all together, put in a 9x13-inch pan and bake at 350f for about 30 minutes. Some option include adding corn and peas."
459,"Preheat oven to 350f. Prepare macaroni and cheese according to package directions. Stir in soup, tuna and milk. Pour into a greased 2-qt. Baking dish. Sprinkle with cheese. Bake, uncovered, for 20 minutes or until cheese is melted."
460,"In medium mixing bowl combine first three ingredients. Stir in the lemon juice and pepper. Combine the mayo, pickle relish and prepared mustard. Add this sauce to chicken and gently stir in the eggs. Cover and chill until ready to serve."
461,"Heat olive oil in heavy skillet over medium high heat. Saute shrimp for 2 minutes or just until opaque. Reduce heat and add garlic and salt. Saute for 1 minute until shrimp is soft. Remove shrimp to a serving platter, leaving the garlic cloves in the pan."
462,"Preheat oven to 325 degrees f. In a large mixing bowl, beat eggs and egg whites. Beat in milk, honey and vanilla. Stir in bread cubes. Pour into 8 inch baking dish, sprayed with a non-stick spray. Bake for 35 to 40 minutes, or until firm but not dry. Serve warm or at room temperature."
463,"Preheat oven to 400 degrees. In a large mixing bowl, mash the sweet potatoes. Add the remaining ingredients and blend until smooth and creamy. Spread topping over puff and bake for 20 minutes or until set. While puff is baking, combine ingredients for topping. After 20 minutes, or once puff has set, spread topping over puff and bake for ten more minutes."
464,"Heat oil in a large nonstick skillet over medium-high heat. Add leek. Saut 3 minutes. Add garlic. Saut 2-3 minutes. Add tomato, salt, and pepper. Add wine and salmon. Sprinkle with dill, and bring to a boil. Cover, reduce heat, and simmer 8 minutes or until fish flakes easily when tested with a fork."
465,"Drain bacon, reserving 1 tablespoon juice. In a large bowl, combine the mayonnaise, sugar and reserved bacon juice, taste and then add salt and pepper to taste. Pour over salad. Toss to coat."
466,"Preheat oven to 350 f. Combine flour and brown sugar in a bowl. Cut in butter until crumbly. Press into bottom of an ungreased 13x9x2 inch baking pan. Top with pecans. Drizzle warmed caramel topping evenly over pecans. Bake at 350 f for 15-20 minutes or until caramel is bubbly. Place on wire rack. Sprinkle with chocolate chips. Let stand 5 minutes, then spread chocolate chips over caramel-pecan layer. Cool for at least 6 hours at room temp or until chocolate has set. Cut into bars."
467,"In one bowl, mix the dry ingredients until well blended and add to the biscuits. Mix these thoroughly. Pour into a 9x13 glass baking dish or a regular loaf pan. Bake at 350 f for an hour."
468,"In a heavy frying pan over medium heat, saut onions and 1 pound kohlrabi in butter until well coated with the butter. Sprinkle with salt and pepper. Cover tightly and cook, stirring occasionally, until kohlrabi is tender, about 25 minutes. Sprinkle with flour and turn to mix. Gradually add milk and cook and gently stir mixture until milk thickens to a smooth sauce. Correct seasoning, adding salt and pepper generously. Stir in parsley. Makes 4 servings. Womans day home cooking around the world."
469,"Line baking sheet with parchment paper. Preheat oven to 275 degrees fahrenheit. In a large bowl, whip butter, sugar and salt untill fluffy. Add vanilla and almond extracts. Stir in flour and cornstarch a bit at a time to incorporate. Form into two thick ropes, rolling on wax paper. Refrigerate 30 minutes. They will be firm and easy to slice into coins. Bake slices until they just begin to turn golden on the bottom. I added chocolate chips to half, and they were nice too."
470,"Place apples, carrots, water and salt in 3-quart saucepan. Cover and cook over medium heat until water starts to boil. Reduce heat and simmer 3-5 minutes. Drain. Add remaining ingredients, tossing gently until combined. Cook over medium heat 3 minutes longer or until sugar is dissolved and apples are glazed."
471,"Whilst broccoli is still hot from blanching, heat the butter and extra virgin olive oil in a pan until a light brown colour. Add roasted almonds and toss. Place blanched broccoli in pan. Pour over with juice of the lemon, and use seasonings to taste. Serve."
472,"Preheat oven to 350 degrees. Grease a large cookie sheet. Beat butter and sugar in a large bowl with mixer at high speed, until light and fluffy. Add eggs one at a time, beating after each addition. Add dry ingredients alternately with sour cream. Drop by heaping teaspoons onto a cookie sheet and flatten slightly. Bake at 400 degrees f for about 10 to 12 minutes."
473,"Preheat oven to 350f. In a large bowl, whisk the sugar, buttermilk, oil, egg, and vanilla together until smooth. In a medium bowl, sift the flour, cocoa and baking soda together and add to the buttermilk mixture, stir until the ingredients are just combined. Be careful not to overework the batter, if there are lumps, they will disappear during baking baking. The less you work the batter, the more tender the pies will be. Fill 6 nonstick muffin top cups with the batter. Bake for 10 minutes in the center of the oven. To prevent the pies from getting soggy after baking, remove the cooked muffins from their cups and cool them on a rack. Serve warm."
474,"Preheat oven to 400 degrees f. Mix glaze ingredients together, stirring until dissolved. Marinate fish filets for at least 30 minutes. Arrange salmon, skin-side down, in a baking dish lined with aluminum foil & lightly sprayed with cooking spray. Brush glaze on all sides of fish. Bake approximately 15-20 minutes, basting once with pan sauces. Fish is done when it flakes easily and center is cooked through."
475,"In a large mixing bowl, cream the butter until smooth. Add in the sugars. Beat on low for 2 minutes. Add in the milk, syrup, and vanilla. Beat 3-5 minutes until smooth and creamy. Use immediately or store, covered, at room temperature for up to 2 days. Reportedly, the icing tastes better if made the day before because the brown sugar gives the icing a slightly grainy texture that improves if allowed to set overnight."
476,"Preheat oven to 425. Press biscuits onto bottom of baking dish, sealing all areas to make solid crust. Sprinkle with cooked sausage, then the shredded mozzarella cheese. Mix eggs, milk, salt, and pepper together. Bake 15 minutes or until firmly set in center."
477,"Place the peppers on a baking sheet with the cut side facing down. Place the baking sheet on the top shelf in the oven and broil until the outer layer of the skin has blackened, about 8-14 minutes. Place the peppers in a zip-lock bag or other sealable container, seal and let them cool until you can handle them, about 20 minutes. Remove the skins from the peppers. The skins should easily pinch off. Assemble sandwich by spreading the cream cheese on the inside of one piece of bread. Layer with roasted jalapeno peppers and shredded cheese. Top with the second bread slice and spread with the softened butter the outersides of the bread slices. Sprinkle over both sides with crushed chips. Preheat a skillet and grill until golden brown and the cheese has melted, about 2-3 minutes per side."
478,"In a small bowl, whisk together flour, sugar, baking soda, baking powder and salt, set aside. In a medium bowl, whisk together milk, butter and egg. Add dry ingredients to milk mixture, whisk until just moistened. Heat a large skillet or griddle over medium. Fold a sheet of paper towel in half and moisten with oil, carefully rub skillet with oiled paper towel. For each pancake, spoon 2 to 3 tablepoons of batter onto skillet, using the back of the spoon to spread batter into a round. Cook until surface of pancakes have some bubbles and a few have burst, 1 to 2 minutes. Flip carefully with a thin spatula and cook until browned on the underside, 1 to 2 minutes more. Serve warm, with desired toppings."
479,"Saute mushrooms in small saucepan over medium-high heat until sauce is absorbed, about 5 minutes on medium heat. Add mushrooms and saut, stirring until sauce is absorbed."
480,"In a large skillet, melt butter over medium heat. Add eggs to pan & turn with a spatula. When the eggs are pretty well set, add the shredded cheddar and take the pan off the heat. Mix the cheddar in by folding over the eggs until cheddar is melted. Serve immediately."
481,"Preheat oven to 180c. Line a baking tray with baking paper. Cut tops from rolls. Scoop out centres, leaving a shell. Bake for 20-25 minutes or until the eggs are set. Sprinkle with extra chives and then cheese. Bake"
482,"Place rhubarb in a bowl and cover with boiling water for about 5 minutes. Meanwhile, with a mixer, mix sugar, egg, butter and flour until smooth. Strain rhubarb well. With wooden spoon, add strawberries and rhubarb to batter and mix. Pour into uncooked pie shell. Mix topping ingredients with a fork, and sprinkle over uncooked pie. Bake at 375 for 50 minutes or until set. Top with whipped cream if desired."
