id,name,steps,ingredients
109657,crock pot beef with red wine gravy,"Place the beef and onions in a crockpot. Add the bouillon cubes or dry soup mix. Sprinkle with cornstarch, salt and pepper. Pour red wine over all. Cover and cook on low heat setting for 10 to 12 hours. Serve over hot cooked noodles, if desired.","beef stew meat, onions, beef bouillon cubes, cornstarch, salt, pepper, dry red wine, cooked noodles"
131585,swedish hard candies knck,"Combine sugar, syrup, butter and cream in a heavy saucepan. Cook over low heat, stirring occasionally, until mixture forms a firm ball, about 250 degrees on a candy thermometer. Add nuts and pour into small fluted waxed paper candy cups or onto well-buttered cookie sheet. If poured on a cookie sheet, allow to set before cutting into small squares with oiled scissors. Wrap in waxed paper.","sugar, dark corn syrup, butter, cream, blanched almonds"
303952,original cesar cardini caesar salad,"Rub crushed garlic around salad bowl. Add salt, pepper, parmesan cheese, oil, vinegar, worcestershire, egg yolk, bacon bits to bowl and mix together. Toss with lettuce right before serving. Garnish with shaved parmesan. You can also add in crotons.","garlic cloves, salt, pepper, parmesan cheese, olive oil, red wine vinegar, worcestershire sauce, egg yolk, bacon bits, romaine lettuce leaf"
93304,spicy caribbean chicken,"Prepare spicy marinade by mixing together all ingredients. Wash chicken and pat dry. Pour marinade over chicken to coat. Cover and refrigerate at least 2 hours, but no longer than 6 hours. Brush or spray grill with vegetable oil. Heat coals or gas grill for direct heat. Remove chicken from marinade. Place on grill rack, cover and grill 4 to 6 inches from medium heat 15 minutes to 20 minutes, turning once.","boneless skinless chicken breast halves, green onions, jalapeno peppers, lemon juice, honey, fresh thyme"
235928,maismeel kadetjes cornmeal muffins,"Preheat oven to 400f. Sift flour, baking powder and cornmeal together. Cream butter, salt and sugar. Add eggs and milk, then the sifted baking powder, flour and cornmeal. Mix quickly and pour into greased muffin pan. Bake for 15 to 20 minutes or until done.","butter, salt, sugar, eggs, milk, baking powder, flour, cornmeal"
139249,tangy crock pot beef roast,"Place meat into crock pot. In a mixing bowl, whisk together tomato paste, wine, vinegar, water, brown sugar, garlic, soup mix, thyme and pepper. Pour this mixture over meat in crock pot and cover. Cook on low for 6-8 hours. Allow to rest before slicing. Slice and serve with the sauce poured over the slices of beef.","beef eye round, tomato paste, marsala wine, red wine vinegar, warm water, brown sugar, garlic cloves, onion soup mix, thyme, pepper"
51655,mean chocolate chip cookies,"Cream butter and both sugars. Add eggs a few at a time mixing after each addition. Add vanilla, scrape down and beat until smooth. Sift dry ingredients together, add to mixer, mix until almost totally incorporated. Add chips and nuts, mix until well combined. I use a large ice cream scoop to portion. They freeze well unbaked. They keep a long time. To bake, press down to flatten, bake at 350 until done. Should be well browned. Cooking time will vary considerably depending on cookie size.","unsalted butter, brown sugar, white sugar, eggs, vanilla, all-purpose flour, baking soda, salt, chocolate chips, walnuts"
50707,pesach banana cake,"Beat the egg yolks. Add the sugar and salt slowly, beating constantly, until lemon colored. Add the banana and potato flour while beating. Beat the egg whites until stiff, and slowly fold into the banana mixture. Bake in a tube pan for 45 minutes at 350 degrees f.","eggs, banana, salt, sugar, potato flour"
48425,crock pot cheese dip with a new twist,"Microwave the smoked sausage for 3-4 minutes. Cube the cream cheese in small cubes for better melting. Combine the cream cheese cubes, the cheese whiz, and the rotel in the crock pot, mixing thoroughly. Add the sausage and mix well. Cook for thirty minutes in crock pot on high until everything is well heated. Stir often to avoid the edges burning.","cheese spread, cream cheese, rotel, smoked sausage"
67778,beet greens with bacon and onion,Heat the oil on medium-high heat. Saute the garlic and onion until they are translucent. Reduce heat to medium and add the beet greens. Stir until all the greens are wilted and heated. Add the white wine and bacon. Cook for another 2-3 minutes. Serve with salt and fresh ground black pepper.,"olive oil, garlic, yellow onion, beet leaves, white wine, bacon bits, salt, fresh ground black pepper"
47339,toffee bar crunch pie,Spread dessert topping on bottom of crust. Pour milk into large bowl. Add pudding mix. Beat with wire whisk 2 minutes. Let stand 5 minutes. Stir in cool-whip and chopped toffee bars. Spoon into crust. Freeze 4 hours or until set. Let stand at room temperature 15 minutes or until pie can be sliced easily. Garnish as desired. Store any leftovers in freezer.,"caramel ice cream topping, milk, instant vanilla pudding, cool whip, chocolate-covered english toffee bars, graham cracker pie crust"
164992,tropical glazed chicken strips,"In a big skillet, brown chicken in oil. Transfer to a baking dish. Back in the skillet, combine juice concentrate, butter, ginger and soy sauce. Bring to a boil. Reduce heat to low and simmer 10 minutes to thicken slightly. Spoon over chicken and bake for 25 minutes basting once or twice until chicken juices run clear.","boneless skinless chicken breasts, vegetable oil, pineapple-orange juice concentrate, butter, ground ginger, soy sauce"
91713,barley corn and cherry tomato salad,"Boil barley in water to which the salt has been added, covered, for 40 minutes, or until it is tender. Drain, rinse under cold water and drain well. In a blender, blend vinegar, basil and oil. Add salt to taste and blend until dressing is emulsified. In a very large bowl, toss barley with dressing and corn and stir in tomatoes gently. Chill, covered, 1 hour. May be made up to 1 day in advance. Add tomatoes just before serving.","barley, salt, white wine vinegar, basil leaves, olive oil, corn kernels, cherry tomatoes"
279991,bourbon mustard brisket crock pot,"Place onions in a 5 quart slow cooker. Season brisket with garlic salt and lemon pepper and place on top of onions, cutting to fit if necessary. In a small bowl, stir together the remaining ingredients and pour in slow cooker over brisket. Cover and cook on low setting for 12-14 hours. Strain and defat cooking liquid. Serve as a sauce on the side.","sweet onions, beef brisket, garlic salt, salt-free lemon pepper, spicy brown mustard, hickory and brown sugar barbecue sauce, bourbon, light brown sugar"
201000,cinnamon walnut granola,"Preheat oven to 275f in big bowl, combine oats, raisins, nuts and flaxseed. In microwavable bowl, blend together brown sugar, oil, honey and cinnamon. Cook on high in microwave until mixture starts bubbling. Remove, add vanilla and stir. Pour over oat mixture and mix well. Thinly spread on baking sheet. Bake for 15 minutes. Stir, return to oven for addtl 15 minutes or until oats are toasted. Cool thoroughly. Store in airtight container. I keep in fridge if not eaten right away. You could also pack into a pretty container and give as a christmas gift.","rolled oats, walnuts, golden raisin, ground flax seed, brown sugar, olive oil, honey, cinnamon, vanilla"
21321,lemon coconut bars,"Preheat oven to 350f degrees. Lightly grease a 13x9 baking pan. Set aside. In a medium bowl, combine flour& powdered sugar. Cut in margarine with pastry blender until crumbly. Press mixture into bottom of prepared 13x9 pan & bake for 15 minutes. Meanwhile in a large bowl, combine eggs, sugar, baking powder & lemon juice. Pour over crust and top with coconut. Bake 20 minutes or until golden. Cool completely & cut into bars. Store in refrigerator.","flour, powdered sugar, margarine, eggs, sugar, baking powder, lemon juice concentrate, flaked coconut"
146048,blueberry lime jam bread machine,"Place all ingredients in medium bowl and stir to combine. Transfer to bread machine pan fitted with the kneading paddle. Set on jam cycle and start. Scrape the sides of the pan 5 and 10 minutes into the cycle. Transfer the jam to clean jars. Let cool, then cover and refrigerate. Keeps refrigerated 4 to 6 weeks.","fresh blueberries, sugar, dry pectin, fresh lime juice, lime zest"
454172,stuffed strawberries,"Dice 2 stawberries, and set aside. Cut a thin slice from each stem from each remaining strawberry forming a base. Cut each strawberry into 4 wedges, point to base, but not through the base. Beat cream cheese at medium speed until fluffy. Stir in diced berries, nuts, and spendla. Spoon 1 teaspoon mixture into each berry. Serve.","strawberries, cream cheese, walnuts, splenda sugar substitute, orange extract"
126830,creole cabbage,"Brown ground beef and drain. Add chopped onion, pepper, garlic and butter to meat mixture. Add tomatoes, tomato sauce and chopped cabbage. Salt and pepper to taste. Cover and cook until cabbage is tender.","ground beef, onion, green bell pepper, garlic cloves, butter, tomatoes, rotel tomatoes, tomato sauce, cabbage, salt and pepper"
15055,ancho chile marinade for meat ala chipotle,"Soak dried chilis overnight in water until soft. Remove seeds. Add all ingredients, except chicken to a food processor, puree until smooth. Spread mixture evenly over chicken and refrigerate at least 1 hour, but up to 24 hours. Heat grill to 400f. Salt chicken breasts to taste. Grill for about 4 minutes per side, until done. Garnish with fresh cilantro.","dried ancho chiles, black pepper, cumin powder, fresh oregano, garlic cloves, red onion, vegetable oil, chicken breasts"
263109,7 30 salad,"Toss the romaine hearts and spinach leaves together and arrange in a shallow and wide salad bowl or on a platter. Place the hearts of palm across the greens in two rows. Arrange the cucumber slices in four mounds on the greens. Grate the carrot on top of the salad. Place the tomatoes on top in two rows followed by the red onion and green peas. Finally, top the salad with the capers. Cover and refrigerate until ready to serve.","romaine lettuce hearts, baby spinach, hearts of palm, cucumber, carrot, tomatoes, red onion, frozen green pea, capers"
348424,hot or cold carrot soup,"Using a food processor, pulse the onion 4 times to chop. Transfer to a medium pot, add the olive oil and ginger and cook over medium heat, stirring often, until the onion is golden, about 3 minutes. Pulse the carrots in the food processor to chop finely. Add to the pot along with the chicken broth, cover and bring to a boil. Lower the heat and simmer until the carrots are tender, 5 to 7 minutes. Wipe out the food processor. Puree the soup in batches in the food processor and transfer to a bowl. Stir in the honey and season with salt.","onion, extra virgin olive oil, fresh ginger, baby carrots, chicken broth, honey, salt"
90483,baked brown sugar squash,"Place squash in 11x7-inch baking dish. Dot 1 tbsp. Butter in each squash half. Evenly sprinkle brown sugar and cinnamon in squash halves. Add enough water to baking dish to just cover the bottom of the pan. Cover with aluminum foil. Bake at 350 for 1 hour, until squash is tender. Serve with additional brown sugar if desired.","acorn squash, butter, brown sugar, ground cinnamon"
345432,beef stroganov with mustard,"Cut the meat into slices and then into strips. If the meat is cut too thin it hardens in cooking. Sprinkle with salt and pepper, and allow to stand. Brown the flour and half the butter over heat and work to a paste gradually by adding the beef stock, tomato puree and mustard. Bring to a boil and allow to stand. Twenty minutes before serving, fry the onion rapidly in the remaining butter with the meat, turning with a spatula, for 5 minutes and cooking only enough at a time to cover the bottom of the pan. Add the thinly sliced mushrooms. When the meat is ready, add sour cream to the sauce. Place together with the meat, mushrooms and onion in a firmly lidded pan. Bring to near boiling point before serving.","filet of beef, salt & pepper, flour, butter, beef stock, tomatoes, prepared mustard, onion, white mushrooms, sour cream"
52187,chicken divine,"Arrange canadian bacon in 9x13 baking dish, top with chicken. Melt butter, blend in flour, salt& pepper. Cook 1-2 minutes, stirring constantly. Remove from heat. Stir in milk& cream. Cook until thickened, stirring constantly. Pour over chicken, sprinkle with oregano, and top with cheese. Bake 50 minutes at 350.","canadian bacon, chicken breast fillets, butter, flour, salt, white pepper, milk, cream, oregano, swiss cheese"
72899,orange pilaf,"In a large saucepan over medium-high heat, cook celery and green onions in butter until tender, about 4 to 5 minutes. Add the rice and brown lightly, stirring frequently, for another 4 to 5 minutes. Add orange juice, salt and 1 cup water, heat to boiling. Cover and reduce heat, simmering the rice for 25 minutes until it is tender and the liquid is absorbed. Gently stir in the orange pieces and almonds.","butter, celery, green onion, long-grain rice, orange juice, salt, orange, slivered almonds"
351650,quick easy taco burger casserole,"Cook macaroni noodles according to package directions for al dente, drain and rinse with cold water. Set aside. In a large skillet, brown ground beef with onion, drain. Return meat mixture to skillet, stir dry taco seasoning mix into meat mixture along with water. Cook over medium heat, stirring occassionally, for 10 minutes. Add the corn, tomato soup, cheddar cheese and cooked macaroni noodles to the meat mixture and stir until well blended. Turn mixture into a greased, large oblong casserole dish. Cover, and bake at 350 degrees for 45 minutes. Remove cover and bake an additional 15 minutes or until bubbly. You may add extra grated cheese to top the casserole, if you wish, during the last 15 minutes of baking time.","ground beef, onion, taco seasoning, water, sweet corn, condensed tomato soup, cheddar cheese, macaroni noodles, green pepper, black olives"
183051,mile high all butter pound cake,"Preheat oven to 325. Grease and lightly flour bottom of tube pan. Sift together flour, baking powder and salt. Cream butter. Gradually add sugar, beating all the time. Beat in eggs, 1 at a time. Add dry ingredients. Beat. Add lemon juice. Pour batter into prepared pan. Bake for 1 hour and 45 minutes, or until done. Cool on a wire rack.","flour, baking powder, sugar, lemon juice, salt, butter, eggs"
464049,marinated mushrooms with shallots and thyme,"Preheat oven to 475f. Slice mushrooms in half and arrange in 1 layer on a large rimmed baking sheet. Add shallots. Roast in top third of oven until mushrooms have released most of their juices, about 5 minutes. Whisk oil with vinegar, salt and thyme in a large bowl. Add hot mushrooms and shallots and toss until coated. Pack into 2 - 500 ml mason jars. Distribute oil-vinegar mixture between jars. Fasten lids. Refrigerate at least 12 hours before serving. They will develop more and more flavour over the next few weeks.","button mushroom, shallots, olive oil, red wine vinegar, salt, dried thyme"
94644,garlic tuna linguine,"Cook the linguine. Meanwhile, in a large skillet, saute garlic cloves in oil. Stir in the tuna, broth and seasonings. Cook until heated through. Drain linguine, add to the tuna mixture and toss to coat.","linguine, garlic cloves, olive oil, tuna, chicken broth, parsley, cayenne pepper"
205633,yummy cucumber and tomato salad,"Peel, seed and cut the cucumbers into medium sized pieces. Add cucumbers and tomatoes into a large bowl. In a measuring cup, add lemon juice, apple cider vinegar, flax seed oil, dijon mustard, garlic and dill. Whisk until throughly mixed. Add vinaigrette to bowl and toss until cucumbers and tomatoes are throughly coated.","cucumbers, cherry tomatoes, yellow pear tomatoes, fresh lemon juice, apple cider vinegar, flax seed oil, dijon mustard, garlic clove, fresh dill"
287718,banana blaster smoothie,"In a blender combine the bananas and milk. Next, pour in coconut milk and add ice. Add the pure vanilla extract. On high speed, blend until smooth. Serve over ice in two tall glasses. Enjoy.","bananas, milk, coconut milk, ice cubes, pure vanilla extract"
36318,spring muffins,"In a large bowl, combine first 4 ingredients. In another bowl, beat egg, milk and oil until smooth. Stir into the dry ingredients just until moistened. Fold in strawberries and rhubarb. Fill greased or paper-lined muffin cups three-fourths full. Place a strawberry half, cut side down, on each. Sprinkle with sugar. Bake at 375 degrees for 22-25 minutes or until muffins test done. Cool for 5 minutes before removing from pan to a wire rack. Serve warm.","all-purpose flour, sugar, baking powder, salt, egg, milk, vegetable oil, fresh strawberries, fresh rhubarb"
319072,white trash cheese souffle,"Alternate layers of bread with cheese in a buttered souffle dish. Beat eggs slightly and mix with mustard, milk, salt and pepper. Pour over bread and cheese. Let stand one hour at room temperature. Bake at 350 for 1 hour.","bread, sharp cheddar cheese, eggs, milk, salt, dry mustard, pepper"
157995,stuffing coated chicken,"In a shallow dish, combine the stuffing crumbs and parmesan cheese. In another shallow dish, combine butter and garlic. Dip chicken in butter mixture, then coat with stuffing mixture. Place in a greased 13-in. X 9-in. X 2-in. Baking dish. Sprinkle with remaining stuffing mixture and drizzle with remaining butter mixture. Bake, uncovered, at 350 for 40-45 minutes or until chicken juices run clear.","seasoned stuffing mix, parmesan cheese, butter, garlic clove, boneless skinless chicken breast halves"
10716,bbq herb garlic fish,"Mix dressing and seasoning. Place fish fillets on greased bbq grill over medium heat. Brush with half of the dressing. Grill or broil, 5-8 minutes. Turn. Brush with remainder of the dressing. Continue grilling 5-8 minutes until the fish flakes easily with a fork.","miracle whip, dried marjoram, dried thyme, garlic, ground celery seed, fish fillet"
472966,simple roasted pears,"Lightly grease 8 half-pear shapes on a baking sheet. Sprinkle pumpkin pie spice liberally over the buttered areas. Place each cored, unpeeled pear half on each greased spot. Bake at 350 for 20-30 minutes, until the pears are oozing and a fork goes in easily. Cool on the pan. Serve warm with cut sides up, sprinkled with the slivered, toasted almonds.","bosc pears, butter, pumpkin pie spice, almonds"
414428,sausage sweet potato bake,"Preheat oven to 375 degrees f. Brown sausage in skillet. Drain off fat. Arrange potatoes, apples and sausage in 2 qt casserole. Combine remaining ingredients and pour over casserole. Cover and bake for 50-60 minutes or until potatoes and apples are tender. You can alternately use cooked or canned sweet potatoes.","bulk sausage, sweet potatoes, apples, sugar, flour, ground cinnamon, salt, water"
311124,zesty italian baked salmon,Preheat oven to 350f place fish in a 13 x9 inch baking dish sprayed with cooking spray. Mix remaining ingredients. Spoon over fish. Cover with foil. Cut several slits in top of foil to vent. Bake 20 to 25 minutes or until fish flakes easily with fork. Serve topped with vegetable mixture.,"salmon fillets, italian dressing, tomatoes, sliced mushrooms, green onions"
128798,shrimp scampi low fat,"Peel shrimp, removing tails. Make a shallow cut lengthwise down back of each shrimp. Wash out vein. Heat oil in 10-inch skillet over medium heat. Cook shrimp and remaining ingredients except cheese in oil 2 to 3 minutes, stirring frequently until shrimp are pink and firm. Remove from heat. Sprinkle with cheese.","medium shrimp, olive oil, fresh parsley, lemon juice, salt, green onions, garlic cloves, parmesan cheese"
383728,baked leek casserole,"Preheat oven to 375f. Butter baking dish. Place cooked, chopped leeks in bowl with beaten eggs, mix together, incorporate flour. Add paprika, nutmeg and milk, season well, mix together with whisk. Pour mixture into baking dish and bake for 40 minutes in oven. Slice and serve.","butter, leeks, eggs, flour, nutmeg, milk, paprika, salt, black pepper"
424955,quick pickled ginger,"Peel the ginger and slice it thinly on a mandoline or grater. Sprinkle it with salt and let it sit for 30 minutes. Rinse the ginger and lightly dry it. Toss the ginger with the sugar, vinegar, and water. Let it sit for 15 minutes. Add more vinegar, salt, or sugar to taste, then serve.","fresh ginger, salt, sugar, rice vinegar, water"
463590,country women s association delicious date and ginger cake,"Preheat oven to 180c. Grease an 18cm square cake tin. Place chopped dates, brown sugar, ginger, butter and one cup of water in a saucepan. Bring to the boil, then take off the stove and add the bicarbonate of soda. Stir. Add the sifted flour and the beaten egg. Mix well. Pour the mixture into the prepared tin. Bake for about 45 minutes.","dried dates, soft brown sugar, crystallized ginger, butter, bicarbonate of soda, self-raising flour, egg"
426515,turkish pilaf,"In a medium-sized saucepan, melt the butter over medium-high heat. Add the green pepper and mushrooms and saute for 5 minutes. Add the remaining ingredients, stirring until blended. Bring to a boil, then reduce the heat to low. Simmer, covered, for 30 minutes or until all the liquid has evaporated.","butter, green bell pepper, sliced mushrooms, tomatoes, long-grain rice, garlic powder, salt, pepper, condensed chicken broth, water"
154074,southern style spinach,"Thaw spinach and squeeze out excess juice. Fry bacon till crisp, remove and reserve 3 tablespoons of drippings. Saute onions, garlic, and jalapenos in bacon drippings, just until onions are translucent. Add vinegar and brown sugar and stir until disolved. Add spinach and saute for about 5 minutes. Salt and pepper to taste. Sprinkle on crumbled bacon.","frozen spinach, bacon, brown sugar, onion, garlic cloves, jalapenos, apple cider vinegar, salt, black pepper"
7650,brussels sprouts with balsamic vinegar,"Trim off the stems and remove any limp leaves from the brussels sprouts. Blanch the sprouts in boiling water to cover for 5 minutes. Drain and rinse under cold water to stop the cooking. Heat a large frying pan and add the olive oil, garlic and onion. Saute a few minutes until the onion just becomes tender. Add the blanched drained brussels sprouts. Saute a few minutes until the brussels sprouts are cooked to your liking. Add the vinegar and toss so that all the sprouts are coated with the vinegar. Add the butter and salt and pepper to taste and toss together again.","fresh brussels sprouts, olive oil, garlic, yellow onion, balsamic vinegar, butter, salt & freshly ground black pepper"
422938,how to make your own sunflower seed butter,"Roast sunflower seeds until golden brown then set aside to cool. I found the best method to toast them is in a dry cast iron skillet over low-medium heat for approximately 10-15 minutes. Set aside to cool a little. Place your sunflower seeds into a food processor and blend for about 1-2 minutes or until the seeds look fine like brown sugar, scraping down the sides as necessary. With food processor running, drizzle in oila tablespoon at a timeuntil mixture is to desired consistency and texture is the same as that of peanut butter. If using unsalted seeds, stir in a little sea salt, to taste. Stir in sweetener of choice, to taste.","sunflower seeds, sunflower oil, sugar, sea salt"
194683,mel s caramel corn,"Prepare each bag of popcorn in microwave according to package directions. Once popcorn is popped, mix it with nuts in a very large bowl. While popcorn is popping, you can put remaining ingredients in a saucepan. Bring to a boil over medium heat and boil for 10 minutes, stirring occasionally. Pour mixture over popcorn & nuts and mix immediately and well. Spread on cookie sheet to dry.","microwave popcorn, nuts, butter, vanilla, corn syrup, sugar"
112221,cheddar cheese pie quiche,"Heat oven to 350. Toss cheese with flour. Add eggs, milk, ham or bacon and seasonings. Mix well. Pour into pie crust. Bake at 350 for about 1 hour.","sharp cheddar cheese, flour, eggs, milk, cooked ham, salt, pepper, unbaked 9-inch pie shell"
51849,cranberry coolers,"Pour cranberry juice into a large plastic bowl. Place the frozen orange juice into the cranberry juice and stir well until undiluted. Pour in lime juice and vodka, and mix well. Place uncovered bowl into freezer for 2-3 hours until mix becomes slushy. This mixture will not freeze completely because of the alcohol content. Pour into cocktail drink glasses and serve.","cranberry juice cocktail, frozen orange juice concentrate, lime juice, vodka"
471660,white bean blondies,"Preheat the oven to 350f lightly oil or coat a 9 x 9-inch baking pan with nonstick cooking spray and set aside. Place the garbanzo beans in the bowl of a food processor and process until smooth and creamy. Add the eggs, sugar, oil, vanilla extract, baking powder, salt, and cinnamon and process until smooth. Add the oats and chips and pulse just until blended. Pour the batter into the prepared pan, and smooth the top with a rubber spatula. Bake 35 to 40 minutes, or until a toothpick inserted in center comes out clean. Let stand at least 20 minutes before slicing. Store in refrigerator.","garbanzo beans, eggs, granulated sugar, canola oil, vanilla extract, baking powder, salt, ground cinnamon, old fashioned oats, semisweet mini chocolate chips"
368864,apricot pork with herb crust,"Preheat oven to 190c heat oil in a large, non-stick frying pan over medium-high heat. Add pork and cook for 1 to 2 minutes on each side or until browned. Place, in a single layer, in an ovenproof dish. Spread the top of the pork with jam. Combine breadcrumbs and parsley in a small bowl. Sprinkle over jam. Pour stock into base of dish. Bake, uncovered, for 8 to 10 minutes or until pork is cooked through and breadcrumbs are light golden. Drizzle over dish juices. Serve with corn.","olive oil, pork cutlets, apricot jam, breadcrumbs, flat leaf parsley, chicken stock, corn"
109236,southwestern pumpkin soup,"Bring broth and whipping cream to boil in heavy medium pot. Whisk in canned pumpkin, brown sugar, cumin, chili powder, coriander, and nutmeg. Reduce heat to medium and simmer until soup thickens slightly and flavors blend, about 15 minutes. Season with salt and pepper. Garnish servings with cheese and cilantro.","low sodium chicken broth, whipping cream, pumpkin puree, dark brown sugar, ground cumin, chili powder, ground coriander, ground nutmeg, sharp cheddar cheese, fresh cilantro"
20541,pollo en crema,"Boil the chicken in water until cooked through, drain and set aside. Saute the onions in 1 tbsp butter until softened. In the saute pan, add the cream cheese, sour cream and milk, stir until smooth. Add green peppers and chicken, cook until heated through. Roll each tortilla with some of the chicken filling inside, put into a 11x13 pan. When all tortillas are filled, sprinkle cheese over the top. Broil until the top is golden brown and bubbly and the tortillas are a bit crispy on the ends. Serve with refried beans.","corn tortillas, monterey jack cheese, chicken breasts, cream cheese, sour cream, milk, green pepper, onion, butter"
311927,joslin center country style french toast,"In a shallow dish, whisk together the egg substitute, milk, ground cinnamon, and ground nutmeg. Place the bread slices in the egg mix and turn to coat both sides. Dip the bread slices in cereal crumbs. Generously coat a nonstick skillet with cooking spray. Place over medium-high heat. Add the coated bread slices to the pan and cook, turning once, until both sides are nicely browned, about 3-4 minutes per side. Transfer the cooked bread slices to a warmed platter and repeat the process until all the bread is cooked. Serve hot with syrup or fruit spread.","egg substitute, skim milk, ground cinnamon, ground nutmeg, french bread, special k cereal"
269904,zesty stuffed olives,Spoon cream cheese spread into small resealable plastic bag. Press cream cheese into one of the bottom corners of bag. Cut off small piece from corner of bag. Squeeze cream cheese into centres of olives. Place olives on serving plate. Drizzle with dressing. Sprinkle with parsley.,"cream cheese spread, black olives, italian dressing, fresh parsley"
74804,raisin coconut treasure cookies,"Heat oven to 375. Mix graham cracker crumbs, flour& baking powder. With mixer, beat eagle brand& margarine until smooth. Add crumb mixture-mix well. Stir raisins, coconut& walnuts. Drop by tablespoons onto greased cookie sheets. Bake 9-10 min or until lightly browned.","graham cracker crumbs, flour, baking powder, eagle brand condensed milk, margarine, raisins, coconut, walnuts"
108723,carne asada torta,"Cut the steak into small bite size pieces. Add the parsley, garlic salt, and pepper and coat evenly. Heat frying pan on high till hot. Heat oil for a few seconds and immediately add meat in center of pan and quickly spread meat to one layer. Once oil has dissipated and the meat has browned, add a tablespoon of water to pan and quickly scrap pan to coat the meat. Set aside once water has evaporated. Spread mayonnaise on bolillo rolls and heat mayonnaise side down on pan until toasty golden brown. Serve with refried beans, carne asada, shredded lettuce, guacamole and pico de gallo on roll.","round steaks, garlic salt, black pepper, oil, parsley, rolls, mayonnaise, water"
427766,cheese filled peppers,"Preheat oven to 350 degrees. Divide peppers in two, remove stem and seeds. Sprinkle the coarse salt on baking pan. Mix meat, tabasco, garlic salt, pepper, lemon juice, crumbs, and half of jarlsberg cheese. Divide evenly between the peppers. Top the peppers with remainder of the cheese. Melt butter, add garlic salt, and brush over the peppers. Place on top of coarse salt on baking sheet, and bake in 350f oven about 35 minutes.","red bell peppers, coarse salt, ground beef, tabasco sauce, garlic salt, pepper, lemon, breadcrumbs, jarlsberg cheese, butter"
505513,pork with spicy greenbeans,"Bring a medium saucepan of water to a rolling boil. Add the green beans and cook 3 minutes, until tender but crisp. Drain and set aside. Heat the oil in a large skillet over low heat, and add the prik king paste and dried shrimp, if using. Cook 3-4 minutes, pressing the curry paste and stirring as it softens and becomes fragrant. Increase the heat to medium high and add the prok, tossing about 1 minute to coat it with sauce. Stir in chicken stock, fish sauce, palm sugar, cooked green beans, and lime leaves, if using, and cook 2-3 minutes more, tossing often, until beans are heated through and sauce is well combined. Transfer to a serving dish and serve hot or warm.","green beans, vegetable oil, curry paste, dried shrimp, pork, chicken stock, fish sauce, palm sugar, fresh lime leaves"
61394,grilled stuffed chicken,Mix cheeses with spices. Spread on underside of breast. Roll into a ball and secure with toothpick. Roll one bacon strip around chicken and secure with toothpick. Grill 20 minutes or until done.,"boneless skinless chicken breast, bacon, cream cheese, cheddar cheese, garlic salt, parsley"
43496,margarita punch,Stir together the first 4 ingredients. Add tequila and stir well. Add 7-up or sprite and mix well again. Serve in glasses over ice. Keep chilled.,"frozen limeade concentrate, frozen lemonade, orange extract, water, 7-up soda, tequila"
275253,broccoli salmon quiche,"Preheat oven to 350f. Prepare bottom of 9-inch deep dish by spraying with non-stick cooking spray. Line with pie pastry. Cover bottom of dish with broccoli flowerets, chunks of canned salmon, and sprinkle with cheese and chives. Set aside. In medium bowl, beat eggs, whipping cream, cayenne, and dill until thoroughly combined. Bake in preheated oven for 1 hour, or until crust and eggs are lightly browned and quiche is puffy in center.","pie crusts, fresh broccoli, salmon, swiss cheese, fresh chives, eggs, whipping cream, red cayenne pepper, dried dill weed"
97629,cream cheese stuffed cinnamon toast with fruit,"In a shallow bowl, beat eggs, milk, sugar, and vanilla. Spread 1 tbsp cream cheese on six slices of bread. Top with remaining slices to make six sandwiches. Dip sandwiches in egg mixture. Cook in a lightly greased skillet until golden brown on both sides. Top with colorful fruits and pour over lightly whipped sweet cream so that the cream flows over the toast.","eggs, milk, sugar, vanilla extract, cream cheese, cinnamon-swirl bread, fruit, sweet cream"
57958,broiled shrimp scampi,"Do not shell the shrimp, but to cut shrimp in half lengthwise through the shell, leaving them attached at the tail. In a non-reactive suacepan, combine the butter, lemon juice, parsley, garlic, black pepper and crushed red pepper. Cook on low just until butter is melted stir in shrimp to coat and let marinate for 15 minutes. Remove shrimp and arrange them in a shallow, oval casserole dish or i use the bottom of a broiler pan. They should have the tails sticking up. They will be floppy but will firm as they cook. Pour the sauce over the shrimp. Put your pan under a hot broiler and cook until the shrimp are done. Arrange cooked shrimp in bowls and pour sauce over from your pan. Sprinkle with additional parsley.","unsalted butter, lemon juice, fresh parsley, garlic, ground black pepper, crushed red pepper flakes, shrimp"
149345,raspberry sour cream pie,"In a kettle, combine frozen raspberries, sugar, tapioca and a little water. Cook slowly until raspberries thaw. Cook and stir for 3 minutes, then remove from heat and stir in lemon juice, cinnamon and sour cream. Pour into unbaked pie shell. Cut top crust with cookie cutter shapes and arrange on top of filling. Sprinkle top with sugar. Bake at 425 for 15 minutes, then reduce heat to 375 and bake 35 minutes till crust is golden brown. Cool, then keep refrigerated.","pastry for a double-crust 9-inch pie, frozen unsweetened raspberries, sugar, quick-cooking tapioca, lemon juice, cinnamon, sour cream"
54117,hazelnut slice bars,"Melt butter& golden syrup& add condensed milk, crushed biscuits& almonds. Flatten into a rectangular slice tin. Melt copha& chocolate and mix together. Pour over base and set in refrigerator. Cut into squares to serve.","butter, golden syrup, sweetened condensed milk, biscuit, slivered almonds, copha, chocolate"
