response,target_recipe
"In a large saucepan, heat the olive oil over medium heat. Add the onion and garlic and cook until soft and light golden brown, about 8-10 minutes. Add the crushed tomatoes and juice and bring to a boil, stirring often. Lower the heat and simmer for 30 minutes. Add the sun-dried tomatoes and kalamata olives and bring to a boil. Season with sugar and the basil. Stir in the feta and parmesan cheese. Cook 1 minute more. Serve over cooked pasta.",93786
Place first 4 ingredients in a blender. Process until smooth. Pour into a large zip-top plastic bag. Add salmon and seal. Refrigerate 1 hour. Preheat grill to medium. Place salmon on grill rack coated with cooking spray. Grill 3 to 4 minutes per side or until fish flakes easily when tested with a fork. Serve with orange wedges.,337962
Preheat oven to 400 degrees. Combine flour and the remaining ingredientsmix well. Dip sweetbreads into the batterdrain. Dip battered sweetbreads into the egg batterdrain. Place sweetbreads on a baking sheet. Bake for 15 minutes or until golden brown. Drain on paper towels. Serve with bacon and gravy.,14392
Mix together all the ingredients except the rice. Arrange the apple slices in a pan. Place the rice in the center of the pan. Place the pork on the rice. Pour the liquid from the pan on top of the rice and pork. Bake for one hour at 350 degrees F. Serve with rice. Serves two.,218762
"In a medium saucepan over medium heat, melt 1 tablespoon of the butter. Add the country ham, red bell pepper and garlic. Cook for 2 minutes. Add the flour. Stir to coat. Gradually add the cream, whisking until blended. Cook for 1 minute or until thickened. Stir in the salt, chili powder and garlic powder. Add the eggs, 1 at a time, beating well after each addition. Cook for 5 minutes or until set. Sprinkle with the cheese. Transfer to a serving dish.",42393
"Mix all of the dry ingredients together in a large bowl. Cut in the butter until you have crumbly mixture. Place mixture in a saucepan with 50ml of water. Stir over low heat for about 5 minutes until mixture is fully incorporated into a paste. Transfer mixture onto a lightly floured surface, and roll into a long rectangle about 3 inches in thickness. Cut into small squares with a sharp knife or cookie cutters. Place onto lined baking sheets. Bake for about 8-10 minutes until golden brown. Cool on wire racks. Store in an air tight container for up to three days.",108728
"Preheat the oven to 350 degrees F (175 degrees C). Line a 13x9-inch pan with foilgrease the foil. In a large mixing bowl, combine the cookie mix and the oilmix well with a wire whisk. In a small bowl, combine the egg whites with the watermix well with a wire whisk. Pour the cookie mix mixture into the prepared pan. Place the pan on a cookie sheet. Bake for 15 to 17 minutes in the preheated oven, or until lightly browned. Remove the pan from the ovenremove the foil from the pan. Spread the frosting over the cookie mixturelet stand for about 5 minutes. Spread the raspberry jam over the frostinglet stand for about 5 minutes. Spread the white chocolate chips over the raspberry jamlet stand for about 5 minutes. Refrigerate for at least 3 hours before cutting into bars.",162933
"Preheat oven to 350 degrees. Grease a 9x5 inch loaf pan or 2 loaf pans. In a medium bowl combine 3/4 cup of the flour with 1/2 teaspoon each of the baking powder, baking soda and salt. Add to this 1/2 cup of the granulated sugar, the orange peel, orange juice, egg and 1/2 cup of butter. Beat on medium speed for 1 minute. Gradually add 1 cup of the remaining flour, 1/2 cup at a time, beating well after each addition. Add the remaining 1/2 cup of butter, beating well after each addition. Pour in orange juice mixture (from above). Combine 1/2 cup of water with 1 tablespoon of cornstarch in a small bowl. Add this to batter along with 1/2 cup of orange juice, mixing well with a spoon. Spoon batter into greased pans. Bake for 50-55 minutes or until a toothpick inserted in center comes out clean. Cool in pans",402795
"Preheat the oven to 350 degrees f. Grease and flour a 9 inch round cake pan. Beat the egg and egg substitute together. Combine the yellow cake mix, kahlua, half and half and egg mixture in a large bowl. Stir in the pecans and the chocolate chips. Pour into the prepared pan. Bake for about 50 minutes or until a toothpick inserted into the center comes out clean. Allow the cake to cool in the pan for about an hour. Sprinkle with the sweetened flaked coconut before serving.",161243
Heat oil and garlic cloves in a large saute pan over medium heat. Cook until garlic is golden brown. Add the almonds to the garlic. Cook until almonds are lightly browned. Add the asparagus to the garlic mixture. Cook until almonds are toasted and the asparagus is tender. Season with salt and freshly ground black pepper to taste.,330306
"Combine rice, egg yolks, 2/3 cup of the sugar and 1/4 cup of the milk in a heavy sauce pancook, stirring constantly for 5 minutes or until thickened. Remove from heatadd remaining 1/4 cup of the sugar and 1/2 cup of the flourcook, stirring constantly for 3 minutes. Remove from the panadd margarinestir with a whisk to melt the margarine. Return mixture to the pancook, stirring constantly for 5 minutes. Add 1 cup of the remaining flourcook for 3 minutesstir frequently. Add the rest of the flourcook for 3 minutesstir frequently. Add the milkcook for 5 minutesstir frequently. Remove from the heatstir in the vanillacoolpour into individual glassesserve at room temperature.",181715
"In a bowl combine breadcrumbs, flour, poultry seasoning and salt. In another bowl combine margarine and pepper. Dip each chicken piece in margarine mixture and roll in poultry mixture. Place in pan. Bake at 400 degrees f for 40 minutes. Turn and baste with remaining margarine and repeat baking time.",143387
Melt butter in a skillet over medium heat and saute onion until translucent. Season with rosemary and a pinch of salt and pepper. Set aside. Salt and pepper pork loin on all sides and place in a shallow dish. Pour the onions and the wine into a small saucepan and bring to a boil over medium heat. Let simmer for 2 minutes until syrupy and reduced by half. Remove from heat and stir in the liquid honey. Pour over the pork tenderloin and bake in a preheated oven at 350 degrees for 35-55 minutes until the meat is fork-tender and the sauce is thickened.,110999
"Cook the chicken according to package directions. Drain the juices from the chicken into a sauce pan. Add the vegetables, butter, seasoning packet, and water. Heat through and serve over the rice mixture.",85262
"Toss greens with enough dressing to coat. Divide greens among 6 plates. Place half an apple wedge on each plate. Sprinkle half of the pecans and dried cherries over apples. Divide cheese equally. Drizzle with remaining dressing. Top with remaining apples, pecans and dried cherries. Sprinkle with remaining cheese. Drizzle with remaining dressing. Serve.",506514
Beat in other ingredients. Pack butter into molds or crocks or form balls with a melon baller. Chill for at least 3 hours before serving. Can be stored for upto 1 month in the refrigerator or 3 months in the freezer.,82424
Boil butter and heavy cream and cook until heated through - stirring occasionally. Stir in garlic salt and garlic powder and parmesan and pecorino romano cheeses until melted. Once melted remove from heat and add shredded cheddar and mix until incorporated. Stir until smooth and creamy. Add cooked cavatappi and mix until pasta and sauce are fully incorporated. Serve immediately!,495477
Place all ingredients except water into crock pot. Cover and cook 8-10 hours or until meat is tender. Stir occasionally to prevent vegetables from sticking to bottom of crock pot. Remove vegetables to serving dish before serving. Pour juices into small saucepan and add water if needed. Bring to boiling point while stirring constantly then pour over meat. Serve over rice or egg noodles.,329240
"Preheat oven to 375f. Spray a 9x13 pan with cooking spray. In a small bowl, combine goat cheese with white pepper and garlic powder. Spread about 2/3 cup spaghetti sauce over each chicken breast. Roll up and place seam side down in pan. Spread remaining sauce over top. Top with mozzarella. Bake for 20 minutes or until heated through.",300834
"Drain the tomatoes and set aside. Remove the tomatoes skins, reserving the tomatoes for another use. Dice the tomatoes. Add to the white beans, olives, celery, green onions and herbs. Mix well. Drizzle with dressing. Place lettuce leaf on plate. Place tomato mixture on lettuce leaf. Garnish with hard-boiled egg.",117813
"Saute onion, celery, bell pepper in large saucepan until tender. Add ground turkeycook until no longer pink. Drain fat from pan and add barley, tomato paste, broth, water and seasoningsbring to a boil. Reduce heatcover and simmer for about 45 minutes or until barley is tender. Serve with a crisp green salad or a fresh fruit salad.",191547
To a food processor or blender add all ingredients. Blend until smooth. Serve immediately. To store cover with plastic wrap. Refrigerate up to one week. Makes about 2 cups.,284584
Whisk together all of the ingredients. Place the thighs in a baking dish or ziptop bag and pour the marinade over the thighs. Refrigerate for at least 6 hours. Remove from the marinade and discard the marinade. Grill the thighs for 30 minutes turning them occasionally. Serve hot.,64460
Puree 1 1/2 cups watermelon and 1 1/2 cups strawberries (from 1 pint) in food processor or blender until smooth. Pour into 2-quart pitcher and stir in 1/2 cup sugar and 1/2 cup water. Add 1 cup frozen lemonade concentrate and stir well. Chill for 2 hours. Stir in 1/4 cup sugar and 2 tablespoons lemon juice and stir well. Chill for 2 hours before serving over ice with lemon slice and mint sprigs for garnish if desired. Serves 12.,293205
"Mix crisp rice cereal with 2 tablespoons flour, 2 tablespoons poultry seasoning, 2 teaspoons salt, 2 teaspoons dried thyme. Shake to blend well. Put butter into a nonstick skillet over medium-high heat. Pour the cereal-flour mixture into the skillet and stir with a wooden spoon until the mixture begins to brown on the bottom of the pan, about 5 minutes. Transfer the mixture to a large plate or platter with sides to catch drippings. Dip each chicken breast into the butter to coat all sides completely. Dip the buttered breast into the cereal mixture to coat all sides completely. Place the coated breast into the skillet and cook 2 to 3 minutes on each side until golden brown on the bottom of the pan. Remove the pan from the heat and flip each breast to brown on the other side for about 2 minutes more. Transfer the coated chicken to the prepared plate or platter and repeat with remaining chicken. Serve the chicken with gravy (see recipe) if desired.",209577
Preheat oven to 350 degrees. Heat olive oil in large skillet over medium high heat. Add onion and bell pepper. Cook until softened. Stir in sour cream. Season with picante sauce. Add 2 eggs. Cook until eggs are cooked but not hard. Transfer to 9 x 13 baking dish. Top with remaining eggs. Sprinkle with flour tortillas. Bake until eggs are cooked through and flour tortilla are golden brown. Sprinkle with shredded cheese. Return to oven until cheese is melted. Remove from oven. Serve immediately.,219137
Preheat oven to 180 C. Beat butter and sugar with electric beater until light and fluffy. Add eggs and beat well. Sift flour and baking powder together. Fold through butter mixture with almonds. Divide mixture evenly between 2 tins (12cm x 12cm). Press mixture evenly into tins. Bake for about 35 minutes or until golden brown. Allow to cool in tins for 10 minutes. Turn out onto wire racks to cool completely. Spread with butter icing. Roll cherries in icing and place on top of the cakes.,220515
In a large skillet brown the ground turkey with the onions. Stir in the cut green beans. Cook until the turkey is cooked through. Transfer the mixture to an ungreased 9x13-inch baking dish. Top with the tater tots. Pour the condensed cream of mushroom soup over the top. Stir in the milk. Cover with a layer of cheddar cheese. Bake at 350 degrees for 35-40 minutes.,94232
Combine all ingredients except the rolls in a medium bowl. Season with salt to taste. Form into four patties. Cook in a large nonstick skillet over medium-high heat until done to desired doneness. Place patties in a single layer in the prepared pan. Cook 5 to 7 minutes per side or until browned. Serve on rolls.,83579
Preheat the oven to 375f. Cream together the butter and sugar with an electric mixer until light and fluffy. Beat in the egg and the almond extract. Add the dry ingredients and mix well until smooth. Add the water and the egg white and beat until the mixture is smooth and the consistency of thick batter. Drop the batter by teaspoons on a greased cookie sheet about 2 inches apart. Bake for about 12 minutes or until the bottoms are slightly browned.,277360
"Preheat oven to 350. Cut bread in half lengthwise. Spread butter over each slice. Combine milk, eggs, basil, garlic salt, pepper, green onions and mozzarella cheese. Spoon into bread. Roll up bread. Place in a greased 1 1/2-qt. baking dish. Bake at 350 for 30 minutes or until golden brown. Cool 10 minutes. Serve with salad.",19181
Combine all the ingredients. Serve at room temperature.,82030
Mix all the spices together in a small bowl. Sprinkle over your choice of meat before cooking.,95839
"In a small bowl, combine water, cinnamon and salt. In another bowl combine the egg white and the sugar. Stir well and mix the dry ingredients into the wet ones. Then add the pecans. Coat the pecans with the mixture using your hands or spoon. Place on a cookie sheet to bake at 375 for 20 minutes or until the mixture is hardened and the pecans are coated with the candy mixture. Let cool. Store in an air tight container.",48012
"Crush pineapple and orange juices, zest and gelatin. Add orange juice to mixture. Beat in eggs. Mix in vanilla and the gelatin mixture. Pour into pie shell. Refrigerate until firm. Cut into pieces and serve with whipped topping or ice cream.",93889
Beat cream cheese and crab until smooth. Stir in garlic powder and black pepper. Place wonton wrappers on a flat surface. Place a teaspoon of the filling in the middle. Moisten the edges of each wonton wrapper with water. Fold up one edge over the filling and press the edges together to seal. Continue with the other wonton wrappers and fillings. Heat a large saucepan to medium heat and add vegetable oil to the pan. Add wontons to the pan in batches. Cook wontons for about one minute. Drain and serve with sweet and sour sauce.,206666
Cream together the butter and splenda granular. Add the cream cheeses. In a separate bowl beat the eggs and add the lime juice and salt. Add the dry mixture slowly to the wet mixture. Pour mixture into a greased pie pan and bake at 350 degrees for 45 minutes. Let cool completely before serving.,120350
"In a medium saucepan over medium heat, heat butter with oil and add onions, garlic and celery and cook until soft and translucent, about 5 minutes. Add wild rice and cook for another minute. Add broth and cook until wild rice is tender and liquid has been absorbed, about 10 minutes more. Add heavy cream and cook until heated through and corn kernels are just tender, about 3 minutes. Stir in eggs until just combined and cooked through, about 2 minutes more. Season to taste with salt and pepper and add more cayenne if desired. Serve with your favorite hot sauce.",329904
"Place 3 or 4 of whole peppers cut side down in a large frying pan with 3 or 4 tablespoons of olive oil over medium-high heat until they blister, then turn them over and brown them for 1 to 2 minutes more or until they are well seared. Remove from heat and set aside until cool enough to handle. Remove seeds from each pepper (it is easiest to do this with a paring knife at this stage), and slice each one into 6 to 8 pieces (thin or thick rings), depending upon how big you like them. Combine the rest of the ingredients in a small bowl and pour over the slices. Toss well to coat them with the sauce, cover the dish with plastic wrap and refrigerate for 1 to 24 hours to marinate. Remove from refrigerator 20 minutes before serving to allow them to come to room temperature. Transfer to plates or to warmed serving plates, and garnish with parsley or cilantro if desired.",23073
Chop the red cabbage into small pieces. Peel the orange bell peppers and cut into strips. Rinse the cumin seeds and place them into a small bowl. Grind them into small pieces using a spice grinder or mortar and pestle. In a small bowl combine the mayonnaise with the vinegar and add the chopped peppers. Put the cumin seeds into the mayonnaise. Add the orange juice. Stir the mixture and season it with the chili powder and the celery seeds. Add the chopped cabbage and the sugar and mix everything well. Cover the salad with the canola oil. Add the ground cumin seeds. Stir and serve.,109432
In a jar with a tight-fitting lid combine all ingredients. Cover and shake well. Refrigerate unused portion. This is great to use as a dressing for fruit salad.,293713
"Prepare crust according to package directionslet cool completely. Combine the sugar and cornstarch in a medium saucepan. Stir in the spices. Gradually stir in water. Cook over medium heat, stirring constantly, until mixture comes to a boil and is slightly thickened. Remove from heat. Add peaches. Spoon into crust. Bake at 375 degrees F. for about 15 minutes or until slightly set. Cool completely on wire rack before serving. Top with whipped cream.",416881
"In saucepan, brown the chicken. Drain grease. In bowl of blender, combine all remaining ingredients. Blend well. Add chicken. If necessary, blend again until smooth. Pour into serving bowl. Top with cheese. Microwave on high for 1 minute. Serve with tortilla chips.",296018
"Prepare the filling by combining the spinach, Ricotta and Parmesan Cheeses in a large bowl. Mix together using a spoon or spatula until well combined. Using a pastry brush dipped in cooking oil, coat the inside of each wrapper with cooking oil. Spoon a rounded teaspoon of the filling into the center of each wrapper. Fold the wrapper over to enclose the filling. Press the edges of the wrapper together to seal. Bring a large pot of water to a boil. Gently drop the filled wrappers into the water. Cook the filled wrappers for 2 minutes. Drain the filled wrappers from the boiling water. Fill a large bowl with ice water. Place the filled wrappers in the ice water. Let the wrappers stand for 1 minute. Lift the filled wrappers from the ice water. Drain. Place the filled wrappers on a baking sheet. Place the filled wrappers in the oven. Bake the filled wrappers for 8 minutes. Serve the filled wrappers with the cooked pasta of your choice.",444265
Preheat grill on low to medium high heat. Rub the dressing mixture over the top and bottom of the skin side of the salmon. Place skin side down on the grill and cook for about 10 minutes or until the skin is crisp and the flesh is slightly pink in the center. Turn and cook the second side for another 10 minutes or until the flesh is flaky and cooked through.,272971
Pre-heat the grill and line a large baking tray with grease-proof paper. Slice the potatoes into discs and brush with the olive oil and season with salt and pepper. Place on the baking tray and grill for 15-20 minutes until golden. Slice the onions into thin wedges and place on the baking tray with the potato slices. Slice the tomatoes in half and place them on top of the potato slices and grill for another 15-20 minutes until the tomatoes have softened. Place the lemon halves on the tomatoes and grill for a few minutes until the lemon is grilled and the skin is soft. Slice the chicken breast and rub with the lemon zest and season with salt and pepper. Place the chicken breast on top of the grilled lemon halves and tomatoes. Place the olives around the grill tray and grill for a few minutes until the olives are warmed. Remove from the grill and place the chicken on a serving plate. Add the grilled potatoes and onions and serve with the grilled ol,397998
"In a large skillet cook bacon until crisp. Remove bacon from pan with a slotted spoon. Drain well and crumble bacon. Set aside. Add extra virgin olive oil to pan and saute bacon drippings with onion until tender, about 8 to 10 minutes. Add garlic and saute until fragrant, about 1 minute. Add black beans to pan with 2 cups of chicken broth and bring to a boil. Reduce to a simmer and cook until desired consistency, about 10 minutes. Add salt and pepper to taste. Stir in ground cumin and hot sauce to taste. Stir in crumbled bacon and serve with sour cream as desired.",189348
"Mix together ground beef and red beans. In a large saucepan, brown ground beef and red beans over medium heat. Drain. Add salsa and heat through. Serve on polenta squares with cheddar cheese.",249708
"Bring 1/2 cup of the half-and-half to a boil in a saucepan over medium heatadd the garlic. Cook 1 minute longer, or until the garlic is tenderremove from the heat. In a large saucepan, combine the remaining half-and-half with the goat cheese and the cooked garlicplace over medium heat until the cheese is completely melted. In a large pot of boiling salted water, cook the potatoes until tenderdrain the potatoes. Mash the potatoes with the remaining half-and-half mixture (do not drain)stir in the goat cheese. Season with salt and pepper.",282486
Trim off any fat from the steaks and season with salt and pepper. In a large saute pan heat the olive oil over medium heat. Add the oysters to the hot pan and saute until the oysters begin to curl. Remove the oysters from the pan and set aside. Saute the oyster juice for about 1 minute. Place the steaks into the saute pan and saute for about 4 minutes on each side. Remove from the pan and set aside. Place 1 tablespoon of the teriyaki sauce into the saute pan and cook until reduced by half. Add the oyster juice to the pan. Simmer the teriyaki sauce and oyster juice mixture together for 5 minutes. Place the oysters and the steaks back into the pan and cook for another 1 minute. Serve immediately.,109990
"In a medium sauce pan bring the 1/2 cup of brown sugar and 1/4 cup of water to a boil over medium high heat. Reduce heat to low. Add the remaining 1/2 cup of brown sugar and 1/4 cup of water. Add the maple syrup, butter, half-and-half cream and 2 teaspoons of the vanilla extract. Stir to combine. Remove the pan from the heat. Cover the pan and allow the mixture to steep for 10 minutes. Remove the cover and refrigerate the mixture until it is very cold. Add the remaining 1/2 teaspoon of the vanilla extract. Pour the mixture into a blender or food processor. Process the mixture until it is smooth. Transfer the mixture to a 1-quart canning jar. Store the sauce in the refrigerator for up to 2 weeks.",84648
"In a medium saucepan mix frozen lemonade concentrate, honey, poppy seed and red seedless grapes. Bring to a boil, stirring constantly for 2 minutes. Cover and refrigerate until cool. In a large bowl combine watermelon, nectarines, pears. Drizzle with dressing. Toss to coat. Serve.",22496
Melt butter and add to a large bowl with the dark and milk chocolate chips. Set aside. In a small bowl beat the eggs with a pinch of salt and the brown sugar and then stir in the plain and self raising flours along with the cocoa powder. Stir the butter mixture into the dry ingredients until just combined and then stir in the milk chocolate chips and the white chocolate chips. Drop the dough by rounded tablespoons onto the lined baking trays and bake for about 12 minutes until the edges are just firm and the centres soft and chewy. Remove the trays from the oven and allow the cookies to cool on the trays for about five minutes before transferring them to a wire rack to finish cooling.,331344
Preheat oven to 375 degrees and line a large cookie sheet with parchment paper. Cut the potatoes into long fry shapes and toss with the oil and cajun seasoning in a large bowl. Arrange the potato strips onto the cookie sheet and sprinkle with salt and pepper. Bake until the potato strips are tender and crispy (about 25 minutes).,250232
Cut the chicken breasts in half if desired. In a small bowl combine the herbs and oil. Season with salt and pepper. Dip each breast half into the oil mixture and then place on a plate. Remove the stems from each artichoke heart with a spoon then scoop out the meat into a bowl. Scoop the meat from the bowl into the center of each chicken breast half and season with salt and pepper. Sprinkle the Parmesan on top. Place the breasts into a glass dish or shallow pan with sides that has a lid that you can use in the oven if desired. Bake at 400 degrees for about 30 minutes or until the internal temperature is 165 degrees. This is a great meal with a side salad or couscous for a quick dinner.,322560
Arrange sliced mushrooms and asparagus in a large salad bowl. Sprinkle with lemon juice and dressing and toss well. Garnish with sliced almonds.,89377
"Preheat the oven to 325 degrees F. In a large bowl stir together the butter and honey until melted and smooth. Add the oats, nuts and seeds and stir until well mixed. Transfer to a 9 x 13 inch baking pan. Spread into an even layer and bake for 20 minutes. Remove from the oven and stir in the raisins and dried fruits. Return to the oven for 5-10 minutes to toast the fruits. Remove from the oven and cool completely. Transfer to a storage container and store in the refrigerator.",261589
Sprinkle the cajun seasoning and cayenne pepper evenly over the edamame. Toss well and let stand for a few minutes to allow the seasoning to penetrate. Arrange the edamame in a baking dish. Add the lemon juice and zest. Season again with cajun seasoning and cayenne pepper to taste. Bake at 400 degrees F for about 15 minutes or until the liquid is absorbed and the beans are tender. Sprinkle the chopped cilantro over the beans. Serve at once.,470976
Melt cream cheese and garlic in saucepan. Add onions and worcestershire sauce. Dice braunschweiger into small cubes and add to mixture. Stir in parsley and chives. Spread into serving dish. Chill before serving.,318220
Remove fish from plastic wrap and pat dry. Heat skillet and melt 1 tsp of cooking spray. Add mustard and thyme. Add salt and pepper to taste. Place fish and cook for 2 to 3 minutes on each side. Remove from pan. Pour remaining cooking spray into pan and place over medium heat. Add onion and mushroom and cook for 3 minutes. Add broth and bring to boil. Reduce heat to simmer and cook for 5 minutes. Remove from heat and add whipping cream. Place fish and vegetables on plate and pour sauce on top. Serve immediately.,172692
"Beat butter and barbecue sauce in a large mixing bowl. Add the sugar and beat until creamy. Add eggs and beat well. Add the flour and beat well. Add the ginger, clove, and cinnamon. Drop by teaspoons onto a greased cookie sheet. Bake at 400 degrees for 8-10 minutes. Cool on wire racks.",274370
Put cornstarch in a saucepan. Mix in apple cider. Add in the champagne. Bring the mixture to a boil. Let it cook for 2 minutes. Remove the mixture from the heat. Add in the brie and almond extract. Mix well. Arrange apple slices in the bottom of a shallow bowl. Dip the bread cubes in the sauce. Place the cubes on a platter. Dunk the breadsticks in the sauce. Serve with apple slices.,320126
"Preheat oven to 375f. In a large skillet, cook tuna in olive oil for 10 minutes until just cooked through, stirring occasionally. Add beans and oregano. Cook for 1 minute more. Meanwhile, whisk eggs with salt and pepper in a large bowl until blended well. Add spinach and stir with a fork until the spinach wilts. Remove from heat. Fold spinach mixture into eggs. Pour into 2-cup ovenproof dish or 10-inch pie plate. Top with pecorino cheese. Bake for 35 minutes until set. Cut into wedges and serve warm or at room temperature with toasted slices of crusty bread for dipping into the sauce from the bottom of the dish.",135174
"Preheat grill to medium. Brush both sides of the slices of peasant bread with olive oil. Place on grill until lightly browned. Remove to a plate. Brush both sides of the eggplant slices with oil. Place slices on grill and grill for about 3 minutes per side or until lightly browned. Remove to a plate. Place a slice of bread on each plate. Top each with 3 or 4 slices of eggplant, and 2 or 3 slices of tomato. Sprinkle with cheese and serve immediately.",387375
Preheat oven to 350 degrees. Beat cream cheese until fluffy. Add sugar and beat until well blended. Add frozen orange juice and blend. Add eggs and blend. Add mandarin oranges and blend. Pour batter into shortbread pie shell. Bake at 350 degrees for 40 minutes or until center is almost set. Cool completely on wire rack. Refrigerate 4 hours or overnight. Serve with whipped topping.,21655
Combine all ingredients in large kettle or pot. Bring to a full boil over high heat for 1 minute. Remove from heatstir for 5 minutes. Skim off foam if necessary. Pour hot jam into sterilized jarsseal as usual. May be processed for 10 minutes in a boiling water bath if desired. Refrigerate for 24 hours before eating.,154898
Combine all ingredients except sour cream in a large saucepan. Bring to a boil. Reduce heat and simmer for 15 minutes. Stir in sour cream. Combine well. Pour into a 9 x 13 inch baking pan. Cover with foil and bake at 350 degrees for 45-55 minutes. Bake uncovered for the last 15 minutes. Serve with corn bread.,244984
"Preheat oven to 400 degrees. Line two cookie sheets with waxed paper. In a large bowl cream the butter. Add the sugar, eggs and flour. Stir in the cornstarch. Add the raspberry preserves. Stir in the baking powder. Form dough into small balls. Place balls on waxed paper. Press down lightly. Place on cookie sheets. Bake for 12-15 minutes. Allow to cool. Melt chocolate chips with shortening over a double boiler. Dip cookies in chocolate. Dry on waxed paper. Sprinkle with colored sanding sugar. Place on rack to dry.",370683
"Preheat oven to 350f. In a large bowl combine the potatoes, extra virgin olive oil, sea salt, ground black pepper and the minced garlic. Mix thoroughly and transfer the mixture to a large baking sheet that has been sprayed with non-stick cooking spray. Scatter the chopped rosemary leaves over the mixture and place in the center of the preheated oven. Bake until the potatoes are tender (about 25 minutes) and the garlic is golden brown (about 35 minutes). Serve immediately with your favorite protein or side dish.",23170
Preheat oven to 450 degrees. Remove stems from brussel sprouts. Slice in half. Toss in a large mixing bowl with olive oil. Season with salt and pepper. Transfer to a rimmed baking sheet. Roast for 25 minutes or until tender. Transfer to a large skillet over medium heat. Cook until brussel sprouts are tender. Drizzle with Sriracha sauce. Drizzle with Honey. Squeeze lime juice over the top. Sprinkle with cilantro. Serve.,513030
"Preheat oven to 160 degrees celcius. Cream icing sugar with the eggs until white and creamy. Add kirsch, aniseed and salt, beating well to blend thoroughly. Sift the flour into the mixture, beating it into a stiff batter. Spoon the mixture onto a greased flat baking tray leaving room for the mixture to spread out during cooking. Cook for 10 to 12 minutes. Cool on a wire rack for a few minutes before transferring to a wire rack to cool completely before storing in an airtight tin.",184226
In a medium saucepan combine water and cream of tartar. Stir in sugar and salt. Cook over medium-high heat until sugar dissolves completely. Let cool slightly then serve or refrigerate until needed.,74080
"Preheat oven to 350f and grease a 9x12 pan or line with parchment paper and grease paper. In a large bowl, combine the flour, sugar and baking soda and salt and whisk together. In a separate bowl, combine the eggs and oil and whisk together until well blended. Add the bananas and whisk until just combined. Add the wet mixture to the dry and fold in chocolate chips with a rubber spatula until just combined. Pour batter into the prepared pan and smooth out the top with an offset spatula. Bake in preheated oven for about 45 minutes or until a toothpick inserted in the center comes out clean. Cool for a few minutes in the pan and then flip out onto a wire rack to finish cooling.",76885
"Preheat oven to 325 degrees f. In a 10-inch oven-safe skillet over medium-high heat, cook the beef for 2 minutes per side to sear it. Remove to a plate. Add the onion soup and cream of mushroom soups to the skillet and bring to a boil. Reduce the heat to low and simmer for 5 minutes or until slightly thickened. Add the water and stir in the beef. Cover the skillet and transfer to the oven. Cook for 1 hour and 15 minutes or until the beef is tender.",11661
Heat half of the oil in a large skillet over medium heat. Add the veal scallopini and cook until the meat is browned and cooked through. Add the butter and cook until the butter is melted. Remove the skillet from the heat. Add the rest of the oil and the rest of the butter to the skillet and heat over medium heat. Add the chopped tomatoes to the skillet and cook until the tomatoes are mashed and the sauce has thickened slightly. Add the veal to the skillet along with the oregano and the remaining seasonings. Cook for about 2-3 minutes. Pour the white wine into the skillet and bring to a boil. Cook for 2-3 minutes until the wine has almost evaporated. Add the parsley. Serve with mashed potatoes and green beans.,78613
Saute onion and mushrooms in margarine. Mix in flour. Add soymilk. Stir in garlic powder. Add salt and pepper to taste. Add beans. Sprinkle with French Fried Onions. Bake at 350 degrees for 25 minutes.,195706
Preheat oven to 400 degrees. Prepare your teriyaki sauce. (see recipe below) Cut off top of broccoli and cut into chunks. Toss with teriyaki sauce. Spray pan with cooking spray. Place broccoli and garlic in pan. Bake for 15-20 minutes or until tender. Sprinkle with fresh ground black pepper. Serve.,149207
"In large bowl combine rice, crushed pineapple, marshmallows, almonds & cream. Stir in sugar & vanilla. Place in greased 1 quart baking dish. Cool & refrigerate several hours or overnight before serving.",82005
Saute yellow & orange bell peppers and onion in oil until tender. Add the spinach to the pan & saute until wilted. Add the chicken stock to the pan along with the diced tomatoes. Add the drained chicken & cook for another 5 minutes. Add the cheese and stir until cheese is completely melted. Serve in a baking dish and top with the sliced mushrooms. Bake at 350 for 20 minutes or until the top is golden brown. Serve with rice.,104407
Preheat oven to 400 degrees. Trim ends from potatoes. Cut into wedges. Place potatoes in a large baking dish. Place brussels sprouts in another baking dish. Add 1/2 tsp. salt to each dish. Add 1/3 cup chicken broth to each dish. Place bay leaf in each dish. Add parsley to potatoes. Add red bell pepper to sprouts. Top each dish with a pat of softened butter. Bake for 55 minutes. Add more chicken broth if necessary. Sprinkle with parsley.,11607
Preheat oven to 400 degrees f. Spray a 2 1/2 quart baking dish with cooking spray. Place the vegetables and beets in a large bowl and toss with the oil and the vinegar. Pour the mixture into the prepared baking dish and sprinkle with the brown sugar. Place the shiitake mushrooms on top of the vegetables and pour the remaining cider over the mixture. Bake for 20 minutes or until the vegetables are tender and the shiitake mushrooms are golden and slightly browned. Sprinkle the vegetables with chopped parsley just before serving.,196912
Combine first 4 ingredients in a small bowl. Brush chicken with honey. Combine remaining marinade ingredients in a large bowl. Add chicken and toss to coat. Cover and marinate in refrigerator 8 hours or overnight. Drain and discard marinade. Place chicken on a rack coated with cooking spray. Grill 20 minutes or until done turning and basting frequently. Garnish with green onions.,83203
Preheat oven to 350 degrees f. Fill 6 greased muffin cups with 1/4 cup sausage mixture. Top each with an english muffin halfcover with remaining sausage mixture and sprinkle with cheese. Bake for 15-20 minutes or until heated through and cheese is melted. Serve immediately with ketchup and mustard if desired.,291431
