id,name,steps,ingredients
402795,grandmothers famous cranberry bread,"Sift flour, sugar, baking powder, salt, and baking soda into a large bowl. Cut in butter until mixture is crumbly. Add egg, orange peel, and orange juice all at once. Stir just until mixture is evenly moist. Chop cranberries fold in cranberries to bread dough mixture. Spoon into a greased 9x5x3 inch loaf pan. Bake at 350 for 1 hour and 10 minutes, or until a toothpick inserted in center comes out clean. Remove from pan. Cool on a wire rack.","flour, sugar, baking powder, salt, baking soda, butter, eggs, orange peel, orange juice, cranberries"
12370,tomato and pasta soup,"Heat oil in large pan. Cook garlic and onion, stirring, until onion is soft. Add soup, tomatoes, water and pasta. Bring to boil. Simmer uncovered, about 10 minutes or until pasta is just tender. Stir in basil. Serve with the bacon sprinkled on top.","olive oil, garlic, red onion, tomato soup, tomatoes, water, spiral shaped pasta, fresh basil leaf, bacon"
383502,cantaloupe salad,"Combine dressing ingredients in bowl. Let stand 30 minutes and then whisk in the olive oil, mint and soy sauce. Season with pepper. In a large salad bowl add cantaloupe and veggies, toss. Add dressing and toss.","lemon, shallot, sherry wine vinegar, mint leaves, soy sauce, cantaloupe, celery ribs, green onions, radishes"
216500,grilled greek vegetables,"Combine olive oil, lemon juice, garlic and oregano. Set aside. Cut vegetables into chunks. Toss vegetables with garlic oil to coat. Preheat grill. Place vegetables in a single layer or on a grilling rack in a covered grill over medium heat. Turn once and baste with any remaining oil. Remove vegetables as they become done and keep warm.","olive oil, lemon juice, garlic, oregano, assorted fresh vegetable, salt and pepper"
12217,lox cornucopia appetizer,Roll each slice of salmon into a cone shape. Place on wax paper. Cream the cheese until soft. Stir in the parsley. Pipe into the wee cones of salmon. Top with a tiny spoon of caviar. Arrange on a platter and refrigerate until serving time.,"smoked salmon, cream cheese with green onion, fresh parsley, red caviar"
44913,easy pecan doodads,"Preheat oven to 275 degrees. In a mixing bowl, cream together the butter and sugar. Sift flour 3 times and blend into butter mixture. Add nuts and vanilla. Roll into balls about 1 inch in diameter. Place on baking sheet and bake for 1 hour. While still warm, roll in powdered sugar. Roll again in powdered sugar when cooled. Store in tightly covered container.","butter, sugar, unsifted all-purpose flour, pecans, vanilla extract, powdered sugar"
292918,honey dijon caesar sandwich,"In a small bowl mix the salad dressing and mustard. Set aside. Lay 6 slices of bread on platter and layer lettuce, tomato, turkey, and bacon on each slice of bread. Drizzle top of layers with about 2 tablespoons of dressing mixture. Sprinkle 1 tablespoon of cheese over each sandwich. Cover using the other 6 slices of bread and press down firmly. Serve immediately.","caesar salad dressing, honey dijon mustard, focaccia bread, romaine lettuce leaves, tomatoes, deli turkey, cooked bacon, parmesan cheese"
177273,romesco sauce,"Preheat the oven to 350f. Put the garlic, almonds, tomatoes, and pepper on a baking sheet and roast for 15 minutes. The veggies should be soft. Peel and seed the tomatoes. Peel the garlic. Put the roasted ingredients in a blender or food processor and grind thoroughly. Add the vinegar and salt. While the food processor is still running, gradually trickle in the oil until the sauce thickens.","almonds, garlic cloves, tomatoes, dried hot red chili pepper, red wine vinegar, salt, olive oil"
19162,vegetable rotini,"Cook rotini per instructions, adding vegetables for last 5 minutes. Drain into a collander. In pan stir soup into cream cheese. Add milk, parmesan, mustard and pepper. Heat on low until cheese is melted and smooth. Add rotini and vegetables. Heat through.","rotini pasta, mixed vegetables, broccoli cheese soup, cream cheese, milk, parmesan cheese, dijon mustard, pepper"
10289,the ultimate chocolate chip cookies,"Heat oven to 375f. Combine butter flavored crisco, brown sugar, milk and vanilla in a large bowl. Beat at medium speed of electric mixer until creamy. Beat egg into creamed mixture. Combine flour, salt and baking soda, mix into creamed mixture until just blended. Stir in chocolate chips and pecan pieces. Drop rounded tablespoonfuls of dough 3-inches apart onto ungreased baking sheet. Bake for 8-10 minutes for chewy cookies or 11-13 minutes for crisp cookies. Cool on baking sheet 2 minutes, then transfer to wire racks.","butter flavor crisco, light brown sugar, milk, vanilla, egg, all-purpose flour, salt, baking soda, semi-sweet chocolate chips, pecan pieces"
208017,inside out sandwiches,Heat oven to 375. Bake bread sticks as directed on package. Cool. Place lettuce on work surface. Top each with a cheese slice & a ham slice. Spread mayo over ham. Place cooled bread stick in centre of each. Wrap around and secure with toothpick.,"refrigerated breadstick dough, lettuce leaves, baby swiss cheese, ham, mustard"
95794,island fun smoothie,Place all ingredients in the blender or food processor. Cover. Blend for 2 minutes at low speed. Continue to blend at medium speed until smooth. Pour into tall glasses. Garnish the glasses with a thin wedge of pinapple.,"fruit punch, bananas, pineapple chunk, ice"
241779,sweet glazed cherry pie,"Combine sugar, cornstarch, frozen dark cherries and vanilla in large bowl. Allow cherries to thaw and stir. Line pie plate with pastry. Distribute sliced almonds evenly on top of the crust. Pour can of pie filling on top of almonds. Next pour dark cherry mixture on top of filling. Cover with second pastry. Poke small slits on top crust. Bake at 350 until crust is golden brown. Mix powdered sugar and milk to create a glaze. Distrubute over top and you are done.","sugar, cornstarch, dark cherries, vanilla, pastry for a double-crust 9-inch pie, sliced almonds, cherry pie filling, powdered sugar, milk"
333827,tomato scalloped potatoes,"Preheat oven to 350f. Drain tomatoes, reserving liquid. Pour tomato liquid into measuring cup adding water to measure 1 cup. Combine reserved liquid, potatoes and onion in large skillet, cover and cook 10 minutes or until tender. Place potato mixture in 1-quart baking dish. Top with tomatoes and cream. Sprinkle with cheeses. Bake 20 minutes or until hot and bubbly. Sprinkle with chopped parsley, if desired.","diced tomatoes, red potatoes, onion, whipping cream, swiss cheese, parmesan cheese"
287092,parmesan chicken tenders,"Season chicken tenders with salt and pepper slightly. In a shallow bowl combine eggs, milk, and mustard. Dump the tenders and coat them well. Another shallow bowl combine breadcrumbs and parmesan cheese. Pick up each tenders and coat with crumb mixtures. Heat larger non stick skillet on medium heat. Add olive oil. Saute the tenders 2-3 minutes each side until they are golden brown and crispy.","chicken tenders, salt and pepper, eggs, milk, dijon mustard, italian breadcrumbs, parmesan cheese, olive oil"
83234,roasted mixed nuts,"In a bowl, combine the nuts and maple syrup. Mix well. Sprinkle with brown sugar and salad dressing mix. Stir gently to coat. Spread on a greased cookie sheet. Bake at 300 for 20-25 minutes or until lightly browned. Cool. Store in an airtight container.","mixed nuts, maple syrup, brown sugar, ranch dressing mix"
373600,skillet souffle,"Heat oven to 400f. In a large bowl, whisk together the egg yolks, chives, salt, and pepper. In a separate bowl, with an electric mixer on medium-high, beat the egg whites until stiff peaks form. Using a spatula, gently fold the egg whites into the yolk mixture. Meanwhile, melt the butter in a large nonstick skillet over medium-low heat and tilt to coat the sides. Add the souffl mixture and crumble the cheese over the top. Bake until the eggs are puffed and golden, about 10 minutes. Cut into wedges.","eggs, fresh chives, kosher salt, black pepper, unsalted butter, goat cheese"
124717,low fat low carb cheesecake dream,"Spray a 8 or 9 inch pie pan with vegetable oil spray. Sprinkle graham cracker crumbs on the bottom of the pan. Stir boiling water into gelatin in large bowl until dissolved. Let cool for 5 minutes. Pour gelatin into a blender and add the cottage cheese and cream cheese. Blend on medium speed until well blended, stopping and scraping sides if needed. Pour mixture back into large bowl. Add whipped topping and stir lightly until well blended. Pour into pie pan and refrigerate 4 hours or until set. Store in refrigerator.","graham cracker crumbs, boiling water, sugar-free jello, low fat cottage cheese, fat free cream cheese, cool whip topping"
336381,super moist stuffing for cheaters,"Heat broth, pepper, celery and onion in a saucepan over medium-high heat to boiling. Reduce heat to low. Cover saucepan and cook 5 minutes more till veggies are tender. Add stuffing and mix lightly. Spoon stuffing into a greased casserole dish. Cover and bake at 350 for 30 minutes.","chicken broth, ground black pepper, celery, onion, seasoned stuffing mix"
192998,lovely light caramels,"In a heavy sauce pan stir together the sugar, karo and 1 c of cream. Cook on medium to medium high stirring almost constantly till it reaches about 235 degrees on a candy thermometer. To test, place cold water in a cup and drop about 1 teaspoon of the mixture into it. If the mixture can be formed into a soft ball with your fingers it is ready. While stirring constantly add the other cup of cream very slowly. Cook till temp reaches bout 235 again. Remove from heat and stir in butter and vanilla. If you desire nuts stir the in now. Pour into a lightly buttered 9 by 9. Allow to cool. Cut into squares and wrap in wax paper or keep in pan and cover with plastic.","heavy cream, white sugar, white karo, butter, vanilla, pecans"
4053,pesto beef sandwich in the round,"Cut bread loaf horizontally in half. Remove center of bread, leaving 1-inch thick shell. In small bowl, combine mayonnaise, pesto sauce and lemon juice. Spread mixture on cut surfaces of both halves. Layer roast beef, roasted peppers, salad greens and cheese on bottom half. Season with pepper, if desired. Close with top bread loaf half. Cut into 6 wedges. Serve immediately. Makes 6 servings. If not available, sandwich may be made with t wo 6- to 8-inch round loaves or one long italian bread loaf.","deli roast beef, french bread, light mayonnaise, pesto sauce, fresh lemon juice, roasted red peppers, mixed baby lettuces and spring greens, feta cheese, pepper"
61519,fondant a l orange orange cake,"Preheat oven to 350 degrees f. In bowl beat eggs. Stir in sugar, flours, baking powder, butter and orange zest. Pour into 9-inch round greased cake pan and bake for 35 minutes or until a wooden pick inserted in center comes out clean. Unmold while still warm and sprinkle with orange juice mixed with orange liqueur. Slice an orange thinly for decoration. Place in center of cake.","eggs, granulated sugar, flour, baking powder, unsalted butter, oranges, juice and zest of, orange liqueur, orange"
366366,crispy potato wedges,"Place potates in a large bowl add cover with cold water, let stand for 15 minutes. Preheat over for 425 - spray a nonstick baking sheet with cooking spray. Set aside. Drain pot in a colander. Spread a double layer of paper towels cover with another layer to dry potatoes. Transfer potatoes to a clean large bowl. Sprinke with olive oil, pepper and seasoning salt. Toss gently ot combine. Arrange seasoned potatoes in a single layer on the prepared baking sheet. Bake approx 20 minutes. Use a spatula to turn the potatoes over and then sprinkle with garlic or garlic powder. Bake till golden about 10-20 min more turning sheet at 10 min for even browning or to test the doneness of the potatoes.","potatoes, olive oil, pepper, seasoning salt, garlic cloves"
98116,heirloom tomato salad with goat cheese and arugula,"Thinly slice tomatoes and arrange on salad plates in an overlapping fashion forming a ring, alternating colors as you go. Season tomatoes with salt and pepper and drizzle lightly with some of the olive oil and balsamic. Press wheels of goat cheese into the chopped pistachios, covering both sides. Place arugula into a small bowl and toss gently with olive oil, juice of the lemon, balsamic, salt, and pepper. Place approximately one cup of the arugula salad into the center of the tomatoes. Top arugula with pistachio goat cheese. Garnish with one half cherry tomato, if desired.","tomatoes, soft fresh goat cheese, roasted pistachios, arugula, extra virgin olive oil, lemon, balsamic vinegar, coarse salt, fresh ground black pepper, cherry tomatoes"
80215,bay smoked potatoes,"Preheat oven to 400. Dry washed potatoes and toss with 1-3 t olive oil. Place bay leaves on the bottom of a heavy, shallow casserole with cover. Sprinkle with 1 t coarse salt. Place potatoes on top and sprinkle with remaining 1 t coarse salt. Cover tightly, using aluminum foil if necessary and bake 1 hour. Remove potatoes, cut in half and drizzle with remaining 1-2 t olive oil. Season with salt and pepper and serve hot.","russet potatoes, bay leaves, olive oil, coarse salt, salt & freshly ground black pepper"
480675,grandma s cowcumber salad vegan friendly,"Arrange the vegetables on a large platter. Whisk together the dressing and pour over the vegetables. Set aside for 30 minutes to marinate. The salad is best served at room temperature. Before serving, season with salt and cracked black pepper.","cucumber, tomatoes, onions, salt, black pepper, extra virgin olive oil, apple cider vinegar, honey"
273058,honey soy salmon,"Whisk scallion, soy sauce, vinegar, honey and ginger in a medium bowl until the honey is dissolved. Place salmon in a zip-top plastic bag, add 3 tablespoons of the sauce and refrigerate. Let marinate for 15 minutes, turning at least once. Reserve the remaining sauce. Preheat broiler. Line a small baking pan with foil and coat with cooking spray. Transfer the salmon to the pan, skin-side down. Broil the salmon 4 to 6 inches from the heat source until cooked through, 6 to 10 minutes. Drizzle with the reserved sauce and garnish with sesame seeds.","scallion, reduced sodium soy sauce, rice vinegar, honey, fresh ginger, salmon fillet, toasted sesame seeds"
110218,baba marion s perogy dough,Combine everything except flour. Gradually add this mixture to the flour until well mixed. Divide into 3 batches. Knead each until well worked. Wrap each batch in plastic& let rest for 1hr. Ready to roll& fill.,"flour, eggs, water, vegetable oil, mashed potatoes, salt"
131733,oriental cucumber salad,"Place cucumbers in bowl. Add salt, toss and chill 1 hour. Drain cucumbers and return to bowl. Combine remaining ingredients in another bowl. Pour over cucumbers and toss to coat. Can be prepared 1 day ahead and refrigerated.","cucumbers, salt, chili, rice vinegar, sesame oil, soy sauce, sugar"
18469,creamy chicken spinach and rice,"Preheat oven to 350f degrees. Spray a 7 x 11 in. Baking dish with vegetable spray and set aside. Combine the soup, water, mayonnaise, and curry powder and mix well. Sprinkle the rice over the bottom of the prepared baking dish. Layer the spinach evenly over the top of the rice. Cover the spinach with half of the sou mix, then top with the chicken, then the remaining soup. Sprinkle the chees over the top and bake, uncovered, until bubbly and golden brown, about 1 hour.","low-fat condensed cream of chicken soup, water, fat-free mayonnaise, curry powder, brown rice, frozen chopped spinach, boneless skinless chicken breast halves, parmesan cheese"
7005,pork steaks with peppers,"In large skillet, heat oil and brown steaks over medium-high heat. Remove steaks. Reduce heat to medium, into skillet, add peppers and garlic and cook 5 minutes or until peppers are crisp tender. Stir in tomato, then onion soup mix blended with water, thyme and pepper. Bring to a boil. Return steaks to skillet and simmer, uncovered, stirring sauce occasionally 25 minutes or until steaks and vegetables are tender.","green olives, pork blade steaks, pepper, garlic, tomatoes, onion soup mix, water, thyme leaves"
92595,spicy cod with tomatoes and spinach,"Heat the olive oil in a large pan over medium high heat. Add the onions, shallots, and garlic. Cook until the onion is translucent. Add all the tomatoes, the tomato paste, and the cumin. Stir and let it simmer 3-5 minutes or until it starts to thicken slightly. Add the spinach and stir until it is combined. Let it cook 2-3 minutes. Meanwhile chop the cod into small even pieces. Add it to the tomato sauce, stirring to make sure it is all covered with sauce. Let it simmer 5-8 minutes or until the fish is opaque and flakes easily with a fork.","cod, frozen chopped spinach, chopped tomatoes, tomatoes and green chilies, onion, shallots, garlic, tomato paste, cumin, olive oil"
333244,buffalo french fries,"Bake fries as directed on the package. Should be somewhere around 450 for 15 minutes. Put margarine, hot sauce, and garlic in a small bowl. Microwave on high for 30 seconds, until margarine is melted. Put fries in a large, sealable bowl. Pour sauce over fries, seal bowl and shake very, very gently until fries are coated. Sprinkle desired amount of salt over fries.","frozen french fries, margarine, hot sauce, garlic, salt"
158083,cream of scallion soup,"Melt the butter in a saucepan and add the onions. Cover and cook over a very low heat 10 minutes, or until onions are soft. Add the potatoes and the chicken stock. Bring to a boil, cover nd simmer over a medium low heat 30 minutes. Cool soup slightly and pure in a blender or food processor. Return soup to saucepan and add the cream and season with salt and freshly ground black pepper to suit your taste. Reheat soup gently and stir frequently. Stir in the lemon juice. Serve each bowl garnished with freshly chopped scallions from your garden.","butter, onion, scallions, potatoes, homemade chicken stock, light cream, salt & freshly ground black pepper, lemon juice, scallion"
161623,crumb coated chicken,"In a shallow bowl, combine the bread crumbs, parmesan cheese, garlic powder and paprika. Coat chicken with crumb mixture. Place on a microwave-safe plate. Drizzle with butter. Cover loosely with waxed paper. Microwave on high for 4-6 minutes or until juices run clear, turning once.","seasoned bread crumbs, parmesan cheese, garlic powder, paprika, boneless skinless chicken breast halves, butter"
26408,asian citrus roasted chicken and veggies,"Preheat oven to 425 degrees f. Put chicken in baking pan. In small bowl, combine marmalade, hoisin sauce, oil, salt and mushrooms. Mix well. Brush about half over the chicken. Bake at 425 for about 25 minutes. In medium sauce pan, boil water. Add carrots, return to boil, cover and simmer 8 to 10 minutes or until crisp tender drain, add carrots and snap peas to baking pan. Brush chicken and veggies with remaining glaze and bake 15 or 20 more minutes until chicken is tender and juices run clear.","chicken breast halves, water, baby carrots, snap peas, orange marmalade, hoisin sauce, oil, sliced mushrooms, salt"
204654,quick vegetarian taco soup,Saute onions in a large stock pot. Combine 2 cans of tomatoes with the refried beans then add all the other canned ingredients. Stir. Add the taco mix. Bring the soup up to just a boil. Cover and simmer for 1 hour.,"onion, taco seasoning mix, whole kernel corn, vegetable broth, black beans, white beans, fat-free refried beans, rotel tomatoes, diced tomatoes"
95280,crunchy broccoli coleslaw,"Mix broccoli and coleslaw in one bowl. Crush ramen noodles, discard flavor packet. Toast sunflower seeds, almonds, and ramen in oven until lightly browned, and reserve in another bowl. In the third bowl, combine the vinegar, sugar, oil, and seasonings. Just before serving, mix the contents of the three bowls together.","broccoli, coleslaw, sunflower seeds, sliced almonds, ramen noodles, rice wine vinegar, sugar, canola oil, accent seasoning, pepper"
280958,truffled polenta,"Combine milk, broth, and salt in a small saucepan. Bring to a boil. Gradually add polenta, stirring constantly with a whisk. Cook 1 minute or until thick over medium heat, stirring constantly. Remove from heat. Stir in cheese. Drizzle with oil. Serve immediately.","nonfat milk, reduced-sodium fat-free chicken broth, salt, polenta, fresh parmesan cheese, white truffle oil"
235805,ugandan ginger tea recipe,"Combine the milk, tea and sugar in a small saucepan and bring to a boil. Wash a thumb-sized piece of fresh ginger. Pound until flat - juice should begin to ooze. Add the ginger to the milk-tea mixture when it begins to boil. Reduce the heat, letting it all simmer for 2-3 minutes.","milk, black tea leaves, sugar, fresh ginger"
388584,parmesan chicken wings,"Cut chicken wings into three sections. Discard wing. In a small bowl, combine cracker crumbs, parmesan cheese, basil and garlic salt. Dip wings in butter, then roll in crumb mixture. Place in a single layer on greased baking sheets and bake at 375 for 35-40 minutes or until golden brown and juices run clear.","chicken wings, butter flavored cracker, parmesan cheese, dried basil, garlic salt, butter"
166962,grown up grilled cheese sandwich,"Cut loaf of bread in half lengthwise. Top the bottom bread slice with the cheese of choice, then the smoked ham, distributing it evenly. Place top of bread on sandwich and brush with butter. Heat a sandwich grill until hot. Set sandwich, butter side down in grill. Butter top side of bread. Place a heavy pan on top of entire sandwich to evenly distribute weight and cook until nicely browned and the cheese is melted, turning once, 3 to 4 minutes on each side. Transfer the sandwich to a work surface and remove the top slice of bread. Spread the underside of the bread with mustard, and add roasted peppers, if desired. Replace the top slice of bread, cut the sandwiches into slices, and serve immediately.","italian bread, brie cheese, smoked ham, butter, dijon mustard, roasted red pepper"
68677,rosemary chicken wings,"Preheat broiler. In a small saucepan over low heat, heat butter until melted. Stir in parsley, lemon juice, rosemary and paprika. Arrange wings in broiler pan, brush with some butter mixture, sprinkle lightly with salt and pepper. Broil wings about 7-9 inches from the heat for 10 minutes. Turn wings over. Brush with remaining butter mixture and sprinkle with salt and pepper. Broil 10 more minutes or until wings are tender.","butter, parsley, lemon juice, rosemary, paprika, chicken wings, salt, pepper"
365585,lemon dill broiled fish,"In a small bowl, whisk together the olive oil, garlic, salt and pepper. Spoon over the fish fillets. Broil on a greased baking sheet 6 inches from the heat for 8 minutes or until the fish flakes easily when tested with a fork. To serve, whisk together the lemon juice, mustard and dill weed. Drizzle over the fish.","olive oil, garlic cloves, salt, ground black pepper, tilapia fillets, lemon juice, dijon mustard, dried dill weed"
315198,peppery beef tri tip roast,"Preheat oven to 425 degrees f. Combine olive oil, packed brown sugar, cracked black pepper, garlic, salt. And thyme. Rub this seasoning mixture onto the beef roast. Transfer to an oiled baking pan and bake uncovered, until internal temperature reaches 135 degrees for rare, 140f for medium rare. 155f for medium, approximately 20-30 minutes depending on thickness. Tent loosely with aluminum foil. Let stand 10 minutes. Carve against the grain into thin slices.","tri-tip roast, olive oil, brown sugar, black pepper, garlic cloves, salt, dried thyme"
26889,pureed asparagus soup,"In a large saucepan combine the asparagus, shallot, potatoes, vegetable broth, mint and lemon zest. Bring them to a boil over medium-high heat. Cover, reduce the heat to medium-low, and simmer until the potatoes are tender enough to puree, about 20 minutes. Puree the soup with an immersion blender, or in a food processor. If using a food processor, transfer the soup back to the saucepan. Heat the soup to warm it through. Season with salt and pepper and garnish each serving with a sprinkle of chives and scallion greens.","asparagus, shallot, potatoes, vegetable broth, fresh mint leaves, lemon, zest of, salt & freshly ground black pepper, fresh chives, scallion top"
255585,fast toffee,Layer of soda crackers on aluminum foil. It is very important that you do this step. I lay the crackers 5x5 on the foil. Turn the edges up on the foil to keep the toffee in when it is poured over the crackers. Heat on high until about the hard boil stage. Pour over the soda crackers. Immediately place a layer of milk chocolate chips over this and spread.,"soda crackers, butter, brown sugar, milk chocolate chips"
260162,lentils with pasta and caramelised onions,"Slowly fry the onion in 2 tbsp oil for 15-20 minutes until brown and caramelised, stirring often. Rinse the lentils and boil them in plenty of water until they are just tender. Crush the tagliatelle in your hand and drop the pieces into the pan with the lentils - there should be enough water to cover them. Add salt, stir and boil vigorously for 6-7 minutes, until the pasta is cooked al dente. Drain, adjust the seasoning, and toss with the remaining olive oil, the fried onion and the parsley. Can be eaten hot or at room temperature.","onion, extra virgin olive oil, green lentils, tagliatelle pasta noodles, flat leaf parsley"
77235,korean wings,"Mix all the ingredients but chicken into a large glass bowl or baking pan. Add wings, stir and marinate at least 4 hours in the refrigerator. Drain and reserve marinade. Start bbq or preheat broiler. Bbq or grill wings until brown, about 15-20 minutes. Turn after 10 minutes and baste with marinade.","chicken wings, soy sauce, dry sherry, sugar, garlic cloves, fresh ginger, sesame seeds, sesame oil, pepper"
362021,braised lentils,Saute the veggies for 5 minutes. Add lentils and stir one minute. Add stock and bring to a boil. Reduce and cook for 35 minutes. Add salt and pepper for seasoning.,"olive oil, onion, carrot, celery, green lentils, chicken broth"
100824,savory molasses grilled pork tenderloin,"Combine first 4 ingredients and brush half of the mixture over pork. Cover and chill 8 hours. Chill remaining glaze. Spray grill rack with cooking spray. Grill pork with lid covered, 18 to 20 minutes or until a meat thermometer inserted into thickest portion registers 160 degrees. While cooking, turn once and baste with reserved glaze during last 8 minutes.","molasses, dijon mustard, apple cider vinegar, salt, pork tenderloin, vegetable oil cooking spray"
11243,smoky maple mustard chops,"Brown chops in a small amount of butter over medium heat. Sprinkle with salt and pepper. Add apples and onions halfway through. Meanwhile, mix maple syrup and mustard. When chops are evenly browned, deglaze with white wine, scraping up the crusty bits in the pan. Pour maple-mustard mixture over all. Simmer 1-2 minutes more.","pork chops, granny smith apple, onion, maple syrup, brown mustard, salt, pepper, white wine"
19935,crab broccoli bake,"Preheat oven to 375 degrees. Spray 8x8-inch baking dish with cooking spray. Place broccoli in bottom of dish. Add flaked crab and onion. Combine mayonnaise, mustard and italian seasoning. Spread over top of crab mixture. Sprinkle with cheese. Bake for 20 minutes, or until heated through.","broccoli florets, crab, red onion, low-fat mayonnaise, dijon mustard, italian seasoning, reduced-fat mozzarella cheese"
200162,wafflewiches,"Heat a large nonstick skillet over medium heat. Add in the butter. Let melt. Assemble the sandwiches by spreading the honey mustard on 4 of the waffles, then top with equal amounts of ham, turkey, and swiss cheese. Spread the cranberry sauce liberally on the remaining 4 waffles and place them atop the sandwiches. Fry the assembled sandwiches in melted butter and cook for a few minutes on each side until they are deeply golden in color and the cheese melts.","butter, honey mustard, waffles, ham, smoked turkey, swiss cheese, cranberry sauce"
218820,grilled cheese pickle and tomato sandwiches,"Spread butter on one side each of 2 slices of bread. Place 1 piece of american cheese on a non-buttered side of bread. Place tomato slices on top of the cheese. Lay thin slices of dill pickle on top of tomato slices. Put other slice of bread, butter side up, on top. Fry in a pan until both sides are nicely browned.","white bread, butter, american cheese, kosher dill pickle, tomatoes"
439202,p90x island pork tenderloin,"Preheat oven to 350 degrees. Stir together salt, pepper, cumin, chile powder, and cinnamon, then coat pork with the spice rub. Heat 1 tablespoon oil in a 12-inch skillet over moderately high heat and brown pork, turning, about 4 minutes. Stir together brown sugar, garlic, and tabasco and pat onto top of tenderloin. Place pork in a roasting pan and cook in the oven for 20 minutes.","pork tenderloin, salt, pepper, chile powder, ground cumin, cinnamon, olive oil, brown sugar, fresh garlic, tabasco sauce"
228474,potato galette,"In a small bowl stir together the butter and the oil. In a food processor fitted with a 1-millimeter slicing blade or with a mandoline or similar hand-held slicing device, slice the potatoes thin. Working quickly to prevent the potatoes from discoloring, brush the bottom of a 9-inch cast-iron skillet with some of the butter mixture and cover it with a layer of the potato slices, overlapping them. Brush the potatoes with some of the remaining butter mixture, sprinkle them with some of the rosemary, and season them with salt and pepper. Layer the remaining potatoes with the remaining butter mixture and the rosemary in the same manner. Heat the mixture over moderately high heat until it begins to sizzle, transfer the skillet to the middle of a preheated 450f oven, and bake the galette for 25 minutes, or until it is golden and the potatoes are tender. Cut the galette into wedges.","unsalted butter, vegetable oil, potato, dried rosemary"
104322,sole and spinach casserole,"Cook fresh spinach in a tightly covered saucepan with no liquid added. Combine spinach with onion and spread in a shallow nonstick baking pan coated with cooking spray. Add milk, sprinkle with cheese, and arrange fillets over cheese in a single layer. Sprinkle dish with lemon juice, salt, pepper, and paprika. Cover pan tightly with foil. Bake in a preheated 400 degree oven for 20 minutes.","fresh spinach, onions, nonfat milk, light cheddar cheese, sole fillets, lemon juice, salt and pepper, paprika"
383851,cranberry glazed baby carrots,"Bring a pan of water to boil and add the carrots. Cook for 8-10 minutes,. Drain and put aside. In a pan over medium-high heat, combine the butter, brown sugar and cranberry sauce, stirring until smooth. Simmer 2 minutes, then add the carrots and glaze for 5 minutes. Season with salt and pepper, if desired.","baby carrots, butter, brown sugar, cranberry sauce"
179572,pumpkin raisin muffins fat free dairy free egg free,"Preheat oven to 375 degrees. Mix flour, sugar, baking powder, baking soda, salt, cinnamon, and nutmeg in a large bowl. Add the pumpkin and raisins. Stir until just mixed. Do not overmix. Spoon batter into muffin cups, filling to just below the tops. Bake 25-30 minutes, until tops of muffins spring back when pressed lightly. Remove from oven and let stand for 5 minutes in the pan, and then remove to a wire rack to cool.","whole wheat flour, sugar, baking powder, baking soda, salt, cinnamon, nutmeg, pumpkin, raisins, water"
45319,sauteed cherry tomatoes with garlic butter and herbs,"Melt 1 tablespoon of the butter in large skillet over medium heat. Add cherry tomatoes, salt and pepper. Saute, tossing occasionally, until some of the tomato skins just begin to split, for about 3 minutes. Stir in basil, parsley, green onion and garlic. Cook, stirring occasionally, 2 minutes longer. Reduce heat to low. Add remaining 1 tablespoon butter. Cook, swirling pan, until butter is just creamy and the cherry tomatoes are coated. Serve immediately.","unsalted butter, cherry tomatoes, salt, ground pepper, fresh basil, parsley, green onions, garlic"
15859,chocolate christmas cookies no bake,"Line cookie sheet with parchment paper and set aside. Place sugar, milk, cocoa powder and butter into a large heavy saucepan. Stir over medium heat until well combined. Turn heat to high and boil rapidly for 1 minute and take off heat. Add vanilla, rolled oats, coconut and marshmallows. Stir until marshmallows are melted. Drop using a tablespoon on cookie sheet rough shaped into round cookies. Chill in refrigerator for at least 1 hour, remove from sheet and store them back in the refrigerator.","sugar, whole milk, cocoa powder, unsalted butter, vanilla extract, rolled oats, flaked coconut, mini marshmallows"
241232,warm beet salad with goat cheese,"Heat a frying pan with the light olive oil then add the beets and cook for 2 minutes. Season generously with salt and freshly ground black pepper and stir in the balsamic vinegar. Cook over a high heat for about 30 seconds then spoon out the mixture on to four plates. Crumble over the goat cheese. To serve, top each with a little arugula and finish with a drizzle of extra virgin olive oil and a twist of black pepper.","light olive oil, beets, salt & freshly ground black pepper, balsamic vinegar, soft fresh goat cheese, arugula, extra virgin olive oil"
466577,pumpkin pie french toast oamc,"In a medium mixing bowl, whisk together the eggs, milk, pumpkin and pie spice until smooth. Dip each side of the bread and cook on a hot, greased griddle or skillet. Flip after 1 2 minutes. Serve with syrup or however you like to eat your french toast. If freezing, let cool completely and freeze.","sandwich bread, eggs, milk, canned pumpkin, pumpkin pie spice"
61479,my mom s special coleslaw,"Mix together the cream and miracle whip. Add the vinegar, sugar, salt and pepper, mixing well. Pour over shredded cabbage, mixing well. Cover and let sit, in refrigerator, for at least 1 hour. Mix before serving.","cream, miracle whip, apple cider vinegar, sugar, salt and pepper, cabbage"
493301,dates and cream a dessert from oman,"Wash and remove seed from100 grams dates. Beat 200 ml cream until its thick, beat in any sugar you will be using if desired, being sure to beat until sugar is dissolved. Slice 5 almonds and 5 pistachios finely. In a deep platter place cream and dates and garnish with almonds and pistachios. Chill and serve.","dates, cream, sugar, almonds, pistachios"
