id,name,steps,ingredients
281593,aioli style potatoes,"Halve potatoes and set aside. In a large bowl, combine the next seven ingredients. Whisk to combine well. Add potatoes and toss. Place potatoes in a roasting pan, uncovered, and roast at 350 for 35-40 minutes, stirring often, or until potatoes are tender. Garnish potatoes with parmesan and parsley.","tiny new potatoes, olive oil, butter, mayonnaise, fresh garlic, fresh parsley, fresh basil, salt and pepper, parmesan cheese, parsley"
340757,easiest peanut butter thumbprint cookies ever,"Preheat oven 350 degrees fahrenheit. Cream peanut butter and sweetened condensed milk. Add bisquick and vanilla. Roll into ping-pong sized balls and roll in sugar. Put on cookie sheet and bake for 6-8 minutes. Directly after removing from oven, press chocolate kiss in middle.","peanut butter, sweetened condensed milk, bisquick, vanilla"
52905,dixie pecan pie,"Preheat oven to 425 degrees f. Beat eggs until light. Add the sugar and flour to the eggs, mixing well. Add corn syrup, vanilla, salt and pecans. Pour into unbaked pie crust. Bake at 425f for 10 minutes, then without opening the oven door, reduce heat to 325f and finish baking, about 45 minutes longer.","eggs, sugar, flour, dark corn syrup, vanilla, salt, pecans, pie crust"
205171,caramelized onions with apples and carrots,"Place the oil and onions in a medium skillet. Cook slowly, stirring occasionally, over medium-low heat until brown, 15 minutes. Add the apples carrots, and water. Cover and continue to cook slowly until the carrots are tender, 5 to 7 minutes. Puree some of the onion mixture in a blender or food processor for the baby and serve the rest as is to your family. Makes 2 cups.","canola oil, onion, apple, carrots, water"
261876,molded lime pineapple salad,"Pour boiling water on gelatin in bowl, stir until gelatin is dissolved. Add enough water to reserved pineapple syrup to measure 1 cup. Stir into gelatin. Chill until thickened but not set. Stir in pineapple. Pour into 4 to 6 individual molds or one 4-cup mold. Chill until firm. Place 2 servings on lettuce and top each with mayonnaise. Can also serve as a dessert by topping with whipped topping.","boiling water, lime gelatin, crushed pineapple, lettuce, mayonnaise"
48993,spicy pecans or walnuts,"Combine the butter and oil in a large skillet and heat on medium flame till the butter melts. Add nuts. Cook for about 10 minutes, stirring frequently. Add red pepper or chilli pepper and cook, stirring, for another 5 minutes. Remove from heat. Drain on a paper towel. Cool. Store in airtight containers.","butter, olive oil, pecans, crushed red pepper flakes"
401142,chicken noodle soup using 5 ingredients,"Break noodles into lengths. Place in large saucepan with flavour sachets, carrot and water. Bring to the boil, cook 4 - 5 minutes. Add spinach and chicken. Cook till heated through. Serve.","noodles, carrot, water, baby spinach leaves, chicken"
481257,cilantro thai grilled chicken,"Place all the ingredients above in a food processor and process until smooth. Pour marinade over chicken breast and let flavors sink in for 15 minutes in the refrigerator. Prepare your grill or broiler. Cook until temperature registers 165f on the meat thermometer. Let the chicken breasts rest for 5 minutes before serving, this prevents the meat from drying up.","garlic cloves, cilantro, soy sauce, toasted sesame oil, boneless skinless chicken breasts"
319214,summer zucchini,Saute squash and zucchini in olive oil on medium heat for 4 minutes. Add garlic and saute until squash and zucchini become transparent. Remove from heat. Add basil and mozzarella and toss. Shake parmesan over the top and serve.,"yellow squash, zucchini, mozzarella cheese, parmesan cheese, fresh basil, extra virgin olive oil, garlic cloves"
140167,sex drugs and rocky road rice pudding from nyc s rice to riches,"In a medium saucepan combine milk and rice. Bring just to boiling over medium heat. Stir in pudding mix. Cook, stirring constantly, until mixture comes to a full boil. Remove from heat. Cover and let stand 5 minutes. Stir in the marshmallows, chocolate pieces, and nuts. Pour into six cups or dessert dishes. Cool at room temperature about 1 hour before serving. If desired, garnish with additional marshmallows, chocolate pieces, nuts or whip cream.","milk, instant rice, chocolate pudding mix, miniature marshmallow, semisweet chocolate piece, peanuts"
197489,cream of watercress soup,"Melt butter and saut onion until transparent. Add potato, watercress, milk and stock. Bring to boil, cover and simmer for 20 minutes. Blend in a processor. Add cream and seasoning. Heat if needed.","onion, potato, butter, watercress, milk, vegetable stock, double cream"
138860,roasted garlic pate,"Wrap each head of garlic in a double thickness of aluminum foil. Bake in the middle of a 300f oven until soft, about 40-45 minute set aside until cool enough to handle, about 15 minutes. Remove foil and separate cloves from the heads of garlic. Pinch each clove to remove it from its skin and place in the bowl of a food processor. Add cheese and pepper. Process for 30 seconds. With machine running add olive oil until mixture has the texture of softly whipped potatoes. Serve with crackers or as a topping for baked potatoes or fettucine or linguine.","heads of garlic, mozzarella cheese, fresh ground pepper, extra virgin olive oil"
290853,amazing watermelon greek salad with feta,"In a small bowl, cover the onion slices with the lime juice. The acid in the lime juice will help to mellow the onion a bit. In a large salad bowl, combine the watermelon, feta, olives, and onions set aside. Wisk together the reserved lime juice, olive oil and as much balsamic vinegar to suit your taste and preferences. Keep in mind there is quite a bit of flavour in the salad from the feta and olives so just 1 or 2 tbsp usually does the trick. Pour vinegrette over melon mixture and toss. Garnish with freshly chopped parsley.","red onion, fresh lime juice, seedless watermelon, feta cheese, black olives, extra virgin olive oil, balsamic vinegar, fresh parsley"
136815,daniel boone s fried chicken,"Roll the pieces of chicken in a wooden mixing bowl of flour heavily seasoned with salt, pepper and paprika. Grease a large cast iron skillet with the butter and fry each piece of chicken. Brown well on both sides. Then reduce the heat slightly and add the water. Cover the skillet and cook for 15 minutes on each side. Take the fried chicken from the skillet and pour off all but 2 tablespoons butter. Add the flour to the melted butter, blend well and stir until nicely browned. Then add the salt, pepper, paprika and boiling water. Simmer until the gravy is smooth and thickened, stirring constantly. Lastly, stir in the cream and blend. Pour this gravy around the chicken on a large platter.","frying chickens, butter, water, flour, salt, pepper, paprika, cream"
335436,easy vegan chocolate cake,"Mix or sift all dry ingredients together well. Make three wells in dry ingredients. Pour oil into one well, vinegar into another, and vanilla into the last hole. Pour the water over the whole thing. Mix with a wooden spoon till blended. Pour into greased and floured 8x8 baking dish. Bake at 350f for approximately 30 minutes, until toothpick comes out clean.","flour, sugar, salt, cocoa, baking soda, vinegar, vanilla, vegetable oil, cold water"
301648,sweet and spicy chicken wings,"In saucepan melt butter and mustard. Add brown sugar until dissolved. Add soy, brandy, and peppea sauce, stir until warmed thoroughly bring to a quick boil and simmer. Place chicken in a 9 x 12 pan. Pour mixture over wings, and bake until brown at 275 for 3 hours. Baste every hour.","chicken wings, butter, brown sugar, soy sauce, brandy, prepared mustard, spicy brown mustard, pickapeppa sauce"
208784,summertime melon salad,"Combine lemonade concentrate, marmalade, and triple sec. Stir well. Combine melon balls, strawberries, and pineapple in a large bowl. Pour lemonade mixture over fruit, stirring. Gently. Cover and chill at least 2 hours. Spoon fruit mixture into cantaloupe halves. Garnish with mint leaves.","frozen lemonade concentrate, orange marmalade, triple sec, melon balls, fresh strawberries, pineapple, cantaloupes, mint leaf"
135029,tequila lime syrup for fruit salad,"Carefully wash the mint leaves removing any bruised leaves or stems. Place sugar, water and mint leaves in a medium saucepan and bring to a boil over medium heat. Lower the heat and continue to simmer 15 minutes, occasionally scraping down sides to make certain all sugar crystals are incorporated. Add the tequila and continue to simmer an additional 5 minutes. Turn off heat and add the juice of one lime. Let syrup cool to room temperature. Strain out the mint and refrigerate the syrup until ready to toss with your fruit salad.","sugar, water, of fresh mint, lime, juice of, tequila"
92578,apple maple brined pork tenderloin,"Stir water, cider, maple syrup and salt in large container or stockpot until the salt is dissolved. Add the pork to the brine mixture. Cover and refrigerate for at least 8 hours, but no longer than 12. Heat coals of gas grill for direct heat. Remove pork from brine mixture and rinse thoroughly under cool running water. Pat dry. Discard brine. Sprinkle pork with rosemary, pepper, and garlic powder. Cover and grill pork 4 to 6 inches from medium heat 20 to 25 minutes, turning occasionally, until pork has a slight blush of pink in center and reads 160f on a meat thermometer.","cold water, apple cider, maple syrup, salt, pork tenderloin, fresh rosemary leaf, fresh coarse ground black pepper, garlic powder"
72907,pickaroon potatoes,"Peel and wash potatoes and cook in salted boiling water until tender. Drain and mash with the butter and milk. Beat until light and fluffy. Season with salt and pepper and fold in the horseradish. Pour into a buttered casserole, cover with whipped cream, sprinkle with cheese and paprika. Bake in a preheated 350 degree oven until brown on top.","potatoes, butter, milk, salt and pepper, whipping cream, cheddar cheese, horseradish, paprika"
171118,tvp stroganoff,"Heat oil in skillet over medium heat. Saute onions until soft. Add broth, crumbles and mushrooms. Season to taste. Add sour cream. Heat. Through. Serve over rice.","margarine, sweet onion, vegetable broth, textured vegetable protein, sliced mushrooms, onion salt, garlic, sour cream, cooked brown rice"
176733,mocha eggnog,"Dissolve the instant coffee granules in the hot water and let cool. Combine the coffee, eggnog, and brandy if using. Mix well. Add chocolate syrup, and cover and chill thoroughly. Fold in whipped cream just before serving. Garnish with grated semisweet chocolate if desired.","instant coffee granules, hot water, eggnog, brandy, chocolate syrup, whipping cream"
121588,grilled garlic zucchini,Mix together all ingredients except zucchini. Place zucchini in a flat baking dish and pour mixture over. Let it marinate for at least 1 hour. Place on the grill and cook for 5 minutes or so on each side. Brush with marinade while it cooks.,"extra virgin olive oil, salt and pepper, garlic cloves, red pepper flakes, basil leaves, zucchini"
272931,leftover turkey or chicken pasties,"Preheat the oven to 400f. Mix together the turkey, potatoes, stuffing and vegetables, season to taste with the black pepper. Add the stock to the mixture, it should be moist and not too wet. Unroll the pastry and roll out further so you can cut out 4 large circles, use a side plate as a guide. Place the circles onto a baking sheet, spoon the filling into the middle of each circle. Brush the edges with the beaten egg, then bring them up to the middle and pinch the ends to seal. Brush the pasties with the rest of the egg and bake in the oven for 20-25 minutes or until golden. And i also added grated cheese.","cooked turkey, roasted potatoes, prepared stuffing, vegetables, turkey stock, fresh ground black pepper, premade puff pastry, egg"
269884,pork chops with cranberry thyme sauce crock pot recipe,"Lightly brown the pork chops in a skillet. In a small bowl, combine the butter, cranberry sauce and white wine. Arrange the pork chops in the bottom of the stoneware. Sprinkle the salt and pepper, onions and thyme over the pork chops. Pour the sauce into the stoneware and cook on low for 6 to 8 hours or on high for 4 to 6 hours.","butter, boneless pork chops, white wine, cranberry sauce, onion, fresh thyme, salt, pepper"
35882,white wine pork roast,"Combine mustard, thyme, salt, and pepper. Rub into roast. Heat oil in skillet, and brown roast on all sides. Add wine. Roast in preheated 350f oven for about 45 minutes, or until meat thermometer registers 145f. When meat is done, remove from the pan. Add sour cream to drippings and blend until smooth. Bring to boiling. Reduce heat and simmer while you slice the roast. Add slices of roast back to sauce and warm slightly until ready to serve. Garnish with sprigs of parsley, if desired.","dijon mustard, ground thyme, salt, pepper, pork roast, oil, dry white wine, sour cream"
23818,spicy fried celery,"Cut the celery sticks into 4cm lengths, then finely shred these vertically. Slice the chilli thinly. Heat the oil in a fry pan, and add the celery, chilli and sugar. Stir-fry over a moderate heat for 1 minute, then add the soy sauce and continue stir frying for a further minute or two and until all the liquid has evaporated. To keep the celery crisp, evaporate the liquid quickly.","celery ribs, red chile, oil, sugar, soy sauce"
263219,creamy havarti grits,"Bring heavy cream, chicken broth, and water to a boil in a medium saucepan. Add butter, salt, and pepper. Slowly whisk in grits and reduce heat. Cook 15 to 20 minutes over low heat, stirring frequently. Stir in shredded or cubed havarti cheese. Continue to stir until well blended and cheese has melted. Serve in place of rice with shrimp, pork tenderloin medallions, lamb chops, or other meat or poultry.","heavy cream, chicken broth, water, butter, salt and pepper, quick-cooking grits, havarti cheese"
283834,fish cakes thai salmon,"Remove any large bones from salmon. Process all ingredients in food processor until smooth. Refrigerate the fish mixture for 15 minutes for easier handling. Form the mixture into small cakes. Heat oil in a non-stick frypan over a medium heat. Fry cakes approximately 2 to 3 minutes on each side or until golden brown. Serve with a squeeze of lemon juice. If you are preparing food for people on a gluten-free diet, always check the ingredients on all food labels, especially any prepared items like sauces.","pink salmon, eggs, chilies, coriander, shredded coconut, five-spice powder, kaffir lime leaves, fish sauce, spring onions, canola oil"
290821,potato carrot dumplings,Wash potatoes and carrots carefully. Grate the potatoes & carrots together. Let drain in a colander to get rid of excess moisture. Press the carrots & potatoes together into a small or large ball. Steam in the water in a steaming basket for about 2-3 minutes. Optionally you could boil them until they float to the serfice of the boiling liquid. Add salt and pepper then serve.,"potatoes, carrots, water, salt and pepper"
228003,angel hair pasta with creamy asparagus,"Boil asparagus in water for 5 mins, then drain and cool down quickly with cold water. Cut asparagus into 1 inch pieces, set aside. In a small skillet melt the butter over med heat and add the onions, garlic and pepper flakes, saute for 5 mins until soft. Add the cream, parmesan cheese and lemon juice and simmer for 5 mins until sauce thickens slightly. Add the asparagus and black pepper to the sauce. Keep warm. Cook the pasta until al dente, drain and serve imediately with the asparagus sauce on top. Serve with extra parmesan and red pepper flakes.","angel hair pasta, asparagus, butter, green onion, garlic cloves, crushed red pepper flakes, heavy cream, parmesan cheese, lemon juice, black pepper"
93537,nana s red velvet cake icing,"Mix the flour and milk in a small saucepan. Over medium heat bring to a slow boil while stirring constantly. Boil until thick, remove from heat, place pan in refrigerator. While boiled mixture is cooling, using mixer cream together butter, powdered sugar and vanilla extract. When boiled mixture is completely cool add to butter mixture and beat until very fluffy and thick.","flour, butter, milk, powdered sugar, vanilla extract"
512533,pimiento cheese stuffed celery ribs,"In a medium bowl, combine all ingredients to a smooth paste. Spoon two tablespoons of the mixture into each celery rib. Arrange on a dish. Cover tightly with plastic wrap. Refrigerate for 2 hours, or until the flavors blend. To serve, cut each celery rib into 8 pieces.","fat free cream cheese, pimientos, fat-free cheddar cheese, onions, chili sauce, fresh lemon juice, sugar, salt, celery ribs"
135114,open faced tuna and artichoke melt,"Preheat broiler. Combine first 8 ingredients in a medium-size bowl. Divide the mixture evenly among muffin halves. Sprinkle with cheese. Place on a baking sheet. Broil 5 inches from heat until golden brown, 5 minutes.","canned artichoke hearts, scallion, fresh lemon juice, olive oil, italian seasoning, black pepper, cayenne pepper, albacore tuna in water, whole wheat english muffins, parmesan cheese"
42984,the bestest turkey veggie sandwich for lunches,"Chop onion and green bell pepper, and sprinkle evenly on one slice of bread. Layer turkey breast on top. Place cucumber slices on top of turkey break up lettuce and distribute evenly over cucumbers. On the other slice of bread, spread mustard, then sprinkle with salt or accent, black pepper, and garlic powder. Place this slice of bread over the other to make a sandwich. Wrap in wax paper, place in fridge, and you will have a healthy, filling sandwich for your lunchbreak tomorrow.","whole wheat bread, green bell peppers, onion, turkey breast, cucumbers, romaine lettuce, prepared yellow mustard, salt, ground black pepper, garlic powder"
95056,soy pickled garlic,"Place the garlic cloves into a clean, sterilised jar of about 2 cup capacity. Combine vinegar, soy, and sugar in a saucepan. Bring to the boil. Reduce heat and allow to simmer until mixture is slightly reduced. Pour the hot liquid over the garlic. Allow to cool slightly before sealing.","garlic, apple cider vinegar, soy sauce, sugar"
36359,easy chocolate cinnamon fudge,"Line a 8-inch square baking pan with foil, allowing it to extend over sides. Butter the foil. In bowl, mix sugar, cocoa and the cinnamon. In saucepan, heat butter and milk until butter melts. Add vanilla extract and combine with sugar mixture. Stir in the nuts. Pour into pan, chilling at least 1 hour. Use the foil to lift out of pan, then cut into squares.","powdered sugar, cocoa, cinnamon, butter, skim milk, vanilla extract, nuts"
237789,magic omelette,"Heat a non-stick skillet until butter sizzles. Scramble eggs. Add to skillet. Sprinkle eggs evenly with cheese, ham, chives, salt and pepper. Cover and cook over low flame until eggs solidify, about 5 minutes. Slide from skillet to plate, folding omelette in half with edge of skillet.","butter, eggs, water, cheese, ham, chives, salt, pepper"
235700,moroccan ksra bread,Place all the bread ingredients in the bread machine pan in the order suggested by the manufacturer. Select dough cycle and start machine. At end of cycle take dough out and punch dough down and flatten into four circles. Placing on a lightly floured surface. Cover with oiled plastic wrap and rise for 30 minutes. Meanwhile preheat oven to 400 degrees or grill to high. Brush oil and sprinkle seeds. Prick surface with skewer. Bake for 20 minutes or place on grill lower flame and bake for 5 minutes flip and grill 5 more minutes. Flipping as needed and cooking till hallow when tapped.,"water, olive oil, bread flour, semolina, anise seed, salt, sugar, bread machine quick-acting active dry yeast, sesame seeds"
201055,spaghetti with lemon parmesan peas,"Bring a large pan of lightly salted water to the boil. Feed in the spaghetti and cook for about 10-12 minutes, until just tender. Add the peas for the last 2-3 minutes. At the same time, heat the olive oil in a saucepan and fry the onion gently until softened and cooked, but not brown. Stir in the soft cheese and warm it through, adding 3 tbsp of the pasta cooking water to thin it down. Now stir in the lemon zest and 2 tbsp of the parmesan. Drain the spaghetti and peas really well, return them to the pan and gently stir in the sauce. Season with salt and pepper, then pile it into 2 serving bowls. Sprinkle the parsley and the remaining parmesan over the top and serve right away, with a mixed leaf salad.","spaghetti, frozen petits pois, olive oil, onion, low-fat soft cheese with chives and onions, lemon, zest of, parmesan cheese, flat leaf parsley"
351494,swag bars chocolate peanut butter bars,"Combine first 3 ingredients in heavy saucepan over medium-high heat. Cook 4 minutes or until it just begins to a boil, stirring constantly. Remove from heat. Stir in peanuts & cereal. Spread mixture evenly i a 13x9 pan sprayed with cooking spray. Melt chocoalte in microwave and drizzle over bars. Score into 36 bars while warm.","peanut butter, sugar, light corn syrup, dry roasted peanuts, whole grain cereal, cooking spray, dark chocolate"
322074,zesty italian chicken skillet,"Cook chicken until browned, about 5 minutes on each side. Combine dressing, broth and italian seasoning. Add to chicken and bring to a boil. Reduce heat and simmer about 3 minutes, until chicken is cooked through. Add broccoli and onion and mix well. Cook 2 to 4 minute or until vegetables are crisp-tender. Add cheese and stir until melted. Serve.","boneless skinless chicken breasts, italian salad dressing, chicken broth, italian seasoning, red onion, broccoli florets, four cheese blend"
150558,toasted quinoa or barley pilaf,"In a large saucepan, cook shallots and garlic in hot oil over medium heat until tender. Carefully stir in quinoa or barley. Cook and stir about 5 minutes or until quinoa or barley is golden brown. Carefully stir in broth, thyme, and bay leaf and bring to boiling. Reduce heat. Cover and simmer about 20 minutes or until quinoa is tender and fluffy. Discard bay leaf. Gently stir in roasted peppers. Season to taste with kosher salt and black pepper.","shallots, garlic cloves, extra virgin olive oil, quinoa, sodium-free chicken broth, fresh thyme, bay leaf, roasted red pepper, kosher salt, fresh ground black pepper"
394139,cabinkat s favorite low fat sloppy joes,"In large skillet, melt butter on med-high heat. Add onions and celery, saut until softened. Add ground turkey. Cook until done, stirring occasionally. Add remaining ingredients, stir until mixed well. Simmer 15-20 minutes.","ground turkey, butter, celery, onion, red wine vinegar, light brown sugar, ketchup, worcestershire sauce, prepared mustard"
303826,linguine with red clam sauce and bacon,"Saute the bacon in a medium skillet until lightly browned, about 5 minutes. Spoon off most of the bacon fat. Add the olive oil. Saute the onion over low heat until very tender and golden, about 8 minutes. Add the garlic. Saute 1 minute. Stir in the tomatoes and clams. Simmer over medium heat, uncovered, stirring to break up the tomatoes, until slightly reduced and sauce has thickened, about 10 minutes. Season with salt and pepper and parsley. Serve over cooked linguine.","bacon, olive oil, onion, garlic clove, whole canned tomatoes, clams, salt & freshly ground black pepper, fresh parsley, linguine"
77439,shrimp stuffed eggs,"In a medium bowl, mix shrimp, mayonnaise, celery seed, salt and chives. Halve eggs lengthwise. Scoop out yolks. Fill whites with shrimp mixture. Refrigerate before serving.","baby shrimp, mayonnaise, celery seed, kosher salt, chives, hard-boiled eggs"
183209,over the top banana pudding,"Mix together pudding, milk, condensed milk, sour cream, cream cheese, and whipped topping until smooth and thick. Line a bowl with vanilla wafers. Spoon the mixture onto the wafers. Layers should be alternated between bananas, wafers and pudding mixture. Cover with plastic wrap. Keep refrigerated.","instant pudding mix, milk, sweetened condensed milk, sour cream, cream cheese, whipped topping, bananas, vanilla wafer"
105829,slow cooker shredded or pulled chicken,"Place all ingredients in slow cooker stoneware, laying dark meat on bottom and white on top. Add water to cover. Cover and cook on low for 6 hours, until chicken is cooked through. Allow to cool in liquid. Remove skin and bones from chicken and shred by pulling the meat off the bones and apart with your fingers. Cover and refrigerate until ready to use.","chicken pieces, onion, dried oregano leaves, salt, black peppercorns, bay leaf"
353009,steamed clams with chorizo and tomatoes,"In a dutch oven heat olive oil over medium heat. Fry chorizo, onion, garlic, salt and pepper stirring until onion are golden. Stir in tomatoes and vinegar. Cook over medium heat until tomatoes are tender. Add clams, cover and bring to a boil. Cook just until clams open wide. Discard any clams that do not open. Remove from heat, stir in basil and serve. Served with crusty bread to sop up sauce.","extra virgin olive oil, chorizo sausage, white onion, salt, black pepper, garlic cloves, tomatoes, sherry wine vinegar, clams, fresh basil"
84141,pickled beets cwikla,"Layer beets and onions in a glass or earthenware bowl, sprinkling layers with horseradish and cloves. Boil vinegar with sugar and salt 2 minutes. Pour over the beets. Cover. Refrigerate 24 hours.","beets, onion, fresh horseradish, cloves, vinegar, brown sugar, salt"
496652,pint size pesto potato pies 5fix,"Preheat oven to 350. In a mixing bowl, whisk eggs and flour. Add potatoes and fold together. In a muffin pan, spoon an equal amount of potato mixture and press into the bottom of each cup. Bake for 40 minutes or until edges are golden brown and crispy. Spread an equal amount of pesto on each then sprinkle with mozzarella cheese. Return to the oven to bake for another 5 minutes or until cheese is bubbly.","simply potatoes shredded hash browns, eggs, flour, pesto sauce, mozzarella cheese"
98971,wasabi potato salad,"In a medium saucepan over high heat place potatoes covered with water. Reduce heat to simmer and cook for 12 minutes or until tender. Drain and spread potatoes on a cookie sheet. Cool to room temperature. While potatoes are cooling, whisk the wasabi paste and mayonnaise together in a large bowl until blended. Stir in potatoes, celery, bacon, onion, apple, mint, salt and pepper. Refrigerate until serving. Serve cold or at room temperature.","potatoes, wasabi paste, water, mayonnaise, celery, cooked bacon, onion, apple, mint, salt and pepper"
320259,gnocchi beans and greens,"Pan fry spinach in 2 tablespoons butter or margarine until soft. Melt remaining butter or margarine over low heat. Mince garlic into melted butter or margarine and allow to simmer. Add garbanzo beans to butter mixture and stir semi-frequently. Boil gnocchi to desired doneness and drain. Add gnocchi and garbanzo bean mixture to spinach, stir, and reduce heat to warm. Add parmasean cheese, salt, and pepper. Stir. Cover for 2 minutes.","frozen spinach, potato gnocchi, butter, parmesan cheese, garbanzo beans, garlic cloves, salt and pepper"
227787,easiest sweetened ice tea,Bring 2 cups of water up to a boil. Place 8 tea bags and sugar into pitcher. Pour water over tea bags and let steap for 5 minutes. Remove tea bags and add 6 cups of ice. Add fresh lemon and mint as desired.,"black tea bags, white sugar, hot water, ice, lemon, of fresh mint"
351488,spice encrusted pork tenderloin,"Preheat oven to 400 degrees. Line a rimmed baking sheet with aluminum foil and set aside. In small bowl, combine chili powder, coriander, cumin, kosher salt, oregano, garlic salt, and pepper. Coat tenderloins evenly with spice mixture. In large nonstick skillet, heat 1 t olive oil over medium-high heat. Cook 1 tenderloin for 2-3 minutes on each side, or until browned. Remove tenderloin, and place on prepared baking sheet. Repeat with remaining olive oil and tenderloins. Bake for 20 minutes, or until a meat thermometer inserted into thickest part of tenderloin registers 155 degrees, or desired degree of doneness. Slice to serve.","chili powder, ground coriander, ground cumin, kosher salt, mexican oregano, garlic salt, fresh ground black pepper, pork tenderloin, olive oil"
184289,chocolate banana loaf,"In a large bowl cream together melted chocolate chips, butter, brown sugar and banana until smooth. In a separate bowl combine flour, baking powder, baking soda, mix well. Stir flour mixture into creamed mixture, add milk. Stir in nuts if using. Spoon into greased and floured loaf pan. Bake at 350f for 50 -60 minutes. Let cool in pan for 5 minutes turn out on wire rack to completely cool.","semi-sweet chocolate chips, butter, brown sugar, mashed banana, flour, baking powder, baking soda, milk, pecans"
166834,champagne pork chops in chipotle mustard cream sauce,"Put all marinade ingredients into a zip lock bag along with pork chops. Let marinate 24 hours. Heat a little olive oil in a large skillet over medium high heat. Add pork chops, turn down heat to medium. Cook pork chops on both sides until browned and cooked through, about 15 minutes. Remove pork chops from pan. De glaze pan with champagne. Whisk in mustard and cream. Stir in parsley. Return chops to pan to heat through.","boneless pork chops, champagne, garlic, steak seasoning, olive oil, chipotle mustard, heavy cream, fresh parsley"
359556,steak tips au poivre,"Pat steak. Rub all over with pepper and season with salt. Heat oil in a large skillet over medium-high heat until just smoking. Cook steak. Transfer to platter and tent with foil. Add 1 tablespoon butter and shallots to empty skillet and cook until softened, about 1 minute. Add wine, broth, and thyme to skillet. Simmer, scraping up any browned bits, until slightly thickened, 5 to 7 minutes. Off heat, whisk in any accumulated steak juices and remaining butter and season with salt. Spoon sauce over steaks. Serve.","sirloin tip steaks, fresh coarse ground black pepper, salt, vegetable oil, unsalted butter, shallot, red wine, low sodium beef broth, fresh thyme"
9215,broiled salmon steaks,"Preheat the boiler. In a bowl combine lime juice and soy sauce. Put the salmon steaks on a baking sheet and baste with the lime-soy mixture and lightly sprinkle with salt. Broil 4 inches from the flame for about 5 minutes. Turn the salmon, brush with lime-soy misture, sprinkle with salt, and cook 5 more minutes, or until fish is done. Serve at once.","lime, juice of, soy sauce, salmon steaks, salt"
229101,leek and pear english rarebit,"Lightly toast the bread on both sides. Melt the butter in a small pan. Add the leek and cook gently, stirring now and then, for 5 minutes. Add the pear and sage and cook for 1 minute. Set aside. In another saucepan, put the cheese, egg yolk, mustard and stout. Stir over a gentle heat until the cheese melts and forms a creamy mixture. Season with salt and freshly ground pepper. Preheat the broiler. Divide the leek and pear mixture on top of the toast and then pour over the cheese sauce. Broil under a hot broiler until bubbling and brown. Serve at once.","white bread, butter, leek, pear, sage leaves, cheddar cheese, egg yolk, dry mustard, stout beer, salt and pepper"
148364,diri et pois coles rice with kidney beans,"Place beans in medium-sized pot with 4 cups of water & cook for 2 hours or until tender. Drain the beans but keep the water which will be used to cook rice. In the same pan cook bacon until crisp, if needed add oil. Add onion, garlic and pepper and saute for 3 minutes. Add the bacon along with salt & pepper. Add the water used to cook the beans and bring to a boil. Add rice and cook for 20-25 minutes.","long-grain rice, dried kidney beans, onion, scotch bonnet pepper, bacon, butter, garlic cloves, vegetable oil, salt, fresh ground pepper"
320251,dana s spanish rice,"In a stock pot, melt crisco. Brown 4 cups rice stirring with wooden spoon. Add diced tomatoes & diced onions stir on high heat for three minutes. Add water mixture and boil for one minute. Turn heat to low and cover pot with a damp dishcloth. Place lid over dishcloth. Cook on low for 38-40 minutes.","long-grain white rice, crisco, diced tomatoes, yellow onions, chicken broth, salt, garlic powder, oregano"
81468,bow tie pasta with italian sausage,"Pre-cook the sausage cut into circles or semi-circles. Chop garlic. Put into a large measuring cup. Chop basil and add to garlic. Add a little salt and pepper before covering the garlic and basil with olive oil. Put measuring cup in refrigertor. Boil pasta, rinse and drain. Toss with sausage and oil mixture. Salt and pepper to taste. If pasta is too dry, add more olive oil. Stir in parmesan cheese and enjoy.","bow tie pasta, olive oil, garlic, fresh basil, italian sausage, salt, pepper, fresh parmesan cheese"
64637,roasted bananas with maple syrup,Preheat oven to 200 degrees c. Line a baking tray with baking paper. Halve each banana lengthways leaving the skin on. Place on the baking tray flesh side up. Sprinkle top of each banana with sugar and lime juice and dot with the butter. Bake for 15 minutes until softened and golden with dark skins. Serve drizzled with maple syrup and topped with icecream and zest.,"bananas, raw sugar, lime juice, butter, maple syrup, vanilla ice cream, limes, zest of"
192913,grilled apple cream cheese and bacon sandwiches,Mash cream cheese. Add mayonnaise. Beat until fluffy. Stir in apples and bacon. Spread between the bread slices. Brush both sides of sandwiches generously with melted butter. Grill in pan until golden brown.,"cream cheese, mayonnaise, apple, bacon, bread, butter"
229,chocolate pudding ii,"Combine sugar, cornstarch, and salt in medium saucepan. Gradually stir in milk and egg yolks. Add baking chocolate, broken into pieces. Cook and stir over medium heat until mixture boils. Boil and stir for 1 minute. Remove from heat. Add butter and vanilla. Pour into individual serving dishes. Chill. Serve with whipped cream.","sugar, cornstarch, salt, milk, egg yolks, baking chocolate, butter, vanilla"
3261,peanut patties ii,"Mix sugar, syrup, milk and peanuts together. Cook over low heat for 1 hour or until mixture reaches 260f on a candy thermometer. Add butter and vanilla. Beat until creamy. Pour out by spoonfuls on wax paper to form patties. Ready to eat when cool.","sugar, white corn syrup, evaporated milk, raw peanuts, vanilla, butter"
