response,target_recipe
"Mix the egg with the mayonnaise and seasonings, then fold in the zucchini and onion. Add the bread crumbs and fold in again, gently. Fill a greased muffin tin with the mixture and bake at 400 for about 25 minutes or until lightly browned. Serve warm with cocktail sauce or a side of tartar sauce.",391081
"Preheat oven to 350°F (180°C). Lightly grease 8 muffin tins with the vegetable oil spray. In the bowl of an electric mixer fitted with the whisk attachment or whisk by hand, beat together the butter, 2/3 cup (150g) of the sugar and the egg until smooth and creamy. Add the dry ingredients to the bowl of the mixer and beat until combined. Beat the orange juice, 1/2 cup (125g) of the remaining sugar, the zest of the orange and the vanilla extract until smooth. Add the orange mixture to the dry ingredients and beat until smooth. Divide the batter evenly among the muffin tins (about 1/3 cup [80ml] for each). Place the muffin tins on the middle rack of the oven and bake until the puddings are puffed and golden brown on top, 15 to 20 minutes. Cool the muffins for 10 minutes before serving with the orange cocoa sauce. In the bowl of",319481
Mix first four ingredients in sauce pan. Boil one minute. Remove from heat. Stir in oats. Add remaining ingredients. Drop onto wax paper and let cool.,174524
Preheat the oven to Gas mark 4. Beat the softened butter and the brown sugar with the eggs in a bowl until pale and creamy. Sift together the plain and self-raising flours and mix with the spices. Add the spiced flour mixture and the treacle to the butter and beat until smooth. Spoon into a greased and lined loaf tin and smooth the top with the back of a wooden spoon. Bake for about an hour until firm and golden. Leave in the tin to cool.,283827
"Preheat oven to 375 degrees F (190 degrees C). Heat oil in a medium skillet over medium heat. Add onions and cook and stir until softened and lightly browned, about 15 minutes. Meanwhile, heat water in a saucepan over medium heat and add 1 teaspoon salt and 1/4 teaspoon black pepper. Bring water to a boil and add all of the corn and cook until tender, about 8 minutes. Transfer the onions and corn with the broth to the blender and puree until smooth. Transfer the puree to a medium bowl and add the eggs and stir to combine. Add the cheese and stir until cheese melts and mixture thickens slightly. Pour the batter into an ungreased baking dish and bake in the preheated oven until set and golden brown on top, about 45 minutes.",202336
"In a microwave-safe dish, combine vegetables. Heat on HIGH for 12 minutes. Let stand 2 minutes before serving.",128270
"Heat the milk in a heavy-bottomed saucepan over medium-high heat to scalding (not boiling). Remove from the heat and add the brown sugar, stirring to dissolve. Slice the gingerroot into thin strips or grate the gingerroot if you have a grater that can handle it (you can also use 1 teaspoon of ground ginger). Put the gingerroot into a large tea strainer or cheesecloth-lined sieve. Pour the hot milk mixture over the gingerroot and allow to steep for 5 to 15 minutesthe longer the better. Heat the mixture again to scalding (not boiling) in the saucepan. Meanwhile, in a medium bowl whisk together the egg yolks with the honey until smooth and blended. Pour the hot milk mixture over the egg yolks in a thin stream while whisking constantly. Return the egg-honey mixture to the saucepan and cook over medium heat whisking constantly until it reaches 160 degrees F (71 degrees C). Remove from the heat and strain the custard through the gingerroot into a",258145
"In a medium saucepan heat the skim milk and honey on medium-low heat, stirring constantly until honey is dissolved. Stir in the ginger and cloves. Bring the mixture to a boil, stirring constantly. Add the unsweetened cocoa and vanilla extract. Stir until smooth. Remove from the heat. Ladle the hot chocolate into two cups and top with a dollop of whipped cream. Sprinkle each cup with ground red pepper. Serve immediately.",128495
Heat oil in a large saucepan over medium-high heat. Add spaghetti and saute for 5 minutes. Add mushrooms and saute for 2 minutes more. Add turkey and cook for 2 minutes. Add broth and bring to a boil. Add sour cream and parsley. Heat through. Top with fresh parsley. Serve over pasta.,113389
Combine all ingredients in a large bowl. Toss to coat. Serve with carrots.,35609
"Place oil in skillet and brown chops lightly on each side. Drain well on paper towels. Mix together soup mix and broth in saucepanadd water, vegetables, rice. Bring mixture to a boil over high heatstir in chops. Coverreduce heat to low and simmer for 1 hour. Serve in warm bowls.",416201
"Heat a large skillet over medium-high heat and coat it with cooking spray. Add the oil and butter to the skillet and heat until bubbles form around the edge. Add the mushrooms and cook, stirring occasionally, until they begin to soften. Add the garlic and chives and cook until softened. Season with salt and pepper to taste.",68337
"In a medium saucepan over medium-high heat, combine the instant tea with the sugar and cinnamon. Stir until the sugar is completely dissolved. Pour in the milk and cook until the mixture starts to bubble and steam and the cinnamon pieces are floating on the surface. Remove from the heat and let cool slightly. Pour the mixture into serving glasses or mugs. Top with whipped cream.",448064
"Brown onion and garlic in a large saucepan over medium heat. Stir in the passata, turmeric powder and garam masala. Mix in water. Simmer over medium heat until onion is tender. Add a little salt if needed. Remove from heat. Blend the mixture in a food processor. Return to the saucepan and simmer over low heat. Stir in the oil and adjust seasonings. Serve over rice.",167481
"Combine shallot, 2 tbsps butter and 2 tbsps paprika. Cook 1 min on medium heat. Add tomatoes and cook for 15 minutes. Stir in stock. Season with pepper and salt. Cook for 15 min. Blend with a hand blender. Transfer to saucepan. Melt remaining 4 tbsps butter and saute onions. Add onions to tomato mixture. Simmer until potatoes are tender. Season with pepper and salt. Mix in sour cream. Cook for 5 minutes. Add 2 tbsps paprika.",102882
"In an ungreased baking dish, spoon one and one-half cups of refried beans. Arrange one and one-half tortilla on top of the refried beans. Spread one-half cup of enchilada sauce over the top of the tortilla. Sprinkle with one and one-half cups of shredded cheddar cheese. Cover and bake at 350 degrees f for one hour. Serve with additional enchilada sauce and shredded lettuce. This can also be made as an enchilada casserole.",155779
"Trim stems and cut into florets. Place the broccoli into a pot and cover with water. Bring to a boil and cook until tender. Stir in the pepper and garlic. Simmer until the pepper is tender. In a small bowl, mix the oil and the dark soy sauce. Stir this into the broccoli. Remove from the heat and sprinkle with salt. Enjoy.",347408
Melt butter in skillet over medium heat. Add chicken and cook 10 minutes per side. Add mushrooms and saute 2 minutes. Turn off heat and sprinkle with garlic salt. Stir in soup and add sour cream. Mix together. Cover with swiss cheese and bake at 350 degrees for 20 minutes or until bubbly. Let stand 5 minutes before serving.,78320
Preheat the oven to 160 C/gas 3. Put 1/4 cup of sugar in a small pan and add 2 tablespoons of water. Heat gently until the sugar has dissolved and turn off the heat. Put 1/3 of the cream into a bowl and beat until it holds soft peaks. Put 3 tablespoons of the lemon juice into a bowl and add 3 tablespoons of sugar. Mix together. Beat in 3 tablespoons of lemon zest and then beat in 1/3 of the cream. Pour into a bowl and refrigerate for 15 minutes. Repeat with 2 more batches. Whip up remaining 1/4 cup of cream and fold into the bowl with the lemon cream. Refrigerate until ready to serve. Spoon into individual bowls and serve with shortbread biscuits.,100374
"Melt the butter in a heavy saucepan over medium heat. Add the scallions, parsley and garlic. Cook for about 5 minutes over medium heat until the scallions are tender. Add the white wine. Increase the heat to high and cook for about 4 minutes or until the liquid has evaporated. Add the scallops and cook for about 3 minutes. Add the salt, pepper and cream. Bring to a boil. Reduce the heat to medium low and simmer for about 5 minutes or until the sauce has thickened. Serve the sauce over the scallops.",323771
Preheat oven to 350f. In a large bowl beat the eggs with a fork until well combined. Add the cheese and beat until well combined. In a separate bowl combine the chocolate cake mix and the brown sugar. Add the egg and cheese mixture and beat until well combined. Form the dough into a ball and flatten the ball with a rolling pin. Roll the dough out 1/8 inch thick. Cut the dough with cookie cutters. Place the cookie dough on an ungreased cookie sheet. Bake for 15 minutes until the edges are set. Remove the cookie sheet from the oven. Let the cookies sit on the cookie sheet for 1 minute. Transfer the cookies to a rack and let the cookies cool completely. Repeat the process until all the dough is used up. Makes 4 dozen.,263700
Remove the stems from the tomatoes with a knife & scrape out any seeds from inside & discard. Place tomato halves on a plate & sprinkle with some of the breadcrumbs & cheese mix & press to stick. Add a little more breadcrumbs & cheese mix & press again to stick to each half. Heat some olive oil in a frying pan over a medium heat & saute gently until golden brown on both sides. Serve immediately.,25488
"Drain pineapple chunks from canned pineapple, reserving juices. Peel pineapple chunks and cut into bite-sized pieces. Drain mandarin orange segments from juice and chop into pieces. Sprinkle each serving with sour cream and 1/2 tablespoon chopped pineapple chunks. Top with 1/2 cup chopped mandarin orange segments. Garnish with bananas and flaked coconut. Place lettuce leaf on the plate and place the salad on the lettuce leaf. Decorate with maraschino cherries around the edge of the plate.",384474
Saute onion in hot oil. Add pork. Cook until brown. Add soy sauce to cover pork. Cook 3 minutes. Add green onion and stir. Add corn starch to 1 cup chicken broth. Bring to boil. Pour into pan. Stir well. Add ground ginger. Cook 5 minutes. Add pork mixture. Add remaining broth. Cook 15 minutes. Add chow mein noodles. Cook 3 minutes. Add cabbage. Cook 2 minutes. Serve hot.,425573
Heat olive oil in saucepan over medium heat. Add onion and garlic. Saute until onion is softened. Add baby spinach. Cook for 2 minutes. Remove from heat. Whisk in creme fraiche until smooth. Season with salt & freshly ground black pepper. Stir in the feta. Serve warm.,136189
Preheat oven to 350 degrees f. Remove chickens' necks and giblets from cavity. Rinse chickens inside and out under cold water. Drain well and pat dry with paper towels inside and out. Place chicken breasts down and cut out wings and drumsticks to make chickens flat. Place chickens flat-side down into a 9x13-inch baking dish and season with salt and pepper to taste. Sprinkle with 1/3 cup of dry bread crumbs and drizzle with 2 tablespoons of olive oil. Sprinkle with 1/4 cup of romano and 1/4 cup of parsley. Place chickens in oven and bake for 45 minutes to 1 hour or until fully cooked through. Remove from oven and serve.,426879
Cook pasta as directed on package. Drain. Add remaining ingredients. Mix lightly. Cover. Refrigerate at least 1 hour before serving.,298714
Cut slices of white bread into strips 4-5 inches long by 1/4 inches thick. Place strips on greased cookie sheet or in shallow pan. Lightly coat strips with margarine or butter. Sprinkle with onion or garlic salt and parmesan cheese. Bake 20-25 minutes at 400 degrees until browned. Serve warm.,358885
"Beat the yolks in a large bowl until they are pale yellow (do not separate). Slowly add the milk. Stir in the maple syrup and salt. When the mixture has cooled slightly, add the beaten egg whites. Beat on high speed until stiff peaks form. Transfer the mixture to a clean bowl and refrigerate for at least one hour or overnight. Remove the custard from the refrigerator about 15 minutes before serving. Gently spoon the custard into 4 cups or ramekins or individual dessert glasses. Garnish with whipped cream if desired. Serve with maple syrup for dipping.",251962
In a large skillet cook and crumble the ground beef. Add the green pepper and the mushrooms. Cook over medium heat until brown. Drain the fat. Add the ketchup and relish. Stir in the mustard and the Worcestershire. Fold in the cheddar. Stuff the hot dog buns with the mixture.,97374
In a medium bowl combine all of the ground pork mixture. Add in the green onion and hoisin sauce. Mix together well. Divide the filling into 16 equal portions. Place one portion of filling in center of each wrapper. Fold up the dumpling wrapper around the filling and pinch the edges to seal. Place 4 dumplings at a time in the hot oil. Fry until golden brown on both sides. Drain on paper towels. Serve with hoisin dipping sauce.,56592
"Bake or broil chicken until done, about 5 minutes per side. Let cool slightly before cutting into cubes. In a small bowl combine vinegar, soy sauce and brown sugarmix well. Add oil to vinegar mixture and whisk well to blend. Pour over the cubes and allow to marinate at least 1 hour and up to 1 day in the refrigerator. When ready to assemble the sandwiches, spread the bottom half of the bun with butter and place the roll top down on the counter to form a sandwich. Add a layer of the chicken cubes to the bottom half and top with half the Monterey Jack Cheese. Add the rest of the roll top up and cut the sandwich in half.",98396
"Pour the milk into a large saucepan. Bring to a boil over medium heat. Remove from heat. Stir in the butter. Blend in the flour. Cook, stirring constantly for 1 minute. Stir in the creamy sauce until smooth. Stir in the dried parsley flakes. Add salt and pepper to taste. Bring to a boil over medium-high heat. Add the cubed chicken. Cook, stirring occasionally for 10 minutes. Add the penne rigate. Cook for 5 minutes. Stir in the parmesan. Serve.",376278
"Saute onion and garlic in oil until softened. Add pepper and cayenne. Saute until fragrant. In food processor, pulse the bread crumbs with the bacon until they are crumbly. Add the crumbled bacon and the sauteed vegetables to the oyster shell and fill with oyster. Dust with the crumbled cheese and broil until the cheese is melted and golden. Serve immediately. Serves 4.",369611
Saute the onions and mace in the butter until the onions are tender. Whisk in the flour until smooth and cook for 1 to 2 minutes. Stir in the broth while gradually adding the milk to make a smooth paste. Cook over moderate heat for 20 to 30 minutes until it thickens slightly. Season with salt and pepper to taste. Stir the egg yolks with the parsley until blended. Stir into the hot soup to thicken the sauce. Serve hot.,237290
In a medium saucepan over medium heat melt butter with orange liqueur and orange rind. Add pecans and toss until coated. Remove from heat and add salt. Stir until coated evenly and cool completely on wax paper. Store in an airtight container for up to one week.,334118
"Sprinkle the meat all over with the cumin, pepper and brown sugar. Mix the vinegar and water together in a small bowl. Dip the meat in the cider mixture. Grill the meat for about 10 minutes per side for medium rare. The meat should be juicy and tender. Serve with your favorite side dish.",84076
"Preheat the broiler. Slice a tomato in half lengthwise, then place the cut-side down in the center of a slice of whole wheat bread. Place a slice of swiss cheese over the top of the tomato half. On the other slice of whole wheat bread place another slice of swiss cheese with a slice of yellow bell pepper in the center. Then place another slice of whole wheat bread on top, with the pepper/cheese side facing down. Spread the margarine over the top half of the whole wheat bread tops. Broil for 5 minutes or until the bread is golden brown. Serve immediately.",387194
Boil carrots and peel. Melt butter in a large frying pan. Saute the carrots and onion until softened. In a medium bowl combine flour and dry mustard. Add milk gradually until blended. Pour into carrots in frying pan and heat until thickened. Add salt and pepper. Pour mixture into a one-quart square casserole and sprinkle with cheese. Bake until the top is golden brown and the cheese is bubbly. Serve with fresh bread crumbs.,124580
"Rub chickens with olive oil and seasonings. Grill until juices run clear. Meanwhile, in a small bowl combine apricot preserves with soy sauce and water. Set aside. In another small bowl combine ginger, scallions and sugar. Set aside. Serve chickens with reserved apricot preserves and ginger mixture on the side as dipping sauces.",236171
Mix all ingredients together well. Form into small meatballs about the size of a golf ball. Place on greased cookie sheet and bake at 350 degrees f for about 30 minutes or until cooked through. Serve with pasta and/or spaghetti sauce.,487267
"Preheat the oven to 450 degrees f. Remove the pheasants from the refrigerator and season liberally with salt and pepper. Dip each pheasant into the egg and then into the breadcrumb mixture. Place pheasants breast side down in the roasting pan and roast until the internal temperature reaches 165 degrees f, about 35 to 45 minutes. Let the pheasants stand for at least 5 minutes before serving. Drizzle the pan juices over the birds and serve. Sprinkle the pheasants liberally with tarragon and thyme and serve immediately.",80201
Melt butter and olive oil in saucepan over medium heat. Stir in edamame and corn until heated through. Reduce heat and stir in onion. Cook for about 5 minutes or until onion is tender. Stir in basil and sherry wine. Season with salt and pepper. Serves 4.,117622
"Put plums and water into a large, heavy saucepan and bring to a boil. Reduce heat and cook until plums are soft. Drain plums and reserve liquid. Dissolve sugar and lemon juice in reserved liquid. Add ginger and rind. Cook over low heat until liquid is reduced to a thick syrup. Pour into sterilized jars and seal. Process for 10 minutes. Store covered at room temperature for up to one week or refrigerate for up to three months.",16169
"Melt the butter. Add the peanuts, peanut butter chips, sweetened condensed milk and marshmallows. Mix well. Spread into a greased pan. Bake at 275 for 20 minutes. Let cool before cutting into squares.",42227
Cover and stir all ingredients into a large saucepan and cook over medium heat for approximately 8 minutes stirring frequently. Remove from heat and pour onto a large plate to cool. Drain well and spread out on paper towels. Store in airtight container in refrigerator for several days. Makes about 16 servings.,46680
Heat the olive oil in a large skillet and brown the carrots and onions. Add the water and bring to a boil. Simmer for about 20 minutes. Add the sour cream and milk and bring to a simmer. Simmer for about 5 minutes. Add the chicken and simmer for about 30 minutes. Serve with rice. This can be made with bone-in cuts as well.,410841
"Preheat the oven to 350 degrees. In a medium bowl, beat the eggs and milk until light and fluffy. Stir in the brown sugar and beat until combined. Add the crackers and coconut and stir until well combined. Stir in the baking powder and all-purpose flour. Press the mixture firmly into the bottom of a greased 11 by 7 inch baking pan. Bake for about an hour or until the cracker squares are brown and set. Transfer the cracker squares to a wire rack and let them cool for at least 2 hours before cutting into squares. (If you want the cracker squares to be less crispy, you can refrigerate them for about an hour before cutting them into squares.) Serve the cracker squares with ice cream or a scoop of vanilla frozen yogurt.",196250
"In a large skillet over medium heat, saute poblano pepper halves until tender. Remove from heat. Spoon 1 cup enchilada sauce into each prepared poblano. Top each poblano with 1/2 cup diced potatoes and 1/2 cup chorizo. Cover with aluminum foil and bake 15-20 minutes or until heated through. Remove from oven and top with slices of Monterey Jack cheese. Bake 5 more minutes or until cheese is melted. Serve with additional sauce.",515164
Slice the lemon into 4 wedges. Season the salmon with salt & freshly ground black pepper. Heat the unsalted butter & oil in a large skillet over medium heat. Add the mushrooms & saute for 3 minutes. Add the wine & lemon juice to the skillet. Bring to a boil. Add the salt & freshly ground black pepper to taste & the lemon wedges. Reduce the heat to medium-low. Add the salmon & cook for 2 minutes. Remove the pan from the heat & keep warm. In a separate pan over low heat melt the butter. Add the heavy cream & bring to a simmer. Add the fresh tarragon & simmer for 2 minutes. Remove from the heat & add the salt & freshly ground black pepper to taste. Stir in the lemon juice. Place the mushrooms & salmon over the tarragon sauce. Serve immediately.,117765
"Preheat oven to 350 degrees F. Peel potatoes and dice into 1/2-inch cubes. Put cubes into crock pot, add evaporated skim milk, cream of mushroom soup, black pepper to taste. Add slices of pimiento and onions (dice or slice to preference). Cook until tender 4-5 hours on low heat setting or 2 1/2 hours high heat setting. Add 8 ounces low-fat shredded cheddar cheese to the crock pot when the potatoes are tender to serve.",61598
"Preheat the oven to 180 degrees Celsius. Beat the butter until it is creamy. Gradually add the sugar. Add the egg yolks one by one. Mix well. Sift the flour, baking powder, almonds and the vanilla into the butter mixture. Fold in the egg whites. Spread the batter in a greased round baking pan. Bake for about 30 minutes or until golden brown. Let the cake cool. Cut the strawberry jam into small cubes. Cut the butter into small cubes. Mix the butter with the strawberry jam. Fill the cream with the butter and strawberry jam. Top the cake with the cream. Decorate the top with the almonds.",169075
Peel and cut potatoes into medium sized cubes. Place cubes into saucepan and cover with water. Bring to boil and cook for 10 minutes or until potatoes are tender when pierced with fork. Drain well and place into large bowl with margarine. Add green peppers and onion and stir in onion soup mix until thoroughly combined. Serve hot as a side dish or with your favorite meat.,11433
"Cook the peas according to directions on package. Drain thoroughly. Add the onion, eggs and mayonnaise. Season with salt and pepper. To serve, put in a bowl or platter and garnish with a slice of pimiento.",90735
Melt the butter in a skillet and saute the chopped onions until tender. Add the condensed soups and cook for 5 minutes. Stir in the milk and half and half. Cook until bubbly and thickened. Add the crabmeat and cook for 5 minutes. Stir in the dry sherry and cook until it is absorbed. Add salt and pepper to taste. Pour into bowls and serve. Makes 4 to 5 servings.,194970
"Prepare pomegranate seeds. In a glass, combine the orange juice, pomegranate seeds, 1 tablespoon pomegranate syrup and 1 teaspoon fresh lemon juice. Add strawberry. Serve in martini glasses over ice. Garnish with mint leaves.",369778
Fill a cocktail glass with crushed ice. Add all the ingredients together with the ice. Stir well. Garnish with lime twist.,423401
Wash herbs well. Place herbs in a blender. Add sugar and blend to form a smooth paste. Add balsamic vinegar slowly to taste. Serve with lamb or chicken or as a dip with toasted baguette.,85823
"Cook 16 hamburgers. Place in a greased 9 x 13 pan. Sprinkle 1 cup mild cheddar cheese over the hamburgers. In a small bowl, beat 2 eggs. Pour into the pan. Add 1 cup skim milk. Mix well. Add 1/2 teaspoon each of salt and pepper. Add 1/2 cup mild green chilies. Top the mixture with 1 cup mild cheddar cheese. Bake at 350 degrees for 45 minutes.",102269
Preheat oven to 350f. Grease and line a 9 x 13 pan with parchment paper. Beat together butter and sugars. Beat in eggs and orange extract until smooth. Gradually mix in dry ingredients until smooth and no streaks remain. Fold in orange zest and juice. Pour batter into prepared pan. Bake for 25 minutes or until golden brown. Cool completely before cutting into squares. Dust with powdered sugar. These bars are best served warm. Enjoy!,233430
Slice the onions thinly. Put them in a bowl. Sprinkle with the sugar. Add the salt and pepper. Put a few drops of oil into the onions. Stir to combine. Add the self-raising flour. Mix in the onions. Divide the mixture into 12 balls. Flatten the balls into small patties. Heat the remaining oil in a large frying pan. Fry the patties until golden brown on both sides. Serve with a green salad. Makes 12 servings.,130048
"Boil some water in a pot and drop in the shrimp. Cook for 2 minutes. Remove from water and dry with paper towels. In a skillet melt the olive oil over high heat. Add the garlic and spices and cook until fragrant, about 1 minute. Add the lime juice and stir to combine. Add the shrimp and cook until heated through and pink. Serve with rice or french fries and salad.",21051
Add a little water to the pan and boil the carrots for a few minutes until just tender. Drain. Then add the water and the rest of the ingredients (except the parsley) to the pan. Cook for about 2 minutes stirring constantly. Sprinkle with parsley just before serving.,263488
"Preheat oven to 375 degrees. Spray 12-cup muffin tin with nonstick spray. Divide 1/4-inch prosciutto slices among 12 prepared cups. Press down to make a rectangle around the bottom of each cup. Top each rectangle with 1 tablespoon olive oil, 1 tablespoon melted butter, 1/2 teaspoon black pepper, 1/3 cup mixed greens (like arugula or watercress) and 1 tablespoon balsamic vinegar. Divide 4 ounces fresh mozzarella into 12 equal portions. Press each portion of mozzarella into a ball with your fingers. Place each ball of mozzarella in the center of the prosciutto rectangle and fold over to form a triangular pouch. Use toothpicks to secure each pouch into place (a bit of prosciutto will stick out from each side). Bake 18 to 20 minutes or until bubbling at edges of pouches. Remove from ovenplace pouches",214340
Wash the cauliflower well. Trim the ends. Cut the cauliflower in small florets. Put the florets in a bowl. Add the margarine to the cauliflower. Mix well. Put the floret mixture into a baking dish. Mix the italian seasoned breadcrumbs with the garlic powder and oregano. Sprinkle the mixture over the top of the cauliflower. Bake at 350 degrees for about 30 to 35 min.,146133
"Peel radishes and dice them into small pieces. Cut yellow bell peppers into thin strips. Finely chop carrots. In a medium bowl, add the radishes, yellow bell peppers, carrots, and white wine vinegar. Season with sugar and toss well to coat the vegetables. In a small bowl, whisk the mustard oil, mustard seed, dill, salt and pepper. Add the mixture to the vegetables. Toss well to coat the vegetables with dressing. Chill for at least an hour to allow the flavors to blend.",337945
"In a large saucepan, heat olive oil over medium heat. Add sausagecook 5 minutes or until brown. Add onioncook 8 minutes or until softened. Add carrotscook 2 minutes. Stir in seasoning. Add brothbring to a boil. Reduce heatsimmer 10 minutes or until kale is tender. Stir in ditalinicook 5 minutes or until tender. Ladle into 4 bowls. Top with parmesan cheese if desired. Serve with additional parmesan cheese, if desired.",297297
"Heat the pine nuts and cumin seeds in a dry pan until they smell fragrant, then add the vegetable stock and the couscous. Bring to the boil and simmer for 5 mins or until the couscous is cooked and the liquid has absorbed. Stir in the red onion and then the chicken. Place a sheet of kitchen paper over the surface of the couscous to prevent the red onion from turning the couscous green. Once the chicken is cooked and the liquid has absorbed into the couscous, stir in the dried apricots and sultanas and add the fresh mint. Place the couscous into a large bowl and cover it with the french dressing. Mix well and serve.",111449
Season fillets evenly with salt and black pepper. Place fillets in a 9x13 inch glass baking dish. Pour dressing over fillets until they are covered completelycover dish with plastic wrap. Place in the refrigerator for 4 hours or overnight. Preheat oven to 325 degrees f. Bake for 20 to 25 minutes or until the salmon flakes easily with a fork. Serve immediately garnished with sliced mushrooms.,92456
Wash and dry melons. Remove seeds. Cut melons into balls. Place in blender or food processor. Add lime juice. Blend until smooth. Stir in yogurt. Serve.,373493
Bring a pot of water to the boil. Add the fish fillets and cook for 3 mins until just cooked through. Drain and set aside. Heat a wok or frying pan over a high heat. Add the vegetables and stir-fry for 1 minute until bright in colour. Add the fish fillets and cook for 1-2 minutes until warmed through. Drain. Add the sauce and stir-fry for 1 minute until warmed through. Add the noodles and stir-fry until heated through. Serve immediately.,14206
"Cover a medium saucepan with water. Bring to a boil. Add beanscook for 5 minutes. Drain. Heat margarine in a large skillet. Saute shallots until translucent. Add green beanssaute until crisp tender, about 3 minutes. Add chicken brothbring to a boil. Reduce heatsimmer, uncovered, for 5 minutes. Stir in salt. Sprinkle with Parmesansimmer for 1 minute. Serve.",127331
"In shallow dish mix the buttermilk with the flour. Dip each fish fillet into the buttermilk mixture, then coat the fish with the cornmeal mixture. Shake off the excess cornmeal. In a heavy skillet or deep fryer cook the fish in the hot vegetable oil until golden brown and cooked through, about 5 minutes per side. Drain on paper towels. Serve hot with tartar sauce on the side.",435596
"Hull strawberries and cut in half. In a small bowl, mix together the sugar and sour cream. Stir in the strawberries. In a large bowl, beat the whipped topping until it is fluffy. Fold into strawberry mixture. Spoon into serving dishes. Garnish with strawberry halves if desired. Refrigerate until ready to serve.",87734
Add water to cover rice and salt. Bring to a boil. Reduce heat and cook until rice is tender. Add mushroom and onion. Cook until soft. Add eggs and cream cheese. Pour into greased 1 1/2-quart casserole dish. Spread with evaporated milk. Bake at 350 degrees for 20 minutes.,85765
"Melt chocolate in double boiler. Stir in water, splenda and milk. Remove from heat and add rest of ingredients. Stir till blended. Pour into 6 mug sized cups. Top with whipped cream if desired.",466548
Boil spaghetti according to instructions. Fry bacon until crisp. Drain on paper towel. Toss together all remaining ingredients. Toss. Taste and add more pesto if necessary. Serve.,81326
"Bake 1 9-inch square cake pan (13x9) of biscuit doughcool. Cut dough into 16 squaresset aside. In large bowl, beat eggs until thickstir in onion, green pepper and red pepperset aside. In large saucepan, cook bacon over medium heat until crispdrain on paper towels. Increase heat to highadd eggs and stir until eggs are set. In each biscuit square, layer half of the bacon, half of the onion mixture, half of the red and green peppers, half of the cheddar cheese and half of the colby cheesesprinkle with paprika. Fold over each square to make an envelope. Place 1 envelope on top of each biscuit squarepress to seal. Bake for 15 to 20 minutes or until heated through and biscuits are golden brown. To serve: cut each envelope down the middle to opensprinkle with parsley.",496193
"To roast red peppers: place over an open flame or under broiler until charred. Wrap in foil and let cool. Peel and remove stem. In food processor, blend chickpeas until smooth. Add red peppers and blend until smooth. Add feta and blend until smooth. Transfer to a bowl. Stir in hot red pepper sauce and pepper. Garnish with pita chips and serve with pita wedges and/or vegetables.",216507
"Bring coconut milk to a boil in a medium pan, whisking frequently to prevent burning or scorching. Add crushed red pepper flakes, whole cloves, and cinnamon sticks to boiling milk. Simmer on medium heat for 5 minutes. Add coarsely ground coffee beans to boiling mixture and continue to simmer for 20 minutes. Stir occasionally to prevent burning. Allow mixture to cool for a few minutes to allow beans to settle at the bottom of pan. Pour mixture through a fine mesh sieve or cheesecloth-lined strainer into a pitcher. Strain again to remove any remaining beans or spices if desired. Add 1 teaspoon of honey per cup for sweetening. Serve hot or cold as desired. For a spicier version of this drink, try using a different ratio of spices (more red pepper flakes or whole cloves) or add additional spices such as ginger or garlic. This recipe makes 6 servings (1 cup each). To reheat the spiced coconut coffee in the morning, warm it on a low setting in a mic",456064
"Bring a large pan of water to a boil. Add the potatoes and cook for 10-15 minutes or until tender. Drain and cool slightly. Cut the bacon into small pieces. Heat the olive oil in a saucepan over medium heat. Add the bacon and cook until crisp. Drain the bacon and reserve. In a large bowl, whisk together the broth, the remaining dressing ingredients and the potatoes. Stir in the bacon. Transfer to a serving bowl. Sprinkle with the chopped green onions and the chopped parsley. Serve immediately.",147349
"Preheat oven to 350 degrees f. Grease and lightly flour a 9 x 13 inch pan. In large bowl, combine 2 cups flour with the baking powder and saltset aside. Beat together the butter and sugars until light and fluffy. Add the eggs and vanillabeat well. Add the dry mixture and blend thoroughly. Stir in the chocolate chunks. Pour into prepared pan and bake for 30-35 minutes or until a wooden pick inserted in center comes out clean. Cool completely in pan on a wire rack.",20044
"Place boneless, skinless chicken breasts in 9 x 13 baking dish. Sprinkle with cumin and pepper. Pour in 1 cup hot chicken broth and 1 cup cold water. Cover and bake at 350 for 30 minutes. In a medium skillet saute peas and raisins in 1 tablespoon butter. Serve chicken over peas and raisins. Sprinkle with couscous and more pepper and cumin if desired.",2577
"Toast bread in a sandwich press or under the broiler until golden brown. Remove from sandwich press or broiler. Spread butter on one slice. Cover butter side with salami, mortadella and ham. Cover meat slices with olive salad. Sprinkle provolone evenly over all. Add remaining bread slice, butter-side-up. Toast until golden brown. Serve immediately. Makes 2 sandwiches.",265082
"Mix the sugar and salt in a bowl and set aside. Bring the honey, water and oil to boil in a saucepan. Add the almonds. Reduce heat to low and simmer for 5 minutes stirring frequently. When the liquid is practically gone, add the sugar and salt and continue stirring on low heat until sugar has turned reddish-brown approximately 5 more minutes. You will recognize the honey roasted almond look. Take off heat and spread in one layer on a cookie sheet or foil until it cools. Break into pieces and store in an airtight container.",170562
