response,target_recipe
"Sprinkle roasting chickens with a mixture of the salt, garlic powder and pepperplace in a baking dish and cover with plastic wrap. Refrigerate at least two hours and up to one day. Heat grill to medium-high. Remove plastic wrap and place the chickens on the grill. Brush with the apricot preserves and grill, covered, until golden and cooked through, about 25 minutes. Serve with a spoonful of the sweet chili sauce and a sprinkling of the scallion and ginger. Makes six servings.",236171
"In a large mixing bowl, combine all ingredients except for the beef. Add the beef to the mixture and mix with your hands until well combined. Form into golf ball size meatballs. Spray the bottom of a 9x13 pan with cooking spray and place the meatballs on the pan. Bake at 350 for 20 to 30 minutes or until cooked through. Serve with pasta and sauce for an easy meal or freeze for later use.",487267
"Rub the birds inside and out with a little salt and a few grinds of fresh black pepper. Place the birds in a plastic bag along with all of the remaining ingredients except for the tarragon and close the bag securely. Turn the bag over several times so that all the birds are coated with the marinade. Refrigerate overnight. Bake the birds at 375 degrees F for 40 minutes, basting frequently with the marinade and adding a little water or stock if the pan seems dry. Check the temperature of the meat with a meat thermometer. When done the meat should register 160 degrees F in the thickest part of the breast. To serve: carve each bird into two portions and place one portion on each of four plates. Add a few spoonfuls of sauce over each portion. Garnish with a few sprigs of tarragon and a drizzle of lemon juice. Serve immediately.",80201
Melt butter and oil in a large skillet over medium heat. Add red onion. Saut until translucent. Add corn. Cook 2 minutes. Add edamame. Season with sherry wine. Cook until slightly thickened. Remove from heat. Stir in fresh basil. Serve immediately.,117622
"In a large saucepan, bring 3 cups of water, the sugar and the ginger to a boil over moderate heat, stirring until the sugar dissolves. Add the plums and return the mixture to a full boilcook for 1 minute, then skim off any scum that has risen to the surface of the jam. Cook the jam for 20 minutes more, skimming from time to time. Add the lemon juice and cook for 2 minutes more. Transfer the jam to a bowl. Cover the bowl with plastic wrap and refrigerate the jam for at least 24 hours before serving.",16169
Melt butter and chips on low. Remove from heat. Add milk and marshmallows. Stir well. Pour over nuts. Chill and cut into bars.,42227
"Preheat oven to 275 degrees. In large mixing bowl whisk together the egg white and water until foamy. Stir in the nuts and brown sugar. Add seasoning salt, curry powder, ginger, cinnamon, and cumin. Toss until well coated. Spread on a cookie sheet and bake until dry and lightly golden brown. About 30 minutes. Stir occasionally. Remove from oven and cool completely. Store in airtight container for up to 2 weeks.",46680
Cut the onions and carrots into thin strips. Fry them and the chicken legs with a little oil until the meat is cooked through (about 20 minutes). Put the cooking water into a small saucepan and add the carrots and onions. Simmer for about 2 minutes. Then add the sour cream and milk and cook for another minute. Season with black pepper and serve with the fried meat and vegetables.,410841
"Place crackers in a food processor and pulse to crumbs. Put in a large bowl with the brown sugar and melted butter. Stir in the egg and the milk until blended. Add baking powder and flour and mix well. Press the mixture evenly into a 9x13 inch pan. Bake at 350 for 10 minutes. Cool. In a small saucepan over medium heat, melt the marshmallows and chocolate chips together. Remove from heat and stir in the almond extract. Spread evenly over the top of the crust. Chill. Cut into bars. Store in the refrigerator.",196250
Preheat oven to 400°F. Heat oil in large skillet over medium-high heat. Cook chorizo and onion until onion is tender. Remove from heat. Stuff peppers with sausage mixture. Place on foil-lined baking sheet. Top with enchilada sauce. Bake 25-30 minutes or until heated through.,515164
"Bring 2 cups of water to a simmer in a small heavy-bottomed pot. Add 2 Tbs. butter and mushroomsseason to taste with salt and freshly ground black pepper. Cover and cook over medium heat until mushrooms are tender and liquid has evaporated, 10 to 12 minutes. Meanwhile, combine the wine and remaining 1/4 cup butter in a small bowlset aside. Lay the salmon on top of the mushrooms and pour wine mixture over. Cover and cook until fish is just cooked through and opaque in the center, 6 to 8 minutes. Transfer the fish to a plate and tent with foil. Meanwhile, heat the heavy cream in a small saucepan over medium heat until just barely boiling. Remove from heat and stir in the tarragon. Season to taste with salt and pepper and serve the fish with the mushrooms and the sauce.",117765
"Grease 6-qt. slow cookerlayer half the potatoes, half the soup mixture and half the cheese. Repeat layers. Cover and cook on low 4-1/2 to 5 hours. Check when potatoes are done as cooking temperatures differ. Sprinkle with remaining 1/2 cup cheese. Just before serving, sprinkle with pimiento and pepper.",61598
"Cream together butter, sugar, vanilla and eggs. Add almonds. Sift together flour and baking powder. Combine with the almond mixture. Pour into a tube pan. Bake at 177 degrees for about one hour or until a toothpick inserted in the center comes out clean. Let cool. Spread strawberry jam on top of the cooled cake. Put heavy cream in a pan over low heat. When it just starts to boil, remove from heat and add vanilla. Pour over jam. Garnish with sliced strawberries.",169075
"Boil potato slices for about 5 minutes or until tender. Drain. In large pan over medium heat, melt margarine. Add green pepper and onion. Cook and stir until soft. Add onion soup mix and water. Heat through. Pour over potato slices. Serve.",11433
"Combine all in a large bowl. Chill several hours. May add shrimp, crabmeat or ham.",90735
"In a medium saucepan, melt the butter over medium heat. Stir in the onion, and cook until softened. Add the soups and milk. Bring to a boil over medium-high heat. Reduce the heat to low, cover the pan and simmer for 5 minutes. Stir in the half-and-half. Add the crabmeat and sherry. Cook over low heat until the mixture comes to a simmer. Taste and season with salt and pepper. Serve with freshly made crusty bread.",194970
Soak 4 pomegranates in water overnight. Drain water and rinse the seeds. Mix the orange and lemon juices together with the pomegranate seeds in a bowl. Add sugar and stir well. Refrigerate at least 4 hours or overnight before serving. Cut 2 oranges into wedges. Lay on a plate. Add strawberries and mint leaves. Drizzle with the pomegranate juice just before serving.,369778
Fill tall glass with crushed ice. Pour whiskey and lime juice over ice. Add squeezed lime. Stir. Enjoy.,423401
In a food processor combine all ingredients. Pulse a few times to combine. If you want a thicker consistency add more sugar and process for a few seconds longer. Store in an airtight container for up to one week.,85823
"Heat oven to 350 degrees F. Place the hamburgers in an 8 inch square baking dish. Top with the cheese and the chilies. In a large bowl, beat the eggs and milk until blended. Pour evenly over the hamburgers mixture. Sprinkle with the salt and pepper. Bake uncovered for 45 minutes. Let stand for 15 minutes before serving.",102269
"Preheat oven to 325 degrees F. Grease and flour a 13 x 9 x 2 inch baking pan. In a large bowl, beat together the butter, 2 cups of the granulated sugar, the orange juice concentrate and the eggs until smooth. Add the flour, orange extract and zeststir just until combined. Spread the batter evenly into the prepared pan. Bake for 20 to 25 minutes or until golden. Cool for 10 minutes on the wire rack. Beat the cream cheese until smooth. Add the powdered sugar, orange juice and the remaining 1/4 cup granulated sugarbeat until smooth. Spread the glaze over the cooled bars. Cool completely before cutting into bars.",233430
In a large bowl combine all ingredients well and form into balls about 1 1/2 inches in diameter. In a large frying pan heat oil over medium heat and fry for about 3-4 minutes until golden brown on both sides. Serve hot.,130048
"In a medium saute pan over medium-high heat, saute the shrimp in 1 tablespoon of olive oil for 2 to 3 minutes or until they just turn pink. Stir together 1 tablespoon of each of the dried herbs, 1/8 teaspoon of pepper, 1/8 teaspoon of cayenne pepper, 1/8 teaspoon of salt and the lime zest. Serve immediately with a squeeze of lime.",21051
"Bring water, sugar, and salt to a boil in a medium saucepan over high heat. Stir in baby carrotscover and cook for about 15 minutes or until tender. Uncoveradd butter and bourbon. Cook until heated through, about 1 minute more. Sprinkle with parsley before serving.",263488
"Cut mozzarella into strips. Wrap each strip with a slice of prosciutto. Heat olive oil in a skillet over medium heat. Pan-fry mozzarella until golden brown, turning once. Remove from skillet and place on a serving plate. Sprinkle with black pepper. Arrange salad greens over and around mozzarella. Drizzle with balsamic vinegar and cranberry sauce. Insert a toothpick in each strip of prosciutto. Serve immediately.",214340
"Preheat oven to 375. Spray a baking pan with cooking spray. Steam cauliflower for 3 minutes. Drain well. Melt margarine in small skillet. Add in garlic powder, oregano, dried basil, italian seasoned breadcrumbs. Mix well. Place in a baking pan. Pour margarine mixture over cauliflower. Bake in 375 oven for 10 minutes.",146133
"In a large bowl, combine all ingredients except peppers, dill and dressingtoss well. Sprinkle with peppers and dilltoss well. Serve with dressing on the side.",337945
"In a Dutch oven or stockpot, heat olive oil over medium heat. Add the sausage and cook, breaking it into small pieces, until no longer pink, about 10 minutes. Add the carrot, seasonings, and chicken broth. Bring to a boil. Reduce the heat to low, cover and simmer for 20 minutes. Stir in the kale and cook until wilted, about 10 minutes more. Ladle the soup into bowls and sprinkle each serving with Parmesan cheese. Serve immediately.",297297
"Bring stock to a boil in a medium saucepan. Stir in couscous and pine nuts and simmer for 5 minutes or until liquid is absorbed. Meanwhile cook chicken in a non-stick frypan until browned. Add onion and cook for 2-3 minutes. Add to couscous and mix. Add dried apricots, sultanas and mint. Drizzle with dressing and toss.",111449
Place salmon fillets in shallow baking pan. Combine dressing and water in saucepan and bring to boil. Pour dressing mixture over salmon and sprinkle mushrooms on top. Bake for 25 minutes at 350 degrees or until fish flakes easily when tested with fork.,92456
"Add honeydews, lime juice and 1/4 cup honey to a blender or food processor. Process until smooth. Add yogurt and process until blended. Chill until cold. Divide among 4 glasses. Top each with a few honeydew balls and sprinkle with cinnamon.",373493
Heat the oil in a wok. Add the onion and stir-fry over medium heat for 1 minute. Add the capsicum and broccoli and stir fry for 2 minutes. Add the fish and stir fry for 1 minute. Add the prawns and stir fry for 2 minutes. Add the noodles and marinade and mix well. Stir fry for 1 minute until the noodles are heated through. Serve immediately.,14206
Heat margarine in a saucepan over low heat. Stir in shallots and cook until translucent. Stir in green beans and chicken broth. Cover and simmer until tender. Stir in salt and serve over rice or noodles with sprinkled with cheese.,127331
"Combine buttermilk and beaten egg in a large bowl and set aside. In a second bowl combine cornmeal and flour and set aside. Salt and pepper the catfish fillets and dunk them first into the egg and buttermilk mixture and then into the flour mixture. Heat the oil in a large skillet over medium heat and cook the fillets for about 4 minutes on each side, until golden brown and cooked through. Remove the fillets from the skillet and drain them on paper towels. Sprinkle with sea salt and black pepper before serving.",435596
Puree strawberries and sugar in a blender or food processor until smooth. Beat together sour cream and reduced-fat whipped topping until well blended. Fold in strawberry mixture. Spoon into 6 individual dessert dishes or 1 large bowl. Cover and chill at least 3 hours before serving.,87734
"In saucepan bring water to a boil, add salt and rice. Cook until liquid is absorbed, about 18 minutes. Remove from heat and stir in eggs and milk. Stir in mushrooms. In a skillet over medium heat, cook onion in butter until tender. Stir in rice mixture and heat through. Add cream cheese and toss lightly until blended. Pour into a greased 2-quart baking dish. Bake at 350 degrees for about 30 minutes or until heated through.",85765
"Heat milk and water in medium saucepan over medium-high heat to just boiling. Remove from heatadd Splenda Brown Sugar Blend, dark cocoa, cinnamon sticks, and chili powder. Stir until blended. Stir in 1/2 teaspoon vanilla. Serve in mugs with whipped topping and a cinnamon stick.",466548
Bring a large pan of water to the boil. Cook the spaghetti according to the packet instructions. Heat the oil in a large frying pan and fry the bacon until crisp. Remove the bacon and set aside. Add the zucchini and cherry tomatoes to the pan and fry for 5 mins. Add the pesto and bacon and toss together. Drain the spaghetti and stir into the pan. Top with grated parmesan.,81326
Cook and drain bacon. Cook and drain vegetables. Whisk eggs and add seasonings. Add vegetables and bacon to egg mixture and stir well. Spread evenly in greased 9x13 inch pan. Sprinkle with cheeses and bake uncovered in 350 degree oven for 30-40 minutes or until golden brown. Serve with favorite beverage and toast of choice.,496193
Combine all the ingredients in a blender. Pulse until smooth. Serve with pita chips.,216507
"Combine ground coffee and crushed red pepper flakes in a small bowl or plastic bag. Store for up to 3 months in an airtight container or in the freezer for longer storage. Use as directed in your drip or percolator coffee maker. Or, for French press, grind coffee beans for French press brew method. Add ground coffee to French press pot as instructed in recipe. Pour boiling water over coffee grounds and let brew for desired amount of time. Once brewed, add honey, coconut milk, whole cloves, and cinnamon sticks. Stir until well mixed. Serve hot in cups over ice or as is. Serve hot or cold.",456064
"Cook potatoes in a large saucepan of boiling water until tender, about 10 minutes. Drain well. Chop the potatoes into 1/2-inch cubes. In a large skillet cook the bacon over medium heat until crisp. Drain on paper towels. Drain the fat from the skillet. Add the onion and cook until softened but not brown, about 5 minutes. Add the garlic and cook for 30 seconds. Whisk together the broth, mustard, vinegar, and 1 tablespoon of the oil in a small bowl. Add the potatoes to the skillet. Add the broth mixture and cook over medium heat for 5 minutes. Season the mixture to taste with the salt, pepper, and green onion. Toss with the bacon. Serve hot or at room temperature.",147349
"Preheat oven to 350f. Line a 9x13-inch baking pan with foil extending up sides. In a bowl beat together flour, baking powder, and salt. Set aside. In a large bowl beat butter and sugars until creamy. Add vanilla and beat well. Beat in eggs one at a time until smooth. Beat in flour mixture just until combined. Spread batter in prepared pan and sprinkle with nuts and/or chips. Bake for 19 minutes or until top is dry and a skewer inserted in center comes out clean. Cool in pan on a wire rack. Remove from pan and cut into bars. Store in an airtight container.",20044
"Sprinkle both sides of chicken breasts with cumin and pepper. Cook chicken breasts in non-stick skillet coated with cooking spray until done. Remove cooked chicken breasts, cover, and keep warm. In the same skillet, combine chicken broth and curry powder and mix well. Bring to a boil. Stir in couscous, peas, and raisins. Place chicken on top of couscous mixture, cover skillet, remove from heat, and let stand for 5 minutes.",2577
Place a small amount of olive salad on one half of each of 2 slices of bread. Top with ham and mortadella. Sprinkle with a pinch of black pepper. Top with a slice of cheese. Top with the other slices of bread. Spread a little butter on each side. Place the sandwiches on a heated skillet over medium heat and cook for 4-6 minutes. Flip the sandwiches and cook for an additional 4-6 minutes. Serve.,265082
"Mix sugar and water in medium sauce pan over medium heat to dissolve sugar. Bring to boiling point, stirring occasionally. Dip a small amount of almonds into the syrup and put onto wax paper. Bake in preheated oven for about 5 minutes, stirring occasionally to coat evenly. Pour the remaining almonds into the pan and cook another 5-10 minutes. Dip out of the oven when the almonds are lightly toasted. Remove from pan with slotted spoon, cool on wax paper. Put almonds in an airtight container and sprinkle with almond oil if desired.",170562
1.Preheat oven to 300C/Fan 280C/Gas 4.2.Break up amaretti biscuits. Put the biscuits into a bowl with the rice and add the caster sugar.3.Pour in the whole milk and the white chocolate and mix well until evenly distributed. Spoon into individual ramekins or custard cups and bake for 20-25 minutes until set.4.Remove from oven and serve warm with a sprinkle of icing sugar if liked.,404959
Brown meat and drain. Add pasta and water. Stir in tomato paste and pasta sauce. Bring to a boil. Reduce heat and simmer uncovered for 5 minutes. Add mushrooms. Sprinkle with cheese and serve.,110017
"Preheat oven to 350 degree. Brown steak in a large skillet. Add onions, carrots and green peppers. Combine water and gravy mix. Add to steak. Bring to a boil. Remove from heat and pour into a 2-quart casserole dish. Bake covered for 1 hour. Uncover and bake 30 minutes longer.",103675
Preheat oven to 350F. Melt bacon fat in 10-inch skillet over medium-high heat. Add baconcook 2 minutes or until crisp. Remove bacon from skillet with slotted spoondrain bacon fat from skillet. Stir rice and next 4 ingredients into bacon fatcook 1 minute. Add 1 cup chicken brothstir well. Bring mixture to boilreduce heat to low. Coversimmer 25 minutes or until liquid is absorbed and rice is tender. Remove from heatstir in corn and next 2 ingredients. Pour mixture into greased 8-inch square baking dishsprinkle evenly with bacon bits and cheese. Bake 15 minutes or until heated through. Sprinkle with parsley before serving. Makes 4 servings (serving size: 3/4 cup).,268547
"Preheat oven to 350f degrees. Spray 15 x 10 x 1-inch baking pan with cooking sprayset aside. Whisk together egg white and vanilla in small bowl until frothyset aside. In large bowl, combine sugar, cinnamon and saltstir until well blended. Add egg white mixture, stirring constantly with a spoon until mixture is thick and clings to sides of bowl. Add almondstoss until well coated. Transfer to baking pan. Bake for 15 minutes or until almonds are lightly browned and mixture is crispstir gently after 10 minutes. Remove from ovenimmediately pour almonds onto wax paper to cool and separate. Sprinkle with additional cinnamon if desired. Store in an airtight container.",145965
"Heat 1 tablespoon of the oil over medium-high heat. Add the pepperscook for 3 to 5 minutes, or until crisp tender. Transfer to a bowl. Add 2 tablespoons of the oil to the pan. Add the spinachcook for 2 to 3 minutes, or until crisp tender. Add the remaining 1/4 teaspoon of pepper flakescook for 1 minute. Transfer to the bowltoss with the red peppers. Season to taste with salt and pepper.",57248
"Cook pasta per instructions on package. In a separate pot add cream cheese, butter and garlic powder on medium to high heat. Melt and mix together until well blended. Once melted add the milk a little at a time and continue to stir until smooth. Add the parmesan cheese and continue to stir until blended. Once pasta is cooked add to the pot with the sauce and parsley flakes and mix together until well blended and noodles are coated with the sauce. Remove from heat and serve immediately.",195264
"Preheat oven to 450 degrees. Pull husks off of 3 ears of corn. In a small bowl combine water and 1 tablespoon of the adobo saucepour mixture into a foil square large enough to wrap a single ear of corn. Place a corn ear in the center of the foil and close the foil around the ear to completely wrap it. Repeat with the remaining ears of corn. Bake in the oven until the corn is tender and the foil is darkened, about 45 minutes. Remove foil from the ears of corn and allow to cool. Peel back husks and silks. Cut corn from the cobs. In a blender add corn and remaining 2 tablespoons of adobo sauceblend until smooth. In a saucepan over high heat add 1/4 cup of water. Stir in the corn mixture. Add chipotle chiles and lime juice. Stir until combined. Season with salt to taste. Garnish each bowl with 1/2 tablespoon of feta. Serve immediately.",273858
Preheat oven to 350 degrees F. Combine beans and 1 cup of the shredded cheese. Spread 1 cup of the bean mixture over chips in 13 x 9-inch baking dish. Top evenly with remaining beans and remaining 1 cup shredded cheese. Bake for 15 minutes or until the cheese is melted and bubbly. Sprinkle with remaining 2 cups shredded cheese. Bake for 2 more minutes or until the cheese is melted and bubbly. Top with remaining toppings and serve immediately.,226069
Heat the vegetable oil in a large skillet over medium heat. Add the meat and brown on both sides. Remove the meat and set aside. Add the onion and cook until translucent. Add the meat back to the pan and add the red wine and enough water to cover the meat. Add the cracked black pepper and the salt. Bring to boil. Cover and simmer for 1-1/2 hours. Serve with parsley.,136095
"Boil water in a large saucepan. Peel okra, and trim the ends. Roughly chop the okra and the onions. Heat the oil in a large frying pan over medium heat. Add the okra and cook for 2 minutes. Add the garlic, ginger and chilies. Cook for 2 minutes more. Add the spices, water and the lemon juice. Boil for 3 minutes. Add the chopped onions. Reduce the heat to low and cook until the water evaporates. Serve hot.",288874
"Beat together egg yolks and sweetened condensed milk. Add key lime juice and blend well. Pour into prebaked pie shell. Bake at 325 degrees for 15 minutes. Cool completely and refrigerate. To prepare whipped cream, beat cream until soft peaks form. Fold in powdered sugar until well blended. Spoon over the pie and garnish with lime slices.",30667
Mix all dry ingredients together. Add eggs. Add vegetable oil. Add white and brown sugars and mix. Add rhubarb and mix well. Add quick-cooking oats and mix well. Pour into greased 9x13 pan. Bake at 350 degrees for 45 minutes.,422351
"Beat the first 5 ingredients until light and creamy. Add the egg yolks one at a time, beating well after each addition. Add the flour mixture in 3rds, beating until just blended. Cover and refrigerate 1 hour or until firm. Preheat oven to 350. Drop batter by rounded teaspoons 2 inches apart on ungreased baking sheets. Bake for 8-10 minutes or until set. Cool on wire racks. Sprinkle with cinnamon before serving.",14906
Cook the pasta according to package instructions. In a saucepan over medium heat melt the butter until bubbling. Pour the evaporated milk into the melted butter and stir with a whisk until well combined. Pour the evaporated milk/butter mixture into a mixing bowl and stir in the milk. Next stir the cheddar cheese into the mixture and then the monterey jack cheese. Stir the cheeses until they are completely melted. Stir the pasta into the cheeses and stir until well coated. Pour into a casserole dish and bake at 350 for 30 minutes or until the top is browned.,466499
Combine ingredients and marinate for at least 2 hours. Drain off excess marinade before cooking. Broil or grill. Makes 4 servings. Serve with rice or noodles.,6921
Cook beef and sausage until no longer pink. Drain fat. Add cayenne and seasonings. Cook for 5 minutes. Add vegetables and cook 5 minutes. Add rice and cook until liquid is absorbed. Cook covered 20 minutes. Add cheese and serve.,29077
"Preheat the oven to 350 degrees. Combine flour, sugar and cardamom and cut in the butter with pastry blender. Add the egg and mix well. Fold in the lingonberry preserves. Spread into a greased 9x13 inch pan. Combine the streusel ingredients and spread over batter. Bake for 25-30 minutes. Cool. Lift out a quarter or half of the cake and cut into slices. Continue with portions in this way.",427588
Pour the sauce over the pickles in an attractive glass or ceramic container. Refrigerate for 24 hours. Store in the refrigerator for up to 1 week.,98818
"Boil whole, unpeeled potatoes in unsalted water until fork-tender. Drain and allow to sit until cool enough to touch. Peel potatoes, then chop into 1 dice. In a saucepan over medium-high heat, stir together butter and flour to make a light roux, but do not allow to darken. Add heavy cream and whisk steadily until incorporated and thickened into a creamy sauce. Stir in chopped potatoes and turn heat to medium-low, allowing potatoes to stew just until warmed through. Remove from heat and stir in freshly grated nutmeg. Serve with roasted chicken, pork chops or roast beef.",427471
"Place pumpkin, skim milk, brown sugar and spices in 2-cup microwave safe bowl. Stir well. Microwave at 100% for 5 minutes or until hot and steaming. Stir again. Microwave at 100% for 2 minutes more or until hot and steaming. Beat in eggs until well blended. Microwave at 100% for 1 minute more or until hot and steaming. Remove from microwave to a greased 1-cup microwave safe cup or bowl. Microwave at 100% for 3 to 4 minutes or until knife inserted comes out clean when tested in center of custard. Serve hot or cold.",45085
"Preheat oven to 375 degrees. Combine soup and water. Dip chicken in the flour and place in a greased 13x9 pan. Combine wine and sour cream. Pour over the chicken. Bake uncovered for 45 minutes or until the juices run clear. To prepare sauce, mix browner with the flour left from dipping the chicken. Stir in wine and cook over medium heat until thickened. Stir in the green onions and pour over the chicken. Sprinkle with paprika.",66712
"Heat a large skillet over medium heat. Add zucchini and onioncook 5 minutes or until tender. Add garliccook 1 minute. Stir in tomatoes, roasted red pepper and next 3 ingredientscook 3 minutes or until heated through. Place fillets in a single layer in skilletcook 3 minutes or until no longer pink in the center. Sprinkle with parsleyserve immediately.",437583
"Place all ingredients in blender and blend till smooth. Pour into ice cream maker according to manufacturers directions. About 4-6 hours before serving, crush graham crackers and sprinkle over top of ice cream in storage container. Freeze until solid. About an hour before serving, cut the hershey bar into small pieces and sprinkle over top of ice cream. Serve with miniature marshmallows in a bowl on the side for individual servings.",326666
"In large saucepan, bring water to boil. Add butterreduce heat and simmer. Add all remaining ingredients. Stirring frequently and simmer 10 minutes or until potatoes are tender. Do not boil. Serve immediately.",319692
"Heat olive oil in a large heavy skillet. Add the squash and cook over medium heat, stirring occasionally, until just tender, about 8 minutes. Add the garlic and cook, stirring, for a minute or so longer. Add the water and cook, uncovered, stirring occasionally, for a minute or so longer. Stir in the basil and serve immediately.",97641
Drain string beans and rinse. In a sauce pan add sugar and water. Cook until sugar dissolves. Add string beans and cook until crisp tender. Add mushrooms and cook until tender. Add seasoning and cook until heated through. Add whipping cream and heat through. Serve hot.,315276
Place family size tea bag into large pot or pitcher. Pour in 3 quarts of boiling water and stir. Allow the tea to steep for 5 minutes. Discard tea bag(s). Add 1/2 tsp of baking soda. Add the sugar while the mixture is hot to dissolve it. Add 3 quarts of cold water and stir until the sugar is dissolved. Store the mixture overnight. Serve cold over ice cubes.,219956
"Combine cabbage, butter and apples in a large mixing bowl. Sprinkle with sugar and cinnamon. Combine breadcrumbs and seasoning in a small bowl. Spray 9x13 inch pan with cooking spray. Lay cabbage mixture in pan. Sprinkle with breadcrumb mixture. Bake at 350 for 45 minutes.",160595
"Combine in a bowl eggs, light cream, salt and pepper (to taste). Heat in nonstick pan on low heat until set. Sprinkle with Worcestershire sauce. Serve hot.",478352
"Combine wine with 1/2 cup water and salt in a saucepan and bring to a boil. Add fish and cook for 3 minutes or until firm to the touch. Remove the fish from the pan and drain, reserving the liquid. Combine the breadcrumbs with the remaining liquid and spread over the fish. Broil for 8 minutes or until the fish flakes easily. In a small bowl stir the mayonnaise with the sour cream and season with the paprika and salt and pepper to taste. Spoon the sauce over the fish and sprinkle with the onions.",290210
"Soak parmesan in warm water for 10 minutes. Drain and transfer to food processor. Pulse in garlic and green chilies until finely chopped. Add pine nuts, parsley and cilantro and process until smooth. With motor running, slowly add the olive oil in a thin stream and process until thick and spreadable. Season with salt and pepper to taste. Melt 1 tablespoon butter in large skillet set over medium high heat. When foam subsides, add the remaining tablespoon butter and the green chili pesto and cook for 1 minute, stirring constantly. Add the shrimp and cook for about 1 minute per side or until pink throughout. Serve immediately on top of the green chili pesto sauce.",144557
"Heat 1 tablespoon of the oil in a wok or large skillet over high heat until smoking. Add the garlic and ginger, stirring constantly until fragrant, about 15 seconds. Add the snow peas and radishesstir-fry until the vegetables are crisp-tender, about 2 minutes. Reduce the heat to mediumadd the soy sauce, vinegar, and chili sauce, stirring until the soy sauce is dissolved. Add the remaining 2 tablespoons of the oil, the scallions, and the cashews. Heat until hot. Serve at once.",510615
In a bowl combine first 6 ingredients. Mix well. Add 4 tbsp butter and toss lightly to coat. Set aside. Pat fish dry. Place skin side down in an ungreased baking pan. Brush with remaining butter and sprinkle with thyme. Cover with bread crumb mixture. Bake at 425f for about 20 minutes or until fish flakes easily with a fork. Garnish with green onion.,241905
"Cut apples into 1/2-inch slices. Place in a large bowl with cranberries, cashews and 1/4 cup mayonnaise. Stir gently to coat with dressing. Chill for 1 hour or more. Place celery in a serving bowl, top with apple mixture and remaining 2 tablespoons mayonnaise. Stir gently. Garnish with radish slices, onion slices and cranberries if desired.",76045
"Mix all the dry ingredients together. Work the butter in with the marzipan until it is smooth. Then add the currant jam, the egg and the salt, then the poppy seeds. Wrap the marzipan tightly in cling film and leave it to rest for 30 minutes. Then roll the marzipan out to about 1 cm thick and cut into 2.5 cm rounds with a small cutter. Place each round on the baking tray lined with baking parchment and bake for 10-15 minutes at 200 degrees C. Leave to cool completely before serving with tea or coffee.",353168
"Preheat oven to 200c/gas mark 6. Place the creamed corn in a medium sized bowl with the ginger and thyme leaves, then stir through the flour, milk, egg and sweet potato until well combined. Season with salt and pepper. Heat a couple of tablespoons of oil in a large frying pan over a medium-high heat until hot. Drop heaped tablespoons of the batter into the oil and fry until golden on both sides, then place on a baking tray lined with kitchen paper to drain. Repeat with the remaining batter until the fritters are cooked. Transfer to the oven to keep warm. Makes 6-8 fritters.",11739
Preheat the oven to 180 C. Trim the tops of the fennel bulbs off. Cut the bulbs in half lengthwise. Place the pieces on a baking tray lined with baking paper. Drizzle with a little of the olive oil and sprinkle with a pinch of salt. Roast for about 25 minutes until the fennel is tender. Remove from the oven and set aside. Heat a large pot of salted water over high heat. Bring the water to a boil. Add the pasta and cook for 10 minutes. Meanwhile in a large skillet add the remaining olive oil and saute the garlic over medium heat until softened but not brown. Add the wild fennel and cook for about 2 minutes. Add the anchovies and red pepper flakes. Stir to combine. Cook for 1 minute. Drain the pasta. Toss with the fennel mixture and roasted fennel. Season to taste with salt and pepper. Garnish with parsley.,65704
Process the cheeses together with the garlic and onion powder till smooth. Stir in the remaining ingredients except the olive and the cracker. Stir the olive into the mixture and then spread over the cracker.,191963
"In a small bowl combine all the mayo ingredients. Set aside. Cook bacon in a skillet until crisp. Remove bacon from pancrumble. Preheat grill to medium high heat. Lay each tortilla flat on grill for about 1 minute or until grill marks form. Remove from grill and top with bacon, turkey and romaine lettuce leaves. Roll up tightly. Serve with chipotle mayo.",203646
"Bring 6 quarts of salted water to a boil in a large pot. Add the farfalle and cook until al dente. Drain the farfalle and rinse with cold water. In a large bowl, combine the farfalle and all other ingredients. Toss to combine. Add the mayonnaise and toss again. Add the vinegar and toss once more. Season with salt and pepper. Serve at room temperature or chilled.",431834
"Heat canola oil in large non-stick skillet over med-high heat. Cook green beans in hot oil, stirring frequently, until crisp tender, about 6 minutes. Stir in onioncook until crisp tender. Drain liquid from pan. Add green beans and onions to pancook over med-low heat until onions are lightly browned and beans are heated through. Sprinkle with parsley. Makes 3 cups.",84045
"Cook chicken in boiling water until done (about 15 min). Chill in the refrigerator until ready to use. In a large bowl, combine the chicken, fat-free mayonnaise, paprika, dried cranberries, celery, green onion, green bell pepper, pecans, seasoning salt and black pepper. Stir until well mixed. Serve in a bread or lettuce leaf with a slice of cheese.",193132
"Wash and cook the lentils with the celery ribs and onion in the stockpot until soft. Meanwhile, slice the pork hock into 1 inch thick strips and brown them in the oil. Then add the garlic and stir until fragrant. Pour the stock over the lentils and meat and bring it back to a boil. Reduce heat to low and simmer for 1 hour covered. Remove the hock from the stock and take the meat from the bone. Bring the stock back to a boil and add the brown sugar and cook until the sugar dissolves. Turn off heat and stir in the meat and parsley.",189148
"Preheat oven to 180c. Wash and thinly slice the potato and onions. Place in a large bowl with the tomatoes, herbs and margarine. Season well with the salt and freshly ground black pepper. Add the milk and plain flour. Mix well and transfer to a 1.5 litre ovenproof dish. Sprinkle the cheese over the top. Bake for 45 minutes until the top is golden brown and bubbling.",55751
