response,target_recipe
Chop the red cabbage into small pieces. Peel the orange bell peppers and cut into strips. Rinse the cumin seeds and place them into a small bowl. Grind them into small pieces using a spice grinder or mortar and pestle. In a small bowl combine the mayonnaise with the vinegar and add the chopped peppers. Put the cumin seeds into the mayonnaise. Add the orange juice. Stir the mixture and season it with the chili powder and the celery seeds. Add the chopped cabbage and the sugar and mix everything well. Cover the salad with the canola oil. Add the ground cumin seeds. Stir and serve.,109432
In a jar with a tight-fitting lid combine all ingredients. Cover and shake well. Refrigerate unused portion. This is great to use as a dressing for fruit salad.,293713
"Prepare crust according to package directionslet cool completely. Combine the sugar and cornstarch in a medium saucepan. Stir in the spices. Gradually stir in water. Cook over medium heat, stirring constantly, until mixture comes to a boil and is slightly thickened. Remove from heat. Add peaches. Spoon into crust. Bake at 375 degrees F. for about 15 minutes or until slightly set. Cool completely on wire rack before serving. Top with whipped cream.",416881
"In saucepan, brown the chicken. Drain grease. In bowl of blender, combine all remaining ingredients. Blend well. Add chicken. If necessary, blend again until smooth. Pour into serving bowl. Top with cheese. Microwave on high for 1 minute. Serve with tortilla chips.",296018
"Prepare the filling by combining the spinach, Ricotta and Parmesan Cheeses in a large bowl. Mix together using a spoon or spatula until well combined. Using a pastry brush dipped in cooking oil, coat the inside of each wrapper with cooking oil. Spoon a rounded teaspoon of the filling into the center of each wrapper. Fold the wrapper over to enclose the filling. Press the edges of the wrapper together to seal. Bring a large pot of water to a boil. Gently drop the filled wrappers into the water. Cook the filled wrappers for 2 minutes. Drain the filled wrappers from the boiling water. Fill a large bowl with ice water. Place the filled wrappers in the ice water. Let the wrappers stand for 1 minute. Lift the filled wrappers from the ice water. Drain. Place the filled wrappers on a baking sheet. Place the filled wrappers in the oven. Bake the filled wrappers for 8 minutes. Serve the filled wrappers with the cooked pasta of your choice.",444265
Preheat grill on low to medium high heat. Rub the dressing mixture over the top and bottom of the skin side of the salmon. Place skin side down on the grill and cook for about 10 minutes or until the skin is crisp and the flesh is slightly pink in the center. Turn and cook the second side for another 10 minutes or until the flesh is flaky and cooked through.,272971
Pre-heat the grill and line a large baking tray with grease-proof paper. Slice the potatoes into discs and brush with the olive oil and season with salt and pepper. Place on the baking tray and grill for 15-20 minutes until golden. Slice the onions into thin wedges and place on the baking tray with the potato slices. Slice the tomatoes in half and place them on top of the potato slices and grill for another 15-20 minutes until the tomatoes have softened. Place the lemon halves on the tomatoes and grill for a few minutes until the lemon is grilled and the skin is soft. Slice the chicken breast and rub with the lemon zest and season with salt and pepper. Place the chicken breast on top of the grilled lemon halves and tomatoes. Place the olives around the grill tray and grill for a few minutes until the olives are warmed. Remove from the grill and place the chicken on a serving plate. Add the grilled potatoes and onions and serve with the grilled ol,397998
"In a large skillet cook bacon until crisp. Remove bacon from pan with a slotted spoon. Drain well and crumble bacon. Set aside. Add extra virgin olive oil to pan and saute bacon drippings with onion until tender, about 8 to 10 minutes. Add garlic and saute until fragrant, about 1 minute. Add black beans to pan with 2 cups of chicken broth and bring to a boil. Reduce to a simmer and cook until desired consistency, about 10 minutes. Add salt and pepper to taste. Stir in ground cumin and hot sauce to taste. Stir in crumbled bacon and serve with sour cream as desired.",189348
"Mix together ground beef and red beans. In a large saucepan, brown ground beef and red beans over medium heat. Drain. Add salsa and heat through. Serve on polenta squares with cheddar cheese.",249708
"Bring 1/2 cup of the half-and-half to a boil in a saucepan over medium heatadd the garlic. Cook 1 minute longer, or until the garlic is tenderremove from the heat. In a large saucepan, combine the remaining half-and-half with the goat cheese and the cooked garlicplace over medium heat until the cheese is completely melted. In a large pot of boiling salted water, cook the potatoes until tenderdrain the potatoes. Mash the potatoes with the remaining half-and-half mixture (do not drain)stir in the goat cheese. Season with salt and pepper.",282486
Trim off any fat from the steaks and season with salt and pepper. In a large saute pan heat the olive oil over medium heat. Add the oysters to the hot pan and saute until the oysters begin to curl. Remove the oysters from the pan and set aside. Saute the oyster juice for about 1 minute. Place the steaks into the saute pan and saute for about 4 minutes on each side. Remove from the pan and set aside. Place 1 tablespoon of the teriyaki sauce into the saute pan and cook until reduced by half. Add the oyster juice to the pan. Simmer the teriyaki sauce and oyster juice mixture together for 5 minutes. Place the oysters and the steaks back into the pan and cook for another 1 minute. Serve immediately.,109990
"In a medium sauce pan bring the 1/2 cup of brown sugar and 1/4 cup of water to a boil over medium high heat. Reduce heat to low. Add the remaining 1/2 cup of brown sugar and 1/4 cup of water. Add the maple syrup, butter, half-and-half cream and 2 teaspoons of the vanilla extract. Stir to combine. Remove the pan from the heat. Cover the pan and allow the mixture to steep for 10 minutes. Remove the cover and refrigerate the mixture until it is very cold. Add the remaining 1/2 teaspoon of the vanilla extract. Pour the mixture into a blender or food processor. Process the mixture until it is smooth. Transfer the mixture to a 1-quart canning jar. Store the sauce in the refrigerator for up to 2 weeks.",84648
"In a medium saucepan mix frozen lemonade concentrate, honey, poppy seed and red seedless grapes. Bring to a boil, stirring constantly for 2 minutes. Cover and refrigerate until cool. In a large bowl combine watermelon, nectarines, pears. Drizzle with dressing. Toss to coat. Serve.",22496
Melt butter and add to a large bowl with the dark and milk chocolate chips. Set aside. In a small bowl beat the eggs with a pinch of salt and the brown sugar and then stir in the plain and self raising flours along with the cocoa powder. Stir the butter mixture into the dry ingredients until just combined and then stir in the milk chocolate chips and the white chocolate chips. Drop the dough by rounded tablespoons onto the lined baking trays and bake for about 12 minutes until the edges are just firm and the centres soft and chewy. Remove the trays from the oven and allow the cookies to cool on the trays for about five minutes before transferring them to a wire rack to finish cooling.,331344
Preheat oven to 375 degrees and line a large cookie sheet with parchment paper. Cut the potatoes into long fry shapes and toss with the oil and cajun seasoning in a large bowl. Arrange the potato strips onto the cookie sheet and sprinkle with salt and pepper. Bake until the potato strips are tender and crispy (about 25 minutes).,250232
Cut the chicken breasts in half if desired. In a small bowl combine the herbs and oil. Season with salt and pepper. Dip each breast half into the oil mixture and then place on a plate. Remove the stems from each artichoke heart with a spoon then scoop out the meat into a bowl. Scoop the meat from the bowl into the center of each chicken breast half and season with salt and pepper. Sprinkle the Parmesan on top. Place the breasts into a glass dish or shallow pan with sides that has a lid that you can use in the oven if desired. Bake at 400 degrees for about 30 minutes or until the internal temperature is 165 degrees. This is a great meal with a side salad or couscous for a quick dinner.,322560
Arrange sliced mushrooms and asparagus in a large salad bowl. Sprinkle with lemon juice and dressing and toss well. Garnish with sliced almonds.,89377
"Preheat the oven to 325 degrees F. In a large bowl stir together the butter and honey until melted and smooth. Add the oats, nuts and seeds and stir until well mixed. Transfer to a 9 x 13 inch baking pan. Spread into an even layer and bake for 20 minutes. Remove from the oven and stir in the raisins and dried fruits. Return to the oven for 5-10 minutes to toast the fruits. Remove from the oven and cool completely. Transfer to a storage container and store in the refrigerator.",261589
Sprinkle the cajun seasoning and cayenne pepper evenly over the edamame. Toss well and let stand for a few minutes to allow the seasoning to penetrate. Arrange the edamame in a baking dish. Add the lemon juice and zest. Season again with cajun seasoning and cayenne pepper to taste. Bake at 400 degrees F for about 15 minutes or until the liquid is absorbed and the beans are tender. Sprinkle the chopped cilantro over the beans. Serve at once.,470976
Melt cream cheese and garlic in saucepan. Add onions and worcestershire sauce. Dice braunschweiger into small cubes and add to mixture. Stir in parsley and chives. Spread into serving dish. Chill before serving.,318220
Remove fish from plastic wrap and pat dry. Heat skillet and melt 1 tsp of cooking spray. Add mustard and thyme. Add salt and pepper to taste. Place fish and cook for 2 to 3 minutes on each side. Remove from pan. Pour remaining cooking spray into pan and place over medium heat. Add onion and mushroom and cook for 3 minutes. Add broth and bring to boil. Reduce heat to simmer and cook for 5 minutes. Remove from heat and add whipping cream. Place fish and vegetables on plate and pour sauce on top. Serve immediately.,172692
"Beat butter and barbecue sauce in a large mixing bowl. Add the sugar and beat until creamy. Add eggs and beat well. Add the flour and beat well. Add the ginger, clove, and cinnamon. Drop by teaspoons onto a greased cookie sheet. Bake at 400 degrees for 8-10 minutes. Cool on wire racks.",274370
Put cornstarch in a saucepan. Mix in apple cider. Add in the champagne. Bring the mixture to a boil. Let it cook for 2 minutes. Remove the mixture from the heat. Add in the brie and almond extract. Mix well. Arrange apple slices in the bottom of a shallow bowl. Dip the bread cubes in the sauce. Place the cubes on a platter. Dunk the breadsticks in the sauce. Serve with apple slices.,320126
"Preheat oven to 375f. In a large skillet, cook tuna in olive oil for 10 minutes until just cooked through, stirring occasionally. Add beans and oregano. Cook for 1 minute more. Meanwhile, whisk eggs with salt and pepper in a large bowl until blended well. Add spinach and stir with a fork until the spinach wilts. Remove from heat. Fold spinach mixture into eggs. Pour into 2-cup ovenproof dish or 10-inch pie plate. Top with pecorino cheese. Bake for 35 minutes until set. Cut into wedges and serve warm or at room temperature with toasted slices of crusty bread for dipping into the sauce from the bottom of the dish.",135174
"Preheat grill to medium. Brush both sides of the slices of peasant bread with olive oil. Place on grill until lightly browned. Remove to a plate. Brush both sides of the eggplant slices with oil. Place slices on grill and grill for about 3 minutes per side or until lightly browned. Remove to a plate. Place a slice of bread on each plate. Top each with 3 or 4 slices of eggplant, and 2 or 3 slices of tomato. Sprinkle with cheese and serve immediately.",387375
Preheat oven to 350 degrees. Beat cream cheese until fluffy. Add sugar and beat until well blended. Add frozen orange juice and blend. Add eggs and blend. Add mandarin oranges and blend. Pour batter into shortbread pie shell. Bake at 350 degrees for 40 minutes or until center is almost set. Cool completely on wire rack. Refrigerate 4 hours or overnight. Serve with whipped topping.,21655
Combine all ingredients in large kettle or pot. Bring to a full boil over high heat for 1 minute. Remove from heatstir for 5 minutes. Skim off foam if necessary. Pour hot jam into sterilized jarsseal as usual. May be processed for 10 minutes in a boiling water bath if desired. Refrigerate for 24 hours before eating.,154898
Combine all ingredients except sour cream in a large saucepan. Bring to a boil. Reduce heat and simmer for 15 minutes. Stir in sour cream. Combine well. Pour into a 9 x 13 inch baking pan. Cover with foil and bake at 350 degrees for 45-55 minutes. Bake uncovered for the last 15 minutes. Serve with corn bread.,244984
"Preheat oven to 400 degrees. Line two cookie sheets with waxed paper. In a large bowl cream the butter. Add the sugar, eggs and flour. Stir in the cornstarch. Add the raspberry preserves. Stir in the baking powder. Form dough into small balls. Place balls on waxed paper. Press down lightly. Place on cookie sheets. Bake for 12-15 minutes. Allow to cool. Melt chocolate chips with shortening over a double boiler. Dip cookies in chocolate. Dry on waxed paper. Sprinkle with colored sanding sugar. Place on rack to dry.",370683
"Preheat oven to 350f. In a large bowl combine the potatoes, extra virgin olive oil, sea salt, ground black pepper and the minced garlic. Mix thoroughly and transfer the mixture to a large baking sheet that has been sprayed with non-stick cooking spray. Scatter the chopped rosemary leaves over the mixture and place in the center of the preheated oven. Bake until the potatoes are tender (about 25 minutes) and the garlic is golden brown (about 35 minutes). Serve immediately with your favorite protein or side dish.",23170
Preheat oven to 450 degrees. Remove stems from brussel sprouts. Slice in half. Toss in a large mixing bowl with olive oil. Season with salt and pepper. Transfer to a rimmed baking sheet. Roast for 25 minutes or until tender. Transfer to a large skillet over medium heat. Cook until brussel sprouts are tender. Drizzle with Sriracha sauce. Drizzle with Honey. Squeeze lime juice over the top. Sprinkle with cilantro. Serve.,513030
"Preheat oven to 160 degrees celcius. Cream icing sugar with the eggs until white and creamy. Add kirsch, aniseed and salt, beating well to blend thoroughly. Sift the flour into the mixture, beating it into a stiff batter. Spoon the mixture onto a greased flat baking tray leaving room for the mixture to spread out during cooking. Cook for 10 to 12 minutes. Cool on a wire rack for a few minutes before transferring to a wire rack to cool completely before storing in an airtight tin.",184226
In a medium saucepan combine water and cream of tartar. Stir in sugar and salt. Cook over medium-high heat until sugar dissolves completely. Let cool slightly then serve or refrigerate until needed.,74080
"Preheat oven to 350f and grease a 9x12 pan or line with parchment paper and grease paper. In a large bowl, combine the flour, sugar and baking soda and salt and whisk together. In a separate bowl, combine the eggs and oil and whisk together until well blended. Add the bananas and whisk until just combined. Add the wet mixture to the dry and fold in chocolate chips with a rubber spatula until just combined. Pour batter into the prepared pan and smooth out the top with an offset spatula. Bake in preheated oven for about 45 minutes or until a toothpick inserted in the center comes out clean. Cool for a few minutes in the pan and then flip out onto a wire rack to finish cooling.",76885
"Preheat oven to 325 degrees f. In a 10-inch oven-safe skillet over medium-high heat, cook the beef for 2 minutes per side to sear it. Remove to a plate. Add the onion soup and cream of mushroom soups to the skillet and bring to a boil. Reduce the heat to low and simmer for 5 minutes or until slightly thickened. Add the water and stir in the beef. Cover the skillet and transfer to the oven. Cook for 1 hour and 15 minutes or until the beef is tender.",11661
Heat half of the oil in a large skillet over medium heat. Add the veal scallopini and cook until the meat is browned and cooked through. Add the butter and cook until the butter is melted. Remove the skillet from the heat. Add the rest of the oil and the rest of the butter to the skillet and heat over medium heat. Add the chopped tomatoes to the skillet and cook until the tomatoes are mashed and the sauce has thickened slightly. Add the veal to the skillet along with the oregano and the remaining seasonings. Cook for about 2-3 minutes. Pour the white wine into the skillet and bring to a boil. Cook for 2-3 minutes until the wine has almost evaporated. Add the parsley. Serve with mashed potatoes and green beans.,78613
Saute onion and mushrooms in margarine. Mix in flour. Add soymilk. Stir in garlic powder. Add salt and pepper to taste. Add beans. Sprinkle with French Fried Onions. Bake at 350 degrees for 25 minutes.,195706
Preheat oven to 400 degrees. Prepare your teriyaki sauce. (see recipe below) Cut off top of broccoli and cut into chunks. Toss with teriyaki sauce. Spray pan with cooking spray. Place broccoli and garlic in pan. Bake for 15-20 minutes or until tender. Sprinkle with fresh ground black pepper. Serve.,149207
"In large bowl combine rice, crushed pineapple, marshmallows, almonds & cream. Stir in sugar & vanilla. Place in greased 1 quart baking dish. Cool & refrigerate several hours or overnight before serving.",82005
Saute yellow & orange bell peppers and onion in oil until tender. Add the spinach to the pan & saute until wilted. Add the chicken stock to the pan along with the diced tomatoes. Add the drained chicken & cook for another 5 minutes. Add the cheese and stir until cheese is completely melted. Serve in a baking dish and top with the sliced mushrooms. Bake at 350 for 20 minutes or until the top is golden brown. Serve with rice.,104407
Preheat oven to 400 degrees. Trim ends from potatoes. Cut into wedges. Place potatoes in a large baking dish. Place brussels sprouts in another baking dish. Add 1/2 tsp. salt to each dish. Add 1/3 cup chicken broth to each dish. Place bay leaf in each dish. Add parsley to potatoes. Add red bell pepper to sprouts. Top each dish with a pat of softened butter. Bake for 55 minutes. Add more chicken broth if necessary. Sprinkle with parsley.,11607
Preheat oven to 400 degrees f. Spray a 2 1/2 quart baking dish with cooking spray. Place the vegetables and beets in a large bowl and toss with the oil and the vinegar. Pour the mixture into the prepared baking dish and sprinkle with the brown sugar. Place the shiitake mushrooms on top of the vegetables and pour the remaining cider over the mixture. Bake for 20 minutes or until the vegetables are tender and the shiitake mushrooms are golden and slightly browned. Sprinkle the vegetables with chopped parsley just before serving.,196912
Combine first 4 ingredients in a small bowl. Brush chicken with honey. Combine remaining marinade ingredients in a large bowl. Add chicken and toss to coat. Cover and marinate in refrigerator 8 hours or overnight. Drain and discard marinade. Place chicken on a rack coated with cooking spray. Grill 20 minutes or until done turning and basting frequently. Garnish with green onions.,83203
Preheat oven to 350 degrees f. Fill 6 greased muffin cups with 1/4 cup sausage mixture. Top each with an english muffin halfcover with remaining sausage mixture and sprinkle with cheese. Bake for 15-20 minutes or until heated through and cheese is melted. Serve immediately with ketchup and mustard if desired.,291431
"Cook rice according to package directions. Dice beef into 1-inch pieces. In a large skillet, heat oil over medium heat. Add meat to the pan. Cook until browned. Add onions. Cook until tender. Add remaining ingredients. Bring to a boil. Reduce heat. Cover. Cook for 25 minutes. Serve over rice. Top with chopped parsley.",156615
"In a large saucepan boil the potatoes until tender. Peel and dice. In a large bowl, combine the cucumber, radishes, flour, vinegar, water, salt, and ground pepper. Stir until well blended. Add the cooked potatoes. Stir until well mixed. Taste for seasoning. Refrigerate. Serve cold.",432048
Combine all ingredients except chicken in a large bowl. Stir to blend. Add chicken. Cover. Cook on low 3-4 hours. Remove chicken from crockpot. Place on plates. Spoon juices over the top of the chicken. Sprinkle with parsley.,505484
"Preheat the oven to 350 degrees f. Grease a 10 by 15 by 1-inch loaf pan. Sift the flour, salt, baking powder and the 1/3 cup of the sugar together into a bowl. Whisk the eggs, the vanilla extract and the remaining 2/3 cup of the sugar together in a bowl until well blended. Whisk the dry ingredients into the wet ingredients until the batter is smooth. Fold the walnuts into the batter until they are coated. Pour the batter into the prepared pan. Cover the pan tightly with foil or plastic wrap, making sure that the fruit is covered completely. Bake the fruitcake for about 1 hour 30 minutes or until a toothpick inserted into the center of the fruitcake comes out clean. Let the fruitcake stand for 15 minutes before removing it from the pan. Drizzle the fruitcake with the glaze before serving.",7240
Butter both sides of bread. Add cooked bacon and monterey jack pepper cheese on one slice of bread. Put fresh cut tomato on other slice and place together. Place on a non stick skillet over medium heat until golden brown on both sides and cheese is melted. Serve immediately.,225857
"In medium bowl measure 1st amount of sugar and 1/4 amount of ground nutmeg, stir. Add remaining ingredients except 1st amount of flour to rhubarb mixturestir. Pour filling into unbaked pie shell(s) (3-4). Moisten edges of pastry with cold water and cover with top crust(s). Cut slits in top crust to let steam escape. Sprinkle with remaining 1/2 amount of sugar. Bake at 375 degrees for 50-60 minutes or until set.",37731
In large saucepan combine soup and corn. Cook over medium heat for 10 minutes. Add eggs. Stir in corn mix. Drop by rounded teaspoons into 24 greased muffin cups. Bake at 375 degrees 20 minutes or until golden brown. Serve immediately.,97946
"Bring a large pot of water to a boil. Add 1 tablespoon of salt to the boiling water. Cook the pasta for 8 to 10 minutes. Meanwhile, cook the broccoli florets in the oil until tender. Add the garlic and lemon juice. Cook for a few minutes. Add the cooked chicken. Stir in the chopped basil. Season with salt and pepper. Toss the chicken mixture with the pasta and serve topped with the tomatoes and a few grindings of black pepper. Serve with Parmesan.",151167
Trim the ends of the lemongrass stalks and discard. Peel and cut the lemongrass in half lengthwise. Cut the lemongrass stalks crosswise into 1 inch pieces. Heat the oil in a wok or large saucepan over medium heat. Add the lemongrass and stir-fry for 1 minute. Remove the lemongrass from the oil with a slotted spoon and set aside. Add the remaining oil and the lime rind to the pan. Reduce the heat to medium low and add the remaining ingredients. Cook for 3 minutes and then add the chicken. Cook for 6 minutes or until the chicken is done and no longer pink. Serve hot with jasmine rice.,218252
"Bring a large pot of lightly salted water to a boil. Cook the ziti for 10 minutes or until tender. Drain. Preheat the oven to 350 degrees. In a large skillet or frying pan over medium-high heat brown the sausage until no longer pink. Add the oil. Saute the onions until tender. Drain the oil. Add the stewed tomatoes, tomato sauce, oregano, salt and black pepper. Cook for 2 to 3 minutes. Add the ziti to the stew. Cover the pan and simmer for 5 minutes. Sprinkle the ziti mixture with the breadcrumbs. Bake in the preheated oven for 15 minutes or until heated through. Sprinkle the top of the casserole with the cheese. Bake for 5 minutes more or until the cheese is melted.",51197
"Boil 2 quarts water in saucepan. Remove from heat and add tea bags. Steep for about 5 minutes. Remove tea bags and set aside to cool. Peel and section 6 navels and 2 lemons. Place fruit sections and juice from lemons and navels into large pitcher and add steeped tea and cooling water to the mixture. Stir and refrigerate until very cold, at least 3 hours. To serve, add honey and ginger ale. Makes 6 servings.",35782
"Put all ingredients into bread pan (according to manufacturer's instructions), except the skim milk powder and oil. Select the dough cycle and start the cycle. When the cycle is complete and the dough is ready to go into the oven, add the oil and skim milk powder into the dough. Then shape the dough into a loaf and let it rise for about 45 minutes until it is doubled in size (in the dough cycle the dough was already doubled). Bake at 350 degrees for 30 minutes or until the top is nicely browned.",337515
Place pork in slow cooker. Add onions and ginger ale. Cover and cook on low for 8-10 hours or until meat shreds easily. Add barbecue sauce. Cook for an additional 30 minutes or until heated through. Serve on hamburger buns.,246180
Melt the butter (or margarine) and place in a greased 8x8 pan (or mini-loaf pan). Sprinkle the crushed graham cracker crumbs on top of the butter. Place a few mini marshmallows in a line across the top of the cracker crumbs (it will look like a stained glass window). Sprinkle with chocolate chips and nuts (if using). Melt the white chocolate and drizzle over the top of the cookie (like a stained glass window). Let it harden and cut into bars.,49593
"Cut meat into bite-sized pieces. Place meat into slow cooker. Add bouillon cubes to broth. Add onions and cook until tender. Add noodles, stirring to coat noodles with broth mixture. Add meat pieces to noodles, stirring to coat noodles evenly with meat mixture. Stir cornstarch into remaining liquid and pour into noodles mixture. Stir until gravy thickens. Cook for 1 to 2 hours on low heat setting or until meat is tender.",109657
"Melt the butter and cream together. Stir in sugar and corn syrup. Cook over medium heat, stirring constantly for about five minutes or until it reaches 290 degrees f on a candy thermometer or until it is hard enough to drop a little ball in cold water and it will hold its shape. Stir in the almonds and continue cooking until it reaches a light golden color or about 18 minutes more. Remove from heat and stir in the vanilla. Pour into a shallow pan to cool and harden. Cut into pieces and roll in the powdered sugar.",131585
Add all the garlic cloves to a large food processor and blend until they are a thick paste. Transfer to a bowl and set aside. In a separate bowl add the remaining ingredients and blend until smooth. With a whisk or fork mix in the garlic paste and blend until the sauce is smooth. Add salt and pepper to taste. Refrigerate for at least 2 hours before serving. To assemble serve the salad in a large bowl or platter and top with the bacon bits.,303952
Prepare the barbecue or preheat the grill. Rub the chicken breasts with olive oil. Sprinkle the thyme leaves over each piece and season with salt and pepper. Grill until the thyme has browned and the chicken is cooked through and no longer pink in the center. Transfer the breasts to a cutting board and slice. Place the slices on a serving platter and garnish with the green onions. Drizzle with the honey. Serve with the grilled jalapeños on the side.,93304
Cream together butter and sugar until smooth and creamy. Add the egg and beat well. Add milk and beat again until well mixed. Add the dry ingredients and beat until smooth and no lumps remain. Drop by teaspoonfuls onto a greased cookie sheet and bake in a preheated 350 degree oven for about 15 minutes or until lightly brown.,235928
Add 1 cup of warm water to a large bowl. Add tomato paste and dissolve with a whisk. Add the remaining water and tomato mixture to a 5 qt. or larger slow cooker. Add remaining ingredients and stir. Cover and cook on low for 8 to 10 hours.,139249
In a large bowl cream together the unsalted butter and both sugars. Beat on medium speed until light and fluffy. Add the eggs and beat well. Add the vanilla and beat. Add the flour mixture and beat until just combined. Stir in the chocolate chips and nuts. Drop the dough by rounded spoonfuls onto ungreased cookie sheets. Bake at 375f for 9 to 11 minutes or until golden. Remove from sheet immediately.,51655
Beat eggs until foamy. Add sugar and beat well. Add mashed banana and continue beating until it is smooth and thick. Add potato flour and continue beating until well blended. Bake in greased and floured tube pan at 425 for about 45 minutes or until the cake is golden brown and tests done. Allow the cake to cool in the pan for about 10 minutes and remove from the pan and cool completely on a wire rack. Decorate with chocolate icing if desired.,50707
In a large bowl combine all ingredients and mix until blended well. Pour mixture into a slow cooker. Cover slow cooker with the lid and cook on low for 2 hours or until heated through. Serve with crackers or corn tortilla chips.,48425
"In a large saucepan over medium heat, heat the olive oil. Add the garlic and onion. Saute until tender. Add the wine. Bring to a boil. Add the beet leaves. Simmer 5 to 7 minutes. Add the bacon bits. Simmer 1 minute more. Season to taste with salt and freshly ground black pepper.",67778
Preheat oven to 350 degrees F (175 degrees C). In a large bowl combine pudding mix and milk and mix well until blended and smooth. Spread the mixture into a prepared 9 inch deep-dish pie pan. Cover the mixture and refrigerate for 3 hours or until set. Meanwhile in a medium saucepan over low heat combine the ice cream topping and the water and cook until thickened and slightly bubblydo not allow to boil. Remove from the heat and stir in the chocolate toffee pieces. Spread the caramel topping over the cooled pudding mixture and then spread the remaining topping over the top of the filling. Top with the remaining toffee pieces and then top the filling with the cool whip and garnish if desired. Cover and refrigerate for at least 2 hours to allow the topping to set.,47339
Combine all ingredients except pineapple pieces in a small bowl. Stir with a whisk until smooth. Add pineapple pieces. Refrigerate for one hour. Preheat the broiler. Dip strips in the marinade for one minute. Place strips in a broiler-safe dish. Broil for eight minutes until meat is done.,164992
"Bring water to boil in medium saucepan. Add salt, cook for 35 minutes or until tender but still chewy. Drain well in colander, rinse under cold water and set aside until cool. Meanwhile, combine vinegar with basil in small bowl, whisking gently to combineset aside. In medium bowl combine oil with tomatoes, celery, onion and garlicset aside. In large bowl combine tomatoes, celery, onion and garlicset aside. In large bowl combine water with oilwhisk until emulsified. Drizzle dressing over vegetables in medium bowltoss gently to coat. Drizzle dressing over vegetables in bowltoss gently to coat. Drizzle dressing over vegetables in bowltoss gently to coat.",91713
"Place brisket in slow cooker and pour sweet onions and salt-free lemon pepper over brisket. Pour hickory and brown sugar barbecue sauce over brisket and salt-free lemon pepper and garlic salt to taste. Pour bourbon over brisket and add light brown sugar to taste. Cover and cook 8 hours on low or 4 hours on high. After 8 hours, remove brisket and let stand 10 to 15 minutes before slicing. Slice across grain and serve with sauce.",279991
Preheat the oven to 250f. Place olive oil and brown sugar in small saucepan and stir until mixture is well blended. Place raisin in small bowl and add enough warm syrup to cover raisin and stir until syrup is absorbed and raisin is plump. Set aside. Combine cinnamon and flax seed in small bowl and set aside. Combine all other ingredients in medium mixing bowl and toss to coat well. Pour mixture into baking pan and bake for 45 minutes or until granola is crisp and golden brown and no longer sticky. Stir every 10-15 minutes. Cool completely before storing in airtight container or ziplock bag. Granola can be stored in refrigerator or freezer if desired.,201000
Preheat oven to 350f. Grease 9 x 13 pan. Sift together flour and powdered sugar. Cream margarine with sugar. Add eggs one at a time beating until light and fluffy. Beat in baking powder. Add flour mixture alternately with lemon juice. Fold in coconut. Spread mixture evenly into pan. Bake 20-25 minutes or until light brown. Cool 10 minutescut into 24 squares.,21321
Mix all ingredients in bread machine in order given on label for dough cycle. Note: The bread machine may be substituted with an electric mixer in the same manner.,146048
Wash and hull the berries and remove the leaves. Halve the berries and remove the seeds if desired (or leave them in for a different look). Arrange the halves in a single layer on a baking sheet. Spread the cheese on top of each berry and sprinkle with walnuts and splenda (or sugar). Drizzle the orange extract on top and bake at 350 degrees for 20 minutes or until the cheese is melted and bubbly and the berry halves are just tender. Serve hot or cold. Serves 4.,454172
"Preheat oven to 350f and lightly grease a casserole dish. Cover chinese cabbage with boiling water and cook for about ten minutes or until tender. Drain very well. Melt butter. Add onions and peppers and cook slowly for about five minutes. Add tomatoes and heat to the boiling point. Add cabbage, salt and pepper. Pour into a baking dish, cover and bake in oven for 30 to 40 minutes.",126830
"Soak 6 ancho chile peppers in a bowl of water for 15 minutes. Remove and drain. Place chile peppers and remaining marinade ingredients in a food processor or blender and blend to a smooth consistency. Place the chicken breasts in a zip top bag and pour the marinade over the breasts. Seal the bag and refrigerate at least 1 hour. To grill the breasts, preheat grill and grill the chicken breasts over medium-high heat. Cook for 10 to 15 minutes or until breasts are done.",15055
"Wash and dry the produce. Cut the palm hearts in half lengthwise. Thinly slice the red onion. Peel and mince the garlic. Halve the tomatoes. Quarter the cucumber. Drain the peas and pat dry. Peel the carrot. Slice the carrot into half moons. Halve the red cabbage. Core the apple. Cut the apple into eighths. Thinly slice the radish. Pick the parsley leaves off the stems. Cut the stems away from the leaves. Cut the stems into 1-inch pieces. Peel the shallot. Thinly slice. Combine the apple, radish, parsley, shallot and capers in a large bowl. Add the vinaigrette and toss to combine. Add the romaine hearts and spinach. Toss to combine. Divide the mixture among 4 plates. Top each with a palm heart half. Arrange the carrot half moons around the sides of each plate. Top each with a quarter of the cucumber. Divide the tomato halves among each plate. Arrange the red",263109
In a pot over medium heat add extra virgin olive oil. When oil is hot add chopped onions. Cook for 2-3 minutes. Add fresh minced ginger. Cook for another 2-3 minutes or until softened. Add baby carrots and cook for 4-5 minutes. Add chicken broth. Let it come to a boil. Reduce heat to a simmer. Let it simmer until the carrots are soft. Add honey to taste. Adjust seasonings with salt and freshly ground black pepper. Serve hot or cold.,348424
"Preheat oven to 350 degrees f. Place acorn squash cut side up on a baking sheet. Brush with melted buttersprinkle with ground cinnamon and brown sugar. Bake until softened, about 45 minutes.",90483
Brown the filet in a little butter. Put in a pot with a little more butter and the stock. Stir in mustard. Add the prepared tomatoes and the onions and mushrooms. Bring to a boil. Simmer 25 minutes. Serve over rice. Serve with sour cream.,345432
