response,target_recipe
Cook bacon till crispy. Lay bacon out on paper towels to cool. On one slice of bread lay bacon on top. Place tomato on the bacon. Next place cheese on the tomato. Spread butter on the second slice of bread. Place buttered bread on top of the cheese. Grill or fry until the cheese melts. Cut and eat.,225857
"In a large bowl, combine rhubarb, sugar, flour, nutmeg and salt. Toss well. Let stand 20 minutes. Pour into pie crust.Bake at 425 for 15 minutes.Reduce heat to 350 and bake an additional 45 minutes or until a knife inserted in the center comes out clean.Cool completely before serving.",37731
"Preheat oven to 350 degrees F. Grease a 9 inch pie plate. In a medium bowl mix together the soup, corn, chicken and milk. In another medium bowl mix together the corn muffin mix and egg. Pour half of the mixture into the pie plate. Spoon half of the soup mixture over the corn bread mixture. Sprinkle evenly with cheese. Repeat layers. Bake for 45 minutes or until crust is golden. Let stand for 5 minutes. Makes 6 servings.",97946
"Heat olive oil in large skillet over medium heat. Add garlic and cook for 1 minute. Stir in broccoli floretscook 2 minutes. Remove from heat. Stir in chicken, lemon juice and pepper. Reheat. Divide spaghetti among 4 plates. Top each plate with broccoli mixture. Sprinkle with parmesan cheese. Serve with tomatoes.",151167
"Trim the top and the bottom of each stalk of lemongrass. Place the lemongrass and peanut oil in a small saucepan over medium heat. Cook until the lemongrass is just tender and the oil is fragrant, about 15 minutes. Strain and discard the lemongrass. In a small bowl combine the lime rind and the coriander leaves. Rub the chicken breasts with the mixture. Add the lime juice and the birds eye chiles and marinate for 30 minutes. Thread the marinated chicken breasts onto the lemongrass stems and brush all over with the macadamia nut oil. Grill the skewers over medium high heat until cooked through. Drizzle with the raw sugar and serve. Serves 4.",218252
" Cook the pasta according to package directionsdrain in a colander. Heat oil in a Dutch oven over medium heat until hot. Add the sausage to pancook 10 minutes or until no longer pink, stirring occasionally. Add the tomatoescook 4 minutes or until thickened. Stir in the oregano, 1/4 teaspoon pepper, and the pasta. Stir in the cheese until melted. Transfer to a 9-inch square baking dish coated with cooking spray. Sprinkle with the breadcrumbs. Bake at 350° for 20 minutes or until the breadcrumbs are golden. Sprinkle with the parsley. Serve immediately. Makes 4 servings.",51197
Steep tea bags in boiling water for 5 minutes. Remove bags. Add 4 cups ice cubes and 1 cup honey to a pitcher. Add tea to pitcher and stir well. Add lemon and orange juice. Top with ginger ale. Garnish with orange and lemon slices.,35782
"Put all ingredients in the bread machine pan in the order suggested by the manufacturer. Set the machine on the dough cycle. When the cycle is completed, remove the dough to a lightly floured surface. Knead for 1 to 2 minutes until dough is smooth. Shape into a loaf. Place in an oiled 9-inch loaf pan. Cover with a kitchen towel and let rise 30 to 45 minutes until doubled in bulk. Bake in the preheated oven for 40 to 45 minutes until the loaf is nicely browned. Remove from the oven. Remove from the loaf pan. Cool on a wire rack.",337515
"Place a large piece of butcher paper on a clean work surface. Rub pork with 1 tablespoon kosher salt. Place pork on top of butcher paper. Using a mallet or the bottom of a heavy skillet, pound the roast until it is about 1/2 inch thick. Wrap roast in butcher paper. Place in a large plastic bag. Refrigerate overnight. The following day, preheat oven to 275 degrees F. Remove pork from bag. Set aside. Remove butcher paper from pork. Place pork in a large roasting pan. In a large bowl combine onion, ginger ale, barbecue sauce, ketchup and 1 tablespoon kosher salt. Pour mixture over pork. Bake 16 hours. Remove pork from oven. Using 2 forks shred meat. Return shredded meat to roasting pan. Add barbecue sauce, 1/4 cup ketchup and 1 tablespoon kosher salt. Mix well. Remove roasting pan from oven. Place a large piece of butcher paper",246180
In a large bowl cream margarine and sugar. Add eggs and vanilla. Add chocolate chips and nuts. Shape into a ball and chill for 30 minutes. On a floured surface roll out the dough to 1/8 inch thick. Cut out shapes. Place on a cookie sheet. Bake at 350 degrees F for 10-12 minutes. Cool on a wire rack. Melt marshmallows with butter. Add 1/4 cup of water and stir until smooth. Brush over the top of the cookies. Let stand for 5 minutes before cutting.,49593
Brown the meat in a skillet. Add the onions and cook 3 minutes. Place in a crock pot. Add bouillon cubes. Mix cornstarch and water and add to crock pot. Add salt and pepper. Mix well. Add red wine. Cook 4-6 hours. Serve over noodles.,109657
"To a heavy-bottomed saucepan over medium heat, add sugar and corn syrup. Stir until melted and mixture starts to boil. Add cream and bring mixture back up to a rolling boil. Add butter, blanched almonds and vanilla. Stir until mixture boils and thickens. Drop by spoonful onto a wax paper covered plate. Let cool. Roll into balls. Wrap each hard candy in a paper cone or cellophane. Store in an airtight container. Makes about 50 candies.",131585
In a blender combine the egg yolk with the 1/4 cup of water and whisk. Then add the garlic and whisk. Add the wine vinegar and whisk. Add the salt and the pepper and whisk. Add the olive oil and whisk until the dressing is smooth. Add the Worcestershire sauce and whisk. Serve over romaine lettuce. Add the bacon bits and parmesan cheese.,303952
"Preheat oven to 400 degrees F (200 degrees C). Place chicken breasts in a single layer on a baking sheet, and sprinkle with seasoning. Bake for 45 minutes in the preheated oven, or until no longer pink in center of thickest portion, and juices run clear when pierced with a knife. Remove chicken from oven and allow to cool for about 10 minutes. In a small bowl, whisk together the onion, jalapenos, and lemon juice. Pour over chicken and toss to coat. Cover and refrigerate for about 2 hours. In a small bowl, stir together honey and thymedrizzle over chicken. Chill until ready to serve.",93304
Preheat oven to 180 degrees C. Lightly grease 12 muffin cups. Beat butter and sugar in a large bowl with an electric mixer until blended. Beat in the eggs one at a time. Beat in the milk and baking powder. Combine the flour and cornmeal. Add to the batter and beat until just combined. Spoon into the prepared muffin cups. Bake for about 15 minutes or until a toothpick inserted in the center of a muffin comes out clean. Makes 12.,235928
"Preheat oven to 250 degrees. Cut eye round into 1 inch cubes and place in slow cooker. Combine tomato paste, Marsala wine and red wine vinegar and pour over meat. Add warm water and brown sugar. Cover and cook on high for 3-4 hours. Add garlic and onion soup mix. Cover and cook for another 1 1/2 hours. Sprinkle with thyme and pepper. Serve over mashed potatoes.",139249
"Preheat the oven to 350 degrees. In the bowl of an electric mixer fitted with the paddle attachment, beat the butter and both sugars on medium-high speed for 3 minutes or until pale and creamy. Add the eggs and vanilla and mix on medium speed until well incorporated. In another bowl, sift together the flour, baking soda and salt. With the mixer on low speed, add the flour mixture to the creamed mixture in 3 parts, alternating with the milk and mixing just until incorporated. Fold in the chocolate chips and nuts by hand using a large spoon. Drop the dough by heaping tablespoons onto the prepared baking sheet, leaving 3 inches between cookies. Bake for 9 to 11 minutes or until the cookies are puffed and set at the edges. Remove from the oven and let cool for 1 minute on the baking sheets before transferring to wire racks to cool completely. Store in an airtight container for up to 1 week.",51655
"Grease a 10-inch tube pan or two 9-inch round pans. Combine the eggs, bananas and sugar. Beat until smooth. Add the potato flour, cinnamon, baking powder and salt. Beat well. Pour into pans. Bake in a preheated oven at 350 degrees F for 45 to 50 minutes. Remove from oven. Cool completely. Unmold. Frost if desired.",50707
In crock pot combine cheese spread and cream cheese. Add Rotel and mix well. Cook on low for 2 hours. Serve with your favorite crackers.,48425
"Heat olive oil in a large skillet over medium heat. Add the onion, saute until softened about 5 minutes. Add the beet greens. Add the wine and bacon bits. Cook until the liquid has evaporated. Salt and pepper to taste. Serve with bread.",67778
Mix together the ice cream topping and milk. Stir until smooth. Let sit for 5 minutes. Stir again. In a separate bowl combine the pudding and milk. Beat until smooth. Add the Cool Whip and the topping mixture. Beat until smooth. Pour into pie crust. Cut the toffee bars into pieces. Place them on top of the pie and press down into the pie. Cover and place in the refrigerator to set up for 2 hours or until set.,47339
"Prepare barbecue (medium-high heat). Sprinkle chicken breasts with ginger. Grill 4-5 minutes per side or until no longer pink in center (170 degrees F). Cool slightly. Cut into strips. In a shallow bowl combine pineapple juice concentrate, soy sauce and butter. Add chicken strips and turn to coat with glaze. Microwave 1 minute or until glaze is warm. Garnish with almonds if desired. Serve with rice.",164992
"Combine barley, salt and water in a medium saucepan. Bring to a boil. Cover, reduce heat to low and simmer 30 minutes. Drain and rinse under cold running water. Transfer to a large bowl. Add vinegar and basil. Toss gently. Add olive oil to taste. Add corn kernels and tomatoes. Toss gently. Serve at room temperature or chilled.",91713
"In a crock pot, place sweet onions and garlic. In a bowl, add beef brisket, garlic salt, salt-free lemon pepper, spicy brown mustard and hickory and brown sugar barbecue sauce. Wrap brisket in plastic wrap and place over onions. Add bourbon. Cover with lid. Cook on high for 6 hours or low for 8 hours. Serve with mashed potatoes or rice. Serves 8-10",279991
Preheat oven to 375f. In a large bowl mix together all dry ingredients. Add olive oil and mix well. Transfer to a 13x9x2-inch baking pan. Bake for 1 hour stirring every 15 minutes. Remove from the oven and add golden raisins and honey. Mix well. Return to oven and bake for an additional 15 minutes. Cool and serve. Makes 12 servings.,201000
"Preheat oven to 350 degrees F. Grease a 9x13 inch baking pan. In a medium bowl, mix together the flour, powdered sugar, margarine, eggs, sugar, baking powder, and lemon juice concentrate. Spread in the prepared pan. Bake for 25 minutes or until a toothpick inserted in the center comes out clean. Sprinkle with the coconut. Cool. Cut into bars. Makes 16 bars.",21321
In bread machine add 1 cup fresh blueberries to the bread pan. Add all remaining ingredients and set bread machine for the jam cycle. When jam is done remove bread pan and stir in lime zest. Serve warm with bread or toast.,146048
Wash and dry berries. Hollow out berries and chill berries with hollowed out sides. In a small bowl combine cream cheese and splenda. Divide mixture and place into berry halves. Chill for 1 hour. Place nuts in a small bowl. Combine orange extract and 1/2 cup water. Drizzle over nuts. Chill for 1 hour. Serve berries topped with nuts. Serves 8.,454172
"In a large skillet, brown the ground beef. Drain. Add onion and green bell pepper. Cook until tender. In a medium bowl, stir together butter, tomatoes and rotel. Add to meat mixture. Simmer for 5 minutes. Add cabbage and simmer for 10 minutes. Season with salt and pepper. Makes 6 servings.",126830
"Soak the chiles in the hot water to rehydrate. Drain the chiles and remove the seeds and stems. Chop the chiles and place them with all remaining ingredients into the blender or food processor. Puree well. Place the marinade into a sealable plastic bag. Add the chicken breasts to the bag and refrigerate for at least 1 hour or up to overnight. Remove the chicken from the marinade and grill, broil or pan-fry for about 4-5 minutes per side or until the chicken is cooked through. Serve with your favorite sides.",15055
"In a salad bowl, toss together lettuce, spinach, hearts of palm, cucumber, carrot, tomatoes, red onion, peas, and capers. In another bowl, combine mayonnaise, mustard, vinegar, sugar, and poppy seeds. Add salt and pepper to taste. Add dressing to saladtoss well. Serves 4.",263109
"Heat the oil in a medium pot over medium heat. Saute the onion until softened, about 3 minutes. Stir in the ginger and cook 1 minute. Stir in the carrots and saute until just tender, about 6 minutes. Add the broth and honey and bring to a boil over medium-high heat. Reduce the heat to low and simmer until the carrots are tender, about 5 minutes. Season with salt to taste and serve hot or chilled.",348424
Preheat oven to 350 degrees F (175 degrees C). Pierce the squash skin several times with a sharp knife and bake for about 40 minutes or until tender. When squash is tender remove from oven and cut open. Melt the butter in a small pan and stir in the brown sugar and ground cinnamon. Pour over the squash and serve.,90483
Cut beef into 1/2-inch cubes. Season with salt & pepper. Dredge beef cubes in flour and shake off excess. Brown beef cubes in butter. Add beef stock and tomatoes. Cover and simmer for 30 minutes. Add onion and mushrooms. Cover and simmer for 10 minutes. Stir in mustard. Cover and simmer for 10 minutes. Spoon over rice and serve with sour cream.,345432
"In a large skillet, fry the Canadian bacon until crisp. Set aside. In a large skillet over medium high heat, melt the butter. Sprinkle the flour over the melted butter and stir constantly until well blended and bubbly. Slowly add the milk, whisking constantly until smooth. Add the salt, white pepper and oregano and whisk until thickened and smooth. Remove 2 cups of the sauce and set aside for later use. In a skillet over medium high heat, brown the chicken fillets on both sides. Place the browned chicken fillets in the skillet with the reserved sauce and simmer until done, about 20 minutes. Sprinkle the tops with the Canadian bacon and cheese. Place under broiler for about 3 minutes or until cheese is melted and bubbly. Serve with the remaining sauce spooned over the top. Serves 4.",52187
"Heat butter in large skillet. Add celery and green onioncook and stir over medium heat until tender. Add ricestir until lightly browned. Stir in orange juicebring to boil. Coverreduce heat. Simmer until rice is tender, about 20 minutes. Remove from heat. Stir in almondstoss well. Serve immediately.",72899
Brown ground beef with onion. Add taco seasoning. Add water. Stir well. Add corn. Add soup. Stir well. Add cheese. Add noodles. Stir well. Add veggies. Stir well. Bake uncovered at 375 degrees for 20 minutes.,351650
"Preheat oven to 350 degrees. Grease a 10-inch tube pan. In a large bowl cream butter and sugar. Add eggs and beat well. In a medium bowl combine flour, baking powder, salt. Mix into creamed mixture. Pour into pan. Bake for 50-60 minutes or until a cake tester comes out clean. Cool in pan for 10 minutes. Remove from pan and cool. Dust with confectioners'sugar. Store in air-tight container.",183051
Mix shallots with vinegar. Marinate mushrooms for 1 hour. Drain well. Saut mushrooms for 5 minutes or until tender. Add shallot mixture. Stir gently. Cook until liquid evaporates. Add thyme to taste. Makes 4 servings.,464049
"In a large skillet, saute the garlic cloves in olive oil over medium-high heat. Add the tuna and cook until lightly browned. Add the chicken broth and cook until reduced by half. Add the linguine and the parsley and cook until the linguine is tender. Add the cayenne pepper and cook until blended. Serve immediately.",94644
"Peel and dice cucumber. Thinly slice yellow pear tomatoes and cherry tomatoes. In a large bowl toss together cucumber, yellow pear tomatoes and cherry tomatoes. In a small bowl combine remaining ingredients. Pour over cucumber mixture and toss until well combined. Chill for 1 hour before serving. Makes 4 servings.",205633
Place all of the smoothie ingredients in a blender and blend until smooth. Serve immediately.,287718
"Preheat oven to 375 degrees F (190 degrees C). Grease a 12-cup muffin pan or line with paper baking cups. In a medium bowl, combine the flour, baking powder, sugar, and saltset aside. In another bowl, beat together the egg, milk and oilstir into the dry ingredients just until combined. Fold in the berries. Spoon the batter into the prepared muffin cupsbake for 20 to 25 minutes in the preheated oven, or until a toothpick inserted near the center comes out clean. Remove from the ovencool for 5 minutes before removing from the pan to a wire rack. Makes 12 servings.",36318
"In a large mixing bowl, combine the bread cubes and the cheese. In a medium mixing bowl, combine the eggs, milk and dry mustard and pepper. Add the milk mixture to the bread and cheese and mix well. Pour into a greased casserole dish. Bake at 350 degrees F for 40 to 45 minutes until set. Serve hot.",319072
"Preheat the oven to 425 degrees F (220 degrees C). In a bowl, stir together the stuffing mix and cheese. Place the chicken in a 9x13 inch baking dish. Brush the stuffing mixture over the top of the chicken. Bake in the preheated oven for about 1 hour. Serve. Makes 6 servings.",157995
"In small bowl, combine all seasonings and mix well. Spread over fish fillet and bake at 350 for 20 minutes or until fish flakes easily with fork.",10716
Preheat oven to 375 degrees. Toss together pears and butter in a shallow baking pan. Bake for 30 to 40 minutes or until pears are soft. Transfer pears to a plate and keep warm. In a small skillet combine the water and cornstarch. Bring to a boil and cook for 1 to 2 minutes or until thickened. Stir in pumpkin pie spice. Drizzle over pears. Sprinkle with almonds. Makes 4 servings.,472966
"Preheat oven to 375 degrees F. Brown sausage. Drain sausage. In a large bowl, combine sausage, sweet potatoes and apples. Combine flour, cinnamon and salt in a small bowl. In a medium bowl, combine water and egg. Pour over sausage mixture. Spread into a 13 x 9 inch baking dish. Sprinkle with cinnamon mixture. Bake for 45 minutes or until bubbly. Serve warm. Serves 4.",414428
"Preheat oven to 350 degrees. Place salmon fillets in an ungreased baking dish. Pour dressing over salmon. Mix together tomatoes, mushrooms and green onions. Lay over salmon fillets. Bake for 25 minutes. Serve with rice or noodles.",311124
Preheat oven to 400 degrees F. Toss shrimp with olive oil and lemon juice. Season with salt and pepper. Stuff with green onion. Bake in a single layer on a shallow baking dish for 5 minutes. Remove shrimp from oven. Sprinkle with Parmesan cheese and green onions. Bake for another 5 minutes or until shrimp are done. Serve with warm pasta.,128798
"Preheat oven to 350 degrees. Grease a 1-1/2-quart casserole dish. Melt butter in a non-stick skillet over medium heat. Add leeks and cook for about 10 minutes or until leeks are softened. Stir in eggs and continue to cook for about 3 more minutes or until eggs are cooked through. Remove from heat and add flour, nutmeg and paprika. Stir to combine. Gradually add milk and cook over medium heat until mixture thickens and comes to a boil stirring constantly. Add salt and pepper. Pour mixture into prepared casserole dish. Bake for about 30 minutes or until casserole is set. Serve immediately.",383728
"In a medium saucepan of boiling water, blanch the ginger for 2 minutes. Drain the ginger and immediately immerse it in ice water to stop the cooking process. When the ginger is cool, slip off the skin and finely grate the root. In a medium bowl, combine the ginger and the remaining ingredients. Cover and refrigerate for at least 3 hours and up to 2 days. Drain off the ginger and discard the liquid. Makes 1 cup.",424955
Cream butter and sugar. Beat in egg. Sift flour and bicarbonate of soda together. Mix with butter mixture. Stir in dates and crystallized ginger. Pour into a 20cm round cake tin lined with paper. Bake in a moderate oven 180C for 30 to 40 minutes. Cool in the tin. Serve with whipped cream. Makes 12 servings.,463590
"Heat olive oil in a large saucepan over medium heat. Add the green bell peppers and mushrooms and cook and stir for 4 to 5 minutes or until the vegetables are tender. Stir in the tomatoes and garlic powder and continue cooking and stirring for 2 to 3 minutes. Stir in the rice, broth and water. Bring the mixture to a boil over medium-high heat. Cover the saucepan and reduce the heat to low. Cook for 15 minutes or until all the water is absorbed. Remove the cover and stir in the peas and corn. Cook for 5 minutes or until the rice is tender and the mixture is heated through. Sprinkle with the almonds. Yield: 4 servings.",426515
"Thaw spinach well and squeeze out excess moisture. Chop bacon and cook in a large skillet until browned. Remove bacon from pan, leaving drippings behind. Cook onion and garlic in drippings until tender. Stir in spinach, jalapenos and vinegar and cook 2 minutes or until heated through. Stir in bacon. Season to taste with salt and black pepper. Serve on a bun or over rice or noodles.",154074
Preheat the oven to 375f. Cut the sprouts in half lengthwise. Place in a large mixing bowl. Drizzle with olive oil. Toss to coat. Spread on a baking sheet and sprinkle with salt. Bake for 20 minutes or until golden brown and cooked through. In a separate pan cook the onions and garlic in the butter over low heat until soft. Add the sprouts and balsamic vinegar. Cook for a few minutes until the sprouts are heated through. Serve immediately.,7650
Combine the seeds and oil in a food processor and blend until smooth. Add the sugar and salt and process again until thoroughly blended. Refrigerate for up to 1 week. Makes about 2 cups.,422938
"Microwave popcorn according to package directions. While popcorn is still hot, add butter and nuts. Stir until butter and nuts are evenly distributed. Combine corn syrup and sugar in a small saucepan. Bring to boil over medium heat. Boil 1 minute. Remove from heat. Stir in vanilla. Stir caramel sauce into popcorn until evenly coated. Spread popcorn out to cool. Makes 8 servings.",194683
Heat the oven to 350 degrees F. In a large bowl combine the first 5 ingredients. Transfer to a 9-inch pie shell. Bake for 45 minutes or until the crust is golden brown. Cool for 10 minutes before cutting into wedges. Serves 6.,112221
"Mix the vodka, cranberry juice cocktail and orange juice. Add the lime juice. Chill. Serve in a tall glass with ice. Garnish with fresh lime.",51849
"Preheat oven to 350 degrees F (175 degrees C). Grease and lightly flour two 8x4 inch loaf pans. In a food processor combine the beans, eggs, granulated sugar, canola oil and vanilla extract. Blend until smooth. In a medium bowl combine baking powder and salt. Sift into bean mixture. Stir until just combined. Fold oats into bean mixture. Pour into prepared pans. Bake for 30 to 40 minutes in the preheated oven. Cool for 10 minutes before removing from pans. Serve.",471660
Preheat oven to 350 F. Season cutlets with salt and freshly ground black pepper. Place cutlets in a baking dish. Spread jam evenly over each cutlet. Cover with a layer of breadcrumbs. Bake for 20 minutes. Meanwhile heat chicken stock with the apricot jam until heated through. Spoon over the cutlets. Bake for 15 minutes more. Remove from oven. Sprinkle with parsley. Serves 4.,368864
"Combine broth and cream in a medium saucepan over medium-low heat until hot but not boiling. Stir in pumpkin, brown sugar, cumin, cilantro, coriander, and nutmeg until well blended. Stir in cheese until melted. Garnish with cilantro leaves and serve immediately.",109236
"Preheat oven to 350 degrees. Prepare tortillas by cutting each in half. Spread 1/2 teaspoon cream cheese on each half. Place 1/2 cup shredded cheese over cheese-covered half of each tortilla. Fold each half over filling and press together to seal. Lay sealed side down in a shallow baking pan. Repeat procedure with remaining tortillas. In a skillet, melt butter. Saute onion and green pepper over low heat until tender. Stir in chicken breasts. Cook and stir until chicken is no longer pink. Add sour cream and milk. Heat through. Pour over tortillas. Bake uncovered for 15 minutes. Serve immediately.",20541
"Preheat oven to 350 degrees F (175 degrees C).Beat egg substitute with skim milk, spices, salt, and vanilla extract in a large bowl. Place 1 slice of bread into the bowl. Turn to coat both sides with the egg mixture. Remove from bowl, allowing excess egg mixture to drip back into bowl. Repeat procedure with remaining bread slices. Place 4 bread slices into a greased 13×9-inch baking dish. Top with remaining bread slices. Combine cereal with remaining egg substitute mixture. Spread over the top of the bread slices. Bake for 10 minutes in the preheated oven. Makes 4 servings.",311927
Cut off stems from olives. Scoop out seeds. Mix cream cheese and Italian dressing together. Stuff each olive with mixture. Arrange olives in a 1-quart casserole dish. Sprinkle with parsley and serve with pita bread or crackers.,269904
Preheat oven to 350 degrees F. Grease cookie sheets or spray with nonstick cooking spray. Cream margarine and Eagle Brand Condensed Milk together. Gradually add flour and baking powder. Add graham cracker crumbs and raisins. Shape into balls on prepared cookie sheets. Bake for 15 minutes or until light brown. Roll balls in coconut. Makes 3 dozen.,74804
"Heat oil in skillet over high heat. Season steaks with garlic salt and pepper. Brown on each side for 2-3 minutes per side or until cooked through. Slice across the grain of meat into thin slices. Heat tortillas in skillet over medium heat for 15 seconds per side or until warm. Spread mayonnaise on each side of tortilla. Spread cheese on one side of tortilla. Place meat on cheese. Top with lettuce, tomatoes, parsley and onions. Roll up tortillas and wrap in foil. Serve with water to drink.",108723
"Preheat oven to 350. Rub inside of peppers with coarse salt. Stuff with mixture of beef, Tabasco and seasonings. Place in greased baking dish. Bake for 45 minutes. Cut open pepper and put in breadcrumbs. Add butter and sprinkle on cheese. Bake until cheese is melted.",427766
"Heat oil in a wok or large frying pan. Add pork and cook until no longer pink. Remove meat to a plate and add green beans to wok and cook for 3 minutes. Add pork to wok with stock, fish sauce and sugar. Bring to a boil and cook until sauce has thickened. Stir in lime leaves. Serve with rice. Makes 4 servings.",505513
Cut the bacon in half crosswise. Layer the cheese on 4 of the chicken breast. Divide the bacon evenly between the chicken breasts and place them on the bacon. Wrap each chicken breast with 1 slice of bacon and secure with toothpicks. Sprinkle with garlic salt. Grill over medium heat for 5 to 10 minutes or until juices run clear when chicken is pierced. Garnish with parsley. Serve with lettuce leaves if desired.,61394
"In a large bowl, combine limeade concentrate, lemonade concentrate, water, tequila, orange extract and 7-up soda. Chill before serving. Serve with lemon slices and lime slices.",43496
"Preheat the oven to 350 degrees F (175 degrees C). Roll out the pie crusts and line 2 pie plates. Mix together the broccoli, salmon, cheese, chives, eggs, cream, pepper, and dill. Divide evenly between the two pie crusts. Bake for 40 to 45 minutes in the preheated oven, or until the crust is golden. Serve warm or cold.",275253
"Whisk eggs and milk together in a large bowl until smooth and pour into breadcrumbs. Stir until all breadcrumbs are moistened and let stand for five minutes. Meanwhile, melt butter in skillet over medium heat. Dip each slice of bread in egg mixture and then in cinnamon-sugar mixture and place in buttered skillet. Cook until golden brown on each side (about three minutes each side). Place in single layer on wire rack. Melt butter in skillet over medium heat and cook fruit for two minutes or until tender-crisp. Serve over toast. Serves four.",97629
"In a small bowl combine butter and lemon juice. Place shrimp in a single layer in a shallow baking dish. Pour butter mixture over shrimp and sprinkle with parsley, garlic and pepper. Broil in the oven for 10 to 12 minutes or until shrimp are pink. Serve immediately.",57958
"Preheat oven to 425 degrees F (220 degrees C).Prepare pastry as directed. Line a 9-inch deep-dish pie plate with pastry. In a large bowl, combine raspberries, sugar, tapioca, lemon juice, cinnamon, and salt. Pour mixture into prepared pie shell. Bake 10 minutes in the preheated oven. Reduce heat to 350 degrees F (175 degrees C), and bake an additional 45 minutes. Let cool completely before slicing.",149345
"Grease a 9-inch square pan with copha. Crush biscuits until finely crumbled. Mix together biscuit crumbs and butter. Press mixture into prepared pan. Bake at 180 for 20 minutes. Cool. Melt butter and syrup in a saucepan. Add condensed milk. Cook over low heat, stirring constantly until the mixture thickens. Spread on cooled base. Sprinkle with chopped nuts and chocolate. Refrigerate. Cut into 30 bars. Serve cold.",54117
"Preheat the oven to 350 degrees. In large bowl, combine egg whites, mayonnaise and Italian seasoning. Add zucchini and onions and mix to combine. Add Old Bay seasoning to taste. Add breadcrumbs and combine. Shape the mixture into eight patties. Place in baking dish. In separate bowl combine melted margarine and 1/2 cup of breadcrumbs. Sprinkle on top of patties. Bake for 10 minutes or until golden brown. Serve on bun with crab. Serves 4.",391081
"Beat butter, sugar and egg together. Stir in flour. Add vanilla. Press dough into a 9x13-inch baking dish. Bake at 350 degrees F for 25 minutes or until dough is set. Combine all filling ingredients in a saucepan. Heat to boiling. Reduce heat to medium low. Simmer for 4 minutes. Remove from heat. Spoon over warm pudding. Cool completely. Cut into 2-inch squares. Makes 6 servings.",319481
In large bowl combine butter and granulated sugarbeat until light and fluffy. Stir in milk and cocoa until combined. Add oatsstir well. Add coconutmix well. Add nuts and saltmix well. Drop by rounded teaspoonfuls onto ungreased baking sheets. Bake at 350 degrees for 8 to 10 minutes or until lightly browned. Cool on baking sheets for 1 minuteremove to wire racks to cool completely. Store in tightly covered containers. Makes about 5 dozen cookies.,174524
"Preheat oven to 350 degrees F (175 degrees C). In a medium bowl, cream the butter, brown sugar, and treacle until light and fluffy. Beat in the eggs one at a time, beating well after each addition. In a small bowl, combine the flours, spices, and bicarbonate of sodastir into the butter mixture. Spread batter into greased and floured 13x9-inch baking pan. Bake for 30 minutes in the preheated oven. Remove from oven and cool for 10 minutes before cutting into 2-inch squares.",283827
"Preheat oven to 375 degrees F. In a large bowl, combine corn kernels, salt and pepper. In a medium skillet over medium heat, heat the vegetable oil until hot. Add the onions and cook until the onions are soft and beginning to brown. Remove onions from the skillet and place in the bowl with corn kernegs. In the same skillet, heat the milk until hot. Add the eggs and cook until scrambled. Stir into the corn mixture and combine well. In an 8x8-inch baking dish, spoon half of the mixture into the dish. Top the mixture with the onion rings. Spoon the remaining mixture over the onions and sprinkle with the cheese. Bake for 25 to 30 minutes or until the onions are browned and the cheese is melted.",202336
"In a large pan add cauliflower, carrots, onions and mushrooms. Add margarine and stir until well coated. Add lemon juice and herbs and season with salt and pepper. Cover with a tight fitting lid and steam until cauliflower is tender.",128270
"Combine cream, milk, sugar and honey in a heavy medium saucepan over medium heat. Bring just to a simmer. Remove from heat. Gradually whisk in yolks. Return mixture to medium heat. Whisk constantly until custard thickens and coats the back of a spoon. Remove from heat. Strain through fine-mesh strainer into another medium bowl. Refrigerate until cool. Stir in gingerroot and freeze in an ice-cream freezer according to manufacturers instructions. Serves 8.",258145
"In a medium saucepan over medium heat, combine milk, honey, ginger and cloves. Cook 5 minutes or until hot, whisking occasionally. Stir in cocoa and vanilla. Cook 5 minutes longer. Remove from heat and let cool. Pour into mugs. Top with whipped cream and sprinkle with red pepper.",128495
"Boil the pasta according to the package directions. Drain and return to the pot. Heat the butter in a medium skillet over medium heat. Add the mushrooms and cook until tender and lightly browned, 6-8 minutes. Stir the turkey into the pasta, add the mushrooms and their juices, soup, sour cream, salt and pepper to taste. Pour into a greased 3-quart casserole dish or 13 x 9-inch glass baking dish. Top with the parsley. Bake at 350 degrees for 20 minutes or until heated through.",113389
"Line a baking sheet with wax paper. Spread the cereal in a single layer. Bake in preheated oven for about 10 to 12 minutes or until lightly toasted and fragrant. In a small bowl, combine spaghetti sauce mix and parmesan. In a small bowl, combine pretzels and oil. Add toasted cereal and stir to coat. Add the spaghetti sauce mixture. Stir to combine. Spread in an even layer on wax paper. Refrigerate until cool and firm. Store in an airtight container. Makes about 10 cups.",35609
Season the pork chops with salt and black pepper. In a heavy skillet heat 1 tbsp of oil over medium high heat. Add the pork chops and cook until brown on both sides. Remove from heat. Pour the soup into the skillet. Add the mixed vegetables and rice and stir until combined. Add the broth. Stir. Cover and cook in the oven for 45 minutes. Remove from heat. Serve hot.,416201
Heat the oil and butter in a large skillet over medium-high heat. Add mushrooms and saute until tender and liquid has evaporated. Add garlic and saute until fragrant. Sprinkle mushrooms and garlic with chives and salt and pepper. Serve warm.,68337
Combine all the ingredients into a pot or a large saucepan. Bring to a boil over medium heat. Remove from heat and let stand 5 minutes. Serve hot in bowls topped with cinnamon.,448064
