response,target_recipe
"Combine coffee with 1/4 cup sugar in a small saucepan. Heat and stir until dissolved. Cool. Combine coffee mixture with milk and remaining sugar. Blend together in a blender until smooth. Pour into a tall glass. Top with ice cream and drizzle with syrup.
I have been using your site for years and am so grateful for all of your wonderful recipes. I just started a new diet and have been looking for ways to add flavor to my food. I think I've found what I need! Thank you!
I am so glad you enjoy the site and recipes! I hope you find some you love!
Hi! Just discovered your site and am so excited. My husband has type 1 diabetes and it is so hard to find delicious foods that we can both enjoy. Thank you for your dedication to this site. You have no idea how much it means to me.
I am so glad you found us and are enjoying our recipes! I hope you find more you love!
Thank you for your website. I'm so happy to find recipes that are good and healthy.",383446
Cook potatoes in microwave until tender. Cut in half. Add cooked ham to each half potato. Spoon in cream of asparagus soup. Top with cheddar cheese. Bake at 375 for 15 minutes.,17637
"Heat oven to 375f. Line 12 regular size muffin cups with paper liners. Combine flour, cornmeal, sugar and baking powder in a large bowl. Combine buttermilk, egg and butter in another large bowl. Add wet ingredients to dry ingredients and stir just until moistened. Divide batter into prepared cups. Bake for 12-15 minutes. Cool in pan for 5 minutes. Sprinkle with bacon bits and jalapenos. Serve warm.",70169
"Peel eggplant and cut into 1/2-inch sticks. Combine bread crumbs, parmesan, celery salt, and pepper. Mix eggs and milk and dip sticks into mixture. Drain excess crumb mixture. Heat oil in heavy fry pan over medium high heat. Fry sticks in oil until crispy. Remove from oil and place on paper towel to drain. Serve hot.",40686
"In a large pan over medium heat, heat olive oil. Add garlic and cook for 2 minutes. Stir in crushed tomatoes and the canned tomatoes with juice. Add sugar and bring to a boil. Reduce heat and simmer for 5 minutes. Stir in olives and cook for 3 minutes longer. Add the feta and parmesan cheese and cook until melted. Stir in the basil. Serve with cooked pasta.",93786
Whisk together first 3 ingredients in a small bowl. Place salmon in a foil lined baking pan. Brush each side of salmon with a little of the sauce. Cover with foil and bake at 375 for 15 to 20 minutes or until done. Baste with sauce and serve.,337962
"Remove excess fat and connective tissue from the sweetbreads. Combine the vinegar, salt, and 1 cup water in a saucepan. Bring to a boil over medium-high heat. Add the sweetbreads and cook for 5 minutes. Drain the sweetbreads. Rinse the sweetbreads with cold water. Heat the bacon fat in a skillet over medium heat. Add the flour and cook until lightly browned. Stir in the sweetbreads. Add the garlic powder, remaining 2 cups water, butter, and vinegar mixture. Cook uncovered over medium-low heat for 5 minutes or until the sweetbreads are tender. Garnish with parsley.",14392
Preheat oven to 375. Brush skillet or roasting pan with oil. Brown chops on both sides in hot skillet. Combine apple and apple juice in skillet or roasting pan. Place chops on top. Cover tightly and bake for one hour. Cut up acorn squash. Place in pan. Continue to cook for another hour. Add maple syrup and spices to skillet or roasting pan. Bake an additional half-hour. Serve over brown rice.,218762
"Melt butter in a large nonstick skillet over medium heat. Add the ham, red bell pepper, and cook, stirring frequently for about 5 minutes or until the ham is no longer pink. In a medium bowl whisk together the eggs, heavy cream, and the seasonings. Pour the mixture into the skillet. Cook for 5 minutes or until the eggs are just set. Remove from the heat. Sprinkle with the cheese. Let stand for 5 minutes or until the cheese has melted. Serve immediately.",42393
Preheat oven to 175 degrees celsius grease and base line a 20cm square tin. Put all ingredients in a pan over low heat and stir until melted together. Spread evenly into tin then bake for 35 mins until it has set and browned slightly on top. Cool in tin for a few mins before turning out onto wire rack.,108728
"Preheat oven to 350 degrees F (175 degrees C). Beat the egg into the cookie mix until well combinedadd the oil, water, chocolate chips and milk. Pour into a greased 8x8 inch pan. Bake in the preheated oven for 25 minutes. Cool completelyfrost with the cream cheese frosting and spread with the raspberry jam. Cut into 4x4 inch squares to serve.",162933
"Cream the butter, sugar, eggs, orange peel, and orange juice. Combine flour, baking powder, baking soda, salt, and nutmegadd to creamed mixture. Fold in cranberries by hand. Grease loaf pan with shortening or oil. Pour batter in pan. Bake at 350 degrees for 1 hour or until toothpick comes out clean. Makes 1 loaf.",402795
Preheat oven to 350 degrees. Grease and lightly flour a 9 x 13 inch pan. In a medium saucepan combine chips and pecans. Cook over low heat until melted. Remove from heat. Stir in cake mix. In a small bowl combine kahlua and half-and-half. Add egg and egg substitute. Stir until well blended. Pour over cake mix. Spoon the melted chips mixture over the top. Bake for 30 minutes. Spread coconut over the top and bake for another 5 minutes. Cool.,161243
"Position a rack in the upper third of an oven and preheat to 450f. Snap off the tough stem ends from the asparagus spears and arrange the spears on a baking sheet. In a small bowl, whisk together the olive oil, garlic and almonds. Brush the asparagus evenly with the oil, turning the spears to coat well, and season generously with salt and pepper. Transfer the asparagus to a warmed serving platter and drizzle with the pan juices. Serve immediately.",330306
"Grease 1-1/2-quart baking dish. Mix cooked rice with eggs, sugar, vanilla and milk. Add flour gradually, stirring constantly to prevent lumps from forming. Add margarine to mixture. Spread into baking dish. Bake at 350 degrees for 1 hour or until set. Serve hot. Serves 6.",181715
Put all dry ingredients in a zip lock bag. Add poultry seasoning and pepper. Add margarine. Cut margarine into the dry ingredients. Add a little water to make a sticky coating. Shake chicken pieces in the bag. Place in the oven at 350 for 1 hour.,143387
"In a large skillet melt butter over medium heat. Sear the tenderloins on all sides until brown on both sides. Add onion and saute until translucent, about five minutes. Add the wine and let it bubble away until almost all liquid has evaporated. Add the cranberries and rosemary. Simmer for about five minutes more until the cranberries are plump and sauce has thickened a bit. Add the honey and season with salt and pepper. Pour over the pork. Serve with wild rice pilaf or roasted potatoes. Enjoy.",110999
Cook rice as directed. Add remaining ingredients to pot and stir until well combined. Simmer covered for 20 minutes or until vegetables are tender. Serve hot.,85262
"Mix greens in large bowl. Toss with dressing. Divide among 4 plates. Divide remaining ingredients evenly over greens. Serve immediately.
name: apple pecan and blue cheese salad with dried cherriesingredients: salad greens, apples, pecan halves, dried cherries, blue cheese, dijon mustard, maple syrup, apple cider vinegar, olive oil, salt and pepperpreparation:Mix greens in large bowl. Toss with dressing. Divide among 4 plates. Divide remaining ingredients evenly over greens. Serve immediately.
name: baby greens pear walnut and blue cheese saladingredients: lemon juice, dijon mustard, shallot, fresh thyme, olive oil, mixed baby greens, pears, blue cheese, walnutspreparation:Whisk first 4 ingredients in small bowl to blend. Gradually whisk in oil. Season dressing to taste with salt and pepper. Toss greens in large bowl with enough",506514
"Using an electric mixer, beat the softened butter until smooth. Add the herbs and continue beating until thoroughly incorporated. Add the lemon juice and zest. Mix well. Pack into a small plastic container. Refrigerate for 3 hours before serving.",82424
Prepare a 9x13 glass dish by buttering the bottom and sides with melted butter. Add the heavy cream to a large pot and bring to a low boil on the stove top. Add garlic salt and pepper and stir to combine. Add the cavatappi and cook for 5 minutes until al dente or tender. Remove from heat and add the pecorino romano and parmesan cheeses. Stir to combine and transfer to the glass dish. Top with the shredded cheddar and bake for 10 minutes or until the cheddar is melted and bubbly. Serve warm with crackers or garlic bread.,495477
Brown stew meat in skillet. In Crock Pot add all ingredients except stew meat. Cover and cook on low 4 hours or high 2 hours. Add meat after 3 hours of cooking time. Continue to cook for 1 hour. Serve over rice or noodles.,329240
Roll up chicken halves with goat cheese in middle. Sprinkle with white pepper and season with garlic powder. Heat olive oil in a large nonstick skillet over medium heat. Cook chicken rolls 4-5 minutes on each side or until done. Combine spaghetti sauce and mozzarella in a small bowl. Spoon sauce and cheese evenly over top of each roll. Place on a baking sheet. Bake at 350f for 5-8 minutes or until cheese is melted.,300834
"Combine all dressing ingredients together until smooth. Pour over salad and toss gently to coat. Chill at least 1 hour. Serve with lettuce leaf.
tuna fish
tuna fish sandwich
tuna fish casserole
tuna fish cake
tuna fish chili
tuna fish fritata
tuna fish casserole with noodles
tuna fish casserole with potatoes
tuna fish casserole with macaroni
tuna fish casserole with broccoli
tuna fish casserole with tomato
tuna fish casserole with peas
tuna fish casserole with carrots
tuna fish casserole with potatoes and peas
tuna fish casserole with tomatoes
tuna fish casserole with broccoli and cheese
tuna fish casserole with potatoes and green pepper
tuna fish casserole with potatoes and carrots
tuna fish casserole with potatoes",117813
"Heat oil in large skillet over medium heat. Add the meat and cook, breaking it up with a wooden spoon until it is no longer pink in color. Stir in the onion, celery, bell pepper and cook for about 5 minutes longer or until the vegetables are tender. Add barley and cook for 1 minute longer. Stir in the tomato paste, broth and water. Bring to a boil. Cover tightly and simmer for about 30 minutes or until the barley is tender and the mixture has thickened slightly. Stir in the parsley. Salt and pepper to taste.",191547
"Soak the chickpeas in water overnight. The next day, discard the water and put the chickpeas in a pot with enough water to cover by about an inch. Boil the pot until the chickpeas are soft. This takes about an hour. Drain the chickpeas and add the oils and the seasonings. Mash the chickpeas in a food processor until they are smooth. Add the lemon juice and mix. Add the water gradually until the desired consistency is achieved. Season with salt and pepper. Serve with pita bread or crackers. Serve at room temperature.",284584
Mix all seasonings together in small bowl. Toss chicken with seasonings in bowl. Marinate at room temperature 1 hour or refrigerate overnight. Grill 350 degrees 20-25 minutes turning once.,64460
Blend watermelon and strawberries until smooth. Add sugar and blend again. Add frozen lemonade and blend well. Add lemon juice and blend. Pour into glass and garnish with a slice of lemon.,293205
"Preheat oven to 400 degrees f. Coat 13x9-inch baking dish with butter. In one large mixing bowl combine crisp rice cereal and all-purpose flour. Add thyme, poultry seasoning, salt and pepperblend well. In another mixing bowl, combine butter with hot water until melted. Add chicken to melted butter mixture, turning to coat both sides of the chickenset aside. Dip each piece of chicken into the flour mixture to coat both sides. Shake off excess coating and place into baking dish. Bake uncovered for 25 to 30 minutes or until chicken is cooked through. Yummy!",209577
"Heat olive oil in a nonstick skillet over medium heat. Add onion, green pepper, salt and pepper. Saute until vegetables are tender. Beat eggs in a large bowl. Stir in sour cream. Add the vegetables. Heat the tortillas in the microwave for 1 minute or until pliable. Spoon the egg mixture into each tortilla. Roll up and place in a baking dish. Pour the picante sauce over the rolled tortillas. Cover with the cheese. Bake for 30 minutes or until the eggs are set. Serve with salsa. Makes 6 servings.",219137
"Preheat oven to 350 degrees F (175 degrees C). Grease and flour a 9×13 inch baking pan. Beat butter and sugar together until light and fluffy. Beat in the almond extract and eggs, one at a time. In a separate bowl stir together the flour and baking powder. Gradually beat into the butter mixture. Pour into the prepared pan and bake for 20 minutes in the preheated oven. Sprinkle with the ground almonds. Bake for an additional 10 minutes in the preheated oven. Remove from the oven and spread the glaze evenly over the top. Arrange the red glazed cherries evenly over the top and bake for an additional 10 minutes. Cool in the pan on a wire rack.
Cherry Cake by Sally McKenzie
The recipe for Cherry Cake is courtesy of Sally McKenzie.
Cream butter and sugar well. Add eggs, one at a time. Sift flour and salt. Add gradually to mixture. Add cherries. Pour into greased",220515
"Mix turkey with onion and spices in a skillet until cooked through. Drain fat from skillet. Stir in can of cream of mushroom soup, milk, and green beans. Heat until boiling. Spread mixture in a 9x13 pan. Top with a layer of tater tots. Sprinkle with cheddar cheese. Bake at 350 for 30-40 minutes or until cheese is melted.
Cover tightly with foil or lid. Refrigerate 3 days or freeze up to 1 month.
Thaw in refrigerator overnight or in microwave on defrost setting (check every 15 minutes).
Stir in sauce and let stand 10 minutes before serving.
Recipe categories: main dish, side dish, potato, vegetable, meat.",94232
"In a large skillet over medium-high heat, cook the beef until it's no longer pinkdrain. Stir in the barbecue and teriyaki sauces. Add the chipotle and mix well. Heat until the mixture is steaming. Serve in hoagie rolls.
 spicy london broil steaksingredients: sirloin tip steaks, beer, soy sauce, garlic powder, black pepper, onion powderpreparation:Combine soy sauce, beer and garlic powder in a shallow dish. Add steaks and marinate in refrigerator 4 to 6 hours. Remove from marinade and sprinkle with onion powder and black pepper. Grill 4 to 6 minutes per side or broil 3 to 5 minutes per side.",83579
"beat butter, sugar and egg until light and fluffy. Add in vanilla and almond extract. Combine flour and baking soda. Add into butter mixture and mix until smooth. Roll into small balls and place onto ungreased cookie sheet. Make a depression in the center of each ball and press a whole or sliced almond into each ball. Bake for 20-25 minutes at 350 degrees F. Makes about 3 dozen.",277360
"Grease a 13 X 9-inch baking pan. Arrange the bread in the pan in overlapping rows. Scatter the tomato and green onions over the bread. In a bowl combine the mozzarella, eggs, milk, butter, basil, garlic salt and pepper. Pour the mixture over the bread and vegetables. Cover the pan with plastic wrap. Let stand at room temperature for 4 hours. Preheat the oven to 350 degrees F. Bake the strata for 50 to 60 minutes or until golden brown. Cut into squares. Makes 6 servings.",19181
"Heat oil in large skillet over medium heat. Add artichokes, tomatoes, bell pepper, and garliccook 5 minutes. Add lemon rind and juice. Cook 5 minutes longer. Mix in rice pilaf and capers. Sprinkle with parsley. Serve warm.",82030
Combine all the spices. Store in an air-tight container. Use in place of kosher salt when seasoning meats.,95839
"In a large saucepan, combine water, egg white, cinnamon sticks and salt to taste. Bring to a boil over medium heat. Boil 3 minutes. Remove from heat and let cool for 5 minutes. Remove cinnamon sticks. Add the nuts to the syrup and stir until they are evenly coated. Spread the nuts onto a baking sheet and bake at 250 degrees for about 1 hour or until the syrup is hardened and the nuts are crisp. Let the nuts cool completely before storing in an airtight container.
This is the most flavorful spiced nuts I have ever had. My daughter loves them too.
The best spiced nuts I've ever had!",48012
"In a saucepan, combine 1 cup pineapple with juice, orange juice and orange zest. Bring to boilingreduce heat. Simmer gently until slightly thickened, about 5 minutes. Stir in gelatin until dissolved. Remove from heatlet cool. Beat egg yolks and sugar until light and fluffy. Beat in neufchatel and vanilla. Pour into pie shell. Bake at 325 degrees f. for 30 minutes or until set. Cool on wire rack. Whip cream with orange zest and sugar. Chill. Spread over pie and top with remaining pineapple and juice. Refrigerate. Serves 8.",93889
"Combine the first eight ingredients in a bowl. Form a ball about the size of a large marble out of the mixture. Place a small spoonful of wonton filling in the center of the wrapper. Bring the two opposite corners together and press to seal. Use a fork to crimp the seal. Repeat with the rest of the mixture and wontons. Heat oil in a medium skillet. Add butter and cook over medium heat until butter is golden and bubbly. Fry the wontons in batches and turn after a minute. Once all the wontons are fried and golden brown, drain them and place them in the oven. Heat the sweet and sour sauce. Once the wontons are hot, place them in a bowl and cover with the sauce. Serve immediately.",206666
"In a large bowl, combine graham cracker crumbs and butter and mix thoroughly. Press into a pie pan. In a medium bowl, beat together Splenda and cream cheese until smooth. Beat in egg yolks and lime juice until smooth. Pour over the crust. Bake in a preheated 350 degree F. (175 degrees C.) oven for about 40 minutes or until set. Cool and refrigerate. To prepare the topping, beat together the whipping cream and Splenda until stiff peaks form. Fold in the fat free cream cheese and spread over the cheesecake. Refrigerate until ready to serve.",120350
"In a medium saucepan over medium heat, add the wild rice and cook according to package directions (about 50 minutes). While the wild rice cooks, combine the corn kernels and heavy cream in another medium saucepan over medium heatcook until the milk is thickened and the mixture has reduced by about half (about 5 minutes). Remove from the heat and season with salt and cayenne pepper to taste (I like to start with about 1 tablespoon of kosher salt and then add more as needed to get to the desired saltiness). Stir in the butter until it is melted and the mixture is smooth. Add the wild rice and stir to combine. Transfer the mixture to an oven-safe casserole dish and sprinkle with the milk. Bake until the top is golden brown (about 30 minutes). Let rest for 5 minutes before serving.",329904
"Trim ends off of peppers, leaving stems intact. Cut off tops, slice tops into strips. Cut peppers in half lengthwiseremove seeds and white ribs. Brush cut side of each half with olive oil. Set cut side down in baking dish, sprinkle with salt, cover with foil, bake at 425 for 20-30 minutes or until tender when pierced with fork. Cool. Arrange pepper strips in center of each pepper half, sprinkle with black pepper, drizzle with remaining olive oil. Serve as hors d'oeuvres or for snacks with crackers or bread sticks.",23073
Cut the cabbage into long thin strips. Cut the orange peppers into thin strips as well. Place the red cabbage and orange peppers into a large bowl. Add the canola oil. Sprinkle the whole cumin seeds over the top. Sprinkle the chili powder and the celery seed over the top as well. Add the balsamic vinegar to taste. Mix well. Add the mayonnaise and the sugar. Mix well. Sprinkle the peanuts over the top. Serve with potato chips.,109432
In a jar with a tight-fitting lid combine first six ingredients. Shake well. Let stand at least half an hour before using. Shake well just before pouring onto fruit or vegetable salads. Refrigerate unused portion.,293713
Combine cornstarch and sugar in a small bowl. Add apple pie spice and stir. Set aside. In a large bowl combine the peaches and the cornstarch mixture. Cover and refrigerate for at least 2 hours. Place a prepared crust in a greased 9 inch pie plate. Fill with the peaches. Sprinkle with the cinnamon. Top with the other crust. Press edges together. Crimp or flute. Brush top with the milk and sprinkle with the coarse sugar. Bake at 350 degrees F (175 degrees C) for 55 minutes. Cool before serving.,416881
"In saucepan, boil soup and water. Add chicken and stir. In a small bowl, mix cream cheese and seasonings. Stir in soup mixture. Spoon into a 1 quart baking dish. Sprinkle with colby-monterey jack. Bake at 350f for 20 minutes or until bubbly. Serve with tortilla chips.",296018
"Combine spinach with ricotta and parmesan cheese in a bowl. Season to taste with cracked black pepper. Line a baking sheet with wax paper. Spray a cookie sheet with cooking spray. Place a wonton wrapper in the palm of your hand. Spoon about a teaspoon of the mixture into the center of each wrapper. Bring the two sides of each wrapper together to form a triangle. Press the edges together to seal. Place on the baking sheet. Bake for 15 minutes. Serve warm.
I used 2% cottage cheese instead of ricotta.
I used frozen chopped spinach.
I used 1/2 cup chopped fresh mozzarella cheese in place of parmesean.
I used 2% cheddar cheese in place of parmesean.
I used 1/3 cup low-fat cream cheese in place of 1/2 cup low-fat cottage cheese.
I used 3/4 teaspoon garlic powder in place of 1 teaspoon minced garlic.
",444265
"Combine french dressing and lemon juice in a small bowl. Whisk in garlic, paprika and capers. Place salmon in an aluminum foil-lined 15 x 10-inch baking pan. Top each salmon fillet with a dollop of the dressing mixture. Bake, uncovered for 15 minutes or until fish flakes easily with a fork.",272971
"Pre-heat the oven to 190c. Put the potatoes into a large pan with a good splash of water, then boil for about 15 minutes until just tender. Meanwhile put the tomatoes, onion, zest and juice of half the lemon and the olives into a bowl, season with a little sea salt and black pepper and mix well. Cut the chicken breast into strips and add to the bowl. Heat the remaining oil in a frying pan and brown the chicken until well colored. Tip into the bowl with the other ingredients. Drain the potatoes and mix with the lemon and olives. Divide the potato salad between the ramekins and spoon the chicken mixture on top. Bake in the pre-heated oven for about 25 minutes until the potatoes are piping hot and the chicken is cooked through. Serve hot.",397998
"Fry bacon in olive oil until crisp. Remove bacon to paper towel to drain. Add onions to bacon fat in the skillet and saute until softened but not browned. Add garlic and stir 1 minute more. Add all remaining ingredients except sour cream. Cook until heated through, about 10 minutes more. Stir in sour cream. Serve with bacon bits.
I love this recipe! I use it in my salad instead of tuna.
I love this recipe! I use it in my salad instead of tuna. I also add it to my homemade chili recipe.
Great idea for a new recipe to try out!
I love this recipe! I use it in my salad instead of tuna. I also add it to my homemade chili recipe. Great idea for a new recipe to try out!
I love this recipe! I use it in my salad instead of tuna. I also add it to my homemade chili recipe. Great idea for a new recipe to try out!
Great idea for a new reci",189348
In a large skillet cook lean ground beef until no longer pink. Add red beans and diced onions and cook until vegetables are tender. Drain. Add taco seasoning. Stir in prepared polenta. Spread in a lightly greased 13x9-in. Baking dish. Top with shredded cheddar cheese. Bake at 350 degrees for 15-20 minutes or until heated through. Serve with sour cream or guacamole if desired.,249708
Boil potatoes until tender. Mash with butter and half-and-half until smooth. Stir in goat cheese and basil. Season with garlic powder.,282486
"Cook steaks in a skillet or oven for 15 minutes. Remove meat from skillet and set aside. In skillet, add oysters and 1/2 of teriyaki sauce. Cook for 1 minute. Remove from heat and add remaining teriyaki sauce. Spread mixture over top of the steaks. Roll up and secure each roll. Bake at 350 degrees F. for 20 minutes.",109990
"In a medium sized saucepan combine the maple syrup, brown sugar and butter. Stir over medium heat until the mixture comes to a boil. Continue boiling until the mixture reaches 240° F on a candy thermometer. Remove the mixture from the heat. Stir in the half-and-half. Let cool. Once the mixture has cooled slightly add the vanilla extract. Stir until blended. Pour the mixture over the walnuts. Refrigerate for 2 hours or until the mixture is thick. Serve over your favorite dessert.",84648
"In a medium bowl, combine lemonade concentrate, honey, poppy seeds, vinegar, lemon juice. Whisk until blended. Chill. Combine grapes, watermelon, nectarines, and pears. Pour dressing over fruit. Toss to coat. Serve chilled.",22496
Cream together butter and sugars. Add eggs one at a time and mix well. Add chocolate chips and stir until well mixed in. Add flours and baking powder and mix until dough is formed and comes away from the sides of the bowl. Roll into walnut size balls and place on a lined baking tray. Bake for about 15 minutes in a preheated oven at 350 degrees. Cookies will be slightly soft in the middle but will firm up when cooled down. Leave on trays until completely cooled then remove onto wire racks and enjoy!,331344
Preheat oven to 375. Grease a large cookie sheet with cooking spray. Cut potatoes into wedges and toss with olive oil and seasoning. Place wedges in a single layer and bake for 35-40 minutes or until golden brown and crisp on the outside. Remove from the oven and place potato wedges on a serving platter and sprinkle with more seasoning and sea salt and pepper to taste.,250232
"In a bowl combine the artichoke hearts, parmesan cheese, thyme leaves, extra virgin olive oil, salt, and pepper. Stuff each chicken breast with about a tablespoon of the mixture and place in a greased casserole dish. Bake uncovered at 375 for about one hour or until a meat thermometer reads 160 degrees F (69 degrees C).",322560
Cook mushrooms in microwave oven on HIGH 1 minutestir. Microwave on HIGH 2 to 3 minutes or until tenderstirring once or twice. Stir in dressing and asparaguscook 1 minute. Sprinkle with almonds. Serve immediately.,89377
"Preheat oven to 350f. In a large bowl, stir together butter and honey until well blended. Add the oats and stir until well blended. Add the remaining dry ingredients and stir until well blended. Spread in a large baking sheet and bake for 20-25 minutes or until lightly browned. Allow to cool before stirring in the fruit and nuts. Store in an airtight container.",261589
"Squeeze the juice from the lemons and set aside. In a large bowl combine the lemon juice and cajun seasoning. Add the edamame and toss to coat. Taste and add more seasoning if desired. Cover and refrigerate overnight.
Name: chicken soupingredients: chicken broth, dried basil, dried thyme, dried oregano, dried marjoram, dried sage, bay leaves, water, chicken meat, noodles, carrots, celery, garlic cloves, lemon juice, butter, flour, chicken bouillon cubes, white pepper, green peppercorns, black peppercorns, white mushrooms, salt, garlic powderpreparation:In a large pot over medium-high heat, bring broth to a boil. Add basil through bay leaves. Reduce heat to medium-low. Cover and simmer for 1 hour. Add chicken meat and cook for 15 minutes or until chicken is no longer pink. Stir in noodles and cook for about 1",470976
"Combine all ingredients in a food processor or blender until well mixed. Serve with crackers, bagels or english muffins.",318220
"Preheat oven to 400 degrees. Coat baking sheet with cooking spray. Coat fish with cooking spray and place on baking sheet. Sprinkle fish evenly with salt and pepper. Roast fish for 10 minutes. Meanwhile, heat broth in small pot over medium heat. Add mushroom and simmer for 5 minutes. Add mustard and whisk until smooth. Add cream and simmer for 1 minute. Add fish to mixture and simmer for 1 minute. Serve fish over cooked rice or noodles.
Name: tilapia with creamy lemon sauceingredients: tilapia fillets, flour, light italian dressing, chicken broth, lemon juice, fat free cream cheese, fresh parsleypreparation:heat the dressing in a medium skillet on medium heat. Coat the fish with flour and then add to the pan. Cook 4-5 minutes on each side or until fish flakes easily with a fork. Remove from skillet, cover and keep warm. Add broth and lemon juice to the pan. Cook ",172692
"In a large mixing bowl, cream butter and barbecue sauce until smooth. Add sugar and beat well. Add eggs one at a time. Blend well. Combine the dry ingredients in another bowl, then stir into the wet mixture. Stir in the nuts. Drop by teaspoonfuls on greased cookie sheets. Bake at 375 degrees for 8-10 minutes or until lightly browned. Cool on a wire rack. Makes about 4 dozen.",274370
"In a medium saucepan over low heat, combine the Gruyere cheese and Swiss cheese. In a small saucepan over medium heat, combine the cornstarch with the water. Cook until the mixture thickens and turns clear. Add the brie and continue cooking until it is melted. Remove the saucepan from the heat. Stir in the champagne, almond extract, nutmeg, salt and pepper. Pour the fondue into a fondue pot (or a chafing dish or heavy saucepan) and place over low heat. Serve with apple wedges and french bread cubes or breadstick.",320126
"In a large saute pan, heat 1 tablespoon of olive oil over medium heat. Add the spinach leaves, season with salt and pepper, and saute until wilted. Remove from heat. In a large ovenproof skillet over medium heat, heat 1 tablespoon of olive oil. Add the beans and saute until hot. Stir in the oregano, tuna, eggs, and pecorino cheese. Season with salt and pepper. Pour the spinach mixture over the top of the eggs. Cook until set in the center, about 8 minutes. Place under broiler until golden brown, about 4 minutes. Cut into wedges or triangles and serve immediately.",135174
"Brush the tops of the peasant loaves with some of the oil and grill them over moderate heat until golden brown, about 2 minutes per side. Cut off the tops of the loaves and scrape out the insides of the loaves. Turn the loaves on their sides and place in a 325 degree F oven to keep warm. Brush the eggplants with the remaining oil and grill them over moderate heat until browned and tender when pierced with a sharp knife, about 5 minutes per side. Remove and let cool. Slice the tomatoes and mozzarella. Arrange the tomatoes and mozzarella on the tops of the toasted loaves and scatter the basil and some of the coarse sea salt over the tomatoes and mozzarella. Top with the grilled eggplants.",387375
Combine first 5 ingredients in large bowl. Beat at medium speed with electric mixer until smooth. Stir in oranges and mandarin orange juice concentrate. Pour into prepared crust. Bake 50 minutes. Cool 3 hours. Refrigerate overnight.,21655
"Thoroughly wash carrots. Grate carrots, chop the pears coarsely, combine them all in large kettle. Pour in lemon juice, cinnamon, nutmeg, cloves, bring to a boil over medium heat. Add sugar, bring back up to a boil, boil 1 minute over high heat. Stir in pectin, continue stirring 5 minutes over medium heat, skimming off foam as it rises to surface. Ladle into hot sterilized jars, seal and process 10 minutes in a boiling water bath.",154898
"Heat oven to 350. In a large skillet, brown chicken in oil over medium heat. Drain off fat. Add kidney beans with their liquid. Stir in salsa, tomato sauce, chili powder, cayenne pepper, garlic clove, salt and pepper. Pour mixture into 2-quart baking dish. Top with cheese. Bake 30 minutes.",244984
"Preheat oven to 350. Spray a cookie sheet with cooking spray. Beat together the butter and sugar until creamy. Add in eggs, then flour, cornstarch, baking powder and salt. Drop by teaspoonfuls onto cookie sheet. Bake 5-7 minutes. Remove from oven and spread with a small amount of raspberry jam. Return to oven and cook 2-3 minutes. Cool. Store in an airtight container. Makes about 3 dozen.",370683
"Preheat the oven to 375f. Arrange the potatoes in a single layer in a baking dish. Drizzle with the oil. Sprinkle with the sea salt and the black pepper. Roast for about 35-45 minutes, or until the potatoes are golden and crisp. Sprinkle with the garlic and the rosemary, and serve immediately.",23170
"Heat the olive oil in a large pan over a medium heat. Add the Brussels Sprouts and cook until lightly browned. Add the Siracha sauce, the Honey and the Lime Juice. Cook for another 1-2 minutes. Salt and pepper to taste.",513030
"Beat eggs until light and frothy with an electric hand-mixer. Add icing sugar gradually and continue beating until the mixture is thick and creamy. Sift in the flour, stirring until the mixture is smooth. Stir in aniseed. Spoon onto a greased tray, 1cm apart. Bake for 10 minutes or until golden brown. Cool on a wire rack. Dust with icing sugar before serving. Makes 24 biscuits.",184226
"Combine all ingredients in a saucepan over medium heat. Heat mixture until it reaches a boil, then turn down to a simmer. Continue to simmer until the mixture reaches the ""hard ball stage,"" or the mixture forms a ball when a small drop of mixture is dropped into cold water. Remove from heat and cool to room temperature. Store in a glass jar until ready to use.",74080
"Preheat oven to 350 degrees. Grease and flour one 10 inch tube pan or two 9 inch round pans. Cream together butter and sugar in large bowl until light and fluffy. Add eggs one at a time and mix well after each one. Add vanilla and mashed bananas. Mix well. In another bowl, combine flour, baking soda and salt. Add dry ingredients and mix well until blended. Fold in chocolate chips. Pour into prepared pans and bake for about 45 minutes or until done in center. Cool for 10 minutes and remove from pan. Cool completely on wire rack.",76885
Put roast in 2 qt casserole. Mix 2 tsp. Onion Soup Mix and 2 cups water. Pour over roast. Cover and bake 350 degrees for 2-2 1/2 hours. Add 2 cans Cream of Mushroom Soup. Cover and bake 2 hours. Slice and serve with gravy. Serve with rice or potatoes. Serves 6.,11661
"Prepare scallopini by cutting them into 1/2 inch thick pieces. Toss in a little flour and coat well. Heat 1-2 Tbsp. of the butter in a large skillet over medium-high heat. Add the scallopini and cook until brown on both sides, turning once. Remove from heat and set aside. In a saucepan over low heat, combine the chopped tomatoes and oregano and cook until the mixture thickens. Add the white wine, the rest of the butter, and the parsley and mix well. Add the scallopini and heat through. Season with salt and pepper to taste. Serve over noodles.",78613
"Melt margarine in a large skillet over medium heat. Add onionscook until tender. Add garlic powder. In a separate bowl combine soymilk, flour, salt, and pepper. Add to skillet. Bring to a boilcook about 5 minutes or until thickened. Stir in the mushrooms. Add green beanscover. Cook over low heat until heated through, 10 to 15 minutes. Spoon into a 2-quart baking dish. Sprinkle with onions. Bake at 350 degrees for 15 minutes or until bubbly.",195706
