response,target_recipe
"Saute onion in butter. Add rice, stirring until heated through. Add broccoli, salt, pepper, and cheese whiz. Stir well. Pour into 9 x 13 casserole dish. Bake 10 minutes at 400 degrees. Spread sour cream on top of casserole. Bake 5 minutes longer. Serves 6-8.",190141
"Combine first 5 ingredients in small bowlmix well. Spread half of mixture over 4 slices bread to within 1/8 inch of edges. Top each slice with 1 slice turkey breast, 1 slice provolone cheese, 2 roasted sweet peppers, and 1/2 of spinach leavestop with remaining bread. Spread remaining cream cheese mixture over sandwichesspread remaining bread with mayonnaisecover sandwiches. Cut each sandwich diagonally in half. Yield: 8 servings (serving size: 1 sandwich).",130855
Peel and slice apples into the pie shell. In a bowl combine the remaining ingredients and sprinkle over the apples. Dot with butter. Bake for 40 minutes or until the juices are bubbling and the apples are tender.,405448
"Heat water to boiling. Add vegetables and cover. Cook until tender, about 5 minutes. Drain and place vegetables in serving bowl. Stir in slivered almonds. Pour soy sauce over vegetables. Toss lightly. Serves 4.",176051
Melt the butter in a large saucepan. Saute the onions and garlic in the hot butter until tender. Add the mushrooms and saute until browned. Sprinkle with flourmix well. Stir in the pearl barley. Add the chicken brothbring to a boil. Reduce the heat to lowcover tightly. Simmer 1 hour. Season with black pepper and salt.,86473
"Preheat oven to 350 f. Unroll each crescent roll. Place one slice of apple in each triangle of dough. Fold over to form a triangle. Place in a greased 13-in. X 9-in. X 2-in. Baking dish. In a bowl, combine the sugar and butter and sprinkle over the rolls. Slowly pour the soda around the rolls. Sprinkle with the cinnamon. Bake, uncovered for 35-40 minutes or until golden brown. Serve warm with vanilla ice cream.",61755
"In a mixing bowl combine the evaporated milk, light brown sugar, kahlua and light corn syrup. In a separate bowl, combine the eggs, pumpkin and pumpkin pie spice. Add the milk mixture and combine well. Pour into prepared crust. Bake at 350f for 45 minutes. Cool completely and serve.",70639
Preheat oven to 400. Spray 13x9 baking dish with cooking spray. Sprinkle fish with oregano. Season with salt and pepper. Place fish in baking dish. Spoon sauce over fish. Sprinkle with cheese. Bake 15 to 20 minutes or until fish flakes easily. Sprinkle with parsley. Serve over spaghetti.,79206
"Wash and clean cauliflower and leeks. Remove any tough outer leaves from cauliflower and chop into small florets. Slice leeks thinly. Heat oil in large saucepan or stockpot over medium heat. Add leeks and cook for 5 minutes, until they are softened. Add stock and cauliflower and bring to a boil. Lower heat to a simmer, cover, and cook for 20 minutes or until cauliflower is tender. Remove from heat. Using an immersion blender or food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food processor with a food",222600
"Place butter in slow cooker. Combine chicken broth, cream of chicken soup, and butter in a bowl. Place seasoned chicken in slow cooker. Cover with mixture from bowl. Cook on low for 7 hours or high for 4 hours. Serve over egg noodles.",495292
Butter each bagel slice on both sides and toast it on both sides until lightly browned. Crack an egg into each slice and sprinkle it with cheese and salt and pepper. Cook for 2-3 minutes more or until egg is done to taste. Serve hot.,14549
Preheat oven to 375F. Spray a 9 x 13 inch baking pan with cooking spray. Peel and core apples. Cut into 1 inch chunks. Add to baking pan. Add raisins and cinnamon. Stir. Add oats. Stir. Add soymilk and salt. Stir. Bake 45 minutes. Remove from oven. Stir in maple syrup and nuts. Cool 10 minutes. Serve warm.,255345
"Combine relish, salt, pepper and lemon juice in small bowl. Place chicken in gallon-size zip-lock plastic freezer bag. Add relish mixture and seal bag. Refrigerate for 3 to 4 hours. Heat oil in 12-inch heavy nonstick skillet over medium-high heat until hot but not smoking. Add chicken, cut side down. Cook 2 minutes. Turn and continue to cook 2 minutes. Transfer to plate. Cook until well browned on both sides. Sprinkle with relish mixture. Serve immediately.",84495
"Heat the oil in a large saucepan over medium-high heat. Sauté the onion until tender. Add the garlic and saut until lightly colored. Add the tomatoes, chili flakes and balsamic vinegar and simmer 10 minutes. Stir in sugar and basil. Serve with hot pasta.",281940
"Cook the rice according to directions. Meanwhile, heat oil in a large skillet over medium heat. Add the onion, garlic, carrot, celery and herbs. Cook for a few minutes to soften the vegetables. Add the frozen vegetables. Cook a few more minutes until the vegetables are tender. Add the rice to the vegetables and mix together. Cook a few minutes more to heat the rice. Sprinkle with Parmesan cheese.",207911
Cook the pasta shells according to the instructions on the box. Brown the ground beef and drain the fat. Add the spaghetti sauce and cook until heated through. Combine the sour cream and the whipping cream and heat until smooth and well-blended. Add the cooked pasta shells and the beef mixture and stir. Sprinkle with the shredded parmesan and mozzarella cheeses and mix well. Bake at 350 degrees for 20 minutes or until the cheeses have melted and are bubbly. Serve with a salad.,352599
Preheat oven to 400f. In a 2-quart casserole dish combine cooked mac and cheese mix and cheddar cheese. Sprinkle with tuna and crumbs. Bake 12 min or until hot and bubbly. Serve with potato chips on top.,8793
Crumble tofu into a bowl. Stir in remaining ingredients. Cover and chill 1 hour. Stir before serving.,21515
Heat olive oil and add garlic. Cook 1 minute. Add shrimp and cook 1-2 minutes or until pink. Add dry sherry and Old Bay seasoning. Toss. Sprinkle with parsley. Serve immediately.,318833
"Preheat oven to 350F. Cut dry white bread into 1 inch cubes. Melt butter in ovenproof dish or baking dish. Add bread cubes and toss to coat with butter. In medium bowl, whisk together eggs, heavy cream, milk, vanilla, superfine sugar and salt until well combined. Pour egg mixture over bread cubes. Bake until bread is set and egg mixture is almost set in the center but still very wet, about 20-25 minutes. Sprinkle with golden raisins and bake until set, about 15 minutes more. Sprinkle with nutmeg before serving.",118948
Peel and dice the sweet potatoes into 1/2 inch cubes. Combine with the rest of the ingredients in a large mixing bowl. Spread the mixture into a buttered 8x8 inch glass dish and bake at 350F for 20-25 minutes or until set. Remove from oven and sprinkle with the blanched almonds. Serve warm.,39150
Slice the leeks and the garlic and saute them in olive oil until soft. Add the carrots and cook until done. Sprinkle with salt and pepper and serve.,61363
Combine all in a large bowl and toss. Serve.,215427
"Place almonds in a food processor. Process until almonds are finely ground. Add cocoa powder and process until well combined. Add white sugar and instant coffee. Process to combine. Add coffee liqueur and corn syrup. Process to combine. Using a small cookie scoop or your hands, scoop and shape mixture into 1 inch balls. Roll in cinnamon sugar. Refrigerate until firm. Store in an airtight container for up to 2 weeks.",226420
Preheat oven to 350f. Cut the biscuits in half. Beat the butter until creamy. Stir in the sugar and the cinnamon. Roll the half biscuits in the mixture. Place them in a sprayed 9 x 13-inch baking dish. Sprinkle the chopped nuts over the top. Bake uncovered for 25-30 minutes or until the biscuits are golden.,28980
"Peel the kohlrabi and slice it into half-inch-thick rounds. In a skillet over medium-high heat, melt the butter in the pan. Add the kohlrabi, sprinkle with salt and pepper, and toss well with the butter. Cook until the kohlrabi is golden brown, turning once or twice as it cooks. Stir in the parsley. Stir in the flour and cook briefly to make the flour brown. Add the chicken broth and mix well. Cook until the mixture thickens slightly. Serve immediately. Makes 2 cups.",124105
"In a large bowl combine the butter, icing sugar, cornstarch, and flour together. Beat until smooth. Add the vanilla extract and beat until well blended. Store in the refrigerator until ready to use or freeze for up to 6 months. Makes about 6 cups.",135294
Melt butter in large skillet over medium-high heat and cook carrot until crisp-tender about 5 minutes. Add apple cider and bring to a boil. Reduce heat to medium-low and cook until liquid is reduced to 1/4 cup. Stir in brown sugar and tarragon and cook 1 minute longer. Season with pepper and salt.,252706
Place cashews and almonds in a small food processor. Process until finely chopped. Heat oil in a skillet over medium high heat. Add broccoli and beans. Sprinkle on nuts and season to taste. Cook and stir until vegetables are crisp tender and nuts are golden. Makes 4 servings.,427792
"Place egg yolks into saucepan and beat with hand-held electric mixture or whisk until yolks are light yellow. Add condensed milk to yolks and whisk to combine. Add vanilla extract. Place over low heat and cook, stirring constantly, until mixture thickens like custard or pudding. Remove from heat and place saucepan in sink of cold water to cool quickly. Churn as directed. Before freezing, add the cookies into the ice cream.",89860
"In sauce pan, melt 2 tablespoons butter. Add 1/2 cup sugar, stirring to combine. Add 2 tablespoons cocoa. Stir constantly until mixture thickens. Remove from heat and stir in 1 teaspoon salt. Cool to room temperature. In large bowl, beat 6 large egg yolks until thick and lemon-yellow. Add cooled mixture. Beat until well blended. In another large bowl, beat 6 egg whites until stiff peaks form. Gradually beat in remaining 1 tablespoon sugar. Fold egg whites into yolk mixture. Pour into prepared graham cracker crust. Bake at 350 degrees F for 20 minutes. Cool completely. Top with sweetened whipped cream and nuts. Garnish with chocolate curls.",59038
"To make the sauce, whisk together coconut milk, orange juice, zest, fish sauce, and chile sauce in a small saucepan over medium heat until well combined and the sauce is just simmering. Stir in garlic and gingercook for 1 minute more. Taste and season with salt and more fish sauce if needed. Add the mint and cilantro and cook for 1 more minute, then remove from heat and let cool slightly. Preheat the oven to 350 degrees F. Lay the salmon in a 10x15-inch rimmed baking sheet and brush with a little oil. Roast until the top of the fish is just browned and the inside is cooked through, about 8 minutes (check the thickest part of the fish with a knife to make sure it's done). Meanwhile, remove the mint and cilantro from the sauce and pour the sauce over the fish. Cook for an additional 2 minutes or so until the sauce thickens just a bit and the fish is warm again, then serve. Serves 4.",188582
Combine first 4 ingredients in heavy duty 12 inch saucepan. Cook over low to medium heat. Stirring frequently until mixture begins to bubble. Add maple syrup. Stirring frequently until mixture reaches 230degrees f. or soft ball stage in candy thermometer. Remove from heat. Stir in vanilla. Cool completely.,493999
"Slice bread in half horizontally. Spread sausage, then layer with cheese on each slice. In a bowl, whisk eggs with milk. Pour over bread. Sprinkle with salt and pepper to taste. Bake uncovered at 350 for 45-50 minutes. Serves 4.",67852
Split jalapenos in half lengthwise and remove seeds and veins. Stuff each half with a teaspoon of the cheese mixture and a slice of bacon. Wrap each stuffed pepper with a strip of bacon and secure with toothpick. Bake at 350 degrees for 20 minutes or until bacon is crisp. Cool slightly before serving.,67173
"Heat oven to 400 degrees. Whisk together the first 4 ingredients in a large bowl. Combine the remaining ingredients in another bowl, and beat well. Stir the liquid mixture into the dry mixture just until combined. Turn onto a lightly greased baking sheet. Bake for 15 minutes or until golden brown. Makes about 12 4-inch pancakes. Serve hot with syrup and fruit slices.",233510
"Chop the garlic granules very fine. Heat the oil and butter together in a frying pan over a moderate heat and saute the chopped garlic for a minute or two without browning. Add the mushrooms and cook for about five minutes longer, then add the red wine and simmer gently for a few minutes longer. Add the lemon juice or white wine vinegar, season well with salt and pepper and serve at once.",325943
"Beat eggs well, then add milk and seasonings. Heat a large skillet over medium low heat. Add the butter, then the egg mixture and stir until cooked through but not set too firm. Sprinkle on the cheese and stir until melted. Serve on hot buttered toast.",291901
"To assemble the hotdog rolls, place 2 slices of white bread together on a flat surface. Spread the mustard evenly over each slice of bread. Place the hotdog inside the center of the slice of bread. Top with the slices of cheese. Place the second slice of bread on top of the sandwich. Dip the sides of the sandwich into the beaten eggs. Coat the sides of the sandwich with the breadcrumbs. Place the coated sandwiches into the hot oil. Cook until the sides of the sandwich are golden brown. Serve immediately.",480085
"In large saucepan, combine rhubarb and waterbring to boilcover and simmer 5 minutes. Add raspberries and currant jellycook until mixture is slightly thickened and rhubarb is tender. Spoon filling onto pie crustcover with second pie crust. Bake at 400 for 20 minutes or until crust is golden brown. Serve warm or cold with powdered sugar.",168118
"In a large pot bring the dried apple, sage, cinnamon stick and boiling water to a boil, cover and simmer for 10 minutes or until the apple is tender. Add the whisky and stir to mix well. Strain the mixture into mugs and stir in the honey to taste. Serve hot topped with a few whole dried apple rings.",301024
"Steam the zucchini for 3 minutes. Set aside to cool. In a medium mixing bowl combine the zucchini, corn, pimiento and garlic. Add the oil. Salt and pepper to taste. Spread in a 1-1/2 quart casserole. Top with the mozzarella. Bake at 350 for 20 minutes or until lightly brown.",203837
Cook potatoes and green beans in boiling water until tender. Drain and return to the pot. Melt butter over medium heat. Add the onion and garlic and saute until tender. Stir into potato and bean mixture. Add creole seasoning. Stir until blended. Serve immediately.,275995
"Combine all ingredients in a jar or container and shake vigorously to mix. Use immediately. To use, generously cover meat or fish with the spice mixture and let it sit for at least 1 hour before cooking.",423680
"Combine first 4 ingredients in a 1-qt saucepan. Bring to a boil over medium-high heat. Reduce heat to low. Cover and simmer 25 minutes, stirring occasionally. Stir in oxtail soup mix and serve. Makes 6 servings.",498325
Preheat oven to 350 degrees F. In a large bowl combine the dry ingredients. Add the wet ingredients and stir just until combined. Spoon the batter into a greased and floured 12 cup muffin pan. Bake for 25 minutes.,324653
"Beat together eggs, oil and sugar until fluffy. Add vanilla. Mix well. Beat in baking powder and salt. Sift in the flour 1 cup at a time. Mix thoroughly. Refrigerate overnight. Divide dough into 20 pieces. Roll out each piece into a 3-inch circle. Place a small spoonful of preserves in center of each circle. Bring edges together over filling. Press edges together firmly. Pinch ends together. Place on ungreased cookie sheet. Bake at 350 for 12 to 15 minutes. Remove from oven. Cool on wire racks.",319642
Crush vanilla wafers and pour into medium bowl. Add powdered sugar and oleo. Stir to combine. Press into 13x9 pan. Combine frozen orange juice and coconut. Spread over cookie base. Refrigerate until firm. Cut into squares. Store in tightly covered container. Makes 15 dozen.,15416
Put the pork into a large kettle over low heat with the onion and cover with boiling water. Skim off the fat and remove the pork when it is tender. Add the codfish and boil for 10 minutes. Remove the fish and put it in a colander in the sink with cold water running over it for 10 minutes. Skim off the fat and add the codfish with the vegetables and boiling water to the kettle. Add the canned corn niblets and milk. Simmer for 20 minutes. Add the salt and pepper to taste. Serve hot.,283
"Separate the eggs, beat the egg yolks with a little of the sugar until very light and frothy, then add the cream slowly beat until the mixture is smooth, then strain into a heavy saucepan. Add the rest of the sugar and whisk over a gentle heat until the mixture thickens and reaches the simmering point. Do not boil. Stir in the liqueurs and remove from the heat. When the mixture has cooled, pour into a serving dish and refrigerate overnight. Sprinkle chocolate chips over the top and let melt slightly in the fridge, then stir in gently so the chocolate melts into the pots de crme. Serve with whipped cream. Makes 4 servings.",237484
"For the macadamia nut crumbs, in a large mixing bowl combine the coconut and corn flakes. Add the nuts and stir to combine. Set aside. In a separate mixing bowl combine the beaten eggs and milk. Set aside. Heat a skillet over medium heat. Add the vegetable oil and swirl around. Dip the Hawaiian sweet bread in the egg mixture and then in the macadamia nut mixture. Add the slices to the hot skillet and cook until golden on both sides. Serve hot with a dollop of whipped cream. Makes 3-4 servings.",457939
 In a large saucepan prepare the noodles according to the package instructions and drain well. Melt the butter in the saucepan and then add the pot cheese. Stir well and cook until heated through. Add the sour cream and the cooked noodles. Stir and serve.,376203
"Cook bacon in a large skillet until crisp. Drain on paper towels. Add onion to drippings in skilletsaute until golden brown. Sprinkle in flourstir until smooth. Gradually add the milk, salt and pepper. Cook over medium heat until smooth and thickened. Add canned tomatoes and their liquid. Bring to a boilstir in sugar, bay leaf and celery leaves. Remove bay leaf. Serve over noodles. Garnish with a little fresh celery if desired.",245950
"1. Combine parsley, mustard powder, salt and black pepper. 2. Dip each trout in the buttermilk then coat with the breadcrumb mixture. 3. Spread the butter in an 11 inch by 7inch baking dish. Arrange the fish in the baking dish with the skin side up. 4. Sprinkle the remaining breadcrumb mixture over the fish. 5. Bake at 400F for 10 minutes or until fish is cooked through. 6. Sprinkle with the slivered almonds. Serve with mashed potatoes and green vegetables.",410819
"Mix spiced rum and milk with 1/3 cup of sugar and cinnamon, heat and serve.",245541
"Preheat oven to 375 degrees F. Place wonton skins on a lightly greased baking sheet. Beat together egg with water. Brush egg mixture over the skins. Bake for 6 to 7 minutes, or until they puff up. Remove from oven. Melt the butter. Cook the onions and peppers until soft. Add the broccoli. Season with thyme and pepper. Spread mixture onto the wonton skins. Bake for 5 minutes. Sprinkle with cheese. Bake until the cheese is melted. Serve hot.",163544
"Saute onion in butter until tender and add flour. Cook for about 5 minutes stirring constantly. Stir in milk. Bring to a boil, add cheese, salt and pepper to taste. Pour into a greased 2-quart baking dish. Layer the potato patties in the dish. Top with remaining cheese. Bake at 350f for 30 minutes or until potatoes are tender and cheese is melted. Makes 6-8 servings.",252445
Peel and slice the russet potatoes and place in boiling water for 15-20 minutes until tender and fully cooked. In the meantime heat a large skillet over medium heat and saut the onions and cook until soft and fragrant. Remove from pan and set aside and drain the potatoes. In the same pan that you cooked the onions in add the olive oil and heat until hot and then add the potatoes and cook for about 10 minutes until lightly golden and crispy and slightly browned. Season with salt and pepper and serve immediately.,233831
Preheat oven to 350 degrees F. Cook elbow macaroni in boiling water 6 to 8 minutes. Drain well. Place in ungreased 1-quart casserole. Stir in diced tomatoes. Sprinkle with salt and pepper. Melt butter in saucepan over medium heat. Add flour. Stir until smooth. Stir in milk. Cook and stir until thickened and bubbly. Pour over pasta and tomatoes. Bake uncovered 35 minutes. Serves 4.,242040
"Heat oil in wok or skillet over medium high heat. Add broccoli, mushrooms, red pepper flakes, onion and carrot. Cook for about 3 minutes or until crisp tender. Stir in soy sauce and honey. Cook until liquid evaporates. Stir in peanuts. Serve over rice.",9686
"Place fish in a baking dish. Add olive oil, lemon juice, capers and sea salt to taste. Toss to coat. Roast for 15 minutes until fish is flaky.",56922
Cook pasta according to package directions and drain. Add all other ingredients together in a 9x13 baking dish. Bake for 30 minutes at 350 degrees. Let cool and serve.,194504
Heat oil in skillet. Add garlic and cook until golden. Add spinach and cook until wilted. Add beans and cook until hot. Add broth. Bring to a boil. Cook until thickened. Stir in cooked angel hair. Toss to mix. Garnish with fresh parsley and sprinkle with parmesan cheese.,17934
"Preheat oven to 350. Cook bacon until done. Add onion and cook until onion is transparent. Drain bacon fat and add butter. Add mushroom and cook until lightly browned. In a large bowl combine bacon, onion and mushroom mixture with cheddar cheese and set aside. In a medium bowl, combine milk, eggs and italian seasoning. Lightly sprinkle flour on work surface. Roll out pie crust. Fold in half. Lay in pie plate. Add cheese mixture. Pour milk mixture over top. Bake at 350 for about 45 minutes. Cool slightly before slicing.",188024
"Preheat oven to 350 degrees. Season the drumsticks with sea salt and black pepper, rubbing it all over the drumsticks. Place them in a baking dish and bake for 45 minutes, turning once halfway through the baking time. Remove from the oven and let cool. In a small bowl, whisk together the molasses, red wine vinegar and ketchup until smooth. In a medium saucepan over medium-high heat, combine the red wine vinegar and ketchup mixture with the worcestershire sauce and red onion until simmering. Pour the glaze over the drumsticks and toss to coat. Bake for 5 more minutes or until heated through and the glaze has thickened slightly.",228196
"Mix greens, strawberries, onion and red pepper. Mix coriander in the vinaigrette and pour over the salad. Toss well. Serve.",10006
"Preheat oven to 350 degrees F. Prepare and bake cake as directed on box. Cool completely. In a small bowl combine the coconut and raspberry jello powder and boiling water. Add the diet soda and stir until dissolved. Cool completely. Beat the egg whites until soft peaks form, add the cream of tartar and beat until stiff peaks form. Beat in the coconut mixture and the cool whip until well mixed. Spread over the top of the cooled cake. Refrigerate at least 4 hours or until ready to serve.",418244
Beat together dressing mix and sour cream until smooth. Dip chicken in mixture and roll in bread crumbs. Spray a baking dish with cooking spray. Place chicken in dish. Cover with foil. Bake at 350 for 25 minutes or until done.,130914
"In a bowl, beat together the egg whites and the ranch dressing until thoroughly blended. In a nonstick skillet over medium heat, heat the oil. Add the egg mixture and cook the mixture until it begins to set. Stir in the spicy brown mustard. Add the parsley and the garlic powder to the skillet. Stir until the parsley is wilted and the garlic powder has blended into the mixture. Remove from heat. Sprinkle the cheese evenly over the eggs. Cover the pan with a lid or foil and allow the cheese to melt, about 3 minutes. Serve warm.",414234
"Preheat oven to 350F. Grease a 10-inch round cake pan or 8-inch square pan. To prepare cake batter, grate carrotsadd to ginger, lemon peel, eggs and honey. Mix well. Add cinnamon to carrot mixture. Add breadcrumbs, nuts and cream cheese. Mix well. Pour batter into pan. Bake for 1 hour. Cool. Spread icing on top.",302344
Combine all ingredients in a large bowl. Serve with vegetable dippers or tortilla chips.,403602
"Cook rice in 2 cups of boiling water for 30 minutes or according to directions on package. Combine juice, onion, ginger, thyme and parsley in a 3 quart saucepan. Bring to a boil. Reduce heat and simmer for 10 minutes. Remove from heat. Add in cinnamon. Stir in chicken. Cook until heated through. Serve with rice. Garnish with parsley.",91348
Season pork chops on both sides with 1/4 teaspoon of salt and 1/4 teaspoon of pepper. Heat 1/4 inch of vegetable oil in a large skillet over medium-high heat. Cook the pork on both sides for 5 minutes. Add the wine to the skillet. Cover and cook until the pork is cooked through but still tender. Uncover and add the honey to the skillet. Stir to coat the pork. Spoon the honey over the pork. Serve sprinkled with the Dijon mustard.,16860
"Melt the butter in a large skillet over medium-high heat. Add the fish to the pan and saut until cooked through, about 2 minutes per side. Combine mustard and honey and brush over the fish. Top with pecans and parsley and sprinkle with parmesan cheese. Bake until cheese is melted and browned and fish flakes easily with a fork, about 5 minutes. Serve immediately. I like to serve this with a side of rice pilaf and california blend veggies.",60793
"In a small bowl, combine juice of 1 orange, 1/4 cup water, 2 tablespoons oil and juice of 1 lemon. Place fish in a shallow dish. Pour marinade over fish. Cover and refrigerate 1 hour. Preheat oven to 425 degrees F. Drain fish from marinade. Combine flour, 2 teaspoons pepper, 1/2 teaspoon salt. Dredge fish in flour mixture. Heat 2 tablespoons oil in a 12-inch nonstick skillet. Add fish. Cook 3 minutes per side. Remove fish. Add green onions. Cook 1 minute. Add orange juice mixture. Simmer 3 minutes. Serve.",343121
"In blender container combine heavy cream, condensed milk and yogurt. Blend until smooth and set aside. In a bowl combine instant espresso with a pinch of salt and a sprinkle of cinnamon. Add ground coffee and a pinch of salt to taste and stir. Pour mixture into blender container and blend on high speed until foamy. Freeze in ice cream maker according to manufacturers instructions. Dip ice cream in crushed nuts. Sprinkle with cinnamon and garnish with figs. Serve immediately or freeze until firm.",505869
peel and pit avocados. slice in half and remove flesh and seeds. mix with rest of the ingredients. let stand for 30 minutes before serving.,306182
Dissolve the jello in the boiling water. Stir in the cold water. Chill until partially set. Add the sugar-free whipped topping. Chill until firm.,284934
In 12 inch skillet brown frankfurters in butter. Add onion. Cook over medium heat for 5 minutes. Stir in soup and milk. Cook until heated through. Stir in remaining ingredients except noodles. Cook for 1 minute. Stir in noodles. Cook 5 minutes or until heated through. Serve in bowls garnished with parsley.,83961
Beat together the first three ingredients. Spread onto one end of each tortilla. Sprinkle with bacon and top with tomatoes and lettuce. Roll up and slice into 1/2 inch strips. Serve at room temperature.,216696
"Bring a large pot of water to boil. Cook rigatoni according to package directions until tender, about 10 to 12 minutes. Drain. Heat oil in a large skillet over medium heat. Add sausagecook until browned, about 5 minutes. Add tomatoes with their liquid, water, basil, and beans. Bring to a boil. Reduce heatcover and simmer until thickened, about 10 minutes. Stir in pastatoss. Sprinkle with cheese. Serve with salad.",162679
"Prepare asparagus by washing and snapping off tough end. In saucepan, heat 2 Tbsp. water over medium heat. Add lemon juice and Dijon mustardcook 1 minute. Add remaining 2 Tbsp. water. Add 1 Tbsp. olive oil. Stir in salt and pepper. Add asparagus. Cook until crisp-tender. Add remaining 1 Tbsp. olive oil. Serve with shallot.",164876
Preheat oven to 350 degrees f. Lightly sprinkle the inside of a large roasting pan with the seasoning. Sprinkle the breasts with the seasoning. Heat the oil in a small skillet over medium heat. Add the garlic and saute for 2 minutes or until golden. Stir in the wine and the rosemary. Transfer the mixture to a blender and process until smooth. Pour the sauce over the breasts. Bake for 30 minutes in the preheated oven. Turn the breasts over. Bake for 30 minutes longer or until the breasts are thoroughly cooked. Increase the heat to high. Pour the remaining sauce from the skillet over the breasts. Broil for 2-3 minutes. Makes 4 servings.,356714
Cook brussels sprouts and green beans in boiling water until tender. Drain well. Heat butter in skillet. Saut garlic until golden. Add brussels sprouts and green beans. Stir in salt and pepper. Add balsamic vinegar and toss well.,223601
"Combine breadcrumbs, cheese, thyme, and pepper. Set aside. Beat egg and milk in a bowl. Combine with flour in another bowl. Dip chicken in flour mixture. Dip in egg mixture. Roll in breadcrumb mixture. Place on a baking sheet. Spray with cooking spray. Bake uncovered for 40-45 minutes. Turn once. Makes 8.",62815
"Melt the butter in a large sauce pan. Sweat the shallots and mushrooms until translucent. Add the dry white wine. Boil until almost completely evaporated. Add the artichoke hearts. Cook until tender. Add lemon juice. Remove from heat. Add the chives. Spoon into a serving bowl. Cover with plastic wrap to keep warm. In another sauce pan, heat olive oil over medium high heat. Add pimiento. Add shrimp. Sauté until just opaque. Add to bowl. Garnish with parsley. Serve over rice.",337230
"In small saucepan, heat water to lukewarm. Mix dry ingredients in large bowl. Add water and egg mixturemix well. Let rise about 1 hour or until doubled in size. Punch downknead until smooth and elastic. Divide into 36 portionsshape into balls and place in greased 9x5x3-inch loaf pans. Coverlet rise until doubled in size. Preheat oven to 350f. Bake 18 to 22 minutes or until light golden brown. Makes 36 rolls.",69753
Finely chop chicken and hard boiled eggs. Add relish and mix well. Add mayo and mix. Season with salt and pepper. Garnish with parsley. Serve with crackers.,130399
Place coffee and water in a small saucepan. Bring to a boil. Let boil 5 minutes. Add remaining ingredients and cook over medium heat until thickened. Serve warm.,130254
Mix dry ingredients with soda and spice. Whisk egg and milk together. Fold in plum. Melt butter with extract and pour into batter. Spoon into cups and bake at 425f for 20 minutes.,239543
Boil the potatoes in a medium-sized pot of lightly salted water over medium heat until they are fork-tender. Drain the potatoes and place them back into the pot. Add the garlic powder and the parmesan cheese and mix well with a fork. Add the chicken broth and butter and stir well to combine. Add the chopped kale and stir well to combine. Add additional chicken broth as needed to reach the desired consistency of your mash. Serve immediately as a side dish or with your favorite stew or soup.,237355
"Cut stewing beef into 1-inch cubes. Drain italian sausage and cut into bite-size pieces. Heat oil in Dutch oven over medium heatcook beef and sausage 10 to 12 minutes or until meat is lightly browned, stirring frequently. Stir in onions and garlic. Cook 5 minutes or until onions are tender. Stir in green pepper and cook 2 minutes. Stir in potatoes. Cook and stir 5 minutes or until potatoes are lightly browned. Stir in beans and basil. Stir in broth and season to taste with salt and pepper. Bring to boilingreduce heat. Cover and simmer 1 1/2 hours or until beef and potatoes are tender. Yield 8 servings (2 1/2 quarts).",392859
"In a large pan, heat the oil over a medium heat. Add the basil, garlic, beans and asparagus. Add the chicken breasts and turn after a couple of minutes. Continue to cook for another couple of minutes. Add the vinegar, mustard and pine nuts and turn off the heat. Cool for 30 minutes. Serve in a large bowl with the baby leaves. Drizzle with extra virgin olive oil.",304151
"Preheat oven to 375 degrees. Grease a 9×13 inch baking pan. In a medium bowl whisk together milk, eggs and ham. Pour into baking pan. Sprinkle with cheddar cheese. Sprinkle with half of the chiles and half of the green onions. Bake 25 minutes. Uncover and sprinkle with remaining chiles and green onions. Bake an additional 5 minutes. Serve with sour cream.",185368
"Cook bacon and remove from pan. Cook onion in remaining fat until tender. Add grits and milk, stirring until blended. Simmer for 45 minutes stirring occasionally. Add tomatoes, bacon pieces and salt to taste. Simmer 15 more minutes until thickened.",28111
"In 2 quart saucepan heat tomato sauce over medium heat. Add lemon juice, brown sugar, vinegar and dijon mustard. Cook for 10 minutes stirring occasionally. Add ground pepper, red pepper and garlic powder. Cook another 5 minutes stirring occasionally. Remove from heat. Serve warm or cold over ribs or chicken.",89290
"Roll out pastry. Cut into 6 inch rounds. Lay pastry rounds on a baking sheet. Blend fruit, walnuts and brown sugar. Place on half of pastry rounds. Brush with beaten egg. Sprinkle with icing sugar. Bake for 20 minutes at 400f. Remove from oven. Spread fruit mixture on tart. Dot with glace cherries and drizzle with lemon juice. Bake for 5 minutes more. Let cool on racks.",364663
"Preheat oven to 400 degrees F (200 degrees C).Wash and scrub the potatoes. Cut them into 1/4 inch thick slices. Sprinkle with thyme, cumin powder, ground sumac and salt. Coat the slices with a light coating of flour and cooking spray. Place in a single layer in a baking dish. Bake for 25 minutes.Melt the butter in a saucepan over medium heat. Stir in the flour until smooth and bubbly, about 2 minutes. Add the milk, thyme and cumin powder, stirring constantly until thickened, about 5 minutes. Serve over the baked slices. Makes 4 servings.",38368
