id,name,steps,ingredients
251962,maple custard,"In a bowl, combine all ingredients and mix well. Pour into 4 individual ramekins. Set ramekins in pan of hot water that comes halfway up sides of ramekins. Bake at 350 degrees about 40 minutes, or until knife inserted in center of custard comes out clean. Serve warm or chilled.","eggs, maple syrup, whole milk, salt, nutmeg"
97374,stuffers,"In a saucepan, brown and saute together the ground beef, onion, green pepper, and mushrooms. Cook until crumbly and well done. Drain off the fat. Add the ketchup, green relish, cheese slices and mustard. Stir well until the cheese slices melt and it is well mixed. Heat for a minute or two more. Stuff the mixture into hot dog buns. Serve. These can be reheated by wrapping in foil and placing in a warm oven.","ground beef, onion, green pepper, mushrooms, ketchup, relish, cheese, prepared mustard, hot dog buns"
56592,fried pork dumplings,"Place the pork mince, green onions, hoisin sauce, soya sauce, water chestnuts and egg into a bowl. Stir until combined. Lay a wonton wrapper on a flat surface and brush a little water around the edge of the wrapper. Place 2 teaspoons of the pork mixture in the middle of the wrapper. Fold over to enclose the filling in a trangle shape and pinch the edges together to seal. Repeat with the remaining mixture and wonton wrappers. If air is in the wrapper, when they are deep fried, they will open up. Heat the oil in a pan, and deep fry the dumpling till golden brown. You can serve this with sweet chilli sauce.","ground pork, green onions, hoisin sauce, low sodium soy sauce, water chestnuts, egg, wonton wrappers, oil"
98396,green chili chicken sandwiches,"In a bowl combine soy sauce, vinegar, sugar and oil. Pour over chicken breasts and marinate in refrigerator for 30 minutes to 1 hour. Drain and discard marinade. Grill over medium heat until chicken juices run clear. Top each piece of chicken with a slice of green chili and then a slice of cheese. Grill for about 2 minutes or until cheese melts. Serve on rolls.","boneless skinless chicken breast halves, soy sauce, cider vinegar, sugar, vegetable oil, whole green chilies, monterey jack pepper cheese, kaiser rolls"
376278,penne with creamy garlic sauce,"Cook pasta according to package directions. Meanwhile, in small saucepan, melt butter. Add garlic. Cook over medium heat 1 minute. Add flour. Cook 1 minute, stirring constantly. Stir in broth and milk or cream. Cook, stirring frequently, until sauce boils and thickens. Add parsley, salt, pepper and parmesan cheese. Stir until cheese is melted. Toss hot pasta with sauce. Serve immediately.","penne rigate, butter, garlic cloves, flour, chicken, milk, dried parsley flakes, salt and pepper, parmesan cheese"
369611,oyster parmesan,"Preheat over 350 degrees. Saute onions and garlic in olive oil until slightly brown. Add drained oysters and cayenne pepper. Cook until edges curl. Remove from heat. Stir in breadcrumbs, parmesan cheese, oyster liquid and bacon. Mix well. Mixture should be very moist. If too dry, add additional water. Top with additional breadcrumbs and cheese. Spoon into individual greased ramekins or custard cups. Bake for 30 minutes.","onion, garlic cloves, olive oil, cayenne pepper, bacon, oyster, seasoned dry bread crumbs, parmesan cheese"
237290,new england onion soup,"Melt butter in a large pot or kettle, add onions and cook until transparent but not brown. Stir in flour until well blended. Gradually add milk, stirring until smooth, then stir in broth. Add seasonings and simmer for 5 minutes. Beat egg yolks with cream and pour into a soup tureen. Gradually stir in soup. Sprinkle with parsley and serve.","butter, onions, flour, milk, chicken broth, salt, pepper, mace, egg yolks, parsley"
334118,cocktail orange pecans,"Preheat oven to 300. In a large saucepan, melt the butter over medium heat. Add in liqueur and orange zest. Stir until blended. Remove the pan from heat, add in the pecans, and toss to coat well. Spread the nuts evenly on a large baking sheet and toast in the oven, uncovered, until golden brown, about 30 minutes, tossing the nuts from time to time. Drain on paper towels, sprinkle salt on top. Let cool completely, and serve in crystal bowls with cocktails.","butter, orange liqueur, orange rind, pecan halves, salt"
84076,cumin rubbed grilled pork chops,"Prepare grill or heat broiler. Combine sugar, vinegar, cumin and red pepper in a small bowl. Mix well. Put pork chops in a large plastic food storage bag and pour cumin mixture over. Turn meat to coat. Seal bag and marinate in the fridge for at least 10 minutes, or as long as 6 hours. Remove meat from marinade. Grill or broil, turning once, until cooked through, 8-10 minutes. Move to a cooler part of the grill if the sugar in the rub starts to burn.","brown sugar, cider vinegar, ground cumin, ground red pepper, pork loin chops"
387194,grilled cheese with a twist,"Top each of 4 slices of bread with 2 slices cheese, 2 tomato slices, 1 bell pepper ring, and 1 tablespoon olives. Top each with remaining bread slices. Spread outsides of each sandwich with margarine. Place sandwiches two at a time in large skillet or griddle over medium heat. Cook on both sides until cheese is melted and sandwiches are golden brown on both sides.","whole wheat bread, swiss cheese, tomatoes, yellow bell pepper, sliced ripe olives, margarine"
124580,swiss carrot casserole,"Cook carrots in lightly salted water until just tender, about 10 minutes, and drain. Melt butter in medium saucepan, add onion and saute until soft. Stir in flour with whisk and cook 1 minute. Whisk in seasonings and milk, cooking until thickened. In a buttered, shallow 2 quart casserole, place half of carrots, all of the cheese then rest of carrots. Pour sauce over all and sprinkle with bread crumbs. Bake uncovered 25 minutes.","carrots, butter, onions, flour, salt, dry mustard, fresh ground pepper, low-fat milk, swiss cheese, fresh breadcrumbs"
236171,grilled firecracker chicken,"Prepare grill for indirect-heat cooking. Combine salt, garlic powder and pepper. Sprinkle over chicken. Combine the last five ingredients, including the preserves, sweet chili sauce, scallion, ginger and soy sauce. Set aside. Grill chicken, skin-side down, over direct heat until browned, 5 minutes. Turn. Place over indirect heat. Cover. Grill 45 minutes, and baste occasionally with the apricot-chili sauce mixture.","salt, garlic powder, pepper, roasting chickens, apricot preserves, sweet chili sauce, scallion, ginger, soy sauce"
487267,easy baked meatballs,Preheat oven to 350 degrees. Combine all ingredients. Roll into balls. Place on baking sheet fitted with cooling racks. Bake for 20 minutes at 350 degrees.,"ground beef, lean pork sausage, fresh breadcrumb, basil, oregano, parmesan cheese, eggs, salt, cracked black pepper"
80201,honey roasted pheasant,"Preheat oven to 500 degrees. Place the pheasant into a baking dish. Pour lemon juice over the pheasant. Generously spread the honey over the entire bird. Season the cavities of the pheasant generously with salt, pepper, garlic powder, tarragon& thyme. Lightly sprinkle the outside of the pheasant with salt, pepper, garlic powder, tarragon& thyme. Place into the bottom third of the oven& roast until done, which will be when you puncture the bird& the juices run clear. Be careful not to over cook the pheasant, as it is a very dry bird with very little fat.","pheasants, honey, salt, ground black pepper, garlic powder, tarragon, thyme, lemon juice"
117622,spring succotash,"Melt butter and oil in large heavy skillet over med high heat and cook edamame, stirring until almost tender, about 2 minutes. Add corn fresh or frozen and onion and continue to cook, stirring until veggies are softened, about 3 minutes longer. Remove from heat and stir in vinegar with salt and pepper to taste. Let mixture cool slightly and stir in basil. Serve dish warm or at room temperature.","butter, olive oil, edamame, corn, red onion, sherry wine, fresh basil"
16169,gingery plum jam,"Combine plums and water in a dutch oven, and bring to a boil. Reduce heat, and simmer, uncovered, 20 minutes or until tender. Stir in sugar, juice, ginger, and rind. Cook over medium heat 40 minutes, until thick or a candy thermometer reaches 210. Stir mixture occasionally. Cool. Discard lemon rind. Store in an airtight container in the refrigerator up to 2 weeks.","plums, water, sugar, fresh lemon juice, fresh ginger, fresh lemon rind"
42227,salted nut squares,"Place half the peanuts in an ungreased 11x7x2 pan. Set aside. In a saucepan, melt the butter and peanut butter chips over low heat. Add milk and marshmallows, cook and stir until melted. Pour over the peanuts. Sprinkle the remaining peanuts on top. Cover and refrigerate. Cut into bars.","salted peanuts, butter, peanut butter chips, sweetened condensed milk, mini marshmallows"
46680,hot and spicy nuts,"Preheat oven to 250 degrees f. Beat egg white until foamy. Add nuts tossing to coat. Combine remaining ingredients in a medium bowl. Toss with nuts to coat. Spread nuts on a greased baking sheet in a single layer. Bake 1 hour, stirring once. Cool slightly and break apart. Cool completely. And store in airtight container up to two weeks.","egg white, pecans, almonds, cashews, brown sugar, seasoning salt, curry powder, ground cinnamon, cumin seed, ground red pepper"
410841,chicken with sour cream,"Fry the chicken on both sides until it starts to brown. Add the onion, the grated carrot and the water and let it cook for about 20 minutes or until all the liquid is absorbed. Add the sour cream and stir. Simmer for about 30 minutes. Add salt, pepper and the flour dissolved in milk. Cook for another 5 minutes and serve hot.","chicken legs, onion, carrot, water, sour cream, milk, pepper"
196250,cherry coconut cracker squares,"Place the egg in a one-cup measuring cup. Fill to the one-cup mark with milk. Mix all ingredients, including the egg and milk mixture, together in a large bowl. Smooth batter into an 8 x 8 square baking pan lined with parchment paper. Bake at 350 degrees fahrenheit for 30 minutes. Cool slightly. Cut into squares. Yield will depend on the size you cut the squares.","egg, milk, crackers, brown sugar, baking powder, all-purpose flour, coconut, maraschino cherry"
515164,fire roasted stuffed poblano peppers sp5,"Roast poblanos over open flame. Put peppers in plastic bag and let peppers steam about 10 minutes. Remove charred skin, slit peppers and remove veins and seeds. Set aside. Grill chorrizo in pan, breaking it up as it cooks. When almost ready, remove chorrizo and then add the potatoes to chorrizo lard. Coat potatoes and and cook until lightly brown, add chorrizo and mix together. Add a cup enchilada sauce, lower temperature, cover and cook about 10 minutes till potatoes are done. Fill poblanos with potato mixture and set in a baking dish. Pour rest of enchilada sauce at bottom of dish and top poblanos with the cheese. Bake in oven at 325 degrees for about 20 minutes until cheese melted.","poblano peppers, monterey jack cheese, enchilada sauce, simply potatoes diced potatoes with onion, chorizo sausage"
117765,white wine poached salmon with tarragon cream for one,"In a small skillet, melt the butter over high heat. Add the mushrooms and saute until they give off some liquid, about 5 minutes. Remove from the heat and season to taste with salt and pepper. Pour the wine into a saucepan large enough to hold the salmon and bring to a simmer. Slip in the salmon, cover pan, and poach gently over low heat until the salmon tests done, 8 to 10 minutes. Remove the salmon from the poaching liquid with a slotted skimmer and set aside on a warmed plate. Keep warm. Add cream and 1 tablespoon tarragon to the poaching liquid and reduce over high heat to a syrupy sauce. Add mushrooms and warm through. Spoon sauce over salmon and garnish with more tarragon and fresh lemon. Serve with rice and a glass of wine.","unsalted butter, fresh mushrooms, salt & freshly ground black pepper, dry white wine, salmon fillet, heavy cream, fresh tarragon, fresh lemon"
61598,scalloped potatoes extraordinaire crock pot,"Spray a slow cooker with nonstick cooking spray. Place potatoes, onion, mushroom soup and vaporated skim milk into slow cooker. Stir in cheddar cheese, pimiento and black pepper. Cover and cook on low for 6 to 8 hours. Mix gently before serving.","potatoes, onions, healthy request cream of mushroom soup, evaporated skim milk, low-fat cheddar cheese, chopped pimiento, black pepper"
169075,mondlukaka icelandic almond cake dessert,"Set oven temp at 350f. Cream butter and gradually add sugar. Beat in egg yolks, beating well after ea addition. Stir in vanilla and almonds. Sift together the flour & baking powder and gradually add to batter. Beat egg whites till stiff. Fold into batter. Bake in three 8-inch buttered & floured layer pans for about 30 minutes or till golden brown. Cool at least 5 minutes before removing from pans. Spread strawberry jam between cooled layers and cover top and sides with swirls of whipped cream. Serve immediately and watch as it disappears.","butter, sugar, eggs, vanilla, almonds, flour, baking powder, strawberry jam, heavy cream"
11433,easy potatoes,"Scrub potatoes and cut into 1 inch cubes. Cut up onions and pepper. Place stick of margarine into gallon-size zip lock bag and place in microwave until melted. Add potatoes, green pepper, onions and onion soup mix in bag. Mix throughly in bag. Empty contents of bag into glass baking dish. Bake at 350 degrees for 45-50 minutes or until potatoes are tender.","potatoes, margarine, green pepper, onion, onion soup mix"
90735,garden pea salad,Drain the peas. Boil the eggs and chop. Chop the onion. Combine all the ingredients in a bowl. Season with salt and pepper to taste. Add pimento if desired.,"peas, onion, eggs, mayonnaise, salt, pepper, pimiento"
194970,quick crab stew,"In a large saucepan, melt the butter and saute the onion until translucent, about 3-4 minute. Add the soups, milk, and half and half, and stir to combine. Add the crabmeat and bring just to a boil. Add the sherry, salt and pepper, to taste. Serve immediately, or allow to cool to room temperature, then refrigerate or freeze immediately in serving sizes.","butter, onion, condensed cream of potato soup, condensed cream of celery soup, milk, half-and-half, crabmeat, dry sherry, salt and pepper"
369778,pomegranate with orange juice and strawberries,"Remove the pomegranates from the husk, and rinse the white pulp off of the seeds. Place the seeds into a bowl. Mix the orange juice and the lemon juice with the sugar, and pour over the pomegranate. Cut the strawberries into bite-size pieces. Add the strawberries and the orange sections to the bowl. Refrigerate for 30 minutes, then remove, decorate with mint leaves if you would like, and serve on a platter.","pomegranates, orange juice, sugar, lemon juice, oranges, strawberry, mint leaf"
423401,ronague bay cocktail isle of man,"Fill a long glass with the ice. Put whiskey, lime juice and sugar in a shaker. Shake well. Pour over ice. Garnish with lime slices.","whiskey, lime, juice of, sugar, ice, lime wedge"
85823,fresh mint and rosemary sauce,In a food processor chop mint and rosemary leaves with sugar finely. Put in a bowl. Heat the vinegar and pour it over the mint. Adding more sugar if you if you want it sweeter. Serve hot or cold with roasted lamb or other meat.,"fresh mint leaves, fresh rosemary, granulated sugar, balsamic vinegar"
102269,white castle breakfast casserole,"Separate hamburgers and pickles from bun tops and bottoms. Spray a 9x13 baking dish with nonstick cooking spray. Line entire pan, coming up halfway on the sides of the pan with the bottoms and tops of the buns. Chop and crumble the hamburger, and sprinkle over the buns evenly. Sprinkle with the cheese. Combine eggs, milk, salt and pepper, green chilies. Pour this mixture over the cheese. Cover and chill overnight. Remove from refrigerator 15 minutes before baking. Bake for 40 minutes or until set, uncovered in a preheated 350f oven. Garnish with a sprinkle of paprika and the pickles.","white castle hamburgers, mild cheddar cheese, eggs, skim milk, salt, pepper, mild green chilies"
233430,orange blondies,"Preheat oven to 350 degrees. Grease a 13x9x2 pan. Stir together flour, sugar and salt in a large bowl. Add butter, eggs, extract and zest. Using a handheld mixer, beat until well blended. Pour batter into prepared pan and bake for 30 minutes or until light golden brown and set. Remove from oven and cool completely. For the frosting. Mix all ingredients together in a med bowl. If the icing is too soft, add a little more powdered sugar. Frost the cooled cake.","all-purpose flour, granulated sugar, salt, butter, eggs, orange extract, orange zest, powdered sugar, cream cheese, orange juice"
130048,domatokeftedes greek tomato patties,"Place tomatoes, onion and sugar in bowl. Mix well and season. Gradually add flour until mixture is thick but moist. Pour olive oil in frying pan and heat. When oil is hot, drop spoonfuls of mixture in and fry on both sides until golden. Drain and serve.","tomatoes, onion, sugar, salt and pepper, self-raising flour, olive oil, mint"
21051,caribbean shrimp,"Combine all ingredients except limes and marinate at room temperature for at least 1 hour. Heat a dry skillet over medium-high heat and, when skillet is hot, lay shrimp in pan. Cook shrimp 2 to 4 minutes per side, depending on size. Brush shrimp with remaining marinade before turning. Serve with lime.","shrimp, olive oil, garlic, dried rosemary, dried thyme, black pepper, cayenne pepper, salt, lime"
263488,bourbon carrots,"In a large saucepan, bring water to a boil. Then add carrots, white sugar and salt. Return to a boil and cook for 5 minutes or until tender. Melt butter and brown sugar in a large skillet over medium-high heat. Stir in carrots and cook, stirring occasionally, 2 to 3 minutes. Add bourbon and cook, stirring occasionally for 3 more minutes. Garnish if desired.","water, baby carrots, white sugar, salt, butter, brown sugar, bourbon, fresh parsley"
214340,pan fried mozzarella wrapped in prosciutto,"Divide the mozzarella into four equal portions. Wrap one slice of prosciutto around each portion of mozzarella making sure it is well covered and secure with toothpicks. Season all the parcels with pepper. Heat olive oil in a shallow non stick frying pan. Add the mozzarella parcels and pan fry until the prosciutto is starting to brown and go slighly crispy and the cheese starts to melt. Dress salad leaves in the balsamic vinegar, tossing well to distibute evenly. Arrange salad on a plate and top with parcels. Serve with chutney or fruit sauce.","mozzarella cheese, prosciutto, olive oil, black pepper, mixed salad green, balsamic vinegar, cranberry sauce, toothpick"
146133,baked cauliflower with italian seasoning,"Cut the bottom of the stem off of the head of cauliflower. Do not break apart the florets. Cut an x in the bottom stem. Steam the cauliflower for 10 minutes, turn over and steam for another 5 to 10 minutes, until it is fork tender. Place the cauliflower in a baking dish. Melt the margarine and mix in the bread crumbs, garlic powder, basil and oregano. Spoon the breadcrumb mixture over the top and sides of the cauliflower. Bake in a 350 degree oven for 10 - 12 minutes until the breadcrumbs are golden.","cauliflower, margarine, italian seasoned breadcrumbs, garlic powder, dried basil, oregano"
337945,radish slaw with new york deli dressing,"Combine first 3 ingredients in a large bowl. Combine the white wine vinegar and remaining ingredients, stirring with a whisk. Drizzle dressing over slaw. Toss well to combine. Serve immediately.","radishes, yellow bell peppers, carrots, white wine vinegar, sugar, fresh dill, mustard oil, salt, black pepper"
297297,italian wedding soup made simple,"Heat oil in dutch oven or large saucepan over medium-high heat. Add sausage, onion, carrots and italian seasoning. Cook and stir about 4 minutes or until sausage is no longer pink. Drain fat. Stir in broth and kale. Bring to a boil over high heat. Stir in pasta. Reduce heat to medium-low. Simmer, partially covered, about 9 minutes or until pasta is tender. Sprinkle with parmesan, if desired.","olive oil, italian sausage, onion, carrot, italian seasoning, reduced-sodium chicken broth, kale, ditalini, parmesan cheese"
111449,super quick moroccan chicken couscous,"Stir pine nuts and cumin seeds in a small skillet over low heat until just fragrant. Bring stock to a boil in large saucepan, remove from heat. Stir in couscous, cover, stand about 5 minutes or until stock is absorbed, fluff with a fork. Stir in onion, chicken, apricots, sultanas and mint. Add pine nuts and cumin seeds. Add dressing, toss gently to combine.","pine nuts, cumin seeds, vegetable stock, couscous, red onion, cooked chicken, dried apricots, sultanas, of fresh mint, french dressing"
92456,easy salmon,"Preheat oven 350. Spray 9x13 baking dish. Combine dressing mix, water, and lemon juice. Place fillets in baking dish. Pour water mixture over top and put mushrooms on top. Bake covered for 15 minute remove cover and bake for another 15 min, basting with liquid. Serve and enjoy.","salmon fillets, italian salad dressing, water, lemon juice, mushroom"
373493,cold melon soup,"In a blender container, combine honeydew, lime juice, and honey. Blend until smooth. Pour into a bowl and add yogurt. Beat with a fork or wire whisk until blended. Chill several hours. Serve cold. Whisk before serving and garnish each bowl with a few melon balls.","honeydews, lime juice, honey, nonfat vanilla yogurt, honeydew balls"
14206,prawn teriyaki noodle stir fry,"Cut the fish into cubes. Heat the oil in a wok or deep frypan. Add onion, capsicum and broccoli, stir-fry for 2 minutes. Add seafood and carefully stir-fry for another 2 minutes. Add hokkein noodles and the teriyaki marinade and stir fry until the noodles are heated through properly. Serve.","fish fillets, peanut oil, red spanish onion, red capsicum, broccoli floret, prawns, hokkien noodles, teriyaki marinade"
127331,green beans parmesan,"Melt the margarine in a non-stick skillet over medium-high heat. Add the shallots and cook 10 minutes, or until golden, stirring occasionally. Add remaining ingredients except for the parmesan cheese. Bring mixture to a boil. Cover, reduce heat and simmer around 15 minutes or until the beans are tender. Transfer to a serving dish and sprinkle with the parmesan cheese.","margarine, shallots, fresh green beans, chicken broth, salt, parmesan cheese"
435596,catfish salt and pepper catfish,"Place buttermilk in a 2-quart baking dish. Place fillets in buttermilk and allow to marinate for 15 minutes. Place oil in a 12 inch cast iron skillet to a depth of about 2 inches. Heat until oil registers 375 degrees f. On an instant-read thermometer. In a large, zipper-lock food storage bag, mix remaining ingredients by zipping them inside bag and shaking until well blended. Remove fillets from buttermilk. Allow excess liquid to drain. Pplace fillets in bag and shake gently until completely coated. Gently shake off excess coating mixture and carefully place into hot oil. Fry until golden brown, about 5 minutes on each side. Drain on paper towels and serve.","buttermilk, catfish fillets, cornmeal, flour, sea salt, black pepper, vegetable oil"
87734,american cancer society strawberry mousse,"In a blender or food processer, combine sugar and strawberries. Blend these until smooth. Pour into a large bowl and add sour cream. Using a whisk, mix well. Fold in the whipped topping. Spoon into 8 custard cups, cover and freeze for at least 4 hours.","fresh strawberries, sugar, low-fat sour cream, reduced-calorie whipped topping"
85765,mushroom rice bake,"Bring water and 1 tsp salt to boil in a medium pan. Add rice and stir. Cover, reduce heat and let rice cook for 20 to 25 minutes till done and liquid is absorbed. Set aside. Saut onion and mushrooms in butter in a small skillet until tender. Remove from heat and set aside. Beat cream cheese in a small bowl with an electric mixer. Add eggs, beating well after each addition. Add rice, mushroom mixture, evaporated milk and salt. Stir well to combine.","water, salt, long-grain rice, fresh mushrooms, onion, butter, cream cheese, eggs, evaporated milk"
466548,special dark cocoa,"Combine cocoa, sugar, cinnamon, chili powder and water in a saucepan. Bring to a boil over medium heat, whisking constantly. Add milk, continuing to whisk constantly till heated thoroughly, but do not boil. Remove from heat and stir in the vanilla. Serve in mugs. Can garnish with cinnamon sticks and whipped cream.","dark cocoa, splenda brown sugar blend, cinnamon, chili powder, water, milk, vanilla, cinnamon stick, whipped cream"
81326,home from work spaghetti,"Bring a large pan of salted water to the boil. Add the spaghetti and return to the boil, then cook at a rolling boil for the time given on the pack, stirring once or twice. This usually takes 10 to 12 minutes. Meanwhile cut up the bacon and zucchini into small chunks. Halve the tomatoes. Heat the oil in a large deep frying pan, add the bacon and fry for 5 minutes, until it starts to crisp. When the pasta is cooked, spoon a couple of tablespoons of the cooking water into the vegetables, then drain the pasta and. Spoon in the pesto and toss well until everything is coated. Serve straight from the pan, with freshly grated parmesan.","spaghetti, streaky bacon, zucchini, cherry tomatoes, olive oil, pesto sauce, parmesan cheese"
496193,scrambled breakfast,"Slice and cook bacon. Drain most of the bacon grease, then saute veggies in bacon grease. Add scrambled eggs and continue to cook until almost done, then add most of the cheese. Serve with remainder of cheese sprinkled on top of each serving. Serve with toast.","eggs, bacon, onion, green pepper, red pepper, cheddar and colby cheese"
216507,red pepper feta and garlic hummus,"Place chickpeas in food processor and chop finely. Add red peppers and garlic. Process until combined. Add feta cheese, hot pepper sauce and pepper and process until evenly distributed. Taste and season with salt.","chickpeas, red peppers, garlic, feta cheese, hot red pepper sauce, pepper, salt"
456064,spiced coconut coffee,"Combine the ground coffee, red pepper, cloves, and cinnamon stick in a coffee filter set into a drip coffee brewer. Pour the water into the brewers water reservoir. Set the coffee brewer on to brew. While the coffee brews, gently warm the coconut milk in a small saucepan over medium-low heat. Stir in the honey until the honey is dissolved. Pour the brewed coffee into the mixture. Stir. Divide the liquid into two mugs to serve.","coffee beans, crushed red pepper flakes, whole cloves, cinnamon sticks, water, coconut milk, honey"
147349,potato and bacon salad,"Cook bacon until crisp. Drain and then crumble. Measure 2 teaspoons of the bacon drippings into a small bowl. Whisk in the olive oil until combined. Then whisk in the stock, vinegar, mustard, salt and pepper. Pour over the potatoes. Add green onions to the potato mixture and toss well to coat. Garnish with crumbled bacon and parsley. Serve this salad at room temperature.","small red potatoes, bacon, olive oil, chicken broth, whole grain dijon mustard, apple cider vinegar, salt, black pepper, green onion, parsley"
20044,nestle golden brownies,"Preheat oven to 350 degrees f. In a small bowl, combine flour, baking powder, and salt. Set aside. In a large bowl, beat butter, sugar, brown sugar, and vanilla extract until creamy. Add eggs, one at a time, beating well after each addition. Gradually beat in flour mixture. Stir in chocolate morsels. Spread evenly into a well-greased 15x10x1-inch baking pan. Bake 25 to 40 minutes. Cool. Cut into 2-inch squares.","unsifted flour, baking powder, salt, butter, sugar, brown sugar, vanilla, eggs, nestle semi-sweet chocolate chips"
2577,chicken curried couscous skillet,"Sprinkle both sides of chicken breasts with cumin and pepper. Cook in non-stick skillet covered with cooking spray until done. Remove, cover and keep warm. In same skillet combine chicken broth, curry powder and mix well. Bring to a boil. Stir in couscous, peas and raisins. Place chicken on top, remove from heat, cover and let stand 5 minutes.","boneless skinless chicken breast, cumin, pepper, chicken broth, curry powder, couscous, frozen peas, raisins"
265082,muffuletta panini,"Brush both sides of bread lightly with butter. Layer 4 slices cheese over four of the slices of bread. Top with olive salad, ham, mortadella, salami, remaining cheese and bread. Cook sandwiches in a preheated panini press until golden brown and cheese is melted, about 3-4 minutes. Place a heavy skillet on top of sandwiches to flatten. Cook 3 minutes. Turn. Replace skillet and continue to cook 3 to 4 minutes or until golden brown and cheese is melted.","butter, bread, provolone cheese, olive salad, black forest ham, mortadella, genoa salami"
170562,honig brat mandeln honey roasted almonds,"Spread the almonds in a single layer in a shallow ungreased baking pan and place in cold oven. Bake at 350f, stirring occasionally, until the internal color of the nut is tan to light brown, 12 to 15 minutes. Set the roasted almonds aside. Thoroughly mix the sugar and salt, and set aside. Stir together the honey, water, and oil in a medium-size saucepan and bring to a boil over medium heat. Stir in the roasted almonds and continue to cook and stir until all of the liquid has been absorbed by the nuts, about 5 minutes. Immediately transfer the almonds to a medium-sized bowl into which some sugar mixture has been sprinkled. Sprinkle the remaining sugar mixture over the almonds and toss until they are evenly coated. Spread the almonds out onto a silicon pad or parchment paper. When cool, store at room temperature in a tightly covered container or plastic bag. Will keep up to 2 weeks.","almonds, sugar, salt, honey, water, almond oil"
404959,individual white chocolate amaretti rice puddings,"Combine cookie crumbs and rice. Divide between 4 ramekins. Beat together sugar, milk and chocolate. Pour into ramekins. Place on baking sheet in oven and bake for 1 hour at 180 c till thick and creamy. Stir after 20 minutes and then again after 40 minutes. Serve cold with cream.","amaretti cookie, short-grain rice, caster sugar, whole milk, white chocolate"
110017,all in one pot saucy pasta,"Brown ground beef and onion in large frying pan. Add water, pasta sauce, and pasta. Bring to a boil and cover. Reduce heat to low and simmer for 20 minutes, stirring occasionally. Add mushrooms and continue cooking for 5 minutes. Stir in cheese.","ground beef, onion, water, pasta sauce, pasta, sliced mushrooms, cheese"
103675,simmering steak,"Place steaks in the bottom of a baking dish. Add vegetables. Make instant gravy using beef broth instead of water. Pour gravy into pan, covering contents. Cover with foil. Bake slow and low, approx 300 f for 2 hours. It may be necessary to thicken the gravy with a little flour or cornstarch.","steak, onions, carrots, potatoes, green pepper, beef broth, gravy mix"
268547,country corn brown rice,"Fry bacon until crisp, crumble and set aside. Brown the rice, onion and celery in the pan drippings for about 10 minutes, stirring often. Add broth, seasonings and corn. Cover and cook about 40-45 minutes. Stir to combine the ingredients. Top with the bacon and sprinkle on the chervil or parsley.","bacon, brown rice, onion, celery, chicken broth, dried chervil, black pepper, corn, parsley"
145965,sugared cinnamon almonds,Preheat oven to 300 degrees. Line a baking sheet with foil and lightly spray with vegetable oil. In a large bowl combine sugar and cinnamon. In another large bowl beat egg white until slightly frothy. Stir in vanilla and salt. Add almonds to egg mixture and toss to coat. Then pour almonds into cinnamon sugar mixture and toss to coat. Spread sugar coated almonds on lined baking sheet. Bake 25 minutes. Stir after 10 minutes. Let cool and remove from pan with slotted spoon.,"whole almonds, sugar, cinnamon, egg white, vanilla, salt"
57248,garlic spinach bell peppers,"Shred spinach and cook in dry skillet until wilted, transfer to plate. Heat oil in same skillet. Cook garlic and pepper for one minute. Add spinach, red pepper, salt and pepper. Cook, stirring often, for 4 minutes or until red pepper is tender crisp.","spinach, olive oil, garlic cloves, hot pepper flakes, sweet red pepper, salt, pepper"
195264,ziti alfredo,"Melt butter in a medium, non-stick saucepan over medium heat. Add cream cheese and garlic powder, stirring with wire whisk until smooth. Add milk, a little at a time, whisking to smooth out lumps. Stir in parmesan and pepper. Remove from heat when sauce reaches desired consistency. Sauce will thicken rapidly, thin with milk if cooked too long. Toss with hot pasta to serve. Enjoy.","ziti pasta, butter, cream cheese, garlic powder, milk, parmesan cheese, ground black pepper, parsley flakes"
273858,roasted corn soup,Preheat oven to 400-degrees f. Place corn on a cookie sheet. Roast corn for 45-60 minutes until the outside of the husks are dry and dark brown. Let cool and then shuck corn and cut kernels off the ears. Puree 3 cups of the corn with 3 cups of water in a blender. Cook the pureeed corn in a pan along with the chipotle chiles and remaining 2 cups of water for 10-15 minutes over low heat. Stir in the reserved corn and salt. Pour into bowls and crumble cheese over each serving.,"corn on the cob, water, chipotle chiles, salt, feta cheese"
226069,macho nachos courtesy of paula deen,"Have all the prepped ingredients easily accessible to assemble nachos. Preheat oven to 350. In a small saucepan over low heat, cook refried beans until they are loose enough to spoon onto nachos. On a large ovenproof platter, spread out a layer of tortilla chips and quickly put a teaspoon of hot refried beans on each chip. Working quickly, sprinkle with some onions, jack cheese, and jalapeo slices. Spoon on chili and top that with cheddar. Repeat this layering process until ingredients are used up. Save some of the jalapeo slices for garnish. Place platter in the oven and bake until cheese has melted, about 5 to 10 minutes. Remove from oven and place on a trivet or heatproof surface. Top nachos with sour cream, green onions, diced tomato and jalapeo slices and serve hot.","refried beans, white corn tortilla chips, onion, monterey jack pepper cheese, jalapeno, chili, cheddar cheese, sour cream, green onion, tomatoes"
