response,target_recipe
"Preheat grill to medium-high heat. Combine brown sugar with vinegar in a small saucepan over medium-high heat. Bring to a boil. Stir in the cumin and red pepper and simmer 1 minute more. Remove from the heat. Rub the mixture all over the pork chops, then place them on the grill. Grill the chops until the meat is no longer pink in the middle, 8 to 10 minutes per side. Serve immediately.
What is it with men and their cars? I am not sure why it is that men seem to have this affinity for cars, but I will tell you that it is not just men that seem to like cars, but women as well. I have known many women that enjoy cars as much as their husbands or boyfriends do. I guess that it is the thrill of the road that makes these people so excited about their cars.
One of the main things that people seem to enjoy about cars is the fact that they can get from one place to another very quickly. The fact that people can go from one place to another so quickly is really the main thing that people like about cars. People",84076
Spread margarine evenly on 2 slices of whole wheat bread. Layer slices of tomatoes and bell peppers on one slice of bread. Lay 2 slices of swiss cheese on top of tomatoes and bell peppers. Place other slice of whole wheat bread with margarine on top of sandwich. Fry on both sides until brown and cheese has melted. Cut sandwich into 4 pieces and add olives and lettuce leaves.,387194
"In a large skillet, saute carrots and onion in butter until tender. In a medium saucepan, combine flour, salt and dry mustard. Stir in low-fat milk. Bring to a boil, stirring constantly until thickened. Stir in the carrot mixture. Add the pepper and cheese. Pour into a greased 2-quart baking dish. Sprinkle with breadcrumbs. Bake at 350 degrees F. for 30 minutes or until golden brown. Serve warm. Makes 6 servings.",124580
"Mix garlic powder, salt and pepper together in a small bowl. Add chicken and rub in spice mixture evenly on both sides of the breasts. Grill for 6 minutes per side until cooked through. Spread apricot preserves on the grilled chicken and sprinkle with sweet chili sauce, scallion and ginger. Serve over cooked rice.
I am trying this tomorrow for dinner! Yum!
Haha! I'm trying these tomorrow too!
Wow, I think I will try out the spicy citrus one tomorrow night! Thanks for the recipes!",236171
"Heat the olive oil in a skillet over medium-high heat. Add the sausage and saute until browned and no longer pink in the center. Remove the sausage from the pan and set aside. In the same skillet, heat the butter over medium heat. Add the onions and saute until soft and transparent. Remove from heat and add the parmesan cheese and stir until melted. Add the basil and oregano and mix until well combined. Place in a large bowl and set aside to cool slightly. Once the sausage and the onion mixture have cooled slightly, mix together in the bowl of the sausage and onion mixture and add the ground beef, eggs and parsley and mix until well combined. Using about two tablespoons of the mixture for each meatball, roll the mixture into 2-inch balls. Place the meatballs in the skillet and brown them, turning once so they are evenly browned all over. Once the meatballs are browned remove from the skillet and place into the prepared casserole dish. Pour the sausage and onion mixture over the meatballs and bake in the",487267
"Preheat oven to 425 degrees F. Rinse the pheasant under cold water, inside and out. Pat dry with a paper towel. Combine the honey, lemon juice, tarragon, thyme, pepper and garlic powder to form a paste. Place the pheasant on a baking sheet or roasting pan, and use your hands to rub the honey mixture all over the bird until completely coated. Sprinkle the pheasant with the salt, then roast for 15 minutes. Turn the pheasant over and roast for another 15 minutes or until the juices run clear when the bird is pierced with a knife. Remove the pheasant from the oven and brush on some more honey to taste. Serve hot. Serve with the lemon halves on the side for squeezing over the pheasant. Serves 2 to 3.",80201
"Cook the edamame in the boiling water for 5 minutes. Drain and set aside to cool. Meanwhile heat the butter in a sauté pan over medium-high heat. Once the butter has melted add the corn and cook for 3 minutes. Add the red onion and cook for another 2 minutes or so. Add the edamame, sherry wine, basil, salt and pepper to taste. Reduce the heat to medium-low, cover and cook for 5-10 minutes or so- it should still be bright green, but fork tender. Serve hot.",117622
"Wash and pit plums. Cut plums in half and remove stones. Place plums, water, sugar, lemon juice, ginger, and rind in a heavy saucepan. Bring to a boil over medium heat. Reduce heat to lowsimmer for 1 hour stirring occasionally until plums are soft. Remove from heatstir in butter. Force plums through a sieve set over another saucepan. Cook until thickened over medium heat for 5-7 minutes stirring frequently. Remove from heat and cool to room temperature. Ladle hot jam into sterilized jars leaving 1/4-inch headspaceseal jars and process according to manufacturers instructions.",16169
"Line 8x8 pan with aluminum foil and spray lightly with cooking spray. In large mixing bowl, combine all ingredients. Spread into pan. Bake 25-30 minutes at 350 degrees. Cool. Cut into squares. Wrap individually in plastic wrap or wax paper and place in airtight containers. Makes 24.",42227
"Beat egg white with fork until foamy. Add brown sugar. Stir in curry powder and seasoning salt. Add nuts and toss well until coated. Spread in a single layer on a baking sheet. Bake at 350 degrees until golden, about 10 minutes. Stir after about 5 minutes.",46680
"In a large pot, over medium-high heat, saute the onion and carrot until tender. Add the water and bring to a boil. Reduce heat and add the chicken legs. Cook until the chicken is tender and cooked through. Add the sour cream and milk and stir until blended. Add the pepper and cook for another minute or so.",410841
"Preheat oven to 350 degrees. Prepare cracker crumbs by placing crackers in a food processor and pulsing until fine crumbs are formed. Combine egg, milk, brown sugar, baking powder and flour in a bowl and mix well with a fork. Stir in cracker crumbs and 1/4 cup coconut and mix well. Press into a 13 x 9 inch baking pan and bake for 10 to 15 minutes or until the edges are lightly browned. Cool for 15 minutes. Crumble remaining 3/4 cup coconut over bars while still warm. Press cherries into the top when cooled. Cut into 2 inch squares.",196250
Preheat oven to 350 degrees F. Cut off top of each poblano pepper. Remove seeds. Set tops aside. Place each pepper on a small piece of foil. Divide potatoes evenly into four peppers. Spoon about 1/4 cup enchilada sauce into each pepper. Sprinkle with 1 tablespoon each of the cheese. Top each with 1/4 of the sausage. Replace tops of peppers. Fold foil around each pepper. Place in shallow baking dish. Bake for 30 minutes or until potatoes are tender when pierced with a fork. Remove from oven. Serve in peppers. Sprinkle with remaining 1/2 cup of cheese.,515164
"Peel and cut mushrooms into halves. Heat a saucepan over medium heat. Add butter and cook until butter is bubbling. Add mushrooms and cook until soft. Pour white wine and season with salt and freshly ground black pepper. Cook until wine is almost all gone. In a small saucepan over medium heat, bring cream and tarragon to a boil. Turn off heat and pour over mushrooms. Serve mushrooms over a slice of toasted bread and a salmon fillet. Serve with lemon wedges.",117765
"Grease 1 1/2 quart slow cooker with cooking spraysprinkle bottom with salt. Layer 1/2 of potatoes and onionssprinkle with 1/2 of the soup mixture, 1/2 of the milk and 1/2 of the cheese. Repeat layers. Sprinkle with pimiento and peppercover and cook for 4-5 hours on low, or 2-1/2-3 hours on high (until potatoes are tender). Serve hot.
name: crock pot potato casserolepreparation:In a medium size bowl, combine potato mixture, milk, egg, onion powder, salt and pepper to taste. Mix well. Spray a 9 x 13 baking dish with non-stick spray. Pour potato mixture into dish. Bake for 1 hour or until potatoes are tender and a knife inserted into a casserole comes out clean. Let stand 10 minutes before serving.
name: slow-cooked chicken with vegetablespreparation:Heat oil in a large skillet over medium-",61598
Beat butter with sugar until soft. Add vanilla extract and beat again. Add eggs one at a time. Beat until light and creamy. Fold in ground almonds and sifted flour. Beat lightly again. Spoon into a greased springform pan lined with parchment paper. Place in a waterbath in the preheated oven for about 1 hour. Cool in the waterbath for 1 hour more then remove from pan and cool on a rack. Place on serving plate and frost with strawberry jam and heavy cream.,169075
"Peel and cube potatoes. Combine with margarine in large saucepan. Cook over medium heat until tender, about 20 minutes. Stir in green pepper and onion. Cook 5 minutes longer or until vegetables are crisp-tender. Stir in onion soup mix. Cook for 1 minute longer or until heated through.",11433
"Cook the peas in boiling water for 15 minutes or until tender. Rinse with cold water and drain. Shell the hard-boiled eggs and cut into small pieces. Chop the onion and combine with the eggs in a bowl and set aside. In a large bowl, combine the peas with the eggs and onion and mix well. Add the mayonnaise and mix well. Add the pimiento and mix well again. Add the salt and pepper and mix well again. Refrigerate for a few hours before serving. Serves 6.",90735
"Melt butter in large skillet. Saute onions until tender. Add soup, milk and half-and-half. Stir well. Bring to boil. Add crabmeat and sherry. Heat through. Stir in salt and pepper. Serve with crackers.",194970
"Puree pomegranates in a blender or food processor. Add all other ingredients and puree again. Serve in tall glasses, garnished with fresh mint. Serve chilled.",369778
"Fill a shaker with cubed ice. Add the ronague bay whisky, lime juice and sugar syrup. Shake for 10 seconds. Strain into a chilled martini glass. Garnish with a lime wedge.",423401
"Combine mint leaves, sugar and balsamic vinegar in small bowl. Stir until sugar is dissolved. Stir in rosemary. Cover with plastic wraprefrigerate up to 3 days.",85823
Preheat oven to 350 degrees. Grease a 13 x 9-inch pan. Arrange the hamburgers in the pan and top with cheese and green chilies. Beat the eggs with the milk in a large bowl. Pour the egg mixture over the hamburger mixture. Cover and refrigerate overnight. Bake the casserole for about 40 minutes or until the egg mixture is set and lightly browned.,102269
"Grease and line a 9x13 inch pan with parchment paper. Heat oven to 325 degrees F. In a large mixing bowl, combine the all-purpose flour, granulated sugar and salt. Add the butter and mix well. Beat in the egg and orange extract. Spread the batter into the prepared pan. Bake for 25 minutes, until golden. Let cool completely and then spread on the cream cheese mixture. Sprinkle with powdered sugar and orange zest before serving.",233430
"Carefully remove the core of the tomatoes and finely dice them into a bowl with the onion and sugar. Season with salt and pepper and mix the diced tomatoes and onion together, leaving the mixture a bit chunky rather than pureed. Sift the flour into the bowl and mix into the tomatoes with your hands. Divide the mixture into small balls (about 2 tbsp of mixture per ball), flatten slightly into a patty shape and place onto a plate. Lightly coat your hands with some flour and then take each patty and flatten it gently into an oblong shape about 2cm thick. Heat a heavy nonstick frying pan over a medium-high heat until just smoking (the pan should be hot before adding the domatokeftedes), add a good splash of the olive oil and sear the domatokeftedes until they're lightly browned on the bottom, about a minute or so. Flip the domatokeftedes over and cook the other side for a further minute or so. The domatokeftedes should be cooked through but still retain a little softness in the middle.",130048
"In a bowl combine the first 6 ingredients. Add the shrimp and toss to coat well. In a small bowl combine the lime juice and next 4 ingredients. Set aside. Heat 2 tablespoons olive oil in a large nonstick skillet over medium-high heat until very hot. Add half the shrimp mixture to pancook 3-4 minutes or just until shrimp turn pink, stirring constantly to brown evenly. Transfer to a platterkeep warm. Repeat with remaining oil and shrimp mixture, adding the lime juice mixture after the third batch is cooked. Toss to coat well. Garnish with parsley, if desired. Serve over rice or pasta.",21051
"Bring a pot of lightly salted water to a boil. Cook carrots until crisp-tender. Drain well and set aside. In a medium saucepan combine butter, brown sugar, bourbon and fresh parsley. Cook over medium heat until sugar melts and mixture comes to a boil. Boil for 2 minutes. Add carrots and cook for 3 minutes or until glazed. Stir in fresh parsley. Season to taste with additional salt and pepper if desired.",263488
"Cut mozzarella into 1/4-inch thick rounds. Wrap each round with a prosciutto slice. In a large skillet, heat the olive oil. Add the mozzarella wrapped in prosciutto and cook over medium-low heat for 3 to 4 minutes per side or until browned and just warmed through. Place 1 piece of salad greens on each of 6 dinner plates. Top each with a slice of the pan-fried mozzarella and 1/2 teaspoon of cranberry sauce. Serve immediately.",214340
"Preheat oven to 450 degrees. Toss cauliflower with margarine in large bowl. Transfer to 13 x 9 inch baking pan. Bake for 15 minutes or until florets are just tender. Sprinkle with italian seasoned bread crumbs. Bake 5 minutes more or until lightly browned.
These recipes for baked chicken breasts are so delicious. The chicken breasts are moist, tender and full of flavor.
Baked chicken breasts are a quick and easy meal. These recipes for baked chicken breasts are so delicious. The chicken breasts are moist, tender and full of flavor.
Chicken breast is one of the most versatile meats around. You can slice it thinly for sandwiches or chop it up for salads. If you want to make it a main meal, it's easy to bake up a whole chicken breast and have a meal in just a few minutes. Chicken is also one of the leanest meats around. It's high in protein and low in fat, so it",146133
"Toss together radishes, peppers and carrots in large bowl. Combine next 5 ingredients. Mix well and pour over vegetables. Toss well to blend. Refrigerate up to 24 hours.",337945
"In a large saucepan cook sausage in hot oil over medium-high heat until no longer pinkdrain. Stir in carrot, onion, broth, and seasoning. Bring to a boil, reduce heat, cover, and simmer for about 15 minutes or until pasta is tender. Add kalecover and cook about 10 minutes longer or until kale is wilted. Top each serving with cheese.
name: italian wedding soup with 5 ingredientsingredients: olive oil, onion, chicken broth, thin spaghetti, black pepper, meatballs, baby spinachpreparation:in a large pot, combine oil and onion. cook over medium heat for 1 minute, or until sizzling. add broth, pasta, and pepper. bring to a boil. cook, stirring, for 5 minutes. add meatballs and spinach. reduce heat to low. cook for 5 minutes or until pasta is tender.
name: easy italian chicken soupingredients: chicken breasts, olive oil, chicken broth,",297297
Cook cumin seeds and pine nuts in a frying pan until fragrant. Add diced red onion and cook until soft. Add vegetable stock and bring to the boil. Remove from heat and add couscous and leave to stand for 5 minutes. Add apricots and sultanas and fluff gently with a fork. Add the rest of the ingredients and mix gently. Serve warm.,111449
Place the salmon in a greased pan. Add the italian salad dressing and water. Bring to a boil over medium heat. Simmer for about 40 minutes or until fish is flaky with a fork when tested in the center of the fish. Serve over rice and sprinkle with mushrooms.,92456
"Puree honeydew in blender until smooth. Transfer to bowl. Stir in lime juice, honey and yogurt. Serve in bowls with honeydew balls.",373493
Heat the oil in a wok or large frying pan over medium-high heat. Add the onion and capsicum and stir-fry for 3 minutes until soft. Add the noodles and broccoli florets and stir-fry for 1-2 minutes. Add the prawns and stir-fry for 1-2 minutes. Add the teriyaki marinade to the pan. Stir-fry over high heat until the mixture is heated through. Serve with extra teriyaki marinade and squeeze of lime.,14206
Melt margarine in a large skillet over medium heat. Add shallots and saute 2 minutes. Add green beans and cook 3 minutes or until tender crisp. Stir in chicken broth. Add salt and pepper. Cover. Cook 1-2 minutes or until heated through. Sprinkle with Parmesan.,127331
Soak the fish for an hour or so in the buttermilk and cornmeal mixture. Then dip the fish into the flour mixture and then into the egg mixture and then back into the flour mixture and then into the vegetable oil heated at 325 degrees and cook the fish for about 10-12 minutes on each side. Then when the fish is done you can put it on a plate and sprinkle the fish with the sea salt and black pepper mixture and serve it with the coleslaw and the fries and a lemon wedge and you are ready for some good eatin',435596
"Remove stems from strawberries. Cut a deep x in top of each berry. Spread berries apart. In a bowl, whisk milk and pudding mix for 2 minutes. Fold in whipped topping. Pipe or spoon about 5 teaspoons into each berry. Chill until serving.
I love my strawberry cheesecake and this is a great recipe to get you going.
I love Strawberry Mousse, this one looks and sounds delicious.
I love your recipe for Strawberry Mousse. I have been looking for a recipe like this for my family. Thanks so much!
I have to try your recipe for Strawberry Mousse. I'm sure it will be a hit.
I love Strawberry Mousse. I can't wait to make this recipe.",87734
"Cook rice in water and salt in a double boiler until done. Add mushrooms to pan and cook until tender. Add onion and cook until tender. Stir in cooked rice, cream cheese, eggs, evaporated milk, and season to taste. Turn into a greased casserole. Bake at 350 for 30 minutes. Serves 6-8.",85765
"In a 2-quart saucepan over medium heat, stir together the cocoa powder and 4 tablespoons of the Splenda Brown Sugar Blend. Slowly add the water and stir until blended. Cook 1 minute over medium heat. Stir in the milk. Continue cooking until boiling. Remove from the heat. Stir in the vanilla and cool until it is the desired temperature. Ladle into mugs. Garnish with the cinnamon stick and whipped cream. Serves 4.",466548
"Cook the streaky bacon until it is crisp. Chop it into small pieces. In a saucepan heat the olive oil. Add the streaky bacon, the crushed cherry tomatoes and the zucchini. Cook the vegetables for about five minutes. Add the pasta to the saucepan. Stir in the pesto sauce and the parmesan cheese. Toss everything together until the pasta is evenly coated. Serve immediately.",81326
Slice the 4 strips of bacon in half and saut&apose with the onion and peppers in 1 tbs butter. Add 1 tsp of water and then add the eggs and season with salt and pepper. Cook and stir until the eggs are done. Sprinkle with shredded cheese and serve.,496193
"Puree chickpeas, red peppers, garlic, feta cheese and hot red pepper sauce in a blender or food processor. Season to taste with the pepper and the salt. Serve as a dip for vegetable crudités. Serves 4.",216507
"Place coffee beans in a mortar or heavy bowl and crush into fine powder using a pestle or wooden spoon. Transfer the powder into a heavy-bottomed pot and add whole cloves, cinnamon sticks, red pepper flakes and water. Bring to a boil over high heat and reduce heat to low, cover and let boil for approximately 3 hours or until very dark in color. Strain through a fine sieve into another pot. Bring to boil over high heat again. Add coconut milk and bring to a boil over high heat again. Reduce heat to low and let simmer for another half hour or until it starts to thicken. Add honey and salt. Serve immediately in mugs or cups with honey drizzled on top if desired.",456064
"Boil potatoes until tender, about 15 to 20 minutes. Cool. Cut into quarters. In a large bowl, combine bacon, mayonnaise, broth, mustard and vinegar. Add potatoes and toss to coat. Sprinkle with green onions, parsley, and season to taste with salt and black pepper.",147349
"Grease 9x13-inch pan and preheat oven to 375f. Combine flour, baking powder and saltset aside. Cream together butter and sugars. Beat in vanilla and eggs until well combined. Add dry ingredients to wet and mix well. Pour into prepared pan and bake 18 minutes or until toothpick comes out clean from center. Cool completely and cut into squares. For frosting combine chocolate, butter and milk in a small saucepan and heat until melted and smooth. Pour evenly over cooled brownies and cool in refrigerator until frosting is set and then cut into squares.",20044
"Heat olive oil in skillet. Add chicken breasts and brown on both sides. Add chopped vegetables to the skillet. Add the chicken stock, curry powder, and the seasonings. Bring to a boil. Reduce to simmer and cook for 20 minutes. Add frozen vegetables. When vegetables are tender add the raisins and couscous. Mix well. Cook for 5 minutes or until couscous is tender. Serve with yogurt. Serves 3-4.",2577
"butter one side of each slice of bread. Spread olive salad on non-buttered side of one slice of bread. Top with ham, mortadella and salami. Add other slice and spread olive salad on inside. Add remaining slice and press down. Spread olive salad on outside and place on your grill or on your george foreman grill and cook until it is golden brown on both sides. Enjoy.",265082
"Mix all ingredients together in a bowl and toss until well coated. Spread out on a greased cookie sheet, bake for 1 hour or until well glazed and crisp. Store in an air tight container.
This site offers you a way to find out how to make peanut brittle without corn syrup or sugar.
A recipe for homemade peanut brittle without corn syrup or sugar.
A recipe for making peanut brittle at home with corn syrup.
A recipe for homemade peanut brittle with corn syrup.
A recipe for homemade peanut brittle without corn syrup or sugar.",170562
"Toast the amaretti cookies by placing them in the oven for about 4-5 minutes on a baking sheet, or until fragrant and lightly toasted. Allow to cool completely.In a medium saucepan, bring the whole milk to a simmer with the amaretti cookies. Add the short-grain rice, stirring to break up any lumps. Reduce the heat to low and continue to cook, stirring occasionally, until the rice has absorbed most of the liquid and the mixture is thickened slightly, about 15 minutes. Remove from the heat and stir in the white chocolate until smooth. Serve immediately with a dusting of cocoa powder on top, if desired.",404959
Brown the ground beef and onion. Add the pasta sauce and water. Bring to a boil and cook 20-30 minutes. Add the pasta and mushrooms and cook a few minutes more until the pasta is cooked through and the sauce is thickened and bubbly. Sprinkle the cheese over top and serve.,110017
"In a large skillet over medium high heat, saute the meat and vegetables in the oil until tender. Add the broth and cook until slightly thickened. Add the gravy mix and cook according to package directions. Serve over rice.",103675
"Bring water, bacon, onion, celery to boil in large skillet. Reduce heatsimmer for 30 minutes or until bacon is crisp. Remove bacon from panreserve 1 tablespoon drippings. Remove 1/2 of bacon with slotted spoon. Cut remaining bacon into 1/4 inch slicesset aside. Add brown rice, chicken broth, herbs, pepper, and 1 cup water to panbring to boil. Reduce heatcover and simmer for 40 minutes or until rice is tender. Stir in corncook 5 minutes or until heated through. Add reserved baconmix lightly. Sprinkle with parsley before serving. Serves 4.
The following is from the USDA nutritional data. The nutrient information provided is based upon the amount of food consumed by an individual with the amount listed for each food. The amount of food consumed is determined by multiplying the amount in each serving by the number of servings eaten by the individual for each food item consumed in the course of the day.
One serving is equal",268547
"Preheat oven to 350f degrees. Spread nuts on cookie sheet. Combine 1/2 cup sugar & cinnamon in small bowlset aside. Beat egg white with vanilla until foamygradually add remaining 1/2 cup sugar. Beat until mixture is smooth. Drizzle evenly over nuts & mix well. Bake for 8 minutes or until mixture is bubbly & golden brown. Cool completely before using or storing in airtight container.
Almonds are one of the most nutritious nuts available in the world today.
Almonds contain more than 30 essential nutrients.
Almonds are a rich source of vitamin E, the body's primary fat soluble antioxidant.
Almonds are also rich in monounsaturated fatty acids such as oleic acid which have been found to help lower LDL or bad cholesterol levels while increasing HDL or good cholesterol levels in the body.
Almonds are a good source of potassium which is beneficial for blood pressure and heart health.
Almonds",145965
"Heat 2 tablespoons of olive oil in a large skillet. Add spinach. Cook over medium heat until wilted, about 5 minutes. Season with salt and pepper. Remove to a bowl. Add 2 tablespoons of oil to skillet. Saute red bell peppers over medium heat until tender, about 3 minutes. Add garlic to skillet. Saute until golden brown. Add cooked spinach. Toss well. Season with hot pepper flakes. Serve immediately.",57248
"Boil ziti in a pot of salted boiling water until al dente. Drain and set aside. Melt 2 tablespoons of the butter in a small skillet on medium high heat. Add the garlic powder and cook for 30 seconds. Whisk the remaining 3 tablespoons butter into the hot garlic mixture. Add the heavy cream and 1/4 cup of the milk. Whisking constantly, bring the mixture to a boil and cook for 2 minutes until the mixture is slightly thickened. Add the cooked ziti and the remaining 1/2 cup milk to the skillet and toss to coat the noodles. Sprinkle with the Parmesan cheese and pepper to taste and toss to combine. Add the parsley and toss again to combine. Serve immediately.",195264
"Preheat oven to 400f. Heat 2 inches of water to simmer in a large Dutch oven. Remove husks from 6 ears of corn. Place the ears of corn directly into the water to blanch. Cook 3 minutes. Remove from the water and allow to cool slightly. Peel back the husks and silks to remove the kernels. Discard the husks. Put the corn kernels into a blender. Add 1/2 cup of the water used for blanching the corn. Puree the mixture until smooth. Heat 1/2 cup of the oil in a large heavy skillet over medium heat. Add the chiles and cook until the chiles are softened, about 10 minutes. Add the pureed corn to the skillet. Add the remaining 1/2 cup of the water. Bring to a simmer. Reduce heat to low. Simmer the mixture for 10 minutes. Stir in the feta cheese. Taste the soup for seasoning. Serve the soup hot. Makes 6 servings.",273858
Microwave beans 1 minute. Spread over each chip. Top with a mound of cheese. Lay the chips in a single layer in a shallow baking pan. Heat under the broiler until the cheese is melted and bubbly. Top each chip with a dollop of sour cream. Top with a sprinkle of cheese. Add onion and tomato.,226069
"Heat oil in heavy skillet. Sear pork on all sides until well browned. Add onion and saute until tender. Remove pork and set aside. Add mushrooms and saute until tender. Return pork and stir in wine. Cover and cook over medium-low heat for 20-30 minutes, or until done. Add parsley and stir in. Serve with noodles.
name: pork chop pot pieingredients: ground beef, vegetable shortening, onion powder, tomato sauce, frozen mixed vegetables, frozen puff pastry sheet, chicken broth, shredded swiss cheese, boneless pork chopspreparation:Preheat oven to 375. Brown the ground beef and drain. In a saucepan combine the tomato sauce and vegetable shortening. Add the browned ground beef and onion powder. Cook over low heat for 5 minutes. Add the frozen mixed vegetables and simmer for 5 minutes. Add the broth and heat to boiling. Add the pork chops and cook until the meat is",136095
"Peel, wash and slice the okras. Put them in a pressure cooker with 1 tbsp of water. Close the lid and cook under pressure for 4-5 whistles. Cool and set aside. Heat the oil in a pan. Add the onions and saut until golden brown. Add the ginger and saut for 30 secs. Add the garlic and saut for 10 secs. Now add the cooked okras and saut for 5 mins. Add the ground cumin, coriander and chilies. Sprinkle some water. Cover and cook under pressure for 5 mins. Add the lemon juice.",288874
Pour sweetened condensed milk into mixing bowl. Add lime juice and egg yolks beat with an electric mixer on medium speed for 1 minute. Add lime zest pour into prepared pie shell and bake for 15 minutes at 350 degrees. Cool on wire rack. Whipped cream topping can be made by using 3/4 cup heavy cream and 3 tbsp powdered sugar. Beat till stiff peaks form then add the lime juice and lime zest. Top pie with whipped cream.,30667
"In a 9x13x2 pan, layer 1/2 the rhubarb on the bottom and sprinkle with 1/2 the brown sugar. In a mixing bowl beat the eggs lightly. Add the vegetable oil and the white sugar. Stir in the dry ingredients. Then add the rhubarb and remaining 1/2 brown sugar and mix well. Spread over the rhubarb in the pan. Sprinkle with the quick-cooking oats and the cinnamon. Bake at 350 for 30 minutes. Cool and serve.",422351
"Cream together the white sugar and butter in a large bowl. Beat in the egg yolks, one at a time, then add the eggnog, vanilla and nutmeg. Stir in the flour, cinnamon and baking powder until combined. Stir in the chopped nuts, if using. Refrigerate for 1 hour. Preheat oven to 375 degrees F (190 degrees C). Drop the dough by rounded tablespoonfuls onto greased baking sheets. Bake for 10 to 12 minutes in the preheated oven, or until golden brown. Cool on wire racks.
Eggs are a versatile food used in many recipes from pancakes to puddings to cookies to omelets to quiches.
Eggs are also used to thicken sauces like hollandaise or custards like pudding or pie filling.
The eggs used in recipes should be free of any cracks or dirt on the shells and should be refrigerated before using. The refrigerator will help keep them fresher longer.
There",14906
"Cook pasta according to box directions. When done drain and set aside. Melt butter in a large saucepan. Add evaporated milk and stir well. Add both cheeses and stir until melted. Add milk, cayenne pepper, salt and pepper. Stir well. Add pasta and mix well. Put in 9x13 pan or casserole dish. Bake 30 minutes on 350 degrees. Macaroni cheese.",466499
Combine first seven ingredients. Place frying chickens into marinade and let stand for 30 minutes. Drain. Pour enough vegetable oil into skillet to come half way up side of chicken. Fry chickens at 350 for 10 minutes. Drain. Add onion salt and garlic powder. Mix and serve.,6921
"Brown sausage and drain. Cook ground beef until brown. Drain. Add sausage, cayenne, black pepper and salt. Cook 1 minute. Add onions, celery and green bell peppers. Cook until tender. Add cooked long grain rice. Cook, stirring frequently until heated through.
1. What are the steps to make this recipe?
2. What are the best ways to cook this recipe?
3. What are some tips for making this recipe?",29077
"Preheat oven to 375 degrees. Whisk together flour, cardamom and baking powder in a bowl. With an electric mixer, beat the butter until light and fluffy. Add the sugar and beat until creamy. Add the eggs and vanilla and beat until blended. Add the flour mixture alternately with the milk, beating just until blended. Spread the batter in a 10 inch pie plate. Bake until the top springs back when lightly touched in the center. Cool for 10 minutes. In a bowl combine the butter and the oatmeal and crumble. Sprinkle over the batter and bake for 30 minutes longer. Spread the preserves on the warm cake. Serve warm or at room temperature.",427588
"Drain juice from the pickles in a small bowl. Set aside. Finely chop the pickles in the bowl of a food processor. Set aside. In a small saucepan, combine the remaining ingredients. Heat until the butter is melted and the sugar is dissolved. Add the chopped pickles and stir until well combined. Pack the mixture into sterile jars or freezer containers, leaving 1/2-inch headspace. Seal the containers and refrigerate up to 3 weeks or freeze for up to 1 year.",98818
"Peel potatoes, cut in half lengthwise and boil in a large kettle of lightly salted water for about 20 minutes or until tender. Drain potatoes and return to kettle. Add heavy cream and butter to kettle and mash until smooth. Add 2 cups of flour and 1 teaspoon of salt to potatoes in kettle and mix well. Add enough flour to make a soft dough that can be kneaded. Knead on a lightly floured board for about 5 minutes or until smooth. Place about 1/4 of the dough on a lightly floured board or work surface. Pat with your hands into a 6-inch circle. Cut circle into four wedges with a pizza cutter. Place wedges onto an ungreased baking sheet. Repeat procedure until all of the dough has been used. Bake in a 350 degree oven for 15 to 20 minutes or until lefse are golden brown on bottoms. Cool on wire rack before removing from pan or baking sheet.",427471
"In a 2-quart microwave-safe measuring cup, combine the pumpkin, milk, brown sugar, cinnamon, ginger, nutmeg and salt until blended. Beat the egg lightlyadd it to the mixture, stirring well. Cover the measuring cup with plastic wrapmicrowave on high for 5 minutes or until the custard is set but still moist. Let stand for 3 minutes. Spray a 1-quart microwave-safe dish with vegetable cooking sprayspoon the custard into the dish. Let stand 30 minutes before serving.",45085
"Combine first 4 ingredients in slow cooker. In a small bowl, combine remaining ingredients. Stir into first mixture. Add chicken breasts. Cover and cook on low for 3 hours or on high for 1 hour 45 minutes. Serve over hot cooked noodles or rice.
I don't really care for baked chicken much.
These recipes look good and I might give the easy and basic one a try.
Thanks for the recipes! I'll try the scrumptious recipe. I'm not a big fan of baked chicken either. I need to try a few new recipes.
I am a fan of baked chicken and these sound delicious!
Thanks for the recipes. I will try the saucy baked one.
I'm not a big fan of baked chicken either but some of these recipes are pretty good. I will try the easy and basic one.
I'm a big fan of baked chicken and these sound good. I'm definitely going to try the scrumptious one.",66712
"Heat the oil in a large skillet over medium heat. Add the zucchini, onion and garlicsaute 2 minutes, stirring frequently. Add the salt and pepper. Increase the heat to medium-highsaute until the vegetables are tender and lightly browned, about 4 minutes. Add the diced tomatoescook 2 minutes or until the tomatoes are heated through. Remove from the heat. Stir in the roasted red peppersset aside. Drizzle both sides of the fish with the oilsprinkle with the seasoning mix. Place the fish in the skilletcook 4 minutes or until the fish flakes easily with a fork. Sprinkle the parsley over the top. Yield: 2 servings.",437583
"Preheat your oven to 350 degrees F (175 degrees C). Place 8 honey graham cracker rectangles onto a baking sheet. Bake for 8 minutes in the preheated oven, or until golden brown. Remove from oven, let cool and break into pieces. In a large bowl combine sugar, unsweetened cocoa powder, eggs, heavy cream, milk and vanilla extract. Whisk until smooth. Add crushed honey graham cracker pieces and broken pieces of Hershey Bar. Add miniature marshmallow pieces and continue whisking until completely combined. Pour mixture into a freezer safe container and place in your freezer for 8 hours or overnight. Serve immediately or store in your freezer for up to 3 months. Serve in chilled glasses.",326666
