response,target_recipe
"Grease and flour three 9-inch round pans and line with wax paper and spray with cooking spray. Beat together the bananas, oil and vanilla in a large bowl with an electric mixer. Add the eggs and beat until smooth. Add the dry ingredients and beat until just combined. Stir in chocolate chips. Divide batter evenly among prepared pans. Bake at 350 degrees for 22 minutes or until a wooden skewer inserted in the center comes out clean. Cool for 10 minutes in pans on a wire rack and remove from pans. Cool completely on wire rack. Frost with desired frosting. Makes 18 servings.",76885
Season roast with onion soup mix and place in a baking dish. Add enough water to cover bottom of baking dish and place in a preheated 300 degree F oven for two hours. Check water level after an hour of cookingif necessary add more water to keep roast covered with water for the entire two hours of cooking. Remove roast from baking dishadd enough water to cover bottom of baking dish and place roast on top of water. Cover with aluminum foil and refrigerate overnight. Remove roast from baking dishadd enough water to cover bottom of baking dish and place roast on top of water. Cover with aluminum foil and place in a preheated 300 degree F oven for three hours or until done. Add more water as necessary during cooking process if roast is not covered with water. Serve roast with cream of mushroom soup.,11661
"Preheat oven to 325 degrees. Heat oil in a 9x13-inch baking pan. Season veal with salt and pepper and brown on both sides. Add butter and garlic and cook for 1 minute. Add chopped tomatoes and cook for 10 minutes. Add oregano, white wine, and parsley. Cover and cook 20-30 minutes until veal is tender.",78613
Melt margarine and saute onions and mushrooms until almost tender. Stir in garlic powder and flour to make a roux. Cook for 30 seconds or until brown. Stir in soymilk and let simmer until thick and bubbly. Add salt and pepper to taste. Drain green beans and add to sauce. Mix and bake at 350 degrees for 25 minutes. Top with french-fried onions and return to oven for 5 minutes.,195706
Preheat oven to 400f. Remove stems from broccoli and cut into 2 inch florets. Place florets into a 13 x 9 baking pan. Add the garlic cloves. In a small bowl combine the teriyaki sauce and the black pepper and spray over the broccoli. Roast for 20 minutes. Sprinkle the broccoli with the cooking spray and roast for 10 minutes more or until tender.,149207
Combine the rice and pineapple in a large saucepan. Add the mini marshmallows and bring to a boil. Lower the heat and simmer uncovered for 30 minutes. Add the almonds and maraschino cherry. Stir in the heavy cream and sugar. Add the vanilla and bring back to a simmer. Serve warm.,82005
"Preheat oven to 350 degrees F (175 degrees C). In a large nonstick skillet over medium heat, cook onion and bell peppers in oil until tender. Add chicken and cook until no longer pink. Pour in chicken broth and diced tomatoes. Bring to a boil. Cook for 20 minutes or until the liquid is reduced by half. Drain chicken mixture and reserve 1/2 cup of liquid. In a 2-quart casserole dish, combine chicken, reserved liquid, cooked spaghetti and half of the chicken broth. Stir in cooked chicken, diced tomatoes and half of the cheddar cheese. Top with remaining chicken broth. Sprinkle with remaining cheddar and cover with lid or foil. Bake for 30 minutes. Uncover and sprinkle with the spinach. Bake for 30 minutes longer. Let stand for 10 minutes before serving. Serve with a green salad.",104407
Melt 1 Tablespoon butter in a large pot over medium heatadd onion and potato and cook 10 minutes until tenderadd Brussels sprouts and bay leafcover with water and bring to boilreduce heat to simmercover pot and cook 10 minutesremove bay leafstir in sweet red pepper and chicken stockcook uncovered 10 minutes or until Brussels sprouts are tenderstir in parsley. Serve over rice or potato.,11607
"Preheat oven to 400 degrees. Spray 13-by-9-inch baking dish with cooking spray. In small bowl, combine brown sugar and vinegar. Heat oven to 400 degrees. In large bowl, toss beets, parsnips, carrots, mushrooms and oil. Spread evenly in baking dish. Pour vinegar mixture over vegetables. Cover with foil. Bake 30 minutes. Remove foil. Bake 20 minutes longer or until vegetables are tender. Serve warm or at room temperature. Makes 8 servings.",196912
"Preheat the oven to 400 degrees.In a bowl combine the soy sauce, green onions, sesame oil and honey. Add the chicken thighs and toss to coat. Spread the chicken in one layer in a single layer on a rimmed baking sheet. Roast for 40-45 minutes until the internal temperature reaches 165 degrees. Transfer the chicken to a serving plate. Garnish with chopped green onion and serve immediately.
Tip: Use bone in chicken thighs for extra flavor and moisture.
Tip: For easier clean up, line the baking sheet with parchment paper.
Tip: Cook the chicken to an internal temperature of 165 degrees.",83203
"Cook sausage patties in skillet on medium heat until done--approximately 10 minutes. Warm english muffins in oven for 5 minutes. Toast bread on both sides in toaster. On one half of bread, place sausage patty, 1 slice of cheese and 1 cooked egg. Top with the other half of bread and toast in toaster until cheese is melting. Serve with hash browns and orange juice.",291431
"Place steak in shallow baking dish. In a large skillet, saute mushrooms and onions in oil over medium-high heat for 3 minutes. Stir in soup and water. Cook and stir over medium heat until thickened. Sprinkle with mustard and simmer 2-3 minutes. Spoon over steak. Bake, uncovered at 350 degrees F for 30 minutes or until done to your liking. Serve over rice and garnish with parsley.",156615
"In a small bowl, combine flour with 2 tablespoons of water. Add cider vinegar to remaining 2 cups of water in a saucepan. Heat until boiling. Add flour mixture. Add chopped onion, cucumber, radishes. Cook for 1 minute. Stir in cooked potatoes. Add salt and ground pepper to taste. Remove from heat. Serve lukewarm or cold. Serve with cooked German sausage or cold cuts.",432048
"In a food processor or blender combine garlic powder, basil and 1/4 teaspoon of salt and 1/8 teaspoon pepper. Rub the mixture over the skinless, boneless thighs. Heat olive oil over medium high heat in a large skillet. Brown the chicken thighs for 3-4 minutes per side. Remove from heat. In a crock-pot, combine the balsamic vinegar, minced onion and garlic. Add the browned chicken thighs. Cover and cook on low for 3 hours. Transfer the thighs to a platter. Stir the parsley into the sauce and pour over the thighs. Sprinkle with parmesan cheese. Serve over pasta.",505484
"Preheat oven to 350 F. Grease bottom of 10x15 inch pan. Mix all the dry ingredients together. Add the candied cherries and walnuts. Mix thoroughly. Set aside. Beat together the eggs, oil, vanilla extract, and dates. Add the dry mixture and mix well. Pour into the prepared pan. Bake for 40 to 45 minutes or until a wooden pick comes out clean. Remove from the oven. Let it cool on the pan for 15 minutes then turn out onto a wire rack. Store in a tightly covered container for up to 6 weeks.
Name: Date Cake
Ingredients: Flour, Sugar, Egg, Baking Powder, Butter, Pitted Dates, Boiling Water, Baking Soda, Salt, Milk
Preparation: Put dates in boiling water with baking soda and leave to cool. Cream sugar, butter and vanilla extract. Add egg and dates and mix in well. Add all dry ingredients. Place in prepared baking pan and ake at 180c for 45 minutes.",7240
"Cook bacon, cool and crumble. On one side of each slice of bread place a slice of tomato. Spread on 1/2 of the bacon then lay a slice of cheese on each tomato. Top with other slice of bread with bacon side down. Cook on a hot skillet or in a microwave for 2 minutes or until the cheese melts. Cut in half.",225857
"In large bowl, mix all-purpose flour, ground nutmeg, salt and 1/4 cup of the sugar. Add eggs. Beat until smooth. Add rhubarb. Mix well. Pour into uncooked pie crust. Sprinkle remaining 1/4 cup sugar over rhubarb mixture. Bake at 375 degrees until rhubarb is tender and mixture is set. Cool before cutting.",37731
"Preheat oven to 350 degrees. In saucepan, combine soup, corn and chicken. Stir in muffin mix and milk. Heat over medium heat till thickened and bubbly. Remove from heat. Stir in egg and salt. Pour into greased 9 inch pie plate. Bake 35 minutes or until golden brown. Let stand 5 minutes. Cut into wedges and serve.",97946
Cook chicken breast in skillet with 1 tbsp. of olive oil until no longer pink. Cut into bite size pieces. Cook pasta in large pot of boiling salted water. Drain. Heat 2 tbsp. of oil in skillet. Saute garlic until golden. Add broccoli florets. Cook until tender. Stir in cooked chicken. Season with pepper. Add basil leaves. Add chicken stock. Simmer 2 minutes. Drain pasta. Toss with chicken mixture. Sprinkle with tomatoes and shaved Parmigiano-Reggiano.,151167
"Combine lemongrass, peanut oil, lime rind, and coriander leaves in a blender or food processor and puree until smooth. Transfer to a shallow bowl or large resealable plastic bag. Add chicken to mixture and work mixture into flesh using your hands, and allow to marinate for 6 hours or overnight. Preheat oven to 400f. Roast chicken in a pan with a drainage rack for 40-45 minutes or until juices run clear. Remove from oven. Heat macadamia nut oil in a large skillet over medium high heat and fry chiles for 1 minute. Remove from skillet with a slotted spoon and discard seeds. Return to skillet and add garlic and sugar. Fry until sugar is dissolved and bubbling, about 2 minutes, then add lime juice to taste. Place a few tablespoons of the hot sugar mixture on a plate. Serve roasted chicken skewers garnished with a slice of lime and a sprig of coriander, if desired, and pass the sweet hot sauce at",218252
"Heat oil in a large skillet over medium-high heat. Add kielbasa and cook until browned. Remove from pan. Add tomatoes, tomato sauce and oregano. Bring to a boil. Reduce heat and simmer for 5 minutes. Cook pasta according to package directions. Stir in tomato mixture and kielbasa. Spoon into a 2-quart casserole dish. Sprinkle with breadcrumbs and cheese. Bake in 350 degrees F oven for 20-25 minutes or until bubbly and heated through. Let stand for 5 minutes before serving.",51197
"Bring 4 cups water to a boil in a kettle. Let cool and place in a large pitcher. Add the tea bags and let steep until cool (about an hour). Remove the teabags and stir in the honey until dissolved. Add the orange and lemon juices and stir until well combined. Taste and add more honey if needed. Serve over ice with ginger ale added, if desired.",35782
 Place ingredients in the pan of a bread machine in the order suggested by manufacturer. Select basic bread setting and crust color if available. Bake according to manufacturers instructions.,337515
Put roast into crock pot. Sprinkle onions over top. Pour 1/2 bottle of ginger ale over top of roast. Cook for 16 hours on low. Shred roast with fork. Stir in barbecue sauce. Cook for another hour on low. Serve on bun.,246180
"Mix together all ingredients except for marshmallows and nuts and press into mini muffin pans. Bake at 350 degrees for about 12 minutes. Cool, then sprinkle with nuts and marshmallows. Makes about 2 dozen.",49593
"Place meat and onions in crockpot. Add bouillon cubes and stir well. Pour red wine over all. Cover and cook for 6-7 hours on low heat setting. Remove meat to serving platter. Combine cornstarch and water to form slurry. Add to juices in the crockpot. Heat for 1 minute over low heat setting, stirring constantly until gravy thickens. Serve over noodles or mashed potatoes.
11. Crock Pot Recipes - Crock Pot Recipes And Crock Pot Recipe Books
Crock Pot Recipes Crock Pot Recipes and Crock Pot Recipe Books
http://www.the-cookbook-store.com/cookbook/CrockPotRecipes/CrockPotRecipes1.
12. Crock Pot Recipes : CrockPotRecipes1
13. Crock Pot Recipes : CrockPotRecipes10
14. Crock Pot Recipes - Crock Pot Recipes And Crock Pot Cookbooks
Crock Pot Recipes Crock Pot Recipes and Cro",109657
"Combine sugar, corn syrup, butter and cream in a medium pan. Bring to a boil over medium heat. Boil until mixture reaches 260 degrees f on a candy thermometer. Remove from heat and stir in blanched almonds. Quickly pour mixture into a 9x13 inch pan coated with cooking spray. Let cool to room temperature and then break into pieces. Store candies in an airtight container at room temperature.",131585
"Place 1/2 pound romaine lettuce on a large platter. Arrange in the center a few strips of bacon. Whisk together remaining 3 ingredients and drizzle over the lettuce. Tear 1 egg yolk over the top, sprinkle with parmesan cheese and serve immediately.",303952
Lightly oil grill rack. Cut chicken into bite-size pieces. Heat grill. Thread chicken onto 4 skewers. Brush with half the lemon juice mixture. Cook for 3 minutes per side. Grill green onions 2 minutes or until lightly browned. Cut into 2-inch pieces. Grill jalapeno for 1 minute per side. Cut into 2-inch pieces. Serve chicken with green onions and jalapeno. Drizzle with remaining lemon juice mixture. Makes 4 servings.,93304
"Melt the butter in a small saucepan and stir in the sugar and the salt. Add the egg and milk and stir until the mixture is smooth. Sift together the dry ingredients and then stir into the wet mixture until a smooth batter is formed. Spoon the mixture into paper muffin cases and place in a pre-heated oven for 15-20 minutes. These muffins can be made with or without a filling. To make them with a filling, add a dessertspoon of jam or marmalade to the wet mixture and stir until the filling is well dispersed. To make them without a filling, leave the jam out and add 1 dessertspoon of ground ginger and the same amount of chopped almonds when stirring in the dry ingredients.",235928
"Pour tomato paste into the bottom of the slow cooker. Add the beef. In a small bowl combine the Marsala and the vinegar. Pour over beef. Add the onion soup mix, brown sugar, onion, garlic, and thyme. Stir to combine. Add the warm water. Cover and cook on low for 8-10 hours. Remove the beef and cut into small pieces. Return the meat to the sauce and stir well. Serve over pasta.",139249
Preheat oven to 375 degrees f. Combine first 5 ingredients in a large bowl. Beat at medium speed with a mixer until well mixed. Add flour mixture to creamed mixture and mix at low speed until just blended. Stir in chocolate chips and walnuts. Drop dough by level tablespoonfuls onto lightly greased cookie sheets. Bake at 375 for 12-14 minutes or until lightly browned. Cool on wire racks. Yield : About 3 dozen.,51655
Mix together banana and eggs. Add salt and sugar. Add potato flour. Pour into greased cake pan and bake at 325 degrees for an hour and a half.,50707
Combine the first two ingredients in a crock pot and heat on low until the cheeses are melted together. Add the rotel and sausage to the crock pot and heat on low until everything is mixed together. Serve with tortilla chips or crackers.,48425
Heat the olive oil in a large saucepan. Add the garlic and saut over low heat for 1 minute. Add the yellow onions and cook until golden brown. Add the beet leaves. Cook for another minute. Add the white wine. Stir in the bacon bits. Bring to the boil. Cook until the liquid is reduced by half. Add the salt and fresh ground black pepper. Stir. Serve hot.,67778
Mix ice cream topping and milk in a saucepan and heat until it starts to boil. Remove from heat and add pudding mix and beat with a whisk until thickened. Fold in Cool Whip and spread over pie crust. Top with toffee bars. Refrigerate until ready to serve.,47339
Cut chicken into strips. Heat oil in a skillet over medium high heat. Add chicken. Cook until done. Add the remaining ingredients. Cook for an additional 2 minutes. Serve over rice.,164992
"Rinse barley under cold water. In a pot bring water to a boil. Add barley, stirring occasionally. Boil for 40 minutes. Drain and rinse in cool water. Drain again. In a bowl combine basil leaves, vinegar and olive oil. Add in barley. Season to taste with salt. Add in the corn kernels and cherry tomatoes. Toss to combine. Serve cold or at room temperature.",91713
"Preheat oven to 350 degrees F. In a bowl, combine onions and brisket. In a large resealable plastic bag, combine the garlic salt, lemon pepper and brown sugar. Add the onion mixture, seal the bag and turn to coat. Place in a shallow pan. Bake for 1 hour. Remove from oven. Pour in the barbecue sauce. Cover with foil. Bake 1 hour more. Meanwhile in a small bowl combine the bourbon with the brown sugar. Pour over the brisket. Cover. Bake 1 hour more. Uncover. Bake 1 hour more. Let stand 10 minutes. Slice thinly.
name: crock pot honey mustard bbq short ribs or pot roastingredients: short rib of beef, dijon-style mustard, garlic, honey, salt and pepper, hickory flavored barbecue sauce, cornstarch, cold waterpreparation:Season ribs with salt and pepper, if desired. Place in slow cooker. In a bowl, combine must",279991
"Preheat oven to 350 degrees. Combine rolled oats, walnuts, golden raisins, ground flax seed and brown sugar in a large bowl. Stir in olive oil and honey. Spoon mixture onto two cookie sheets lined with parchment paper. Bake for 15 minutes. Cool completely. Store in an air tight container. Serving suggestions: serve with fresh fruit and milk. Or eat by the handful!",201000
"Beat margarine and powdered sugar in a large bowl until creamy. Add the lemon juice. Beat in the egg. Add the dry ingredients. Stir in the flaked coconut. Press into a 9x13 pan. Bake at 350 for 25 minutes. Cool completely. Cut into squares.
I have 2 recipes for cocunut bars.
Sift together the flour and the powdered sugar. Cut in the butter until crumbly. Add the water, the vanilla and the egg. Mix well. Stir in the coconut. Press the dough into a 13x9x2 inch pan. Bake at 350 for 15 to 20 minutes or until golden brown. Cool for 15 minutes. Melt the chocolate and drizzle over the cake. Cool.
Combine the cake mix and the water until crumbly. Press into the bottom of an 8x8 pan. Bake at 350 for 15 to 20 minutes. Let cool completely. Mix the ic",21321
In food processor slightly chop the 6 cups of blueberries. Add to a large pan and add the sugar and lime juice. Bring to a rolling boil that cannot be stirred down. Add the dry pectin and bring back to a boil again for 1 minute. Ladle the hot berry mixture into jars. Wipe tops and place lids on jars and screw caps into place. Place in water bath canner with 1 inch of water covering jars. Bring to a full boil and cover for 10 minutes. Remove jars from water bath after 10 minutes and place on counter to cool. Listen for tops of jars to pop and seal. Cool completely. Jam should be good in jars for up to 1 year.,146048
"Slice off the top of each strawberry leaving a flat bottom. Remove the seeds from the middle of each strawberry with a melon baller or small spoon. Combine the cream cheese and splenda substitute with an electric mixer until smooth and creamy. Add the orange extract and mix until well blended. Spoon the filling into the strawberry hollows. Sprinkle with the walnuts and place on a serving plate. Serve immediately.
I've been doing a lot of ""strawberry searching"" lately as well! I can't wait to try these recipes. I've been looking for a good stuffed strawberry recipe for awhile now!",454172
"In a large skillet cook ground beef with onions, garlic, peppers, butter and tomato sauce. Add tomatoes, rotel, and salt and pepper to taste. Cook until cabbage is tender and serve.",126830
"In a blender or food processor, combine ancho chiles and 4 cups water. Blend to a smooth puree. In a bowl combine the puree, pepper, cumin and oregano. Reserve 1/2 cup for later use. Set the remainder aside. In a heavy skillet over medium heat, heat oil. Add the garlic and red onion and saute 1 to 2 minutes. Add the puree mixture and cook until slightly thickened. Add the chicken and cook 5 minutes. Turn and cook 5 more minutes or until done. Spoon some of the sauce over the chicken and serve. For later use, store the reserved puree in an airtight container in the refrigerator for up to 2 months or freeze for up to 6 months.",15055
"Place romaine lettuce hearts in a large bowl. Add baby spinach and hearts of palm. Add 1/2 the cucumber sliced into thin rounds. Add 1/4 cup frozen green peas, thawed. Add 3 tablespoons carrot shavings. Add 3 tablespoons of diced red onion. Add 3 capers. Toss with dressing. Add 1/2 of the dressing to the salad. Toss well to distribute. Refrigerate until ready to serve.",263109
"Heat the olive oil and sautee the onions until they are golden. Add the ginger and continue sauteing until tender. Add the carrots and broth. Bring to a simmer, then add the honey. Simmer for 10 minutes. Remove from heat. Purée with an immersion blender. Serve hot or cold.",348424
Peel and cut acorn squash into halves. Cut out the seeds and place cut side up in a pan. In a small bowl combine butter and brown sugar. Brush the cut side of the acorn squash with the mixture and sprinkle with the cinnamon. Bake in the preheated oven until tender when pierced with a fork. Serve warm.,90483
"Season beef with salt & pepper. Dust with flour. Heat butter in large pan. Add beef & brown on all sides. Add stock. Cover & simmer 1 hour. Stirring occasionally. Add tomatoes, prepared mustard, onion & white mushrooms. Simmer 10 minutes. Season to taste. Remove from heat. Garnish with sour cream just before serving.",345432
"In a 3-quart baking pan combine the sliced Canadian bacon and the chicken breasts. Season with salt and pepper. Melt the butter in a small saucepan over low heat. Stir in the flour to make a paste and cook until golden. Add the milk and cook, stirring constantly, until thickened and bubbly. Add the cream and cook until thickened. Stir in the oregano and the cheese. Pour the sauce over the chicken and bake in the preheated oven until cooked through and the juices run clear when the meat is pierced.",52187
"Saut? butter in skillet over medium heat until melted. Add celery and onioncook for 3 minutes or until tender. Add rice and saut? for 1 minute. Stir in orange juice, salt and pepper. Bring to a boil over high heatcover and reduce heat to low. Cook for 18 minutes or until all liquid is absorbed and rice is tender. Remove from heat. Stir in almonds and oranges. Serve warm.",72899
"Combine beef with onion and taco seasoning and water. Add sweet corn, condensed soup and water. Simmer 10 minutes. Combine macaroni with pepper, black olives and taco soup mixture. Spoon mixture into a greased casserole. Sprinkle with cheese. Bake at 375 degrees for 25 minutes. Serves 8.",351650
"Preheat oven to 325 degrees F. Butter 2 9×5 loaf pans. Sift together the flour, baking powder and salt. Set aside. In the bowl of an electric mixer fitted with the paddle attachment beat the butter until light and creamy. Add the sugar and beat until light and fluffy. Add the lemon juice and beat. Add one third of the flour mixture and beat. Add the egg yolks one at a time beating well after each addition. Repeat with the remaining two thirds of the flour mixture. Add the vanilla and beat until just combined. Beat the egg whites until stiff peaks form. Gently fold the egg whites into the batter. Divide the batter evenly between the two prepared loaf pans. Bake until firm and golden on top 1 hour. Cool completely before removing from pans. Dust with confectioners’ sugar.",183051
"Cut mushroom into bite-size pieces. Put into a bowl with shallots, drizzle with the oil and vinegar. Add the thyme and mix well.",464049
Cook pasta according to package directions. Drain and set aside. Heat oil in a large skillet over medium heat. Add the garlic and cook for 1 minute. Add the tuna and cook for 1 minute. Add the broth and bring to a boil. Add the pasta and cook for 1 minute. Add the parsley and cayenne pepper. Serve immediately.,94644
"Combine lemon juice and mustard in large bowlwhisk in oil. Add remaining ingredients and toss to coat. Season with salt and pepper. Cover and chill 2 hours or overnight.
name: cucumber tomato saladingredients: tomatoes, cucumber, green onion, italian salad dressing, vinegar, fresh basil, salt, pepper, garlic saltpreparation:In a serving bowl, layer half of the tomatoes, all of the cucumber, then remaining tomatoes. Sprinkle with onion. Combine remaining ingredients in a jar with a tight fitting lid and shake well. Pour over salad. Cover and chill for 25 to 30 minutes or until ready to serve.
name: cucumber tomato saladingredients: olive oil, lemon juice, dijon mustard, salt, sliced ripe olives, tomatoes, cucumber, lettuce leafpreparation:Combine first 4 ingredients, stirring well with fork or small whisk. Combine olives, tomato, and",205633
Place all ingredients in a blender. Blend until smooth. Serve immediately.,287718
"Preheat oven to 375f. Grease 12 muffin cups. In a large bowl combine the flour, sugar and baking powder. In another bowl beat the egg and add the milk and oil. Stir into the flour mixture just until combined. Fold in the rhubarb and strawberries. Spoon into prepared muffin cups. Bake at 375f. for 18 to 20 minutes or until golden brown. Cool for 5 minutes in the pan. Serve warm.",36318
Brown bread in microwave 1 minute on each side or until toasted. Drain on paper towel. In blender container process bread and milk until smooth. Stir in eggs and seasonings. Pour into a greased 1-quart casserole dish. Sprinkle with shredded cheese. Bake at 350 for 30 minutes or until puffed and browned. Serve hot.,319072
"Preheat oven to 400 degrees. Prepare the stuffing according to package directions, except add parmesan cheese as well as butter and garlic. Place stuffing into a greased baking dish. Cover and bake at 400 for 10 minutes. Meanwhile butterfly the chicken breast halves and place them over the top of the stuffing. Bake uncovered at 400 for an additional 20 minutes. Serve with your favorite vegetable and dressing.",157995
"Combine miracle whip, herbs and garlic and mix well. Place fish fillet on grill and cover with miracle whip mixture. Cook until fish is done.",10716
"Preheat the oven to 375 degrees F. Cut the stem ends off the pears and peel away any tough outer skin (if you have a melon baller, this is a great tool for doing this). Cut each pear in half from stem to tip so that you have two long halves. Arrange the pear halves cut side down in an 8-inch square baking dish. Sprinkle the butter over the pear halves and drizzle a little bit of the honey over them as well. Sprinkle the pumpkin pie spice over top. Bake until tender and golden, about 35-40 minutes, basting occasionally with the liquid in the baking dish. Serve warm or cool as desired. Sprinkle with almonds for garnish.",472966
In large skillet sauté onions in butter over medium heat until lightly browned. Add sausage and brown. Stir in apples. Add sweet potatoes and water and cook on low for about 30 minutes or until tender. Sprinkle with ground cinnamon and serve immediately.,414428
"Preheat oven to 350f. Place salmon fillets in a lightly greased 13-inch-by-9-inch baking pan. In a bowl, combine italian dressing with tomatoes. Spread over the top of the fish. Arrange sliced mushrooms and green onions over the top. Cover. Bake for 30 minutes. Uncover. Bake an additional 15 minutes. Serve fish with the sauce spooned over top.",311124
"In a large skillet, saute onion in 1 tablespoon of the oil until tender-crisp. Remove from the heat. Stir in shrimp, the remaining 1 tablespoon oil, and the lemon juiceseason with salt and pepper. Divide the shrimp mixture between two platessprinkle with the green onions and the Parmesan cheese. Garnish with the parsley.",128798
"Slice the leeks thinly. Melt the butter in a non-stick skillet. Add the leeks. Saute over low heat until the leeks are soft. Beat the eggs lightly in a bowl and add the flour, nutmeg and the milk. Pour this mixture over the leeks. Stir well over medium heat. Add the paprika and season to taste with salt and pepper. Pour into a greased baking dish. Bake for about 20 minutes, or until the top is golden brown. Serve at once while hot.",383728
"Peel fresh ginger with a spoon or paring knife and chop or slice into matchsticks or julienne. Put into non-reactive bowl or jar with 1-2 tablespoons of rice vinegar, 1 tsp of salt and 1 tsp of sugar. Mix well. Refrigerate for at least 2 hours to let flavors blend. Store covered for up to 2 weeks.",424955
"Place the dried dates and crystallized ginger in a bowl with the soft brown sugar. Melt the butter in a saucepan over low heat, then add the sugar mixture, stirring to dissolve. Allow the mixture to cool. Stir in the bicarbonate of soda. Sift the self-raising flour into a bowl, then add the date mixture. Mix together well. Grease a 22cm square cake tin. Line the base and sides of the tin with non-stick paper and pour the mixture into the tin. Bake the cake for 40-50 minutes or until a skewer inserted into the cake comes out clean when removed. Leave the cake to cool in the tin. When the cake is cold, remove from the tin and spread the top of the cake with lemon butter icing. The cake can be stored in an airtight container for up to a week. Lemon Butter Icing: 175g softened unsalted butter 3 tablespoons lemon juice 120g icing sugar Combine all the ingredients together until smooth",463590
"Heat olive oil in saucepan over medium heat. Stir in onion and saute until tender, about 3 minutes. Stir in bell pepper and mushrooms and saute until tender. Stir in tomatoes and water and cook until liquid is almost gone, 30-60 minutes. Stir in rice and garlic powder and season with salt and pepper to taste. Cover and simmer until liquid is absorbed and rice is tender, 15-20 minutes.",426515
Cook bacon and onions in a skillet. Drain fat. Add in spinach. Add jalapenos. Stir and let cook about 3-4 minutes. Add vinegar and brown sugar. Add in garlic and cook until garlic is cooked but not browned. Add in water and salt and pepper to taste. Cook until bacon is cooked. Serve hot.,154074
"In a large nonstick skillet over medium-high heat, heat olive oil. Add garlic and onions and cook until lightly browned. Add brussels sprouts and saute until lightly browned and crisp-tender. Add balsamic vinegar and stir. Add butter and stir until melted. Season with salt and freshly ground black pepper. Serve immediately.",7650
"In a food processor or blender, pulse sunflower seeds for a few minutes until they look like ground up seeds. Add the sunflower oil and sugar. Process the sunflower seed mixture until the seeds are smooth. Add the sea salt and process until the sunflower seed mixture is smooth. Store in the refrigerator. Sunflower seed butter is delicious on sandwiches, in smoothies and in cakes.",422938
"Microwave popcorn. Add sugar, vanilla and corn syrup to melted butter. Pour over the popcorn and mix well. Add the nuts and mix well. Spread on a greased cookie sheet and cook in 225 oven for 2 hours. Cool completely before storing in an air tight container.",194683
"In a large bowl combine flour, eggs, milk and pepper until smooth. Stir in ham and half the cheddar. Pour into unbaked pie shell. Sprinkle with remaining cheddar. Bake at 425 degrees for 45-60 minutes or until puffed and golden brown. Let cool and serve.
This is the best quiche I have ever made. I usually get my quiche from the bakery but I decided to make my own and this recipe did not disappoint! The only thing I changed was I used a mix of sharp cheddar and swiss cheeses. I will definitely be using this recipe again.
This is a very tasty and easy quiche recipe that I have made many times!
This was delicious! I used a regular pie crust that I made and baked the quiche in a glass baking dish. I added diced ham and mushrooms and used a mix of sharp cheddar and swiss cheeses. This recipe is a keeper!
This was easy and delicious! I added diced ham and mushrooms. This recipe is a keeper!
I",112221
Pour all liquids into blender in the order given. Process until smooth. Pour into two glasses filled with ice cubes. Garnish each with a lime wedge.,51849
"Preheat oven to 350 degrees f. Grease an 8x8 inch baking dish. In a food processor or blender combine the beans, eggs, and garlic. Blend until smooth. Stir in oil, vanilla extract, cinnamon, and baking powder. Stir in oats. Stir in the salt and cinnamon. Fold in the chocolate. Pour into the baking dish. Bake for about 20 minutes or until edges begin to pull away from the side of the pan. Cool completely before slicing.",471660
"Preheat oven to 350F. Lightly spray a baking tray with cooking spray. Heat the olive oil in a small saucepan over medium heat. Add the cutlets. Brown them on both sides. Take out of pan and set aside. Place the remaining sauce in a small bowl. Add the jam. Cook the cutlets in the oven for 45 minutes or until cooked through. Cool slightly. Mix the breadcrumbs, parsley and stock together to make a paste. Spread each cutlet with the apricot mixture. Roll in the paste. Place on the baking tray. Bake for a further 10-15 minutes or until the paste is golden and crisp. Serve with steamed corn.",368864
"In a large pot, bring broth to simmer. Whisk in pumpkin puree. Stir in brown sugar. Add spices. Season with salt and pepper. Heat through. Serve with a dollop of whipping cream and sprinkle with cheese. Garnish with cilantro.",109236
"In a medium skillet saute the chicken over medium heat until cooked through about 10 minutes. Remove the chicken and set aside. In the same skillet, saute the green pepper and onion in butter over medium heat until tender but not brown about 5 minutes. Transfer to a blender along with the milk and the chicken broth. Blend until smooth and season with salt and pepper to taste. Add the cream cheese and blend until smooth. Place 2 tortillas in each of 4 bowls and spoon the chicken mixture over the tortillas. Top with some cheese and the sauce. Repeat the layering of tortillas, cheese and sauce to form 4 casseroles. Top the casseroles with the remaining cheese. Bake at 350 degrees for 10 to 15 minutes until the cheese is melted and the casseroles are heated through. Garnish with parsley and serve immediately.",20541
" Beat egg substitute with skim milk and spices. Cut bread into 1-inch cubes. Dip cubes into egg mixture. Arrange cubes on baking sheet with parchment paper. Bake at 375 degrees for 10 minutes or until golden brown. Turn cubes once with a spatula or spoon, and bake for an additional 10 minutes or until golden brown. Sprinkle with cereal and serve with syrup or jam.",311927
"Take a large stuffed green olive and gently press it open. Press a small amount of the cream cheese spread into the opening. Replace the top of the olive and press it closed. Repeat with the remaining olives. In a shallow bowl, combine the remaining stuffed olives and Italian dressing. Chill for at least 1 hour before serving. Serve with crackers or vegetable crudite.",269904
"Grease two 9 inch square pans. In a large bowl combine graham cracker crumbs, flour, baking powder and salt. Add condensed milk and margarinemix well. Stir in raisins and coconut. Spread in pans. Bake at 350 for 20 to 25 minutes or until golden brown. Cool in pans for 10 minutes. Remove from pans and cool completely on wire racks. Cut into squares or squares. Store in air tight container.",74804
